Wed Apr 11 18:03:23 2018,R squared: -0.99675,Equation: y = -0.05860x + 0.63400
Filename,Unique Group,Repeat number,Glass pH,2nd Derivative,Calculated pH,Average pH,pH error (vs. Average),pH error (vs. Run)
"3_G3_pH4,04_1.txt","3_G3_pH4,04",1,4.04,0.3989692366771754,4.010763879229089,3.991951449250263,-0.04804855074973702,-0.029236120770910645
"3_G3_pH4,04_2.txt","3_G3_pH4,04",2,4.04,0.3960189778017177,4.061109593827344,3.991951449250263,-0.04804855074973702,0.021109593827343787
"3_G3_pH4,04_3.txt","3_G3_pH4,04",3,4.04,0.40211641890500077,3.957057697866881,3.991951449250263,-0.04804855074973702,-0.08294230213311904
"3_G3_pH4,04_4.txt","3_G3_pH4,04",4,4.04,0.4026816826049948,3.947411559641727,3.991951449250263,-0.04804855074973702,-0.09258844035827307
"3_G3_pH4,04_5.txt","3_G3_pH4,04",5,4.04,0.4005719093807846,3.9834145156862704,3.991951449250263,-0.04804855074973702,-0.05658548431372967
"40_E6_9,2_0118_pH7,29_1.txt","40_E6_9,2_0118_pH7,29",1,7.29,0.156756481186535,8.144087351765615,7.7364358920527705,0.44643589205277046,0.8540873517656147
"40_E6_9,2_0118_pH7,29_2.txt","40_E6_9,2_0118_pH7,29",2,7.29,0.18265855656239524,7.702072413611003,7.7364358920527705,0.44643589205277046,0.41207241361100255
"40_E6_9,2_0118_pH7,29_3.txt","40_E6_9,2_0118_pH7,29",3,7.29,0.19083826119367064,7.562487010346918,7.7364358920527705,0.44643589205277046,0.2724870103469179
"40_E6_9,2_0118_pH7,29_4.txt","40_E6_9,2_0118_pH7,29",4,7.29,0.186149549093036,7.642499162234881,7.7364358920527705,0.44643589205277046,0.35249916223488054
"40_E6_9,2_0118_pH7,29_5.txt","40_E6_9,2_0118_pH7,29",5,7.29,0.18682143559290162,7.631033522305433,7.7364358920527705,0.44643589205277046,0.34103352230543305
"40_G1_pH7,20_1.txt","40_G1_pH7,20",1,7.20,0.18090418249358664,7.732010537652106,7.722191277102733,0.522191277102733,0.5320105376521056
"40_G1_pH7,20_2.txt","40_G1_pH7,20",2,7.20,0.17457256696916537,7.840058584143937,7.722191277102733,0.522191277102733,0.6400585841439366
"40_G1_pH7,20_3.txt","40_G1_pH7,20",3,7.20,0.18593869129056942,7.64609741824967,7.722191277102733,0.522191277102733,0.44609741824966953
"40_G1_pH7,20_4.txt","40_G1_pH7,20",4,7.20,0.17352673037431915,7.857905625011619,7.722191277102733,0.522191277102733,0.6579056250116189
"40_G1_pH7,20_5.txt","40_G1_pH7,20",5,7.20,0.19245578468125865,7.534884220456337,7.722191277102733,0.522191277102733,0.3348842204563365
"41_7,45g0.txt",Skipped! Incorrect file name formating,,,,,,,
"41_E1_9,2_0118_pH7,49_1.txt","41_E1_9,2_0118_pH7,49",1,7.49,0.18324033724506766,7.69214441561318,7.634979247971882,0.14497924797188144,0.20214441561317997
"41_E1_9,2_0118_pH7,49_2.txt","41_E1_9,2_0118_pH7,49",2,7.49,0.1595899502285104,8.09573463773873,7.634979247971882,0.14497924797188144,0.6057346377387294
"41_E1_9,2_0118_pH7,49_3.txt","41_E1_9,2_0118_pH7,49",3,7.49,0.1944167761035172,7.501420203011652,7.634979247971882,0.14497924797188144,0.011420203011652141
"41_E1_9,2_0118_pH7,49_4.txt","41_E1_9,2_0118_pH7,49",4,7.49,0.20665214376062233,7.2926255330951815,7.634979247971882,0.14497924797188144,-0.19737446690481875
"41_E1_9,2_0118_pH7,49_5.txt","41_E1_9,2_0118_pH7,49",5,7.49,0.18905187300652146,7.592971450400658,7.634979247971882,0.14497924797188144,0.10297145040065736
"41_G0_pH7,46_1.txt","41_G0_pH7,46",1,7.46,0.16783602194949304,7.955016690281689,8.13920673343259,0.6792067334325909,0.49501669028168926
"41_G0_pH7,46_2.txt","41_G0_pH7,46",2,7.46,0.147125540558939,8.308437874420836,8.13920673343259,0.6792067334325909,0.8484378744208358
"41_G0_pH7,46_3.txt","41_G0_pH7,46",3,7.46,0.16660117491293072,7.97608916530835,8.13920673343259,0.6792067334325909,0.5160891653083501
"41_G0_pH7,46_4.txt","41_G0_pH7,46",4,7.46,0.13697964547100772,8.481576015853111,8.13920673343259,0.6792067334325909,1.0215760158531113
"41_G0_pH7,46_5.txt","41_G0_pH7,46",5,7.46,0.16667004421188036,7.97491392129897,8.13920673343259,0.6792067334325909,0.5149139212989704
"42_E2_9,2_0118_pH7,49_1.txt","42_E2_9,2_0118_pH7,49",1,7.49,0.1668583344290224,7.9717007776617335,7.816304581662773,0.32630458166277254,0.48170077766173325
"42_E2_9,2_0118_pH7,49_2.txt","42_E2_9,2_0118_pH7,49",2,7.49,0.1761971834300435,7.8123347537535235,7.816304581662773,0.32630458166277254,0.3223347537535233
"42_E2_9,2_0118_pH7,49_3.txt","42_E2_9,2_0118_pH7,49",3,7.49,0.17500332746506975,7.832707722439083,7.816304581662773,0.32630458166277254,0.34270772243908265
"42_E2_9,2_0118_pH7,49_4.txt","42_E2_9,2_0118_pH7,49",4,7.49,0.17386039927890762,7.852211616400894,7.816304581662773,0.32630458166277254,0.36221161640089417
"42_E2_9,2_0118_pH7,49_5.txt","42_E2_9,2_0118_pH7,49",5,7.49,0.1879035129697639,7.612568038058636,7.816304581662773,0.32630458166277254,0.12256803805863559
"42_G1_pH7,46_1.txt","42_G1_pH7,46",1,7.46,0.18186926691849803,7.71554152016215,7.924703183964068,0.46470318396406807,0.2555415201621498
"42_G1_pH7,46_2.txt","42_G1_pH7,46",2,7.46,0.16239486598379715,8.047869181163872,7.924703183964068,0.46470318396406807,0.5878691811638719
"42_G1_pH7,46_3.txt","42_G1_pH7,46",3,7.46,0.1736375792141159,7.856014006585053,7.924703183964068,0.46470318396406807,0.3960140065850526
"42_G1_pH7,46_4.txt","42_G1_pH7,46",4,7.46,0.1592277652070222,8.10191526950474,7.924703183964068,0.46470318396406807,0.6419152695047403
"42_G1_pH7,46_5.txt","42_G1_pH7,46",5,7.46,0.17093248977509456,7.90217594240453,7.924703183964068,0.46470318396406807,0.4421759424045302
"43_E5_9,2_0118_pH7,49_1.txt","43_E5_9,2_0118_pH7,49",1,7.49,0.14593264452171373,8.328794462086798,8.103472824201543,0.6134728242015424,0.8387944620867973
"43_E5_9,2_0118_pH7,49_2.txt","43_E5_9,2_0118_pH7,49",2,7.49,0.159187844759577,8.102596505809267,8.103472824201543,0.6134728242015424,0.6125965058092664
"43_E5_9,2_0118_pH7,49_3.txt","43_E5_9,2_0118_pH7,49",3,7.49,0.18223293992680484,7.7093354961296106,8.103472824201543,0.6134728242015424,0.21933549612961034
"43_E5_9,2_0118_pH7,49_4.txt","43_E5_9,2_0118_pH7,49",4,7.49,0.1521248973468467,8.223124618654493,8.103472824201543,0.6134728242015424,0.7331246186544931
"43_E5_9,2_0118_pH7,49_5.txt","43_E5_9,2_0118_pH7,49",5,7.49,0.15620413595400628,8.153513038327539,8.103472824201543,0.6134728242015424,0.6635130383275385
"43_G3_pH7,46_1.txt","43_G3_pH7,46",1,7.46,0.1774033764310626,7.791751255442618,7.670625889834189,0.21062588983418884,0.33175125544261785
"43_G3_pH7,46_2.txt","43_G3_pH7,46",2,7.46,0.1834433068023915,7.688680771290247,7.670625889834189,0.21062588983418884,0.22868077129024744
"43_G3_pH7,46_3.txt","43_G3_pH7,46",3,7.46,0.1916871477393242,7.548000891820407,7.670625889834189,0.21062588983418884,0.08800089182040693
"43_G3_pH7,46_4.txt","43_G3_pH7,46",4,7.46,0.18622801614588014,7.64116013402935,7.670625889834189,0.21062588983418884,0.1811601340293496
"43_G3_pH7,46_5.txt","43_G3_pH7,46",5,7.46,0.1837447671599242,7.683536396588325,7.670625889834189,0.21062588983418884,0.22353639658832503
"44_E6_9,2_0118_pH7,49_1.txt","44_E6_9,2_0118_pH7,49",1,7.49,0.19067911419522013,7.565202829433105,7.610401354616047,0.12040135461604695,0.07520282943310441
"44_E6_9,2_0118_pH7,49_2.txt","44_E6_9,2_0118_pH7,49",2,7.49,0.20022224259853535,7.4023508088987136,7.610401354616047,0.12040135461604695,-0.08764919110128666
"44_E6_9,2_0118_pH7,49_3.txt","44_E6_9,2_0118_pH7,49",3,7.49,0.1797702970551179,7.751360118513346,7.610401354616047,0.12040135461604695,0.2613601185133456
"44_E6_9,2_0118_pH7,49_4.txt","44_E6_9,2_0118_pH7,49",4,7.49,0.17783256200232106,7.784427269584965,7.610401354616047,0.12040135461604695,0.2944272695849648
"44_E6_9,2_0118_pH7,49_5.txt","44_E6_9,2_0118_pH7,49",5,7.49,0.19164818724630384,7.548665746650105,7.610401354616047,0.12040135461604695,0.05866574665010482
"44_G4_pH7,46_1.txt","44_G4_pH7,46",1,7.46,0.14639528131803212,8.320899636211056,8.12590801687045,0.6659080168704508,0.8608996362110561
"44_G4_pH7,46_2.txt","44_G4_pH7,46",2,7.46,0.16230344863595805,8.04942920416454,8.12590801687045,0.6659080168704508,0.5894292041645395
"44_G4_pH7,46_3.txt","44_G4_pH7,46",3,7.46,0.16224394785807617,8.050444575800748,8.12590801687045,0.6659080168704508,0.5904445758007482
"44_G4_pH7,46_4.txt","44_G4_pH7,46",4,7.46,0.15074072730893442,8.246745267765625,8.12590801687045,0.6659080168704508,0.7867452677656255
"44_G4_pH7,46_5.txt","44_G4_pH7,46",5,7.46,0.16742554593595765,7.962021400410279,8.12590801687045,0.6659080168704508,0.5020214004102792
"45_E1_9,2_0118_pH7,70_1.txt","45_E1_9,2_0118_pH7,70",1,7.70,0.14106399472879183,8.41187722305816,8.033896840593798,0.33389684059379743,0.7118772230581607
"45_E1_9,2_0118_pH7,70_2.txt","45_E1_9,2_0118_pH7,70",2,7.70,0.16471042276791475,8.008354560274492,8.033896840593798,0.33389684059379743,0.30835456027449215
"45_E1_9,2_0118_pH7,70_3.txt","45_E1_9,2_0118_pH7,70",3,7.70,0.17067258060401183,7.906611252491266,8.033896840593798,0.33389684059379743,0.20661125249126577
"45_E1_9,2_0118_pH7,70_4.txt","45_E1_9,2_0118_pH7,70",4,7.70,0.17126029517998792,7.896581993515564,8.033896840593798,0.33389684059379743,0.19658199351556416
"45_E1_9,2_0118_pH7,70_5.txt","45_E1_9,2_0118_pH7,70",5,7.70,0.16836093242531083,7.946059173629509,8.033896840593798,0.33389684059379743,0.2460591736295088
"45_G0_pH7,80_1.txt","45_G0_pH7,80",1,7.80,0.15141447734171296,8.235247826933225,8.323526661588101,0.5235266615881011,0.4352478269332254
"45_G0_pH7,80_2.txt","45_G0_pH7,80",2,7.80,0.159483531890498,8.0975506503328,8.323526661588101,0.5235266615881011,0.29755065033279937
"45_G0_pH7,80_3.txt","45_G0_pH7,80",3,7.80,0.1377885123191968,8.46777282731746,8.323526661588101,0.5235266615881011,0.667772827317461
"45_G0_pH7,80_4.txt","45_G0_pH7,80",4,7.80,0.14454000279647483,8.352559679241043,8.323526661588101,0.5235266615881011,0.5525596792410434
"45_G0_pH7,80_5.txt","45_G0_pH7,80",5,7.80,0.13798016380680359,8.46450232411598,8.323526661588101,0.5235266615881011,0.66450232411598
"46_E2_9,2_0118_pH7,70_1.txt","46_E2_9,2_0118_pH7,70",1,7.70,0.15638195814124933,8.15047853001281,8.164276836962102,0.4642768369621022,0.45047853001281
"46_E2_9,2_0118_pH7,70_2.txt","46_E2_9,2_0118_pH7,70",2,7.70,0.16328574307112642,8.032666500492724,8.164276836962102,0.4642768369621022,0.3326665004927234
"46_E2_9,2_0118_pH7,70_3.txt","46_E2_9,2_0118_pH7,70",3,7.70,0.15488124101170747,8.176088037342875,8.164276836962102,0.4642768369621022,0.4760880373428753
"46_E2_9,2_0118_pH7,70_4.txt","46_E2_9,2_0118_pH7,70",4,7.70,0.1484100082537909,8.286518630481384,8.164276836962102,0.4642768369621022,0.5865186304813834
"46_E2_9,2_0118_pH7,70_5.txt","46_E2_9,2_0118_pH7,70",5,7.70,0.15490793629222988,8.175632486480719,8.164276836962102,0.4642768369621022,0.4756324864807189
"46_G1_pH7,80_1.txt","46_G1_pH7,80",1,7.80,0.15007761267481698,8.258061217153294,8.280495230355214,0.48049523035521435,0.4580612171532943
"46_G1_pH7,80_2.txt","46_G1_pH7,80",2,7.80,0.14880969968961602,8.279697957515086,8.280495230355214,0.48049523035521435,0.4796979575150866
"46_G1_pH7,80_3.txt","46_G1_pH7,80",3,7.80,0.1414314257295831,8.40560706946104,8.280495230355214,0.48049523035521435,0.6056070694610396
"46_G1_pH7,80_4.txt","46_G1_pH7,80",4,7.80,0.15926464493904935,8.10128592254182,8.280495230355214,0.48049523035521435,0.30128592254181985
"46_G1_pH7,80_5.txt","46_G1_pH7,80",5,7.80,0.1442315144728571,8.357823985104828,8.280495230355214,0.48049523035521435,0.5578239851048279
"47_E5_9,2_0118_pH7,70_1.txt","47_E5_9,2_0118_pH7,70",1,7.70,0.15427081222823577,8.18650491078096,8.18115054066262,0.4811505406626191,0.48650491078095914
"47_E5_9,2_0118_pH7,70_2.txt","47_E5_9,2_0118_pH7,70",2,7.70,0.15533459207562633,8.168351671064396,8.18115054066262,0.4811505406626191,0.46835167106439624
"47_E5_9,2_0118_pH7,70_3.txt","47_E5_9,2_0118_pH7,70",3,7.70,0.13897835304721823,8.447468378033818,8.18115054066262,0.4811505406626191,0.747468378033818
"47_E5_9,2_0118_pH7,70_4.txt","47_E5_9,2_0118_pH7,70",4,7.70,0.1665742207395952,7.976549134136601,8.18115054066262,0.4811505406626191,0.27654913413660065
"47_E5_9,2_0118_pH7,70_5.txt","47_E5_9,2_0118_pH7,70",5,7.70,0.15776491349517688,8.126878609297323,8.18115054066262,0.4811505406626191,0.42687860929732313
"47_g3_pH7,80_1.txt","47_g3_pH7,80",1,7.80,0.16620307605638596,7.982882661153823,8.068888561260925,0.2688885612609253,0.18288266115382346
"47_g3_pH7,80_2.txt","47_g3_pH7,80",2,7.80,0.15091898429677722,8.24370333964544,8.068888561260925,0.2688885612609253,0.44370333964544084
"47_g3_pH7,80_3.txt","47_g3_pH7,80",3,7.80,0.1510706839595173,8.241114608199364,8.068888561260925,0.2688885612609253,0.44111460819936443
"47_g3_pH7,80_4.txt","47_g3_pH7,80",4,7.80,0.1649608287986616,8.004081419818062,8.068888561260925,0.2688885612609253,0.2040814198180625
"47_g3_pH7,80_5.txt","47_g3_pH7,80",5,7.80,0.17266207843920692,7.872660777487937,8.068888561260925,0.2688885612609253,0.07266077748793709
"48_E6_9,2_0118_pH7,70_1.txt","48_E6_9,2_0118_pH7,70",1,7.70,0.16403962238467654,8.019801665790503,8.059511983384459,0.35951198338445867,0.31980166579050273
"48_E6_9,2_0118_pH7,70_2.txt","48_E6_9,2_0118_pH7,70",2,7.70,0.15903756742947173,8.105160965367377,8.059511983384459,0.35951198338445867,0.40516096536737667
"48_E6_9,2_0118_pH7,70_3.txt","48_E6_9,2_0118_pH7,70",3,7.70,0.16502755950896947,8.002942670495402,8.059511983384459,0.35951198338445867,0.30294267049540213
"48_E6_9,2_0118_pH7,70_4.txt","48_E6_9,2_0118_pH7,70",4,7.70,0.15490007705708084,8.175766603121486,8.059511983384459,0.35951198338445867,0.4757666031214862
"48_E6_9,2_0118_pH7,70_5.txt","48_E6_9,2_0118_pH7,70",5,7.70,0.16555816248815494,7.9938880121475275,8.059511983384459,0.35951198338445867,0.29388801214752736
"48_g4_pH7,80_1.txt","48_g4_pH7,80",1,7.80,0.14083216349559574,8.415833387447172,8.282754288470723,0.48275428847072366,0.6158333874471724
"48_g4_pH7,80_2.txt","48_g4_pH7,80",2,7.80,0.16279759582577155,8.040996658263284,8.282754288470723,0.48275428847072366,0.24099665826328387
"48_g4_pH7,80_3.txt","48_g4_pH7,80",3,7.80,0.14931460892227993,8.271081759005462,8.282754288470723,0.48275428847072366,0.4710817590054619
"48_g4_pH7,80_4.txt","48_g4_pH7,80",4,7.80,0.14357550343821834,8.36901871265839,8.282754288470723,0.48275428847072366,0.5690187126583899
"48_g4_pH7,80_5.txt","48_g4_pH7,80",5,7.80,0.14663312179621193,8.316840924979319,8.282754288470723,0.48275428847072366,0.5168409249793191
"49_E1_9,2_0118_pH7,95_1.txt","49_E1_9,2_0118_pH7,95",1,7.95,0.1539777079856726,8.19150668966429,8.21107946849971,0.26107946849970975,0.24150668966429034
"49_E1_9,2_0118_pH7,95_2.txt","49_E1_9,2_0118_pH7,95",2,7.95,0.1452443957234223,8.340539322125899,8.21107946849971,0.26107946849970975,0.3905393221258988
"49_E1_9,2_0118_pH7,95_3.txt","49_E1_9,2_0118_pH7,95",3,7.95,0.1590231990635368,8.10540615932531,8.21107946849971,0.26107946849970975,0.15540615932531043
"49_E1_9,2_0118_pH7,95_4.txt","49_E1_9,2_0118_pH7,95",4,7.95,0.1491775189699178,8.273421177987752,8.21107946849971,0.26107946849970975,0.3234211779877514
"49_E1_9,2_0118_pH7,95_5.txt","49_E1_9,2_0118_pH7,95",5,7.95,0.15673089398703546,8.1445239933953,8.21107946849971,0.26107946849970975,0.19452399339529958
"49_g0_pH7,95_1.txt","49_g0_pH7,95",1,7.95,0.15172898410671723,8.229880817291516,8.449370306276348,0.49937030627634815,0.2798808172915157
"49_g0_pH7,95_2.txt","49_g0_pH7,95",2,7.95,0.1365850620241338,8.488309521772461,8.449370306276348,0.49937030627634815,0.5383095217724607
"49_g0_pH7,95_3.txt","49_g0_pH7,95",3,7.95,0.1376299370276437,8.470478890313247,8.449370306276348,0.49937030627634815,0.5204788903132469
"49_g0_pH7,95_4.txt","49_g0_pH7,95",4,7.95,0.13735327152139518,8.475200144686088,8.449370306276348,0.49937030627634815,0.5252001446860879
"49_g0_pH7,95_5.txt","49_g0_pH7,95",5,7.95,0.13103724558113983,8.582982157318433,8.449370306276348,0.49937030627634815,0.6329821573184331
"49_g0_pH8,00_1.txt","49_g0_pH8,00",1,8.00,0.18589971630903812,7.646762520323581,7.604880944011777,-0.39511905598822317,-0.3532374796764186
"49_g0_pH8,00_2.txt","49_g0_pH8,00",2,8.00,0.19080823705278166,7.562999367699972,7.604880944011777,-0.39511905598822317,-0.4370006323000277
"4_E6_9,2_0118_pH4,07_1.txt","4_E6_9,2_0118_pH4,07",1,4.07,0.3893209220695333,4.175410886185439,4.189524974764097,0.11952497476409629,0.10541088618543881
"4_E6_9,2_0118_pH4,07_2.txt","4_E6_9,2_0118_pH4,07",2,4.07,0.38908556122723986,4.179427282811607,4.189524974764097,0.11952497476409629,0.1094272828116063
"4_E6_9,2_0118_pH4,07_3.txt","4_E6_9,2_0118_pH4,07",3,4.07,0.3847239953796759,4.253856734135224,4.189524974764097,0.11952497476409629,0.1838567341352233
"4_E6_9,2_0118_pH4,07_4.txt","4_E6_9,2_0118_pH4,07",4,4.07,0.3884037894490348,4.1910616134977,4.189524974764097,0.11952497476409629,0.12106161349769984
"4_E6_9,2_0118_pH4,07_5.txt","4_E6_9,2_0118_pH4,07",5,4.07,0.3909349142686358,4.147868357190515,4.189524974764097,0.11952497476409629,0.07786835719051499
"4_G4_pH4,04_1.txt","4_G4_pH4,04",1,4.04,0.4017802240125886,3.962794812071867,4.057667469778876,0.017667469778875677,-0.07720518792813325
"4_G4_pH4,04_2.txt","4_G4_pH4,04",2,4.04,0.39570967580082755,4.066387784968813,4.057667469778876,0.017667469778875677,0.02638778496881322
"4_G4_pH4,04_3.txt","4_G4_pH4,04",3,4.04,0.4041608734203345,3.9221693955574315,4.057667469778876,0.017667469778875677,-0.11783060444256854
"4_G4_pH4,04_4.txt","4_G4_pH4,04",4,4.04,0.3937880994051873,4.09917919103776,4.057667469778876,0.017667469778875677,0.05917919103776015
"4_G4_pH4,04_5.txt","4_G4_pH4,04",5,4.04,0.38566455871585154,4.237806165258506,4.057667469778876,0.017667469778875677,0.19780616525850636
"50_E2_9,2_0118_pH7,95_1.txt","50_E2_9,2_0118_pH7,95",1,7.95,0.14505715123276827,8.343734620601223,8.228950437472305,0.27895043747230464,0.3937346206012231
"50_E2_9,2_0118_pH7,95_2.txt","50_E2_9,2_0118_pH7,95",2,7.95,0.15705960130035843,8.138914653577501,8.228950437472305,0.27895043747230464,0.18891465357750103
"50_E2_9,2_0118_pH7,95_3.txt","50_E2_9,2_0118_pH7,95",3,7.95,0.15777585791548712,8.126691844445613,8.228950437472305,0.27895043747230464,0.17669184444561292
"50_E2_9,2_0118_pH7,95_4.txt","50_E2_9,2_0118_pH7,95",4,7.95,0.14917051782180946,8.273540651504959,8.228950437472305,0.27895043747230464,0.3235406515049588
"50_E2_9,2_0118_pH7,95_5.txt","50_E2_9,2_0118_pH7,95",5,7.95,0.14985439355019156,8.261870417232226,8.228950437472305,0.27895043747230464,0.3118704172322255
"50_g1_pH7,95_1.txt","50_g1_pH7,95",1,7.95,0.14427343637144807,8.35710859434389,8.32800558869254,0.3780055886925391,0.4071085943438897
"50_g1_pH7,95_2.txt","50_g1_pH7,95",2,7.95,0.14934877975132838,8.27049863905583,8.32800558869254,0.3780055886925391,0.3204986390558302
"50_g1_pH7,95_3.txt","50_g1_pH7,95",3,7.95,0.15963112364075166,8.095032019782396,8.32800558869254,0.3780055886925391,0.14503201978239577
"50_g1_pH7,95_4.txt","50_g1_pH7,95",4,7.95,0.12776162699472682,8.638880085414218,8.32800558869254,0.3780055886925391,0.6888800854142181
"50_g1_pH7,95_5.txt","50_g1_pH7,95",5,7.95,0.14887939575483106,8.278508604866364,8.32800558869254,0.3780055886925391,0.32850860486636346
"51_E5_9,2_0118_pH7,95_1.txt","51_E5_9,2_0118_pH7,95",1,7.95,0.18013402802821474,7.7451531053205676,8.13320817952592,0.18320817952591906,-0.20484689467943262
"51_E5_9,2_0118_pH7,95_2.txt","51_E5_9,2_0118_pH7,95",2,7.95,0.1606901727837234,8.07695950881018,8.13320817952592,0.18320817952591906,0.12695950881018003
"51_E5_9,2_0118_pH7,95_3.txt","51_E5_9,2_0118_pH7,95",3,7.95,0.160486385992432,8.080437099105255,8.13320817952592,0.18320817952591906,0.13043709910525525
"51_E5_9,2_0118_pH7,95_4.txt","51_E5_9,2_0118_pH7,95",4,7.95,0.15018783598505034,8.256180273292657,8.13320817952592,0.18320817952591906,0.3061802732926564
"51_E5_9,2_0118_pH7,95_5.txt","51_E5_9,2_0118_pH7,95",5,7.95,0.13547158060948544,8.507310911100932,8.13320817952592,0.18320817952591906,0.5573109111009318
"51_g3_pH7,95_1.txt","51_g3_pH7,95",1,7.95,0.1562540009117418,8.152662100482223,8.16222580075718,0.21222580075718067,0.20266210048222266
"51_g3_pH7,95_2.txt","51_g3_pH7,95",2,7.95,0.1442436361957411,8.35761712976551,8.16222580075718,0.21222580075718067,0.40761712976550957
"51_g3_pH7,95_3.txt","51_g3_pH7,95",3,7.95,0.16391930274512,8.02185490196041,8.16222580075718,0.21222580075718067,0.07185490196040956
"51_g3_pH7,95_4.txt","51_g3_pH7,95",4,7.95,0.15094233231767104,8.24330490925476,8.16222580075718,0.21222580075718067,0.2933049092547604
"51_g3_pH7,95_5.txt","51_g3_pH7,95",5,7.95,0.16310856820787198,8.035689962323003,8.16222580075718,0.21222580075718067,0.08568996232300297
"52_E6_9,2_0118_pH7,95_1.txt","52_E6_9,2_0118_pH7,95",1,7.95,0.13816647946875407,8.461322875959828,8.18797802338551,0.23797802338550955,0.5113228759598281
"52_E6_9,2_0118_pH7,95_2.txt","52_E6_9,2_0118_pH7,95",2,7.95,0.15496128002353113,8.174722183898785,8.18797802338551,0.23797802338550955,0.22472218389878496
"52_E6_9,2_0118_pH7,95_3.txt","52_E6_9,2_0118_pH7,95",3,7.95,0.15376691781223825,8.19510379160003,8.18797802338551,0.23797802338550955,0.24510379160002937
"52_E6_9,2_0118_pH7,95_4.txt","52_E6_9,2_0118_pH7,95",4,7.95,0.160626544051672,8.078045323350308,8.18797802338551,0.23797802338550955,0.1280453233503076
"52_E6_9,2_0118_pH7,95_5.txt","52_E6_9,2_0118_pH7,95",5,7.95,0.16340121779185024,8.030695942118596,8.18797802338551,0.23797802338550955,0.08069594211859599
"52_g0_pH8,52_1.txt","52_g0_pH8,52",1,8.52,0.11486227906834033,8.859005476649482,8.765633219244041,0.24563321924404136,0.3390054766494828
"52_g0_pH8,52_2.txt","52_g0_pH8,52",2,8.52,0.11423303469917682,8.869743435167631,8.765633219244041,0.24563321924404136,0.34974343516763184
"52_g0_pH8,52_3.txt","52_g0_pH8,52",3,8.52,0.1254491318883717,8.678342459242804,8.765633219244041,0.24563321924404136,0.15834245924280488
"52_g0_pH8,52_4.txt","52_g0_pH8,52",4,8.52,0.12344011100312832,8.712626092096786,8.765633219244041,0.24563321924404136,0.19262609209678594
"52_g0_pH8,52_5.txt","52_g0_pH8,52",5,8.52,0.12368491010247887,8.708448633063501,8.765633219244041,0.24563321924404136,0.18844863306350135
"52_g4_pH7,95_1.txt","52_g4_pH7,95",1,7.95,0.131534449098437,8.574497455658072,8.422315595146339,0.4723155951463385,0.624497455658072
"52_g4_pH7,95_2.txt","52_g4_pH7,95",2,7.95,0.13527067511591936,8.510739332492843,8.422315595146339,0.4723155951463385,0.5607393324928429
"52_g4_pH7,95_3.txt","52_g4_pH7,95",3,7.95,0.13495767713756235,8.516080594922144,8.422315595146339,0.4723155951463385,0.5660805949221439
"52_g4_pH7,95_4.txt","52_g4_pH7,95",4,7.95,0.15382694985755133,8.194079353966702,8.422315595146339,0.4723155951463385,0.24407935396670144
"52_g4_pH7,95_5.txt","52_g4_pH7,95",5,7.95,0.1466717794126528,8.316181238691932,8.422315595146339,0.4723155951463385,0.3661812386919321
"53_E1_9,2_0118_pH8,46_1.txt","53_E1_9,2_0118_pH8,46",1,8.46,0.1045235785465797,9.0354338131983,9.035023470993021,0.5750234709930204,0.5754338131982983
"53_E1_9,2_0118_pH8,46_2.txt","53_E1_9,2_0118_pH8,46",2,8.46,0.11484568187692436,8.85928870517194,9.035023470993021,0.5750234709930204,0.39928870517193893
"53_E1_9,2_0118_pH8,46_3.txt","53_E1_9,2_0118_pH8,46",3,8.46,0.09896625635787284,9.130268662834935,9.035023470993021,0.5750234709930204,0.6702686628349337
"53_E1_9,2_0118_pH8,46_4.txt","53_E1_9,2_0118_pH8,46",4,8.46,0.10219896049544515,9.075103063217659,9.035023470993021,0.5750234709930204,0.6151030632176582
"53_E1_9,2_0118_pH8,46_5.txt","53_E1_9,2_0118_pH8,46",5,8.46,0.10220364572222312,9.075023110542267,9.035023470993021,0.5750234709930204,0.6150231105422659
"53_g1_pH8,52_1.txt","53_g1_pH8,52",1,8.52,0.11959089794874919,8.778312321693699,8.964402898033466,0.44440289803346644,0.25831232169369933
"53_g1_pH8,52_2.txt","53_g1_pH8,52",2,8.52,0.10495777350733901,9.028024342878174,8.964402898033466,0.44440289803346644,0.5080243428781746
"53_g1_pH8,52_3.txt","53_g1_pH8,52",3,8.52,0.10875434097255245,8.963236502174873,8.964402898033466,0.44440289803346644,0.443236502174873
"53_g1_pH8,52_4.txt","53_g1_pH8,52",4,8.52,0.10614192249928427,9.007817022196516,8.964402898033466,0.44440289803346644,0.48781702219651635
"53_g1_pH8,52_5.txt","53_g1_pH8,52",5,8.52,0.1039850159482689,9.04462430122408,8.964402898033466,0.44440289803346644,0.5246243012240797
"53_g2_pH8,52_1.txt","53_g2_pH8,52",1,8.52,0.11186520362669487,8.910150108759474,8.999738228498757,0.479738228498757,0.39015010875947453
"53_g2_pH8,52_2.txt","53_g2_pH8,52",2,8.52,0.10357685418763683,9.051589518982306,8.999738228498757,0.479738228498757,0.5315895189823063
"53_g2_pH8,52_3.txt","53_g2_pH8,52",3,8.52,0.10301386999637271,9.06119675774108,8.999738228498757,0.479738228498757,0.5411967577410799
"53_g2_pH8,52_4.txt","53_g2_pH8,52",4,8.52,0.10776521744059875,8.980115743334492,8.999738228498757,0.479738228498757,0.4601157433344927
