,5_G3_A6_pH7_1.txt,5_G3_A6_pH7_2.txt,5_G3_A6_pH7_3.txt,5_G3_A6_pH7_4.txt,5_G3_A6_pH7_5.txt,6_G3_A5_pH7_1.txt,6_G3_A5_pH7_2.txt,6_G3_A5_pH7_3.txt,6_G3_A5_pH7_4.txt,6_G3_A5_pH7_5.txt,7_G4_A2_pH7_1.txt,7_G4_A2_pH7_2.txt,7_G4_A2_pH7_3.txt,7_G4_A2_pH7_4.txt,7_G4_A2_pH7_5.txt,8_G4_A1_pH7_1.txt,8_G4_A1_pH7_2.txt,8_G4_A1_pH7_3.txt,8_G4_A1_pH7_4.txt,8_G4_A1_pH7_5.txt
0.026,-1.3613809523809524e-06,-1.363095238095238e-06,-1.3697619047619047e-06,-1.3801904761904762e-06,-1.3844761904761906e-06,-1.2131904761904762e-06,-1.2127142857142858e-06,-1.2142857142857142e-06,-1.2163333333333335e-06,-1.220047619047619e-06,-8.137714285714287e-07,-8.234476190476192e-07,-8.277619047619046e-07,-8.345428571428571e-07,-8.356095238095239e-07,-8.283571428571429e-07,-8.377285714285715e-07,-8.461666666666669e-07,-8.541333333333332e-07,-8.587857142857144e-07,-1.0647890476190478e-06
0.025,-1.3580000000000002e-06,-1.359857142857143e-06,-1.3666190476190476e-06,-1.3771904761904764e-06,-1.3812857142857144e-06,-1.2115238095238097e-06,-1.210952380952381e-06,-1.2124761904761906e-06,-1.2144285714285715e-06,-1.218047619047619e-06,-8.121571428571428e-07,-8.21704761904762e-07,-8.259714285714285e-07,-8.328142857142857e-07,-8.339523809523809e-07,-8.268000000000001e-07,-8.361e-07,-8.444809523809524e-07,-8.525761904761905e-07,-8.572285714285717e-07,-1.0627083333333336e-06
0.024,-1.354857142857143e-06,-1.3566190476190477e-06,-1.3634285714285713e-06,-1.3740476190476193e-06,-1.3780952380952383e-06,-1.209904761904762e-06,-1.2091428571428571e-06,-1.2105714285714286e-06,-1.2127142857142858e-06,-1.2163809523809525e-06,-8.104e-07,-8.199761904761905e-07,-8.242380952380952e-07,-8.311571428571427e-07,-8.322095238095237e-07,-8.252904761904762e-07,-8.344714285714285e-07,-8.428095238095237e-07,-8.508761904761903e-07,-8.556142857142858e-07,-1.0606402380952384e-06
0.023,-1.3515238095238096e-06,-1.3533809523809524e-06,-1.3602857142857141e-06,-1.3707142857142856e-06,-1.3750000000000002e-06,-1.2082857142857146e-06,-1.2073333333333333e-06,-1.2086190476190476e-06,-1.210857142857143e-06,-1.2145238095238095e-06,-8.087142857142858e-07,-8.182619047619047e-07,-8.225809523809523e-07,-8.294285714285714e-07,-8.305095238095238e-07,-8.237380952380951e-07,-8.328428571428573e-07,-8.411666666666667e-07,-8.492666666666667e-07,-8.541047619047619e-07,-1.0585569047619047e-06
0.022,-1.3480952380952382e-06,-1.3502857142857142e-06,-1.3570476190476189e-06,-1.3677142857142858e-06,-1.371809523809524e-06,-1.2065238095238097e-06,-1.2053809523809523e-06,-1.2066190476190476e-06,-1.2091428571428573e-06,-1.2125238095238095e-06,-8.071190476190477e-07,-8.165761904761905e-07,-8.208095238095238e-07,-8.27757142857143e-07,-8.287809523809524e-07,-8.222857142857142e-07,-8.312428571428572e-07,-8.395380952380952e-07,-8.476238095238095e-07,-8.525666666666665e-07,-1.0564721428571426e-06
0.021,-1.344857142857143e-06,-1.347142857142857e-06,-1.3538571428571427e-06,-1.3645714285714287e-06,-1.368809523809524e-06,-1.204857142857143e-06,-1.2034761904761905e-06,-1.2047619047619046e-06,-1.2072380952380953e-06,-1.2106666666666667e-06,-8.054761904761903e-07,-8.148476190476191e-07,-8.190047619047619e-07,-8.259000000000001e-07,-8.270666666666666e-07,-8.206857142857143e-07,-8.295095238095236e-07,-8.379666666666666e-07,-8.459380952380952e-07,-8.509523809523809e-07,-1.0543792857142859e-06
0.02,-1.3414761904761905e-06,-1.343952380952381e-06,-1.3507142857142858e-06,-1.3613333333333334e-06,-1.3656666666666667e-06,-1.2031428571428573e-06,-1.2017142857142856e-06,-1.2028571428571428e-06,-1.2053809523809523e-06,-1.2087619047619045e-06,-8.036857142857143e-07,-8.131142857142857e-07,-8.171904761904762e-07,-8.241428571428572e-07,-8.252904761904762e-07,-8.190428571428572e-07,-8.279952380952381e-07,-8.362666666666665e-07,-8.441809523809526e-07,-8.494999999999999e-07,-1.0522704761904762e-06
0.019,-1.338190476190476e-06,-1.3405714285714284e-06,-1.3476666666666666e-06,-1.358190476190476e-06,-1.3623809523809522e-06,-1.2014761904761904e-06,-1.1999523809523808e-06,-1.200952380952381e-06,-1.2036190476190478e-06,-1.2068095238095237e-06,-8.020619047619046e-07,-8.113857142857143e-07,-8.153761904761906e-07,-8.225000000000001e-07,-8.234428571428571e-07,-8.175190476190477e-07,-8.263666666666668e-07,-8.346380952380953e-07,-8.425714285714288e-07,-8.47842857142857e-07,-1.0501757142857143e-06
0.018,-1.335e-06,-1.3373333333333333e-06,-1.3443333333333332e-06,-1.354904761904762e-06,-1.3591428571428572e-06,-1.1998571428571428e-06,-1.1980476190476192e-06,-1.1991904761904764e-06,-1.2017619047619048e-06,-1.2049523809523807e-06,-8.004380952380951e-07,-8.096428571428573e-07,-8.135333333333334e-07,-8.208e-07,-8.216714285714286e-07,-8.159190476190477e-07,-8.247714285714285e-07,-8.329809523809525e-07,-8.408714285714287e-07,-8.462714285714285e-07,-1.0480711904761901e-06
0.017,-1.3317142857142857e-06,-1.3341428571428572e-06,-1.341e-06,-1.3514761904761904e-06,-1.3557619047619047e-06,-1.198047619047619e-06,-1.1962857142857143e-06,-1.1971428571428575e-06,-1.1998571428571426e-06,-1.2030476190476187e-06,-7.987523809523807e-07,-8.079e-07,-8.117428571428571e-07,-8.189857142857142e-07,-8.197380952380952e-07,-8.143333333333334e-07,-8.231571428571427e-07,-8.313238095238096e-07,-8.391714285714286e-07,-8.446714285714285e-07,-1.0459126190476189e-06
0.016,-1.3283333333333335e-06,-1.3307619047619048e-06,-1.3380476190476191e-06,-1.348333333333333e-06,-1.3526666666666666e-06,-1.1963809523809523e-06,-1.1942380952380954e-06,-1.1951904761904765e-06,-1.1979523809523808e-06,-1.201190476190476e-06,-7.971380952380952e-07,-8.062142857142857e-07,-8.099428571428571e-07,-8.171571428571428e-07,-8.178761904761906e-07,-8.127666666666667e-07,-8.215e-07,-8.297857142857143e-07,-8.375190476190477e-07,-8.429714285714285e-07,-1.0437983333333334e-06
0.015,-1.3249047619047619e-06,-1.3275238095238095e-06,-1.3347619047619046e-06,-1.345047619047619e-06,-1.3493809523809523e-06,-1.1947142857142857e-06,-1.1924285714285718e-06,-1.1932857142857145e-06,-1.196e-06,-1.1992380952380951e-06,-7.954666666666666e-07,-8.044285714285715e-07,-8.080857142857144e-07,-8.154714285714285e-07,-8.159761904761906e-07,-8.11152380952381e-07,-8.198e-07,-8.28142857142857e-07,-8.358904761904762e-07,-8.413761904761904e-07,-1.0416538095238096e-06
0.014,-1.3215238095238097e-06,-1.3242857142857142e-06,-1.3314761904761906e-06,-1.3418095238095237e-06,-1.346095238095238e-06,-1.1929047619047621e-06,-1.1904761904761906e-06,-1.1913333333333335e-06,-1.193952380952381e-06,-1.1973333333333334e-06,-7.936619047619047e-07,-8.025714285714285e-07,-8.063095238095238e-07,-8.136809523809523e-07,-8.142428571428572e-07,-8.096809523809524e-07,-8.181761904761904e-07,-8.265000000000002e-07,-8.340619047619047e-07,-8.396904761904764e-07,-1.0394883333333332e-06
0.013,-1.3182380952380954e-06,-1.320904761904762e-06,-1.3282380952380953e-06,-1.3386666666666668e-06,-1.3429523809523811e-06,-1.1911904761904764e-06,-1.1885714285714284e-06,-1.18952380952381e-06,-1.192095238095238e-06,-1.1956190476190477e-06,-7.919333333333335e-07,-8.008571428571429e-07,-8.044809523809522e-07,-8.121285714285714e-07,-8.12409523809524e-07,-8.081285714285714e-07,-8.165904761904762e-07,-8.24709523809524e-07,-8.324333333333334e-07,-8.380666666666668e-07,-1.037386904761905e-06
0.012,-1.315047619047619e-06,-1.3176666666666667e-06,-1.325047619047619e-06,-1.3354761904761905e-06,-1.3397142857142858e-06,-1.1894285714285715e-06,-1.1867142857142856e-06,-1.1875714285714287e-06,-1.190095238095238e-06,-1.1937619047619049e-06,-7.90304761904762e-07,-7.990095238095238e-07,-8.026952380952381e-07,-8.104142857142856e-07,-8.107809523809524e-07,-8.066190476190476e-07,-8.150333333333333e-07,-8.230095238095238e-07,-8.306761904761903e-07,-8.363809523809525e-07,-1.0352723809523812e-06
0.011,-1.3116666666666667e-06,-1.3145714285714285e-06,-1.321714285714286e-06,-1.3320476190476193e-06,-1.3365714285714285e-06,-1.1875714285714285e-06,-1.184904761904762e-06,-1.1856666666666667e-06,-1.188095238095238e-06,-1.191666666666667e-06,-7.885904761904761e-07,-7.973666666666666e-07,-8.008619047619048e-07,-8.086428571428571e-07,-8.090809523809524e-07,-8.051238095238095e-07,-8.133333333333334e-07,-8.212095238095238e-07,-8.289333333333333e-07,-8.346666666666666e-07,-1.0331142857142859e-06
0.01,-1.3082380952380953e-06,-1.3114285714285714e-06,-1.3183809523809523e-06,-1.3287619047619048e-06,-1.333190476190476e-06,-1.1858571428571428e-06,-1.1829047619047618e-06,-1.183809523809524e-06,-1.1861428571428573e-06,-1.1896666666666666e-06,-7.868333333333332e-07,-7.956666666666667e-07,-7.989285714285714e-07,-8.068857142857142e-07,-8.073047619047617e-07,-8.035238095238094e-07,-8.116190476190478e-07,-8.195380952380951e-07,-8.272333333333331e-07,-8.32952380952381e-07,-1.0309433333333334e-06
0.009,-1.3049047619047618e-06,-1.308047619047619e-06,-1.3150952380952383e-06,-1.3255714285714287e-06,-1.3300952380952381e-06,-1.184e-06,-1.1811428571428571e-06,-1.1818095238095238e-06,-1.1843333333333332e-06,-1.1876666666666667e-06,-7.851476190476192e-07,-7.938333333333333e-07,-7.972571428571428e-07,-8.049238095238094e-07,-8.056047619047617e-07,-8.018952380952379e-07,-8.099619047619047e-07,-8.179142857142857e-07,-8.254285714285714e-07,-8.312666666666668e-07,-1.028795e-06
0.008,-1.3016190476190474e-06,-1.3047619047619045e-06,-1.311904761904762e-06,-1.3223809523809524e-06,-1.3268571428571426e-06,-1.1822857142857143e-06,-1.1792857142857143e-06,-1.1799047619047618e-06,-1.1822857142857143e-06,-1.1856190476190476e-06,-7.834333333333334e-07,-7.920333333333334e-07,-7.954523809523811e-07,-8.031809523809525e-07,-8.037619047619047e-07,-8.003857142857141e-07,-8.084380952380951e-07,-8.163190476190475e-07,-8.237571428571429e-07,-8.295666666666668e-07,-1.0266616666666667e-06
0.007,-1.2982857142857141e-06,-1.3015714285714284e-06,-1.3087142857142858e-06,-1.3191428571428571e-06,-1.3235714285714284e-06,-1.1805714285714286e-06,-1.1772857142857144e-06,-1.1779047619047616e-06,-1.1802857142857142e-06,-1.1835238095238093e-06,-7.817190476190476e-07,-7.903904761904762e-07,-7.936761904761905e-07,-8.013523809523809e-07,-8.020619047619049e-07,-7.987e-07,-8.067666666666664e-07,-8.146476190476192e-07,-8.219714285714286e-07,-8.278380952380952e-07,-1.0244990476190474e-06
0.006,-1.295095238095238e-06,-1.2981904761904762e-06,-1.3055238095238093e-06,-1.3159047619047618e-06,-1.3204761904761904e-06,-1.1788095238095238e-06,-1.1754761904761907e-06,-1.1756666666666666e-06,-1.1783809523809524e-06,-1.1816190476190475e-06,-7.801904761904762e-07,-7.886000000000001e-07,-7.918571428571429e-07,-7.995619047619049e-07,-8.002142857142858e-07,-7.970904761904761e-07,-8.050238095238093e-07,-8.129333333333332e-07,-8.203857142857142e-07,-8.262666666666667e-07,-1.0223633333333335e-06
0.005,-1.2919523809523807e-06,-1.2948571428571428e-06,-1.3023333333333332e-06,-1.3126190476190478e-06,-1.3171904761904761e-06,-1.1771428571428572e-06,-1.1737142857142859e-06,-1.1736190476190473e-06,-1.1765238095238096e-06,-1.1797142857142857e-06,-7.786333333333334e-07,-7.868285714285715e-07,-7.901571428571429e-07,-7.976142857142858e-07,-7.984142857142857e-07,-7.95552380952381e-07,-8.034571428571429e-07,-8.112333333333334e-07,-8.186142857142857e-07,-8.245523809523809e-07,-1.0202361904761907e-06
0.004,-1.2886666666666664e-06,-1.2915238095238095e-06,-1.2990952380952381e-06,-1.3093333333333335e-06,-1.3139047619047619e-06,-1.1753809523809522e-06,-1.171952380952381e-06,-1.1716666666666665e-06,-1.1744285714285713e-06,-1.177904761904762e-06,-7.769190476190476e-07,-7.850714285714287e-07,-7.883999999999999e-07,-7.957857142857143e-07,-7.965857142857144e-07,-7.939428571428572e-07,-8.01804761904762e-07,-8.096380952380953e-07,-8.168571428571428e-07,-8.228666666666667e-07,-1.0180864285714283e-06
0.003,-1.2853809523809522e-06,-1.288238095238095e-06,-1.2957619047619049e-06,-1.306e-06,-1.3107619047619045e-06,-1.1735238095238093e-06,-1.1701904761904763e-06,-1.1695238095238095e-06,-1.1722380952380952e-06,-1.175857142857143e-06,-7.753190476190476e-07,-7.833142857142856e-07,-7.865857142857141e-07,-7.93952380952381e-07,-7.94752380952381e-07,-7.922285714285712e-07,-8.002238095238096e-07,-8.080523809523811e-07,-8.152e-07,-8.212238095238096e-07,-1.0159164285714285e-06
0.002,-1.282142857142857e-06,-1.2849523809523808e-06,-1.2925238095238096e-06,-1.302714285714286e-06,-1.3075714285714284e-06,-1.1716666666666665e-06,-1.1682857142857143e-06,-1.1675714285714285e-06,-1.170142857142857e-06,-1.1736666666666669e-06,-7.736333333333334e-07,-7.814238095238095e-07,-7.847571428571428e-07,-7.920809523809524e-07,-7.929523809523809e-07,-7.905571428571428e-07,-7.986095238095238e-07,-8.06352380952381e-07,-8.135285714285714e-07,-8.195238095238095e-07,-1.013732857142857e-06
0.001,-1.2788571428571428e-06,-1.2814761904761904e-06,-1.2892380952380956e-06,-1.2992857142857144e-06,-1.3041904761904762e-06,-1.1699523809523808e-06,-1.1664285714285713e-06,-1.1656666666666665e-06,-1.1681428571428572e-06,-1.1717619047619047e-06,-7.718857142857144e-07,-7.796238095238095e-07,-7.830714285714286e-07,-7.90295238095238e-07,-7.91052380952381e-07,-7.888238095238097e-07,-7.968380952380952e-07,-8.04795238095238e-07,-8.11857142857143e-07,-8.177047619047619e-07,-1.0115473809523809e-06
-0.0,-1.2755714285714286e-06,-1.2781428571428572e-06,-1.2860952380952382e-06,-1.2961904761904763e-06,-1.3007619047619048e-06,-1.168047619047619e-06,-1.1647619047619048e-06,-1.1637142857142855e-06,-1.1662857142857144e-06,-1.1697619047619047e-06,-7.702e-07,-7.778761904761904e-07,-7.813571428571429e-07,-7.884476190476191e-07,-7.891476190476191e-07,-7.872380952380952e-07,-7.953285714285715e-07,-8.03095238095238e-07,-8.101428571428572e-07,-8.16047619047619e-07,-1.0094107142857145e-06
-0.001,-1.2724285714285716e-06,-1.274904761904762e-06,-1.282809523809524e-06,-1.2930000000000002e-06,-1.2975714285714285e-06,-1.1663333333333331e-06,-1.1627619047619046e-06,-1.161857142857143e-06,-1.1642857142857145e-06,-1.1678571428571425e-06,-7.685428571428571e-07,-7.762380952380953e-07,-7.796285714285716e-07,-7.866761904761904e-07,-7.873190476190477e-07,-7.854809523809523e-07,-7.935428571428571e-07,-8.014380952380952e-07,-8.083857142857142e-07,-8.143904761904762e-07,-1.007272619047619e-06
-0.002,-1.2690952380952382e-06,-1.2715238095238095e-06,-1.2795238095238097e-06,-1.2899523809523812e-06,-1.2943333333333334e-06,-1.1644761904761903e-06,-1.1609523809523808e-06,-1.159952380952381e-06,-1.1622380952380953e-06,-1.1658095238095236e-06,-7.668571428571429e-07,-7.744809523809523e-07,-7.780142857142858e-07,-7.84847619047619e-07,-7.855761904761906e-07,-7.837809523809524e-07,-7.918142857142858e-07,-7.997666666666665e-07,-8.065952380952381e-07,-8.127666666666667e-07,-1.005117857142857e-06
-0.003,-1.2658571428571431e-06,-1.2683809523809522e-06,-1.2764285714285713e-06,-1.2867142857142857e-06,-1.2911904761904765e-06,-1.1625714285714285e-06,-1.159095238095238e-06,-1.158095238095238e-06,-1.1603333333333335e-06,-1.163809523809524e-06,-7.651714285714286e-07,-7.727380952380953e-07,-7.762809523809525e-07,-7.831047619047619e-07,-7.838476190476191e-07,-7.822142857142859e-07,-7.902571428571429e-07,-7.980952380952381e-07,-8.049238095238094e-07,-8.109952380952381e-07,-1.003005238095238e-06
-0.004,-1.2626190476190478e-06,-1.2650952380952381e-06,-1.2732857142857142e-06,-1.2836666666666667e-06,-1.2880476190476192e-06,-1.160952380952381e-06,-1.1571904761904764e-06,-1.1563333333333335e-06,-1.1583809523809526e-06,-1.161809523809524e-06,-7.635333333333333e-07,-7.709761904761905e-07,-7.745666666666668e-07,-7.815190476190475e-07,-7.821619047619047e-07,-7.806285714285714e-07,-7.88657142857143e-07,-7.964380952380953e-07,-8.031952380952379e-07,-8.092238095238095e-07,-1.000914047619048e-06
-0.005,-1.2593333333333334e-06,-1.262e-06,-1.270095238095238e-06,-1.2806190476190477e-06,-1.2848095238095239e-06,-1.1592380952380951e-06,-1.1556190476190476e-06,-1.1543809523809527e-06,-1.156619047619048e-06,-1.1597142857142859e-06,-7.617619047619047e-07,-7.691619047619048e-07,-7.729095238095239e-07,-7.798904761904762e-07,-7.80447619047619e-07,-7.789428571428572e-07,-7.870142857142857e-07,-7.947809523809524e-07,-8.015380952380953e-07,-8.076428571428572e-07,-9.988259523809524e-07
-0.006,-1.2562380952380952e-06,-1.2588095238095236e-06,-1.2668571428571428e-06,-1.2775714285714287e-06,-1.2816666666666667e-06,-1.1572857142857143e-06,-1.1538571428571428e-06,-1.1524285714285717e-06,-1.1546666666666667e-06,-1.157666666666667e-06,-7.60152380952381e-07,-7.674190476190477e-07,-7.710904761904763e-07,-7.781333333333334e-07,-7.78847619047619e-07,-7.773904761904763e-07,-7.854571428571428e-07,-7.931095238095236e-07,-7.997809523809523e-07,-8.059095238095238e-07,-9.96716904761905e-07
-0.007,-1.2533333333333333e-06,-1.2557142857142855e-06,-1.2636666666666667e-06,-1.2742857142857142e-06,-1.2784761904761904e-06,-1.1554761904761905e-06,-1.1521428571428573e-06,-1.1505238095238095e-06,-1.1526666666666668e-06,-1.1556190476190476e-06,-7.585285714285714e-07,-7.656714285714286e-07,-7.693619047619047e-07,-7.764190476190478e-07,-7.770047619047619e-07,-7.757380952380952e-07,-7.837238095238097e-07,-7.915666666666667e-07,-7.981380952380951e-07,-8.041666666666666e-07,-9.946111904761906e-07
-0.008,-1.2501428571428574e-06,-1.2524761904761904e-06,-1.2604285714285716e-06,-1.271095238095238e-06,-1.2752857142857143e-06,-1.1537619047619048e-06,-1.1502857142857145e-06,-1.1484761904761904e-06,-1.1506190476190475e-06,-1.153619047619048e-06,-7.569285714285715e-07,-7.639e-07,-7.67747619047619e-07,-7.745714285714285e-07,-7.753476190476191e-07,-7.741952380952381e-07,-7.819809523809525e-07,-7.90042857142857e-07,-7.963809523809523e-07,-8.025238095238095e-07,-9.92490476190476e-07
-0.009,-1.2469523809523811e-06,-1.2493333333333335e-06,-1.2572857142857142e-06,-1.2679047619047616e-06,-1.2720952380952382e-06,-1.152e-06,-1.1484285714285714e-06,-1.1467142857142855e-06,-1.1487142857142855e-06,-1.1516190476190475e-06,-7.551857142857143e-07,-7.622142857142858e-07,-7.65990476190476e-07,-7.728285714285715e-07,-7.734904761904763e-07,-7.725523809523808e-07,-7.803285714285714e-07,-7.884142857142857e-07,-7.946333333333333e-07,-8.009999999999998e-07,-9.903842857142859e-07
-0.01,-1.2438095238095238e-06,-1.2460476190476192e-06,-1.2541904761904763e-06,-1.2647619047619047e-06,-1.268857142857143e-06,-1.1502380952380953e-06,-1.1465238095238096e-06,-1.1449047619047617e-06,-1.1469523809523808e-06,-1.149809523809524e-06,-7.53557142857143e-07,-7.604571428571428e-07,-7.642904761904762e-07,-7.711000000000001e-07,-7.716761904761906e-07,-7.709095238095237e-07,-7.787000000000001e-07,-7.867714285714285e-07,-7.929761904761905e-07,-7.99242857142857e-07,-9.882888095238093e-07
-0.011,-1.2407142857142858e-06,-1.2428571428571429e-06,-1.251095238095238e-06,-1.2616666666666663e-06,-1.265809523809524e-06,-1.148333333333333e-06,-1.1448571428571431e-06,-1.142952380952381e-06,-1.1451904761904761e-06,-1.1479047619047617e-06,-7.519714285714285e-07,-7.588190476190476e-07,-7.626761904761905e-07,-7.692523809523809e-07,-7.699476190476191e-07,-7.69342857142857e-07,-7.771190476190476e-07,-7.851428571428572e-07,-7.912904761904762e-07,-7.977142857142858e-07,-9.86232857142857e-07
-0.012,-1.2375714285714287e-06,-1.2398571428571429e-06,-1.2479523809523808e-06,-1.2584761904761902e-06,-1.2626190476190476e-06,-1.1466190476190476e-06,-1.1430000000000003e-06,-1.141095238095238e-06,-1.1431904761904762e-06,-1.146e-06,-7.503714285714286e-07,-7.572047619047619e-07,-7.60847619047619e-07,-7.676238095238095e-07,-7.680904761904762e-07,-7.679333333333333e-07,-7.755238095238095e-07,-7.834857142857144e-07,-7.896809523809524e-07,-7.960714285714285e-07,-9.841607142857144e-07
-0.013,-1.2343809523809524e-06,-1.2366666666666668e-06,-1.2448095238095238e-06,-1.2553333333333333e-06,-1.2594285714285713e-06,-1.1447619047619048e-06,-1.1411428571428573e-06,-1.1392380952380953e-06,-1.141285714285714e-06,-1.144e-06,-7.487714285714285e-07,-7.553857142857143e-07,-7.591333333333332e-07,-7.658904761904762e-07,-7.662142857142856e-07,-7.663190476190476e-07,-7.738666666666667e-07,-7.817095238095238e-07,-7.878333333333334e-07,-7.944428571428572e-07,-9.820307142857143e-07
-0.014,-1.2313333333333334e-06,-1.2334761904761904e-06,-1.2416666666666665e-06,-1.2521904761904761e-06,-1.2562380952380954e-06,-1.142952380952381e-06,-1.1393809523809526e-06,-1.1375238095238094e-06,-1.1393809523809524e-06,-1.1421428571428572e-06,-7.471571428571428e-07,-7.535666666666666e-07,-7.57290476190476e-07,-7.641571428571429e-07,-7.644095238095238e-07,-7.646761904761904e-07,-7.723857142857143e-07,-7.801095238095237e-07,-7.862619047619047e-07,-7.928714285714287e-07,-9.799585714285712e-07
-0.015,-1.228190476190476e-06,-1.2304285714285712e-06,-1.2386190476190475e-06,-1.248952380952381e-06,-1.253095238095238e-06,-1.141047619047619e-06,-1.1375238095238094e-06,-1.1357142857142855e-06,-1.1374761904761904e-06,-1.1402857142857141e-06,-7.453857142857143e-07,-7.518952380952381e-07,-7.556333333333332e-07,-7.624000000000001e-07,-7.626523809523812e-07,-7.63190476190476e-07,-7.709190476190476e-07,-7.785523809523808e-07,-7.844761904761904e-07,-7.911142857142858e-07,-9.778776190476191e-07
-0.016,-1.225e-06,-1.2274285714285714e-06,-1.2354761904761904e-06,-1.245714285714286e-06,-1.2499047619047617e-06,-1.1391904761904763e-06,-1.1357619047619047e-06,-1.134e-06,-1.1353809523809523e-06,-1.1381904761904763e-06,-7.436285714285715e-07,-7.502238095238095e-07,-7.538761904761904e-07,-7.607142857142856e-07,-7.607190476190477e-07,-7.616190476190476e-07,-7.693476190476192e-07,-7.77042857142857e-07,-7.828190476190476e-07,-7.894857142857142e-07,-9.757761904761906e-07
-0.017,-1.221952380952381e-06,-1.2242380952380953e-06,-1.2323809523809524e-06,-1.2426666666666668e-06,-1.2468095238095236e-06,-1.1375238095238094e-06,-1.1339523809523809e-06,-1.1321428571428573e-06,-1.1335714285714285e-06,-1.1361428571428571e-06,-7.420619047619048e-07,-7.485095238095239e-07,-7.522047619047619e-07,-7.590857142857142e-07,-7.590047619047619e-07,-7.600047619047619e-07,-7.678619047619047e-07,-7.754857142857141e-07,-7.812047619047621e-07,-7.878428571428572e-07,-9.73732380952381e-07
-0.018,-1.2188571428571428e-06,-1.2212857142857145e-06,-1.2294285714285718e-06,-1.2395238095238099e-06,-1.2436190476190475e-06,-1.1358095238095237e-06,-1.1321428571428568e-06,-1.1304761904761905e-06,-1.1317142857142857e-06,-1.134095238095238e-06,-7.404952380952382e-07,-7.467904761904763e-07,-7.505619047619047e-07,-7.573857142857144e-07,-7.571476190476191e-07,-7.585380952380953e-07,-7.662190476190475e-07,-7.738428571428571e-07,-7.796333333333333e-07,-7.861571428571429e-07,-9.716861904761903e-07
-0.019,-1.216e-06,-1.2182857142857145e-06,-1.226238095238095e-06,-1.2364761904761907e-06,-1.2406190476190477e-06,-1.134142857142857e-06,-1.1302380952380953e-06,-1.1286666666666667e-06,-1.1298571428571429e-06,-1.1322857142857142e-06,-7.388809523809524e-07,-7.451476190476189e-07,-7.488619047619047e-07,-7.556666666666666e-07,-7.553190476190475e-07,-7.569952380952381e-07,-7.647809523809523e-07,-7.72361904761905e-07,-7.779619047619047e-07,-7.844380952380954e-07,-9.696611904761903e-07
-0.02,-1.212952380952381e-06,-1.2154285714285716e-06,-1.223142857142857e-06,-1.2335238095238098e-06,-1.2376666666666668e-06,-1.1324285714285713e-06,-1.1287142857142854e-06,-1.126904761904762e-06,-1.1279523809523809e-06,-1.1303333333333332e-06,-7.37257142857143e-07,-7.435190476190476e-07,-7.471428571428571e-07,-7.539523809523809e-07,-7.535714285714285e-07,-7.555285714285715e-07,-7.63357142857143e-07,-7.707809523809525e-07,-7.76395238095238e-07,-7.828857142857143e-07,-9.676719047619049e-07
-0.021,-1.210047619047619e-06,-1.2125238095238097e-06,-1.2200000000000002e-06,-1.2304285714285715e-06,-1.2346190476190476e-06,-1.130857142857143e-06,-1.1268571428571428e-06,-1.1251428571428572e-06,-1.126047619047619e-06,-1.1283809523809524e-06,-7.356047619047622e-07,-7.419095238095239e-07,-7.454285714285715e-07,-7.523380952380953e-07,-7.518714285714285e-07,-7.540190476190475e-07,-7.617714285714286e-07,-7.69257142857143e-07,-7.74809523809524e-07,-7.812428571428573e-07,-9.656578571428574e-07
-0.022,-1.206952380952381e-06,-1.2095714285714285e-06,-1.2170476190476191e-06,-1.2273809523809525e-06,-1.2316190476190476e-06,-1.129095238095238e-06,-1.1251428571428572e-06,-1.123095238095238e-06,-1.1241904761904765e-06,-1.1265238095238096e-06,-7.34052380952381e-07,-7.401333333333333e-07,-7.436999999999999e-07,-7.505476190476189e-07,-7.501857142857143e-07,-7.527095238095238e-07,-7.603047619047619e-07,-7.678047619047619e-07,-7.732380952380953e-07,-7.795571428571428e-07,-9.636426190476188e-07
-0.023,-1.2040952380952382e-06,-1.2068095238095237e-06,-1.214e-06,-1.2241904761904764e-06,-1.2286190476190476e-06,-1.1274761904761905e-06,-1.1233809523809523e-06,-1.1212857142857142e-06,-1.1223333333333334e-06,-1.1247142857142858e-06,-7.324809523809523e-07,-7.385047619047619e-07,-7.420000000000001e-07,-7.488047619047619e-07,-7.483857142857143e-07,-7.511999999999999e-07,-7.589238095238095e-07,-7.662238095238096e-07,-7.716857142857143e-07,-7.778714285714286e-07,-9.61649285714286e-07
-0.024,-1.2010952380952382e-06,-1.203857142857143e-06,-1.2109523809523805e-06,-1.2210476190476192e-06,-1.2256190476190474e-06,-1.125809523809524e-06,-1.1216666666666666e-06,-1.1193809523809522e-06,-1.1203809523809523e-06,-1.122857142857143e-06,-7.308380952380952e-07,-7.369190476190476e-07,-7.402857142857143e-07,-7.470714285714286e-07,-7.465380952380952e-07,-7.496428571428572e-07,-7.574142857142857e-07,-7.647714285714285e-07,-7.700761904761902e-07,-7.763619047619048e-07,-9.596292857142854e-07
