,1_G4_A1_pH4_1.txt,1_G4_A1_pH4_2.txt,1_G4_A1_pH4_3.txt,1_G4_A1_pH4_4.txt,1_G4_A1_pH4_5.txt,2_G4_A2_pH4_1.txt,2_G4_A2_pH4_2.txt,2_G4_A2_pH4_3.txt,2_G4_A2_pH4_4.txt,2_G4_A2_pH4_5.txt,3_G4_A5_pH4_1.txt,3_G4_A5_pH4_2.txt,3_G4_A5_pH4_3.txt,3_G4_A5_pH4_4.txt,3_G4_A5_pH4_5.txt,4_G4_A6_pH4_1.txt,4_G4_A6_pH4_2.txt,4_G4_A6_pH4_3.txt,4_G4_A6_pH4_4.txt,4_G4_A6_pH4_5.txt
-0.003,-6.657999999999999e-07,-6.670809523809524e-07,-6.708380952380953e-07,-6.70395238095238e-07,-6.676571428571429e-07,-5.382666666666666e-07,-5.284000000000001e-07,-5.260619047619048e-07,-5.25504761904762e-07,-5.255095238095238e-07,-1.0136666666666663e-06,-9.844714285714287e-07,-9.766095238095238e-07,-9.642e-07,-9.638476190476192e-07,-8.354142857142855e-07,-8.302619047619048e-07,-8.314523809523809e-07,-8.308523809523809e-07,-8.358714285714286e-07,-7.526080952380952e-07
-0.004,-6.648857142857142e-07,-6.664142857142858e-07,-6.700666666666666e-07,-6.696999999999999e-07,-6.668714285714286e-07,-5.376142857142857e-07,-5.277619047619048e-07,-5.254095238095239e-07,-5.249952380952381e-07,-5.249285714285714e-07,-1.0130476190476188e-06,-9.837e-07,-9.75795238095238e-07,-9.634e-07,-9.630190476190478e-07,-8.345095238095237e-07,-8.291285714285715e-07,-8.305238095238096e-07,-8.296904761904762e-07,-8.346666666666667e-07,-7.518064285714286e-07
-0.005,-6.641142857142857e-07,-6.656571428571429e-07,-6.692523809523809e-07,-6.688428571428572e-07,-6.660285714285714e-07,-5.371619047619048e-07,-5.272238095238095e-07,-5.248285714285714e-07,-5.243714285714285e-07,-5.243333333333333e-07,-1.0123809523809524e-06,-9.829e-07,-9.748809523809523e-07,-9.626571428571428e-07,-9.623523809523811e-07,-8.335190476190475e-07,-8.281285714285714e-07,-8.295095238095239e-07,-8.286e-07,-8.336333333333335e-07,-7.510188095238095e-07
-0.006,-6.633285714285714e-07,-6.648857142857144e-07,-6.68452380952381e-07,-6.681476190476191e-07,-6.652285714285714e-07,-5.366380952380952e-07,-5.266428571428571e-07,-5.242761904761905e-07,-5.237428571428572e-07,-5.235904761904761e-07,-1.0119047619047619e-06,-9.820714285714283e-07,-9.739619047619049e-07,-9.621619047619046e-07,-9.616e-07,-8.324857142857143e-07,-8.272428571428571e-07,-8.283619047619049e-07,-8.274666666666668e-07,-8.32457142857143e-07,-7.502323809523809e-07
-0.007,-6.626190476190476e-07,-6.641e-07,-6.677142857142858e-07,-6.67247619047619e-07,-6.643999999999999e-07,-5.362190476190477e-07,-5.261619047619048e-07,-5.236619047619048e-07,-5.230714285714287e-07,-5.230238095238096e-07,-1.011142857142857e-06,-9.812285714285712e-07,-9.729476190476192e-07,-9.614904761904759e-07,-9.60947619047619e-07,-8.314714285714287e-07,-8.263095238095238e-07,-8.273428571428571e-07,-8.264761904761906e-07,-8.313380952380955e-07,-7.494457142857143e-07
-0.008,-6.617619047619047e-07,-6.632857142857143e-07,-6.669904761904762e-07,-6.664047619047618e-07,-6.635857142857143e-07,-5.356238095238095e-07,-5.25552380952381e-07,-5.229809523809524e-07,-5.225047619047619e-07,-5.224e-07,-1.0105238095238096e-06,-9.802523809523808e-07,-9.721333333333334e-07,-9.608190476190474e-07,-9.601761904761904e-07,-8.306285714285714e-07,-8.254238095238096e-07,-8.263714285714286e-07,-8.253571428571429e-07,-8.302761904761906e-07,-7.486526190476191e-07
-0.009,-6.609190476190476e-07,-6.625476190476191e-07,-6.661047619047619e-07,-6.656047619047619e-07,-6.627999999999999e-07,-5.351142857142856e-07,-5.248714285714286e-07,-5.22457142857143e-07,-5.218761904761905e-07,-5.218190476190478e-07,-1.009857142857143e-06,-9.79552380952381e-07,-9.71304761904762e-07,-9.600333333333333e-07,-9.594047619047617e-07,-8.296714285714287e-07,-8.244190476190475e-07,-8.252809523809524e-07,-8.241523809523809e-07,-8.29157142857143e-07,-7.47847380952381e-07
-0.01,-6.60204761904762e-07,-6.617333333333334e-07,-6.653333333333334e-07,-6.648619047619048e-07,-6.621761904761904e-07,-5.344333333333332e-07,-5.242e-07,-5.218476190476192e-07,-5.212238095238096e-07,-5.212095238095239e-07,-1.0091428571428571e-06,-9.786809523809522e-07,-9.703285714285714e-07,-9.59452380952381e-07,-9.585761904761903e-07,-8.288e-07,-8.233190476190475e-07,-8.242190476190477e-07,-8.230333333333334e-07,-8.279952380952383e-07,-7.470385714285714e-07
-0.011,-6.593476190476191e-07,-6.609333333333333e-07,-6.644904761904763e-07,-6.641333333333334e-07,-6.614190476190476e-07,-5.339666666666667e-07,-5.236476190476191e-07,-5.21252380952381e-07,-5.206428571428572e-07,-5.206571428571429e-07,-1.0086666666666668e-06,-9.77895238095238e-07,-9.69409523809524e-07,-9.589428571428572e-07,-9.579523809523808e-07,-8.277666666666668e-07,-8.224047619047617e-07,-8.231142857142858e-07,-8.218714285714287e-07,-8.270476190476191e-07,-7.462780952380953e-07
-0.012,-6.586238095238095e-07,-6.601952380952382e-07,-6.63752380952381e-07,-6.633333333333334e-07,-6.606380952380952e-07,-5.332714285714286e-07,-5.229476190476191e-07,-5.208428571428572e-07,-5.199476190476191e-07,-5.20047619047619e-07,-1.0080952380952383e-06,-9.772142857142857e-07,-9.685047619047618e-07,-9.583285714285715e-07,-9.572809523809523e-07,-8.266904761904762e-07,-8.213857142857141e-07,-8.220666666666667e-07,-8.20952380952381e-07,-8.259571428571429e-07,-7.455038095238096e-07
-0.013,-6.579714285714286e-07,-6.594095238095239e-07,-6.628333333333334e-07,-6.625666666666666e-07,-6.599380952380953e-07,-5.327190476190476e-07,-5.225285714285714e-07,-5.201761904761905e-07,-5.193380952380952e-07,-5.194238095238095e-07,-1.0074333333333335e-06,-9.763714285714285e-07,-9.67504761904762e-07,-9.576761904761907e-07,-9.564999999999999e-07,-8.25804761904762e-07,-8.203666666666667e-07,-8.208904761904761e-07,-8.199095238095238e-07,-8.249e-07,-7.447130952380951e-07
-0.014,-6.573190476190477e-07,-6.586952380952383e-07,-6.620095238095238e-07,-6.617809523809524e-07,-6.591095238095238e-07,-5.320952380952382e-07,-5.220047619047619e-07,-5.196666666666666e-07,-5.187238095238095e-07,-5.188571428571429e-07,-1.006909523809524e-06,-9.756047619047619e-07,-9.666190476190474e-07,-9.570666666666667e-07,-9.55757142857143e-07,-8.248904761904761e-07,-8.193952380952381e-07,-8.196809523809522e-07,-8.189809523809523e-07,-8.237666666666665e-07,-7.439466666666667e-07
-0.015,-6.566380952380953e-07,-6.578952380952382e-07,-6.612238095238094e-07,-6.610809523809523e-07,-6.584380952380953e-07,-5.315285714285716e-07,-5.213952380952381e-07,-5.190428571428571e-07,-5.181142857142857e-07,-5.182904761904762e-07,-1.0061047619047618e-06,-9.749809523809526e-07,-9.657190476190473e-07,-9.563428571428572e-07,-9.549714285714286e-07,-8.238333333333333e-07,-8.185666666666667e-07,-8.186952380952382e-07,-8.17995238095238e-07,-8.225761904761905e-07,-7.431716666666667e-07
-0.016,-6.559238095238096e-07,-6.571857142857144e-07,-6.60452380952381e-07,-6.602952380952381e-07,-6.576380952380953e-07,-5.310619047619047e-07,-5.208285714285715e-07,-5.183857142857142e-07,-5.174619047619047e-07,-5.176333333333334e-07,-1.0054571428571428e-06,-9.742857142857144e-07,-9.648047619047617e-07,-9.556904761904763e-07,-9.54157142857143e-07,-8.228571428571431e-07,-8.176666666666667e-07,-8.176190476190476e-07,-8.169476190476188e-07,-8.215142857142859e-07,-7.423933333333333e-07
-0.017,-6.551809523809525e-07,-6.56447619047619e-07,-6.596095238095239e-07,-6.595095238095238e-07,-6.56857142857143e-07,-5.304666666666667e-07,-5.201190476190477e-07,-5.177047619047619e-07,-5.168666666666667e-07,-5.171095238095238e-07,-1.0048714285714283e-06,-9.735999999999999e-07,-9.639047619047619e-07,-9.55052380952381e-07,-9.534999999999997e-07,-8.220571428571429e-07,-8.167904761904764e-07,-8.165714285714285e-07,-8.158428571428571e-07,-8.205809523809524e-07,-7.416321428571429e-07
-0.018,-6.544285714285715e-07,-6.556333333333335e-07,-6.588809523809524e-07,-6.587666666666666e-07,-6.561476190476191e-07,-5.300333333333334e-07,-5.197238095238096e-07,-5.171714285714286e-07,-5.162380952380953e-07,-5.165904761904764e-07,-1.0043428571428572e-06,-9.72857142857143e-07,-9.630619047619049e-07,-9.543714285714286e-07,-9.527190476190476e-07,-8.212142857142856e-07,-8.158857142857145e-07,-8.15495238095238e-07,-8.14942857142857e-07,-8.19638095238095e-07,-7.409071428571429e-07
-0.019,-6.536428571428571e-07,-6.549380952380952e-07,-6.581238095238096e-07,-6.57895238095238e-07,-6.552619047619048e-07,-5.293952380952381e-07,-5.191999999999999e-07,-5.167809523809523e-07,-5.156285714285714e-07,-5.159476190476191e-07,-1.0038238095238093e-06,-9.721000000000002e-07,-9.622809523809522e-07,-9.536761904761906e-07,-9.51890476190476e-07,-8.202380952380952e-07,-8.149714285714287e-07,-8.143333333333332e-07,-8.139857142857142e-07,-8.185190476190475e-07,-7.401316666666666e-07
-0.02,-6.53004761904762e-07,-6.542666666666666e-07,-6.574571428571428e-07,-6.572e-07,-6.544904761904762e-07,-5.287714285714286e-07,-5.186333333333333e-07,-5.162571428571427e-07,-5.14947619047619e-07,-5.154238095238096e-07,-1.0031952380952381e-06,-9.714e-07,-9.614238095238095e-07,-9.530523809523808e-07,-9.511190476190475e-07,-8.192380952380952e-07,-8.140285714285715e-07,-8.133476190476191e-07,-8.13e-07,-8.174142857142858e-07,-7.393835714285715e-07
-0.021,-6.522190476190476e-07,-6.536238095238095e-07,-6.566142857142858e-07,-6.565190476190476e-07,-6.537952380952381e-07,-5.282904761904763e-07,-5.183e-07,-5.155285714285714e-07,-5.14452380952381e-07,-5.149571428571428e-07,-1.0026904761904762e-06,-9.706904761904762e-07,-9.606095238095237e-07,-9.52452380952381e-07,-9.505095238095239e-07,-8.182047619047619e-07,-8.131428571428572e-07,-8.121857142857143e-07,-8.120285714285715e-07,-8.16309523809524e-07,-7.386561904761904e-07
-0.022,-6.514333333333333e-07,-6.529095238095238e-07,-6.559904761904761e-07,-6.558380952380953e-07,-6.530666666666666e-07,-5.278238095238096e-07,-5.177952380952381e-07,-5.150761904761905e-07,-5.139714285714286e-07,-5.144190476190476e-07,-1.0022000000000001e-06,-9.701523809523809e-07,-9.599571428571428e-07,-9.518857142857143e-07,-9.498666666666666e-07,-8.172428571428571e-07,-8.120714285714287e-07,-8.109952380952381e-07,-8.109952380952381e-07,-8.151190476190478e-07,-7.379404761904763e-07
-0.023,-6.507238095238096e-07,-6.522142857142858e-07,-6.553095238095237e-07,-6.550428571428571e-07,-6.523428571428572e-07,-5.272571428571429e-07,-5.173190476190475e-07,-5.14652380952381e-07,-5.134619047619048e-07,-5.138523809523809e-07,-1.0018238095238096e-06,-9.695285714285715e-07,-9.592428571428572e-07,-9.514190476190476e-07,-9.492095238095237e-07,-8.162666666666667e-07,-8.112714285714285e-07,-8.100238095238095e-07,-8.100333333333333e-07,-8.14057142857143e-07,-7.37252619047619e-07
-0.024,-6.500428571428572e-07,-6.514904761904761e-07,-6.545523809523809e-07,-6.542142857142858e-07,-6.515571428571429e-07,-5.265619047619048e-07,-5.167380952380953e-07,-5.141285714285714e-07,-5.128666666666667e-07,-5.133e-07,-1.001257142857143e-06,-9.689333333333334e-07,-9.584714285714285e-07,-9.507952380952381e-07,-9.484238095238095e-07,-8.151761904761905e-07,-8.102523809523808e-07,-8.089047619047619e-07,-8.08942857142857e-07,-8.129809523809524e-07,-7.364795238095237e-07
-0.025,-6.494619047619049e-07,-6.507190476190476e-07,-6.538523809523809e-07,-6.534285714285715e-07,-6.509333333333334e-07,-5.259809523809523e-07,-5.162e-07,-5.136047619047619e-07,-5.122428571428572e-07,-5.126333333333334e-07,-1.000652380952381e-06,-9.683809523809525e-07,-9.579619047619047e-07,-9.503333333333332e-07,-9.479333333333332e-07,-8.141619047619047e-07,-8.091333333333333e-07,-8.077428571428571e-07,-8.07942857142857e-07,-8.119809523809523e-07,-7.357640476190477e-07
-0.026,-6.487952380952382e-07,-6.500380952380952e-07,-6.531809523809523e-07,-6.527e-07,-6.50147619047619e-07,-5.253428571428573e-07,-5.155047619047619e-07,-5.12995238095238e-07,-5.116142857142858e-07,-5.119952380952381e-07,-1.000252380952381e-06,-9.678428571428574e-07,-9.57395238095238e-07,-9.497666666666667e-07,-9.473380952380953e-07,-8.13147619047619e-07,-8.079523809523809e-07,-8.066809523809523e-07,-8.069142857142856e-07,-8.109238095238095e-07,-7.350264285714284e-07
-0.027,-6.480238095238096e-07,-6.492809523809523e-07,-6.524095238095238e-07,-6.519285714285714e-07,-6.494809523809524e-07,-5.247190476190476e-07,-5.150238095238096e-07,-5.124142857142857e-07,-5.111095238095239e-07,-5.115e-07,-9.998238095238094e-07,-9.67247619047619e-07,-9.566285714285714e-07,-9.490571428571429e-07,-9.469142857142856e-07,-8.122190476190476e-07,-8.067904761904761e-07,-8.056238095238096e-07,-8.06e-07,-8.098619047619047e-07,-7.343028571428571e-07
-0.028,-6.472809523809524e-07,-6.486857142857141e-07,-6.515809523809524e-07,-6.512619047619048e-07,-6.487095238095237e-07,-5.241095238095238e-07,-5.144285714285714e-07,-5.119095238095236e-07,-5.105428571428572e-07,-5.110809523809524e-07,-9.994190476190475e-07,-9.666666666666666e-07,-9.560761904761903e-07,-9.48461904761905e-07,-9.462571428571429e-07,-8.112428571428571e-07,-8.057190476190477e-07,-8.045761904761906e-07,-8.049809523809524e-07,-8.088285714285715e-07,-7.335909523809524e-07
-0.029,-6.466857142857143e-07,-6.479857142857142e-07,-6.508380952380952e-07,-6.505666666666667e-07,-6.480095238095237e-07,-5.235857142857143e-07,-5.138904761904763e-07,-5.115047619047617e-07,-5.099476190476192e-07,-5.105428571428572e-07,-9.989904761904762e-07,-9.662619047619047e-07,-9.554095238095237e-07,-9.477809523809525e-07,-9.456619047619047e-07,-8.102999999999999e-07,-8.047142857142858e-07,-8.034285714285716e-07,-8.040904761904762e-07,-8.077380952380954e-07,-7.328966666666667e-07
-0.03,-6.460190476190477e-07,-6.471571428571427e-07,-6.502571428571428e-07,-6.499142857142858e-07,-6.47195238095238e-07,-5.230047619047619e-07,-5.134095238095238e-07,-5.109714285714285e-07,-5.093380952380954e-07,-5.099619047619048e-07,-9.984809523809524e-07,-9.657380952380952e-07,-9.547857142857142e-07,-9.471714285714286e-07,-9.450238095238096e-07,-8.096285714285715e-07,-8.037428571428573e-07,-8.023523809523809e-07,-8.032285714285713e-07,-8.066952380952382e-07,-7.322038095238095e-07
-0.031,-6.452238095238096e-07,-6.464857142857142e-07,-6.495476190476191e-07,-6.49204761904762e-07,-6.464095238095238e-07,-5.225666666666667e-07,-5.128619047619047e-07,-5.104619047619047e-07,-5.087428571428572e-07,-5.093238095238095e-07,-9.982714285714287e-07,-9.653619047619046e-07,-9.542333333333333e-07,-9.465190476190476e-07,-9.445e-07,-8.089714285714287e-07,-8.026238095238095e-07,-8.012904761904762e-07,-8.023999999999998e-07,-8.056904761904762e-07,-7.315345238095238e-07
-0.032,-6.445285714285715e-07,-6.458761904761904e-07,-6.489238095238095e-07,-6.484809523809524e-07,-6.45742857142857e-07,-5.219e-07,-5.12295238095238e-07,-5.098380952380951e-07,-5.081761904761904e-07,-5.086e-07,-9.978761904761905e-07,-9.650285714285712e-07,-9.537571428571428e-07,-9.459095238095237e-07,-9.438904761904762e-07,-8.083190476190477e-07,-8.013571428571428e-07,-8.002476190476191e-07,-8.014857142857141e-07,-8.045000000000001e-07,-7.308366666666667e-07
-0.033,-6.43857142857143e-07,-6.451333333333334e-07,-6.482380952380953e-07,-6.478285714285715e-07,-6.449571428571428e-07,-5.213761904761905e-07,-5.118333333333333e-07,-5.091999999999999e-07,-5.076095238095237e-07,-5.079761904761906e-07,-9.974190476190478e-07,-9.646190476190475e-07,-9.531619047619048e-07,-9.452714285714285e-07,-9.433095238095239e-07,-8.075333333333333e-07,-8.002809523809525e-07,-7.99142857142857e-07,-8.004571428571428e-07,-8.035095238095238e-07,-7.301357142857143e-07
-0.034,-6.43204761904762e-07,-6.443809523809524e-07,-6.475714285714286e-07,-6.471571428571429e-07,-6.442619047619048e-07,-5.208809523809523e-07,-5.112190476190477e-07,-5.086333333333332e-07,-5.070285714285713e-07,-5.074809523809525e-07,-9.970571428571428e-07,-9.646619047619048e-07,-9.527238095238096e-07,-9.447190476190476e-07,-9.427285714285714e-07,-8.067190476190475e-07,-7.990761904761905e-07,-7.983142857142856e-07,-7.995809523809523e-07,-8.025476190476191e-07,-7.29497380952381e-07
-0.035,-6.426238095238096e-07,-6.436571428571429e-07,-6.469428571428572e-07,-6.464619047619048e-07,-6.436809523809523e-07,-5.202999999999999e-07,-5.106952380952381e-07,-5.081238095238094e-07,-5.066095238095237e-07,-5.069714285714286e-07,-9.964428571428572e-07,-9.644428571428571e-07,-9.522142857142857e-07,-9.44095238095238e-07,-9.422190476190477e-07,-8.058333333333333e-07,-7.979285714285714e-07,-7.974571428571429e-07,-7.985952380952382e-07,-8.014761904761904e-07,-7.288385714285713e-07
-0.036,-6.420142857142857e-07,-6.429142857142857e-07,-6.462619047619048e-07,-6.458095238095238e-07,-6.429142857142857e-07,-5.197619047619047e-07,-5.101714285714286e-07,-5.075142857142857e-07,-5.061142857142856e-07,-5.063142857142858e-07,-9.96195238095238e-07,-9.641809523809524e-07,-9.517904761904762e-07,-9.435571428571428e-07,-9.418380952380953e-07,-8.04947619047619e-07,-7.967380952380953e-07,-7.964809523809523e-07,-7.975047619047618e-07,-8.005428571428571e-07,-7.281783333333332e-07
-0.037,-6.41404761904762e-07,-6.422619047619048e-07,-6.455523809523809e-07,-6.452e-07,-6.422190476190477e-07,-5.191380952380952e-07,-5.096333333333334e-07,-5.07095238095238e-07,-5.055619047619047e-07,-5.058809523809525e-07,-9.957428571428572e-07,-9.63990476190476e-07,-9.513666666666666e-07,-9.432523809523809e-07,-9.414761904761905e-07,-8.039904761904763e-07,-7.95442857142857e-07,-7.957000000000001e-07,-7.96490476190476e-07,-7.994380952380954e-07,-7.275419047619049e-07
-0.038,-6.407238095238096e-07,-6.415619047619048e-07,-6.449428571428571e-07,-6.445619047619049e-07,-6.415619047619048e-07,-5.186285714285713e-07,-5.091380952380953e-07,-5.064952380952381e-07,-5.050952380952381e-07,-5.053476190476191e-07,-9.953047619047619e-07,-9.63642857142857e-07,-9.509571428571428e-07,-9.427761904761905e-07,-9.40952380952381e-07,-8.030047619047621e-07,-7.943571428571429e-07,-7.949714285714288e-07,-7.956333333333333e-07,-7.98304761904762e-07,-7.268980952380951e-07
-0.039,-6.400095238095238e-07,-6.408761904761906e-07,-6.44204761904762e-07,-6.439380952380952e-07,-6.408047619047619e-07,-5.180047619047619e-07,-5.085714285714285e-07,-5.059714285714286e-07,-5.045714285714286e-07,-5.047190476190476e-07,-9.948666666666666e-07,-9.632523809523806e-07,-9.506238095238094e-07,-9.422238095238094e-07,-9.404571428571429e-07,-8.019714285714287e-07,-7.931809523809524e-07,-7.941e-07,-7.945571428571428e-07,-7.972857142857144e-07,-7.262095238095237e-07
-0.04,-6.393e-07,-6.401476190476191e-07,-6.434333333333333e-07,-6.433714285714286e-07,-6.402380952380952e-07,-5.174666666666667e-07,-5.080904761904762e-07,-5.053142857142856e-07,-5.040619047619047e-07,-5.041238095238096e-07,-9.944142857142857e-07,-9.62847619047619e-07,-9.501000000000001e-07,-9.416999999999999e-07,-9.400761904761905e-07,-8.009666666666666e-07,-7.920333333333332e-07,-7.933428571428573e-07,-7.934666666666666e-07,-7.962857142857144e-07,-7.255390476190477e-07
-0.041,-6.386904761904761e-07,-6.394666666666667e-07,-6.427523809523809e-07,-6.427047619047619e-07,-6.396285714285714e-07,-5.169714285714286e-07,-5.075809523809524e-07,-5.048095238095237e-07,-5.035666666666666e-07,-5.034571428571428e-07,-9.940666666666667e-07,-9.625285714285712e-07,-9.497523809523809e-07,-9.411047619047618e-07,-9.395523809523811e-07,-8.000476190476189e-07,-7.909857142857143e-07,-7.925714285714287e-07,-7.925238095238093e-07,-7.952428571428571e-07,-7.249002380952379e-07
-0.042,-6.381095238095239e-07,-6.387e-07,-6.421428571428571e-07,-6.419619047619047e-07,-6.389714285714285e-07,-5.164190476190476e-07,-5.067190476190476e-07,-5.04342857142857e-07,-5.029857142857143e-07,-5.029047619047618e-07,-9.936285714285714e-07,-9.622809523809525e-07,-9.49247619047619e-07,-9.405095238095239e-07,-9.390857142857143e-07,-7.990761904761905e-07,-7.898380952380951e-07,-7.917428571428572e-07,-7.915047619047617e-07,-7.942857142857143e-07,-7.242228571428571e-07
-0.043,-6.373666666666667e-07,-6.379904761904763e-07,-6.414142857142857e-07,-6.413666666666666e-07,-6.382333333333333e-07,-5.157952380952383e-07,-5.061238095238095e-07,-5.038619047619047e-07,-5.023904761904761e-07,-5.022238095238094e-07,-9.932238095238096e-07,-9.617142857142858e-07,-9.488714285714286e-07,-9.400857142857143e-07,-9.386666666666667e-07,-7.981190476190477e-07,-7.887190476190475e-07,-7.910285714285715e-07,-7.904904761904763e-07,-7.933095238095237e-07,-7.235497619047619e-07
-0.044,-6.366380952380953e-07,-6.373380952380952e-07,-6.407761904761904e-07,-6.406952380952382e-07,-6.376238095238094e-07,-5.153333333333334e-07,-5.055285714285714e-07,-5.033523809523809e-07,-5.018666666666666e-07,-5.015999999999999e-07,-9.928904761904761e-07,-9.61295238095238e-07,-9.484809523809525e-07,-9.39547619047619e-07,-9.382047619047618e-07,-7.971761904761904e-07,-7.875714285714286e-07,-7.902142857142856e-07,-7.895904761904762e-07,-7.92204761904762e-07,-7.228964285714285e-07
-0.045,-6.359428571428571e-07,-6.366809523809523e-07,-6.402095238095237e-07,-6.400428571428571e-07,-6.370285714285713e-07,-5.14852380952381e-07,-5.05047619047619e-07,-5.028142857142856e-07,-5.013142857142856e-07,-5.01147619047619e-07,-9.925571428571427e-07,-9.608857142857142e-07,-9.480904761904763e-07,-9.390666666666667e-07,-9.379285714285713e-07,-7.964666666666667e-07,-7.864809523809524e-07,-7.894142857142858e-07,-7.887047619047619e-07,-7.910857142857144e-07,-7.222880952380952e-07
-0.046,-6.352857142857143e-07,-6.360142857142857e-07,-6.395857142857142e-07,-6.394904761904762e-07,-6.36347619047619e-07,-5.144285714285714e-07,-5.046285714285715e-07,-5.023047619047619e-07,-5.008904761904762e-07,-5.005666666666666e-07,-9.922666666666668e-07,-9.604523809523808e-07,-9.476380952380952e-07,-9.385142857142858e-07,-9.373761904761902e-07,-7.95652380952381e-07,-7.855904761904761e-07,-7.885857142857142e-07,-7.878047619047619e-07,-7.900809523809525e-07,-7.21675238095238e-07
-0.047,-6.346857142857144e-07,-6.353428571428571e-07,-6.389333333333332e-07,-6.387952380952381e-07,-6.357238095238094e-07,-5.139047619047619e-07,-5.041904761904763e-07,-5.018095238095239e-07,-5.003571428571428e-07,-5.000714285714286e-07,-9.918857142857144e-07,-9.600333333333333e-07,-9.472333333333334e-07,-9.381095238095238e-07,-9.36795238095238e-07,-7.946904761904761e-07,-7.846047619047618e-07,-7.876380952380954e-07,-7.869333333333333e-07,-7.890619047619047e-07,-7.2104e-07
-0.048,-6.340619047619048e-07,-6.347619047619048e-07,-6.382523809523808e-07,-6.381142857142856e-07,-6.350666666666666e-07,-5.134238095238095e-07,-5.036857142857144e-07,-5.012714285714286e-07,-4.999190476190476e-07,-4.99552380952381e-07,-9.913904761904762e-07,-9.59595238095238e-07,-9.470000000000001e-07,-9.376714285714285e-07,-9.363904761904762e-07,-7.937904761904762e-07,-7.835904761904761e-07,-7.86952380952381e-07,-7.859571428571429e-07,-7.880571428571427e-07,-7.20425238095238e-07
-0.049,-6.33552380952381e-07,-6.340904761904762e-07,-6.376285714285714e-07,-6.374619047619047e-07,-6.344857142857142e-07,-5.129285714285714e-07,-5.031904761904762e-07,-5.006904761904762e-07,-4.993666666666666e-07,-4.988857142857143e-07,-9.909571428571428e-07,-9.592047619047617e-07,-9.467380952380952e-07,-9.372095238095238e-07,-9.359714285714287e-07,-7.928190476190476e-07,-7.825285714285713e-07,-7.861380952380952e-07,-7.850428571428572e-07,-7.869095238095237e-07,-7.197900000000001e-07
-0.05,-6.329428571428571e-07,-6.33452380952381e-07,-6.370619047619047e-07,-6.36895238095238e-07,-6.339190476190476e-07,-5.124333333333333e-07,-5.027238095238096e-07,-5.002095238095238e-07,-4.989142857142857e-07,-4.983952380952382e-07,-9.90547619047619e-07,-9.587380952380953e-07,-9.464904761904762e-07,-9.369047619047619e-07,-9.355952380952383e-07,-7.917142857142855e-07,-7.816e-07,-7.853523809523808e-07,-7.84042857142857e-07,-7.859238095238094e-07,-7.19192857142857e-07
-0.051,-6.324476190476189e-07,-6.328571428571429e-07,-6.363333333333332e-07,-6.362238095238094e-07,-6.333809523809523e-07,-5.120142857142857e-07,-5.021428571428573e-07,-4.996095238095238e-07,-4.984666666666667e-07,-4.978999999999999e-07,-9.901714285714285e-07,-9.583333333333334e-07,-9.461714285714286e-07,-9.365571428571429e-07,-9.352714285714287e-07,-7.90495238095238e-07,-7.805809523809525e-07,-7.846238095238095e-07,-7.830571428571428e-07,-7.848476190476192e-07,-7.185742857142857e-07
-0.052,-6.319809523809523e-07,-6.322333333333334e-07,-6.357190476190476e-07,-6.355809523809523e-07,-6.328e-07,-5.115095238095238e-07,-5.017333333333333e-07,-4.99147619047619e-07,-4.980619047619048e-07,-4.974619047619048e-07,-9.896190476190477e-07,-9.579380952380954e-07,-9.459380952380952e-07,-9.361190476190477e-07,-9.349380952380953e-07,-7.891904761904763e-07,-7.797666666666667e-07,-7.840142857142856e-07,-7.821142857142858e-07,-7.83804761904762e-07,-7.179835714285714e-07
-0.053,-6.313238095238094e-07,-6.316238095238095e-07,-6.350761904761905e-07,-6.350285714285714e-07,-6.321761904761905e-07,-5.110142857142856e-07,-5.013857142857142e-07,-4.987142857142857e-07,-4.975809523809523e-07,-4.96995238095238e-07,-9.891857142857142e-07,-9.572857142857144e-07,-9.455904761904762e-07,-9.356380952380954e-07,-9.345428571428573e-07,-7.879380952380952e-07,-7.789666666666666e-07,-7.833714285714285e-07,-7.812999999999999e-07,-7.826999999999999e-07,-7.173719047619046e-07
-0.054,-6.306285714285715e-07,-6.31057142857143e-07,-6.344238095238095e-07,-6.343857142857142e-07,-6.316238095238095e-07,-5.104761904761905e-07,-5.009190476190476e-07,-4.983238095238095e-07,-4.971142857142856e-07,-4.965428571428571e-07,-9.887761904761903e-07,-9.56995238095238e-07,-9.453714285714286e-07,-9.353333333333333e-07,-9.341952380952381e-07,-7.868047619047618e-07,-7.781523809523808e-07,-7.827619047619048e-07,-7.803238095238096e-07,-7.816857142857142e-07,-7.167947619047619e-07
-0.055,-6.299714285714286e-07,-6.305047619047619e-07,-6.339428571428572e-07,-6.338619047619047e-07,-6.311142857142858e-07,-5.099380952380952e-07,-5.003857142857143e-07,-4.978857142857143e-07,-4.965619047619047e-07,-4.96047619047619e-07,-9.88452380952381e-07,-9.561952380952382e-07,-9.450238095238094e-07,-9.349857142857145e-07,-9.339333333333335e-07,-7.856571428571428e-07,-7.772380952380953e-07,-7.818904761904761e-07,-7.794380952380951e-07,-7.80652380952381e-07,-7.161840476190474e-07
