,10_G4_A2_pH10_1.txt,10_G4_A2_pH10_2.txt,10_G4_A2_pH10_3.txt,10_G4_A2_pH10_4.txt,10_G4_A2_pH10_5.txt,11_G3_A5_pH10_1.txt,11_G3_A5_pH10_2.txt,11_G3_A5_pH10_3.txt,11_G3_A5_pH10_4.txt,11_G3_A5_pH10_5.txt,12_G3_A6_pH10_1.txt,12_G3_A6_pH10_2.txt,12_G3_A6_pH10_3.txt,12_G3_A6_pH10_4.txt,12_G3_A6_pH10_5.txt,9_G4_A1_pH10_1.txt,9_G4_A1_pH10_2.txt,9_G4_A1_pH10_3.txt,9_G4_A1_pH10_4.txt,9_G4_A1_pH10_5.txt
0.053,-9.311476190476188e-07,-9.218666666666666e-07,-9.186238095238095e-07,-9.130761904761905e-07,-9.089047619047618e-07,-1.2046190476190475e-06,-1.2155238095238095e-06,-1.2232857142857142e-06,-1.2274761904761904e-06,-1.2272380952380951e-06,-1.3263809523809525e-06,-1.3191904761904763e-06,-1.3181904761904764e-06,-1.3156666666666665e-06,-1.3121428571428572e-06,-9.186428571428571e-07,-9.107999999999999e-07,-9.075476190476191e-07,-9.021190476190476e-07,-8.990809523809526e-07,-1.0910761904761907e-06
0.052,-9.338047619047616e-07,-9.24542857142857e-07,-9.212809523809523e-07,-9.157333333333333e-07,-9.115666666666667e-07,-1.2077619047619048e-06,-1.2186666666666667e-06,-1.2264285714285714e-06,-1.2306666666666667e-06,-1.2304285714285715e-06,-1.3301428571428573e-06,-1.323142857142857e-06,-1.3220952380952384e-06,-1.3194761904761903e-06,-1.3162380952380953e-06,-9.210285714285715e-07,-9.132142857142856e-07,-9.10047619047619e-07,-9.046142857142856e-07,-9.014904761904764e-07,-1.094118571428571e-06
0.051,-9.365666666666664e-07,-9.273619047619045e-07,-9.239e-07,-9.184095238095238e-07,-9.144142857142857e-07,-1.2108095238095238e-06,-1.2218095238095236e-06,-1.2294761904761906e-06,-1.2338095238095239e-06,-1.2338571428571428e-06,-1.3340952380952382e-06,-1.327095238095238e-06,-1.326e-06,-1.3234285714285715e-06,-1.3201904761904762e-06,-9.234666666666666e-07,-9.157571428571429e-07,-9.124857142857145e-07,-9.070571428571427e-07,-9.039619047619048e-07,-1.0971976190476191e-06
0.05,-9.39095238095238e-07,-9.300238095238095e-07,-9.265857142857141e-07,-9.209666666666668e-07,-9.170761904761906e-07,-1.2140000000000002e-06,-1.2249047619047618e-06,-1.2326190476190477e-06,-1.2370000000000002e-06,-1.237142857142857e-06,-1.337952380952381e-06,-1.3309523809523807e-06,-1.3300000000000002e-06,-1.3274761904761905e-06,-1.324142857142857e-06,-9.259523809523808e-07,-9.18152380952381e-07,-9.149428571428572e-07,-9.095714285714285e-07,-9.064761904761905e-07,-1.1002516666666665e-06
0.049,-9.416857142857144e-07,-9.326666666666666e-07,-9.293190476190475e-07,-9.236e-07,-9.197190476190477e-07,-1.2170476190476191e-06,-1.228142857142857e-06,-1.2357619047619048e-06,-1.2401904761904763e-06,-1.2405238095238095e-06,-1.3417619047619047e-06,-1.334904761904762e-06,-1.334e-06,-1.3314285714285712e-06,-1.3282380952380953e-06,-9.284095238095239e-07,-9.206095238095237e-07,-9.173809523809524e-07,-9.121571428571427e-07,-9.089333333333333e-07,-1.1033240476190474e-06
0.048,-9.442999999999999e-07,-9.352857142857145e-07,-9.321523809523809e-07,-9.262571428571428e-07,-9.224190476190478e-07,-1.2201904761904765e-06,-1.2313333333333334e-06,-1.239047619047619e-06,-1.2433809523809526e-06,-1.243904761904762e-06,-1.3457142857142857e-06,-1.3387142857142856e-06,-1.3380000000000001e-06,-1.3353809523809521e-06,-1.3322857142857142e-06,-9.308333333333335e-07,-9.230476190476191e-07,-9.198333333333334e-07,-9.14685714285714e-07,-9.113619047619048e-07,-1.1064064285714287e-06
0.047,-9.470190476190475e-07,-9.37957142857143e-07,-9.34752380952381e-07,-9.288714285714284e-07,-9.25109523809524e-07,-1.2233333333333334e-06,-1.2347142857142856e-06,-1.2422380952380952e-06,-1.2465714285714287e-06,-1.247095238095238e-06,-1.3496666666666668e-06,-1.3428095238095236e-06,-1.3419047619047619e-06,-1.339238095238095e-06,-1.3363333333333332e-06,-9.333476190476192e-07,-9.254142857142858e-07,-9.224190476190477e-07,-9.172714285714283e-07,-9.138333333333332e-07,-1.1094949999999998e-06
0.046,-9.496190476190476e-07,-9.405714285714287e-07,-9.373952380952381e-07,-9.315761904761904e-07,-9.277952380952382e-07,-1.2263809523809524e-06,-1.2379523809523807e-06,-1.2455238095238097e-06,-1.2497619047619048e-06,-1.2503333333333333e-06,-1.3534761904761906e-06,-1.3466190476190478e-06,-1.346e-06,-1.343047619047619e-06,-1.340333333333333e-06,-9.357047619047621e-07,-9.278571428571429e-07,-9.249047619047618e-07,-9.197857142857142e-07,-9.163761904761903e-07,-1.1125507142857145e-06
0.045,-9.521761904761905e-07,-9.431761904761905e-07,-9.40142857142857e-07,-9.342190476190475e-07,-9.304571428571429e-07,-1.2294285714285716e-06,-1.2410476190476188e-06,-1.2487619047619048e-06,-1.252952380952381e-06,-1.2536190476190478e-06,-1.3575238095238098e-06,-1.3505238095238095e-06,-1.3498095238095237e-06,-1.3469523809523808e-06,-1.3443809523809524e-06,-9.381333333333335e-07,-9.303238095238095e-07,-9.273047619047619e-07,-9.222714285714285e-07,-9.188761904761903e-07,-1.1156040476190476e-06
0.044,-9.548095238095239e-07,-9.45847619047619e-07,-9.427142857142856e-07,-9.368666666666666e-07,-9.332476190476191e-07,-1.2324761904761906e-06,-1.2442380952380951e-06,-1.251904761904762e-06,-1.256142857142857e-06,-1.2569047619047616e-06,-1.3612380952380957e-06,-1.3545238095238094e-06,-1.3538095238095238e-06,-1.350857142857143e-06,-1.3484761904761902e-06,-9.405285714285714e-07,-9.327095238095238e-07,-9.297285714285714e-07,-9.246380952380952e-07,-9.213761904761905e-07,-1.1186519047619049e-06
0.043,-9.57352380952381e-07,-9.485190476190476e-07,-9.454142857142855e-07,-9.395666666666667e-07,-9.359380952380953e-07,-1.2356190476190477e-06,-1.2475238095238094e-06,-1.2550952380952384e-06,-1.2593809523809523e-06,-1.2601428571428571e-06,-1.3651904761904764e-06,-1.3585238095238095e-06,-1.3578571428571426e-06,-1.3548095238095239e-06,-1.3525238095238095e-06,-9.428809523809525e-07,-9.351904761904761e-07,-9.322142857142858e-07,-9.271952380952381e-07,-9.23847619047619e-07,-1.1217392857142856e-06
0.042,-9.598523809523811e-07,-9.510619047619047e-07,-9.479238095238093e-07,-9.422095238095239e-07,-9.386142857142858e-07,-1.2387619047619046e-06,-1.2506666666666665e-06,-1.2583333333333335e-06,-1.2625238095238095e-06,-1.263333333333333e-06,-1.3691904761904762e-06,-1.3625238095238094e-06,-1.3618571428571427e-06,-1.3585714285714285e-06,-1.3565714285714283e-06,-9.453523809523811e-07,-9.375619047619048e-07,-9.346857142857142e-07,-9.296619047619047e-07,-9.263190476190476e-07,-1.1247788095238093e-06
0.041,-9.623952380952382e-07,-9.537238095238096e-07,-9.506666666666666e-07,-9.448095238095239e-07,-9.412761904761906e-07,-1.2419523809523807e-06,-1.253952380952381e-06,-1.2614761904761906e-06,-1.265809523809524e-06,-1.2666190476190477e-06,-1.3732380952380955e-06,-1.3664761904761903e-06,-1.3658571428571426e-06,-1.3625714285714285e-06,-1.3605238095238096e-06,-9.479714285714286e-07,-9.401047619047619e-07,-9.370809523809523e-07,-9.322095238095239e-07,-9.287714285714286e-07,-1.1278742857142858e-06
0.04,-9.651571428571428e-07,-9.563666666666667e-07,-9.532571428571429e-07,-9.475142857142858e-07,-9.44109523809524e-07,-1.2452380952380952e-06,-1.2571428571428571e-06,-1.2646666666666667e-06,-1.269e-06,-1.269952380952381e-06,-1.3771904761904762e-06,-1.3704761904761904e-06,-1.3698095238095235e-06,-1.3666190476190476e-06,-1.3645238095238095e-06,-9.503238095238096e-07,-9.42709523809524e-07,-9.395095238095238e-07,-9.347666666666667e-07,-9.312285714285714e-07,-1.1309780952380951e-06
0.039,-9.67771428571428e-07,-9.590714285714287e-07,-9.560190476190477e-07,-9.501714285714287e-07,-9.468238095238095e-07,-1.2484285714285713e-06,-1.2603333333333332e-06,-1.267857142857143e-06,-1.272095238095238e-06,-1.2733333333333334e-06,-1.3810952380952381e-06,-1.3744285714285713e-06,-1.3739047619047617e-06,-1.3705238095238097e-06,-1.3685714285714286e-06,-9.526761904761905e-07,-9.451238095238097e-07,-9.419619047619048e-07,-9.371476190476191e-07,-9.33757142857143e-07,-1.1340547619047618e-06
0.038,-9.704904761904761e-07,-9.61847619047619e-07,-9.586619047619048e-07,-9.528761904761905e-07,-9.494714285714284e-07,-1.2515714285714287e-06,-1.2636190476190475e-06,-1.2710952380952384e-06,-1.2752380952380954e-06,-1.2764761904761905e-06,-1.3850476190476188e-06,-1.3784761904761903e-06,-1.3780476190476187e-06,-1.3744761904761907e-06,-1.3725714285714287e-06,-9.551761904761905e-07,-9.474619047619049e-07,-9.44504761904762e-07,-9.396476190476189e-07,-9.362142857142857e-07,-1.1371485714285716e-06
0.037,-9.729619047619046e-07,-9.645047619047621e-07,-9.613619047619048e-07,-9.555809523809524e-07,-9.520904761904761e-07,-1.254714285714286e-06,-1.2667619047619048e-06,-1.2742380952380955e-06,-1.2784285714285712e-06,-1.2796666666666668e-06,-1.3888571428571428e-06,-1.3823809523809525e-06,-1.3819523809523807e-06,-1.3784761904761907e-06,-1.3765714285714287e-06,-9.576761904761905e-07,-9.498904761904761e-07,-9.469857142857143e-07,-9.421190476190476e-07,-9.387285714285715e-07,-1.140197380952381e-06
0.036,-9.75447619047619e-07,-9.67047619047619e-07,-9.640190476190476e-07,-9.582142857142858e-07,-9.54680952380952e-07,-1.2577619047619048e-06,-1.2700000000000001e-06,-1.2774285714285714e-06,-1.2816666666666665e-06,-1.2830476190476192e-06,-1.3928095238095237e-06,-1.3864285714285715e-06,-1.3859523809523808e-06,-1.3824285714285714e-06,-1.3804761904761905e-06,-9.601000000000001e-07,-9.523428571428571e-07,-9.493952380952381e-07,-9.445904761904761e-07,-9.412142857142859e-07,-1.1432526190476188e-06
0.035,-9.780047619047619e-07,-9.695333333333334e-07,-9.666190476190476e-07,-9.608333333333334e-07,-9.572380952380952e-07,-1.260857142857143e-06,-1.2732857142857142e-06,-1.2806190476190477e-06,-1.2849999999999998e-06,-1.2862380952380951e-06,-1.3967619047619046e-06,-1.3903809523809524e-06,-1.389809523809524e-06,-1.3862857142857146e-06,-1.3844285714285714e-06,-9.625142857142857e-07,-9.54752380952381e-07,-9.518666666666665e-07,-9.47004761904762e-07,-9.436857142857142e-07,-1.1462859523809527e-06
0.034,-9.805666666666668e-07,-9.720904761904765e-07,-9.692904761904765e-07,-9.63361904761905e-07,-9.599285714285715e-07,-1.263952380952381e-06,-1.2766190476190478e-06,-1.2838571428571428e-06,-1.2883333333333334e-06,-1.2895714285714286e-06,-1.4006666666666666e-06,-1.3943809523809527e-06,-1.3937142857142857e-06,-1.3902380952380953e-06,-1.3884761904761904e-06,-9.64895238095238e-07,-9.572095238095238e-07,-9.543809523809523e-07,-9.493428571428572e-07,-9.460999999999998e-07,-1.1493488095238095e-06
0.033,-9.83052380952381e-07,-9.746476190476191e-07,-9.720809523809526e-07,-9.659190476190476e-07,-9.626761904761904e-07,-1.2670476190476189e-06,-1.2797142857142858e-06,-1.287142857142857e-06,-1.2914761904761906e-06,-1.2928571428571426e-06,-1.4047142857142859e-06,-1.3983809523809526e-06,-1.3976190476190478e-06,-1.3941428571428575e-06,-1.3925714285714285e-06,-9.673380952380953e-07,-9.595761904761906e-07,-9.569238095238094e-07,-9.517666666666668e-07,-9.485523809523811e-07,-1.15241e-06
0.032,-9.85657142857143e-07,-9.773666666666668e-07,-9.748e-07,-9.685333333333333e-07,-9.653380952380951e-07,-1.270238095238095e-06,-1.2830952380952382e-06,-1.2903333333333331e-06,-1.2947619047619048e-06,-1.296095238095238e-06,-1.408714285714286e-06,-1.4023809523809525e-06,-1.4016666666666667e-06,-1.3981428571428571e-06,-1.3964761904761906e-06,-9.697047619047619e-07,-9.619714285714285e-07,-9.592904761904762e-07,-9.542952380952383e-07,-9.51052380952381e-07,-1.1554957142857145e-06
0.031,-9.881857142857146e-07,-9.799285714285715e-07,-9.775095238095239e-07,-9.712095238095238e-07,-9.68009523809524e-07,-1.2733809523809523e-06,-1.2863809523809522e-06,-1.2935238095238095e-06,-1.298e-06,-1.29947619047619e-06,-1.4126190476190479e-06,-1.4062380952380955e-06,-1.4056666666666667e-06,-1.4021428571428572e-06,-1.4003809523809523e-06,-9.721571428571427e-07,-9.643952380952382e-07,-9.617190476190477e-07,-9.566809523809525e-07,-9.535238095238095e-07,-1.1585564285714285e-06
0.03,-9.905857142857143e-07,-9.824476190476193e-07,-9.801761904761907e-07,-9.73857142857143e-07,-9.70552380952381e-07,-1.2765238095238095e-06,-1.2896190476190475e-06,-1.296857142857143e-06,-1.3011904761904762e-06,-1.3026666666666664e-06,-1.4164761904761906e-06,-1.4102380952380953e-06,-1.4096666666666666e-06,-1.4060952380952381e-06,-1.4044285714285714e-06,-9.745857142857142e-07,-9.66752380952381e-07,-9.641619047619048e-07,-9.591190476190477e-07,-9.558761904761905e-07,-1.1615938095238097e-06
0.029,-9.931333333333333e-07,-9.849380952380954e-07,-9.828428571428573e-07,-9.765238095238096e-07,-9.731952380952382e-07,-1.2795714285714287e-06,-1.2929999999999997e-06,-1.3000476190476192e-06,-1.3043809523809523e-06,-1.3059047619047615e-06,-1.4203809523809524e-06,-1.4142380952380952e-06,-1.4136666666666667e-06,-1.4101428571428572e-06,-1.4084761904761905e-06,-9.770190476190478e-07,-9.692380952380952e-07,-9.666000000000002e-07,-9.615142857142858e-07,-9.583285714285715e-07,-1.164657142857143e-06
0.028,-9.956238095238093e-07,-9.874952380952384e-07,-9.85495238095238e-07,-9.79157142857143e-07,-9.757428571428572e-07,-1.2827619047619048e-06,-1.2961904761904763e-06,-1.3032380952380951e-06,-1.3075714285714284e-06,-1.309190476190476e-06,-1.4243809523809524e-06,-1.4181428571428571e-06,-1.4175714285714284e-06,-1.414142857142857e-06,-1.4124285714285714e-06,-9.793809523809525e-07,-9.716761904761907e-07,-9.690142857142857e-07,-9.638238095238097e-07,-9.608142857142858e-07,-1.1676921428571429e-06
0.027,-9.98204761904762e-07,-9.90119047619048e-07,-9.880190476190475e-07,-9.817761904761906e-07,-9.783e-07,-1.2858571428571427e-06,-1.2992857142857144e-06,-1.3063809523809523e-06,-1.3107619047619048e-06,-1.3124761904761904e-06,-1.4283333333333334e-06,-1.422142857142857e-06,-1.4215714285714285e-06,-1.4181428571428571e-06,-1.4163809523809525e-06,-9.81804761904762e-07,-9.741190476190475e-07,-9.714571428571428e-07,-9.661333333333334e-07,-9.633142857142855e-07,-1.1707290476190478e-06
0.026,-1.0005809523809522e-06,-9.925809523809526e-07,-9.906285714285712e-07,-9.844190476190477e-07,-9.809142857142858e-07,-1.2889047619047615e-06,-1.3023809523809524e-06,-1.3095238095238094e-06,-1.3138571428571425e-06,-1.3158095238095239e-06,-1.4321428571428571e-06,-1.426e-06,-1.4254761904761905e-06,-1.4220000000000001e-06,-1.4201904761904763e-06,-9.841e-07,-9.76547619047619e-07,-9.737999999999999e-07,-9.685619047619049e-07,-9.657809523809523e-07,-1.17371e-06
0.025,-1.0030238095238095e-06,-9.951523809523808e-07,-9.93233333333333e-07,-9.870761904761906e-07,-9.835428571428569e-07,-1.2919523809523807e-06,-1.3056190476190475e-06,-1.3127142857142857e-06,-1.3170952380952378e-06,-1.3192380952380953e-06,-1.4361904761904764e-06,-1.430047619047619e-06,-1.4292380952380953e-06,-1.426e-06,-1.4242380952380953e-06,-9.866095238095237e-07,-9.79047619047619e-07,-9.761952380952382e-07,-9.709142857142859e-07,-9.682238095238096e-07,-1.176767619047619e-06
0.024,-1.005590476190476e-06,-9.977857142857142e-07,-9.956476190476186e-07,-9.897476190476192e-07,-9.86142857142857e-07,-1.2951904761904762e-06,-1.3088095238095238e-06,-1.3158095238095237e-06,-1.3202857142857139e-06,-1.322571428571429e-06,-1.4400000000000002e-06,-1.4341904761904763e-06,-1.4332857142857143e-06,-1.43e-06,-1.4281428571428573e-06,-9.889857142857142e-07,-9.814857142857143e-07,-9.785809523809524e-07,-9.732285714285716e-07,-9.705904761904762e-07,-1.1798035714285714e-06
0.023,-1.008152380952381e-06,-1.000295238095238e-06,-9.982523809523809e-07,-9.923904761904763e-07,-9.887333333333334e-07,-1.2983333333333331e-06,-1.312047619047619e-06,-1.3189999999999998e-06,-1.3235238095238094e-06,-1.3257619047619048e-06,-1.443952380952381e-06,-1.438142857142857e-06,-1.4372857142857142e-06,-1.4340000000000002e-06,-1.4320000000000002e-06,-9.914190476190474e-07,-9.839000000000002e-07,-9.809238095238095e-07,-9.757571428571431e-07,-9.73004761904762e-07,-1.1828438095238093e-06
0.022,-1.0106142857142857e-06,-1.0028095238095237e-06,-1.0008619047619048e-06,-9.94990476190476e-07,-9.913333333333333e-07,-1.3014285714285715e-06,-1.3152857142857142e-06,-1.3223333333333332e-06,-1.3268095238095237e-06,-1.3291428571428572e-06,-1.4478095238095238e-06,-1.442e-06,-1.4411904761904761e-06,-1.437952380952381e-06,-1.4359523809523811e-06,-9.93780952380952e-07,-9.862666666666666e-07,-9.83347619047619e-07,-9.781238095238097e-07,-9.754190476190476e-07,-1.185872619047619e-06
0.021,-1.0130857142857143e-06,-1.0053190476190476e-06,-1.0034904761904763e-06,-9.975095238095237e-07,-9.94e-07,-1.3044285714285715e-06,-1.3184761904761905e-06,-1.3255714285714285e-06,-1.3300476190476192e-06,-1.3325238095238096e-06,-1.4516190476190476e-06,-1.4460000000000002e-06,-1.4451428571428575e-06,-1.441952380952381e-06,-1.4398095238095239e-06,-9.961333333333333e-07,-9.887142857142857e-07,-9.85842857142857e-07,-9.805000000000002e-07,-9.778952380952381e-07,-1.188903095238095e-06
0.02,-1.0155857142857145e-06,-1.0077904761904762e-06,-1.0059047619047618e-06,-1.0001095238095239e-06,-9.965714285714286e-07,-1.3075238095238097e-06,-1.3216666666666668e-06,-1.3288095238095238e-06,-1.333190476190476e-06,-1.3358571428571429e-06,-1.4553809523809522e-06,-1.4499523809523811e-06,-1.4490952380952384e-06,-1.4458095238095241e-06,-1.443761904761905e-06,-9.983523809523807e-07,-9.910904761904762e-07,-9.883095238095236e-07,-9.82857142857143e-07,-9.802809523809523e-07,-1.1918950000000003e-06
0.019,-1.0179190476190479e-06,-1.0102428571428572e-06,-1.0085142857142857e-06,-1.0027523809523808e-06,-9.990904761904762e-07,-1.3105714285714287e-06,-1.3248095238095237e-06,-1.3319523809523807e-06,-1.3363333333333332e-06,-1.3391904761904761e-06,-1.4591428571428573e-06,-1.4537619047619047e-06,-1.4530000000000001e-06,-1.4497142857142858e-06,-1.4476666666666667e-06,-1.0007571428571427e-06,-9.934238095238094e-07,-9.906285714285712e-07,-9.851714285714288e-07,-9.827047619047618e-07,-1.194867380952381e-06
0.018,-1.0203476190476192e-06,-1.0126095238095238e-06,-1.011095238095238e-06,-1.0052285714285715e-06,-1.0016714285714285e-06,-1.3135714285714287e-06,-1.3279523809523809e-06,-1.335142857142857e-06,-1.3394285714285716e-06,-1.3424761904761904e-06,-1.463047619047619e-06,-1.4577619047619048e-06,-1.456857142857143e-06,-1.4536190476190478e-06,-1.4516190476190476e-06,-1.0031809523809521e-06,-9.958238095238095e-07,-9.930190476190473e-07,-9.87571428571429e-07,-9.850761904761904e-07,-1.1978549999999998e-06
0.017,-1.0228238095238095e-06,-1.0150238095238095e-06,-1.013647619047619e-06,-1.007647619047619e-06,-1.0043666666666669e-06,-1.3166190476190477e-06,-1.3311428571428574e-06,-1.3383333333333334e-06,-1.3425714285714285e-06,-1.3458571428571428e-06,-1.4668571428571428e-06,-1.4615714285714286e-06,-1.4607619047619052e-06,-1.4574761904761905e-06,-1.4556190476190475e-06,-1.005504761904762e-06,-9.982142857142858e-07,-9.95295238095238e-07,-9.899761904761906e-07,-9.874e-07,-1.200835476190476e-06
0.016,-1.0253333333333334e-06,-1.0174904761904765e-06,-1.0160761904761904e-06,-1.010190476190476e-06,-1.0068142857142858e-06,-1.3197142857142856e-06,-1.3342857142857143e-06,-1.3416190476190476e-06,-1.3458095238095236e-06,-1.349190476190476e-06,-1.470714285714286e-06,-1.4654285714285715e-06,-1.4646190476190476e-06,-1.4612857142857143e-06,-1.4595714285714284e-06,-1.0078190476190475e-06,-1.0006190476190476e-06,-9.976190476190474e-07,-9.923666666666668e-07,-9.897619047619048e-07,-1.2038164285714287e-06
0.015,-1.0277142857142855e-06,-1.0199761904761903e-06,-1.0186714285714285e-06,-1.0127095238095238e-06,-1.0093904761904763e-06,-1.322857142857143e-06,-1.3374761904761904e-06,-1.3447619047619048e-06,-1.3489523809523807e-06,-1.3523809523809521e-06,-1.4744285714285716e-06,-1.4691904761904763e-06,-1.4684761904761903e-06,-1.465047619047619e-06,-1.4634761904761904e-06,-1.0101809523809525e-06,-1.0029190476190476e-06,-1.0000047619047616e-06,-9.94695238095238e-07,-9.92104761904762e-07,-1.206770714285714e-06
0.014,-1.0300476190476188e-06,-1.0225047619047618e-06,-1.0211761904761906e-06,-1.0152190476190475e-06,-1.0120428571428571e-06,-1.325904761904762e-06,-1.3406666666666665e-06,-1.3479523809523809e-06,-1.352e-06,-1.3555714285714286e-06,-1.4780952380952382e-06,-1.473047619047619e-06,-1.4724761904761902e-06,-1.468904761904762e-06,-1.4674285714285713e-06,-1.0124714285714285e-06,-1.0052095238095236e-06,-1.0023666666666667e-06,-9.970523809523808e-07,-9.945047619047618e-07,-1.2097321428571429e-06
0.013,-1.0323809523809522e-06,-1.0249428571428568e-06,-1.0236190476190477e-06,-1.017757142857143e-06,-1.0144428571428573e-06,-1.3289047619047617e-06,-1.343761904761905e-06,-1.351047619047619e-06,-1.355190476190476e-06,-1.358857142857143e-06,-1.481857142857143e-06,-1.476809523809524e-06,-1.476238095238095e-06,-1.4726666666666667e-06,-1.4712857142857142e-06,-1.0147047619047619e-06,-1.0075095238095238e-06,-1.0045904761904762e-06,-9.993142857142853e-07,-9.969238095238096e-07,-1.212640238095238e-06
0.012,-1.0347619047619048e-06,-1.0273809523809523e-06,-1.0259523809523808e-06,-1.0202761904761905e-06,-1.0169333333333334e-06,-1.3319523809523812e-06,-1.346952380952381e-06,-1.354142857142857e-06,-1.3582857142857142e-06,-1.362095238095238e-06,-1.4855714285714289e-06,-1.4806666666666669e-06,-1.4800476190476192e-06,-1.4764761904761905e-06,-1.4750476190476192e-06,-1.0169714285714284e-06,-1.0099285714285714e-06,-1.0068238095238095e-06,-1.001595238095238e-06,-9.992809523809523e-07,-1.2155571428571432e-06
0.011,-1.037095238095238e-06,-1.0297142857142854e-06,-1.0284285714285715e-06,-1.022804761904762e-06,-1.019295238095238e-06,-1.335047619047619e-06,-1.350047619047619e-06,-1.3573333333333333e-06,-1.3613809523809526e-06,-1.3653809523809527e-06,-1.489190476190476e-06,-1.4843333333333331e-06,-1.4837142857142859e-06,-1.480238095238095e-06,-1.4789523809523805e-06,-1.0192761904761906e-06,-1.0122904761904761e-06,-1.0092285714285714e-06,-1.0037904761904763e-06,-1.0015285714285716e-06,-1.2184535714285717e-06
0.01,-1.0394285714285713e-06,-1.0320952380952378e-06,-1.0308095238095239e-06,-1.0253333333333336e-06,-1.0217142857142859e-06,-1.337952380952381e-06,-1.353190476190476e-06,-1.3605714285714288e-06,-1.3644761904761907e-06,-1.3685714285714288e-06,-1.4929047619047618e-06,-1.4880952380952381e-06,-1.4873333333333333e-06,-1.4840476190476189e-06,-1.482809523809524e-06,-1.021542857142857e-06,-1.0145761904761905e-06,-1.0115333333333332e-06,-1.0060238095238097e-06,-1.003890476190476e-06,-1.221345e-06
0.009,-1.0418571428571428e-06,-1.0344285714285713e-06,-1.0331904761904762e-06,-1.0278571428571428e-06,-1.0241904761904762e-06,-1.340952380952381e-06,-1.3562857142857145e-06,-1.3636666666666668e-06,-1.3675238095238095e-06,-1.3717619047619049e-06,-1.4967142857142856e-06,-1.491809523809524e-06,-1.4911428571428571e-06,-1.4878095238095239e-06,-1.4865238095238094e-06,-1.0237142857142858e-06,-1.0167761904761907e-06,-1.0138761904761907e-06,-1.0083190476190478e-06,-1.0063380952380953e-06,-1.2242369047619045e-06
0.008,-1.044047619047619e-06,-1.0369047619047616e-06,-1.0355238095238096e-06,-1.0303333333333333e-06,-1.0265714285714285e-06,-1.3440000000000002e-06,-1.3593809523809524e-06,-1.366761904761905e-06,-1.3707619047619048e-06,-1.374952380952381e-06,-1.5004285714285714e-06,-1.4955238095238096e-06,-1.4947142857142858e-06,-1.4914761904761905e-06,-1.4902857142857144e-06,-1.0258571428571429e-06,-1.0190190476190477e-06,-1.0161238095238096e-06,-1.0106190476190477e-06,-1.0086e-06,-1.2270942857142857e-06
0.007,-1.0463333333333332e-06,-1.0392380952380952e-06,-1.037809523809524e-06,-1.0328095238095238e-06,-1.029e-06,-1.3470952380952381e-06,-1.3625238095238094e-06,-1.369904761904762e-06,-1.3738571428571428e-06,-1.3780000000000002e-06,-1.5040000000000001e-06,-1.4992380952380952e-06,-1.4984285714285715e-06,-1.4952380952380952e-06,-1.4940476190476192e-06,-1.028095238095238e-06,-1.0212428571428572e-06,-1.018395238095238e-06,-1.0129285714285714e-06,-1.0107761904761904e-06,-1.229948095238095e-06
0.006,-1.0486190476190474e-06,-1.0414285714285714e-06,-1.040190476190476e-06,-1.0352857142857143e-06,-1.0314761904761905e-06,-1.3500952380952381e-06,-1.3655714285714283e-06,-1.372809523809524e-06,-1.376952380952381e-06,-1.3810952380952381e-06,-1.5075714285714286e-06,-1.5029523809523809e-06,-1.5021428571428573e-06,-1.4989047619047618e-06,-1.497761904761905e-06,-1.0302857142857141e-06,-1.0234285714285714e-06,-1.0206428571428571e-06,-1.0152952380952382e-06,-1.0129571428571428e-06,-1.2327733333333333e-06
0.005,-1.0509523809523812e-06,-1.0439047619047617e-06,-1.0426190476190476e-06,-1.0376190476190479e-06,-1.0339523809523808e-06,-1.3531428571428571e-06,-1.3687142857142857e-06,-1.3758095238095237e-06,-1.380190476190476e-06,-1.3842380952380953e-06,-1.5111904761904761e-06,-1.5067142857142857e-06,-1.5058571428571427e-06,-1.5025714285714285e-06,-1.5016190476190476e-06,-1.0325714285714285e-06,-1.0256666666666666e-06,-1.0229047619047618e-06,-1.0174714285714287e-06,-1.0152047619047619e-06,-1.2356457142857145e-06
0.004,-1.0531428571428572e-06,-1.0461428571428571e-06,-1.0449999999999997e-06,-1.039952380952381e-06,-1.0363333333333333e-06,-1.3561904761904763e-06,-1.3716666666666667e-06,-1.3787142857142858e-06,-1.383142857142857e-06,-1.3872857142857143e-06,-1.5146666666666665e-06,-1.5104285714285717e-06,-1.5095238095238094e-06,-1.5062380952380951e-06,-1.505238095238095e-06,-1.0347619047619046e-06,-1.0278095238095238e-06,-1.025142857142857e-06,-1.0198095238095239e-06,-1.0174571428571427e-06,-1.2384323809523808e-06
0.003,-1.0552857142857145e-06,-1.0484285714285713e-06,-1.047380952380952e-06,-1.0421904761904762e-06,-1.0388571428571426e-06,-1.3590952380952382e-06,-1.3746190476190476e-06,-1.3817142857142858e-06,-1.3860952380952377e-06,-1.3903333333333332e-06,-1.5182380952380952e-06,-1.514095238095238e-06,-1.5132380952380954e-06,-1.5098095238095236e-06,-1.5089047619047617e-06,-1.036904761904762e-06,-1.029952380952381e-06,-1.0273809523809523e-06,-1.022095238095238e-06,-1.0196571428571426e-06,-1.2412138095238093e-06
