Mar. 20, 2018   12:00:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\16_g4_ph5,51_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -8.639e-7, -4.694e-7, 3.945e-7
-0.264, -8.633e-7, -4.697e-7, 3.936e-7
-0.265, -8.627e-7, -4.703e-7, 3.924e-7
-0.266, -8.624e-7, -4.688e-7, 3.936e-7
-0.267, -8.596e-7, -4.673e-7, 3.924e-7
-0.268, -8.587e-7, -4.673e-7, 3.915e-7
-0.269, -8.572e-7, -4.673e-7, 3.899e-7
-0.270, -8.563e-7, -4.663e-7, 3.899e-7
-0.271, -8.572e-7, -4.666e-7, 3.905e-7
-0.272, -8.560e-7, -4.657e-7, 3.902e-7
-0.273, -8.551e-7, -4.660e-7, 3.890e-7
-0.274, -8.529e-7, -4.648e-7, 3.881e-7
-0.275, -8.529e-7, -4.648e-7, 3.881e-7
-0.276, -8.535e-7, -4.660e-7, 3.875e-7
-0.277, -8.520e-7, -4.639e-7, 3.881e-7
-0.278, -8.505e-7, -4.633e-7, 3.872e-7
-0.279, -8.508e-7, -4.648e-7, 3.860e-7
-0.280, -8.496e-7, -4.630e-7, 3.866e-7
-0.281, -8.490e-7, -4.636e-7, 3.854e-7
-0.282, -8.474e-7, -4.630e-7, 3.844e-7
-0.283, -8.477e-7, -4.621e-7, 3.857e-7
-0.284, -8.459e-7, -4.605e-7, 3.854e-7
-0.285, -8.456e-7, -4.621e-7, 3.835e-7
-0.286, -8.462e-7, -4.608e-7, 3.854e-7
-0.287, -8.441e-7, -4.599e-7, 3.841e-7
-0.288, -8.441e-7, -4.621e-7, 3.820e-7
-0.289, -8.444e-7, -4.602e-7, 3.841e-7
-0.290, -8.407e-7, -4.596e-7, 3.811e-7
-0.291, -8.407e-7, -4.602e-7, 3.805e-7
-0.292, -8.438e-7, -4.618e-7, 3.820e-7
-0.293, -8.395e-7, -4.590e-7, 3.805e-7
-0.294, -8.413e-7, -4.602e-7, 3.811e-7
-0.295, -8.392e-7, -4.578e-7, 3.814e-7
-0.296, -8.395e-7, -4.587e-7, 3.808e-7
-0.297, -8.370e-7, -4.581e-7, 3.789e-7
-0.298, -8.361e-7, -4.563e-7, 3.799e-7
-0.299, -8.367e-7, -4.584e-7, 3.783e-7
-0.300, -8.352e-7, -4.569e-7, 3.783e-7
-0.301, -8.343e-7, -4.560e-7, 3.783e-7
-0.302, -8.337e-7, -4.560e-7, 3.777e-7
-0.303, -8.349e-7, -4.563e-7, 3.786e-7
-0.304, -8.316e-7, -4.544e-7, 3.771e-7
-0.305, -8.334e-7, -4.557e-7, 3.777e-7
-0.306, -8.319e-7, -4.541e-7, 3.777e-7
-0.307, -8.313e-7, -4.557e-7, 3.756e-7
-0.308, -8.288e-7, -4.538e-7, 3.750e-7
-0.309, -8.297e-7, -4.547e-7, 3.750e-7
-0.310, -8.294e-7, -4.544e-7, 3.750e-7
-0.311, -8.294e-7, -4.550e-7, 3.744e-7
-0.312, -8.276e-7, -4.532e-7, 3.744e-7
-0.313, -8.276e-7, -4.544e-7, 3.732e-7
-0.314, -8.285e-7, -4.547e-7, 3.738e-7
-0.315, -8.261e-7, -4.532e-7, 3.728e-7
-0.316, -8.261e-7, -4.529e-7, 3.732e-7
-0.317, -8.267e-7, -4.529e-7, 3.738e-7
-0.318, -8.261e-7, -4.538e-7, 3.722e-7
-0.319, -8.224e-7, -4.526e-7, 3.698e-7
-0.320, -8.245e-7, -4.526e-7, 3.719e-7
-0.321, -8.227e-7, -4.523e-7, 3.704e-7
-0.322, -8.209e-7, -4.508e-7, 3.701e-7
-0.323, -8.233e-7, -4.523e-7, 3.710e-7
-0.324, -8.193e-7, -4.508e-7, 3.686e-7
-0.325, -8.221e-7, -4.514e-7, 3.707e-7
-0.326, -8.221e-7, -4.520e-7, 3.701e-7
-0.327, -8.193e-7, -4.505e-7, 3.689e-7
-0.328, -8.184e-7, -4.511e-7, 3.674e-7
-0.329, -8.193e-7, -4.514e-7, 3.680e-7
-0.330, -8.181e-7, -4.511e-7, 3.670e-7
-0.331, -8.157e-7, -4.493e-7, 3.664e-7
-0.332, -8.172e-7, -4.496e-7, 3.677e-7
-0.333, -8.145e-7, -4.489e-7, 3.655e-7
-0.334, -8.190e-7, -4.529e-7, 3.661e-7
-0.335, -8.151e-7, -4.489e-7, 3.661e-7
-0.336, -8.142e-7, -4.499e-7, 3.643e-7
-0.337, -8.123e-7, -4.493e-7, 3.631e-7
-0.338, -8.126e-7, -4.486e-7, 3.640e-7
-0.339, -8.108e-7, -4.483e-7, 3.625e-7
-0.340, -8.117e-7, -4.483e-7, 3.634e-7
-0.341, -8.099e-7, -4.462e-7, 3.637e-7
-0.342, -8.096e-7, -4.483e-7, 3.612e-7
-0.343, -8.108e-7, -4.480e-7, 3.628e-7
-0.344, -8.084e-7, -4.471e-7, 3.612e-7
-0.345, -8.102e-7, -4.489e-7, 3.612e-7
-0.346, -8.096e-7, -4.477e-7, 3.619e-7
-0.347, -8.093e-7, -4.496e-7, 3.597e-7
-0.348, -8.074e-7, -4.477e-7, 3.597e-7
-0.349, -8.071e-7, -4.465e-7, 3.606e-7
-0.350, -8.053e-7, -4.462e-7, 3.591e-7
-0.351, -8.056e-7, -4.474e-7, 3.582e-7
-0.352, -8.038e-7, -4.447e-7, 3.591e-7
-0.353, -8.035e-7, -4.459e-7, 3.576e-7
-0.354, -8.032e-7, -4.450e-7, 3.582e-7
-0.355, -8.026e-7, -4.453e-7, 3.573e-7
-0.356, -8.020e-7, -4.444e-7, 3.576e-7
-0.357, -8.010e-7, -4.450e-7, 3.561e-7
-0.358, -7.992e-7, -4.438e-7, 3.555e-7
-0.359, -8.010e-7, -4.465e-7, 3.545e-7
-0.360, -8.013e-7, -4.453e-7, 3.561e-7
-0.361, -7.992e-7, -4.447e-7, 3.545e-7
-0.362, -7.995e-7, -4.459e-7, 3.536e-7
-0.363, -7.986e-7, -4.450e-7, 3.536e-7
-0.364, -7.989e-7, -4.447e-7, 3.542e-7
-0.365, -7.986e-7, -4.459e-7, 3.527e-7
-0.366, -7.971e-7, -4.438e-7, 3.533e-7
-0.367, -7.977e-7, -4.456e-7, 3.521e-7
-0.368, -7.983e-7, -4.456e-7, 3.527e-7
-0.369, -7.968e-7, -4.441e-7, 3.527e-7
-0.370, -7.974e-7, -4.462e-7, 3.512e-7
-0.371, -7.977e-7, -4.468e-7, 3.509e-7
-0.372, -7.974e-7, -4.456e-7, 3.518e-7
-0.373, -7.980e-7, -4.474e-7, 3.506e-7
-0.374, -7.968e-7, -4.450e-7, 3.518e-7
-0.375, -7.952e-7, -4.447e-7, 3.506e-7
-0.376, -7.955e-7, -4.456e-7, 3.500e-7
-0.377, -7.952e-7, -4.444e-7, 3.509e-7
-0.378, -7.934e-7, -4.447e-7, 3.487e-7
-0.379, -7.968e-7, -4.483e-7, 3.484e-7
-0.380, -7.968e-7, -4.477e-7, 3.490e-7
-0.381, -7.955e-7, -4.483e-7, 3.472e-7
-0.382, -7.937e-7, -4.465e-7, 3.472e-7
-0.383, -7.901e-7, -4.438e-7, 3.463e-7
-0.384, -7.934e-7, -4.465e-7, 3.469e-7
-0.385, -7.977e-7, -4.489e-7, 3.487e-7
-0.386, -7.940e-7, -4.468e-7, 3.472e-7
-0.387, -7.919e-7, -4.459e-7, 3.460e-7
-0.388, -7.937e-7, -4.468e-7, 3.469e-7
-0.389, -7.940e-7, -4.483e-7, 3.457e-7
-0.390, -7.946e-7, -4.480e-7, 3.466e-7
-0.391, -7.952e-7, -4.483e-7, 3.469e-7
-0.392, -7.922e-7, -4.465e-7, 3.457e-7
-0.393, -7.937e-7, -4.486e-7, 3.451e-7
-0.394, -7.931e-7, -4.483e-7, 3.448e-7
-0.395, -7.934e-7, -4.493e-7, 3.442e-7
-0.396, -7.955e-7, -4.505e-7, 3.451e-7
-0.397, -7.931e-7, -4.493e-7, 3.439e-7
-0.398, -7.922e-7, -4.499e-7, 3.423e-7
-0.399, -7.937e-7, -4.505e-7, 3.432e-7
-0.400, -7.907e-7, -4.483e-7, 3.423e-7
