Mar. 20, 2018   15:39:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.144e-6, -5.887e-7, 5.550e-7
-0.264, -1.142e-6, -5.872e-7, 5.544e-7
-0.265, -1.143e-6, -5.869e-7, 5.562e-7
-0.266, -1.141e-6, -5.875e-7, 5.538e-7
-0.267, -1.143e-6, -5.881e-7, 5.544e-7
-0.268, -1.138e-6, -5.844e-7, 5.535e-7
-0.269, -1.141e-6, -5.887e-7, 5.526e-7
-0.270, -1.139e-6, -5.854e-7, 5.535e-7
-0.271, -1.139e-6, -5.860e-7, 5.532e-7
-0.272, -1.140e-6, -5.890e-7, 5.508e-7
-0.273, -1.138e-6, -5.854e-7, 5.529e-7
-0.274, -1.134e-6, -5.832e-7, 5.504e-7
-0.275, -1.134e-6, -5.838e-7, 5.501e-7
-0.276, -1.139e-6, -5.878e-7, 5.508e-7
-0.277, -1.133e-6, -5.832e-7, 5.501e-7
-0.278, -1.135e-6, -5.841e-7, 5.508e-7
-0.279, -1.133e-6, -5.823e-7, 5.508e-7
-0.280, -1.131e-6, -5.817e-7, 5.492e-7
-0.281, -1.134e-6, -5.847e-7, 5.495e-7
-0.282, -1.130e-6, -5.799e-7, 5.501e-7
-0.283, -1.127e-6, -5.783e-7, 5.489e-7
-0.284, -1.132e-6, -5.826e-7, 5.489e-7
-0.285, -1.129e-6, -5.811e-7, 5.480e-7
-0.286, -1.128e-6, -5.808e-7, 5.468e-7
-0.287, -1.128e-6, -5.808e-7, 5.471e-7
-0.288, -1.125e-6, -5.777e-7, 5.477e-7
-0.289, -1.127e-6, -5.814e-7, 5.459e-7
-0.290, -1.122e-6, -5.771e-7, 5.453e-7
-0.291, -1.122e-6, -5.762e-7, 5.462e-7
-0.292, -1.122e-6, -5.771e-7, 5.450e-7
-0.293, -1.123e-6, -5.783e-7, 5.443e-7
-0.294, -1.121e-6, -5.759e-7, 5.453e-7
-0.295, -1.117e-6, -5.750e-7, 5.422e-7
-0.296, -1.121e-6, -5.765e-7, 5.440e-7
-0.297, -1.120e-6, -5.759e-7, 5.440e-7
-0.298, -1.117e-6, -5.738e-7, 5.431e-7
-0.299, -1.121e-6, -5.789e-7, 5.425e-7
-0.300, -1.117e-6, -5.744e-7, 5.422e-7
-0.301, -1.120e-6, -5.783e-7, 5.413e-7
-0.302, -1.115e-6, -5.738e-7, 5.416e-7
-0.303, -1.111e-6, -5.719e-7, 5.392e-7
-0.304, -1.111e-6, -5.713e-7, 5.401e-7
-0.305, -1.112e-6, -5.707e-7, 5.410e-7
-0.306, -1.111e-6, -5.716e-7, 5.398e-7
-0.307, -1.112e-6, -5.716e-7, 5.404e-7
-0.308, -1.110e-6, -5.719e-7, 5.385e-7
-0.309, -1.109e-6, -5.719e-7, 5.370e-7
-0.310, -1.109e-6, -5.725e-7, 5.367e-7
-0.311, -1.109e-6, -5.707e-7, 5.385e-7
-0.312, -1.112e-6, -5.756e-7, 5.361e-7
-0.313, -1.108e-6, -5.707e-7, 5.373e-7
-0.314, -1.105e-6, -5.686e-7, 5.361e-7
-0.315, -1.105e-6, -5.689e-7, 5.364e-7
-0.316, -1.105e-6, -5.692e-7, 5.361e-7
-0.317, -1.104e-6, -5.686e-7, 5.352e-7
-0.318, -1.104e-6, -5.692e-7, 5.349e-7
-0.319, -1.103e-6, -5.680e-7, 5.355e-7
-0.320, -1.103e-6, -5.683e-7, 5.346e-7
-0.321, -1.102e-6, -5.683e-7, 5.340e-7
-0.322, -1.102e-6, -5.680e-7, 5.337e-7
-0.323, -1.098e-6, -5.655e-7, 5.321e-7
-0.324, -1.101e-6, -5.680e-7, 5.331e-7
-0.325, -1.099e-6, -5.661e-7, 5.334e-7
-0.326, -1.098e-6, -5.664e-7, 5.318e-7
-0.327, -1.097e-6, -5.667e-7, 5.306e-7
-0.328, -1.097e-6, -5.646e-7, 5.324e-7
-0.329, -1.097e-6, -5.664e-7, 5.306e-7
-0.330, -1.097e-6, -5.670e-7, 5.300e-7
-0.331, -1.095e-6, -5.649e-7, 5.297e-7
-0.332, -1.093e-6, -5.637e-7, 5.297e-7
-0.333, -1.094e-6, -5.646e-7, 5.294e-7
-0.334, -1.096e-6, -5.658e-7, 5.300e-7
-0.335, -1.093e-6, -5.652e-7, 5.279e-7
-0.336, -1.097e-6, -5.686e-7, 5.288e-7
-0.337, -1.090e-6, -5.615e-7, 5.285e-7
-0.338, -1.091e-6, -5.652e-7, 5.254e-7
-0.339, -1.092e-6, -5.658e-7, 5.266e-7
-0.340, -1.094e-6, -5.667e-7, 5.276e-7
-0.341, -1.088e-6, -5.640e-7, 5.245e-7
-0.342, -1.089e-6, -5.628e-7, 5.260e-7
-0.343, -1.088e-6, -5.622e-7, 5.260e-7
-0.344, -1.087e-6, -5.631e-7, 5.239e-7
-0.345, -1.091e-6, -5.655e-7, 5.257e-7
-0.346, -1.087e-6, -5.646e-7, 5.227e-7
-0.347, -1.089e-6, -5.667e-7, 5.224e-7
-0.348, -1.088e-6, -5.643e-7, 5.233e-7
-0.349, -1.084e-6, -5.628e-7, 5.208e-7
-0.350, -1.085e-6, -5.643e-7, 5.212e-7
-0.351, -1.087e-6, -5.640e-7, 5.227e-7
-0.352, -1.081e-6, -5.603e-7, 5.212e-7
-0.353, -1.084e-6, -5.628e-7, 5.212e-7
-0.354, -1.082e-6, -5.615e-7, 5.208e-7
-0.355, -1.084e-6, -5.646e-7, 5.190e-7
-0.356, -1.084e-6, -5.658e-7, 5.181e-7
-0.357, -1.083e-6, -5.643e-7, 5.190e-7
-0.358, -1.083e-6, -5.646e-7, 5.187e-7
-0.359, -1.080e-6, -5.609e-7, 5.190e-7
-0.360, -1.080e-6, -5.625e-7, 5.178e-7
-0.361, -1.079e-6, -5.619e-7, 5.175e-7
-0.362, -1.088e-6, -5.707e-7, 5.178e-7
-0.363, -1.081e-6, -5.637e-7, 5.175e-7
-0.364, -1.079e-6, -5.628e-7, 5.163e-7
-0.365, -1.081e-6, -5.643e-7, 5.169e-7
-0.366, -1.079e-6, -5.631e-7, 5.160e-7
-0.367, -1.079e-6, -5.640e-7, 5.150e-7
-0.368, -1.077e-6, -5.615e-7, 5.157e-7
-0.369, -1.077e-6, -5.619e-7, 5.147e-7
-0.370, -1.078e-6, -5.646e-7, 5.135e-7
-0.371, -1.075e-6, -5.612e-7, 5.138e-7
-0.372, -1.077e-6, -5.646e-7, 5.123e-7
-0.373, -1.080e-6, -5.673e-7, 5.129e-7
-0.374, -1.075e-6, -5.637e-7, 5.111e-7
-0.375, -1.074e-6, -5.631e-7, 5.105e-7
-0.376, -1.074e-6, -5.625e-7, 5.111e-7
-0.377, -1.074e-6, -5.643e-7, 5.099e-7
-0.378, -1.074e-6, -5.649e-7, 5.089e-7
-0.379, -1.076e-6, -5.655e-7, 5.105e-7
-0.380, -1.070e-6, -5.609e-7, 5.096e-7
-0.381, -1.073e-6, -5.652e-7, 5.080e-7
-0.382, -1.078e-6, -5.692e-7, 5.083e-7
-0.383, -1.071e-6, -5.637e-7, 5.077e-7
-0.384, -1.073e-6, -5.661e-7, 5.071e-7
-0.385, -1.072e-6, -5.649e-7, 5.071e-7
-0.386, -1.071e-6, -5.652e-7, 5.056e-7
-0.387, -1.073e-6, -5.686e-7, 5.044e-7
-0.388, -1.070e-6, -5.649e-7, 5.050e-7
-0.389, -1.067e-6, -5.634e-7, 5.038e-7
-0.390, -1.070e-6, -5.667e-7, 5.035e-7
-0.391, -1.070e-6, -5.661e-7, 5.035e-7
-0.392, -1.070e-6, -5.686e-7, 5.016e-7
-0.393, -1.070e-6, -5.683e-7, 5.019e-7
-0.394, -1.069e-6, -5.664e-7, 5.028e-7
-0.395, -1.067e-6, -5.661e-7, 5.007e-7
-0.396, -1.068e-6, -5.673e-7, 5.010e-7
-0.397, -1.065e-6, -5.649e-7, 5.001e-7
-0.398, -1.066e-6, -5.667e-7, 4.992e-7
-0.399, -1.068e-6, -5.689e-7, 4.995e-7
-0.400, -1.065e-6, -5.655e-7, 4.992e-7
