Mar. 20, 2018   15:27:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\48_g4_ph7,80_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.007e-6, -5.350e-7, 4.720e-7
-0.264, -1.004e-6, -5.350e-7, 4.687e-7
-0.265, -1.006e-6, -5.362e-7, 4.699e-7
-0.266, -1.004e-6, -5.344e-7, 4.696e-7
-0.267, -1.006e-6, -5.368e-7, 4.693e-7
-0.268, -1.002e-6, -5.344e-7, 4.674e-7
-0.269, -1.003e-6, -5.341e-7, 4.693e-7
-0.270, -1.002e-6, -5.332e-7, 4.690e-7
-0.271, -1.005e-6, -5.353e-7, 4.699e-7
-0.272, -1.000e-6, -5.319e-7, 4.684e-7
-0.273, -1.001e-6, -5.332e-7, 4.677e-7
-0.274, -9.988e-7, -5.316e-7, 4.671e-7
-0.275, -1.001e-6, -5.319e-7, 4.687e-7
-0.276, -1.000e-6, -5.316e-7, 4.684e-7
-0.277, -9.982e-7, -5.313e-7, 4.668e-7
-0.278, -9.976e-7, -5.304e-7, 4.671e-7
-0.279, -9.963e-7, -5.304e-7, 4.659e-7
-0.280, -9.960e-7, -5.298e-7, 4.662e-7
-0.281, -9.951e-7, -5.298e-7, 4.653e-7
-0.282, -9.976e-7, -5.323e-7, 4.653e-7
-0.283, -9.951e-7, -5.298e-7, 4.653e-7
-0.284, -9.915e-7, -5.283e-7, 4.632e-7
-0.285, -9.924e-7, -5.277e-7, 4.647e-7
-0.286, -9.924e-7, -5.274e-7, 4.650e-7
-0.287, -9.908e-7, -5.277e-7, 4.632e-7
-0.288, -9.921e-7, -5.277e-7, 4.644e-7
-0.289, -9.893e-7, -5.255e-7, 4.638e-7
-0.290, -9.908e-7, -5.280e-7, 4.629e-7
-0.291, -9.912e-7, -5.262e-7, 4.650e-7
-0.292, -9.872e-7, -5.255e-7, 4.616e-7
-0.293, -9.875e-7, -5.262e-7, 4.613e-7
-0.294, -9.869e-7, -5.252e-7, 4.616e-7
-0.295, -9.851e-7, -5.243e-7, 4.607e-7
-0.296, -9.866e-7, -5.268e-7, 4.598e-7
-0.297, -9.847e-7, -5.240e-7, 4.607e-7
-0.298, -9.820e-7, -5.231e-7, 4.589e-7
-0.299, -9.835e-7, -5.243e-7, 4.592e-7
-0.300, -9.841e-7, -5.234e-7, 4.607e-7
-0.301, -9.811e-7, -5.222e-7, 4.589e-7
-0.302, -9.811e-7, -5.228e-7, 4.583e-7
-0.303, -9.799e-7, -5.204e-7, 4.595e-7
-0.304, -9.789e-7, -5.210e-7, 4.580e-7
-0.305, -9.783e-7, -5.219e-7, 4.565e-7
-0.306, -9.783e-7, -5.204e-7, 4.580e-7
-0.307, -9.756e-7, -5.200e-7, 4.555e-7
-0.308, -9.780e-7, -5.213e-7, 4.568e-7
-0.309, -9.759e-7, -5.188e-7, 4.571e-7
-0.310, -9.731e-7, -5.182e-7, 4.549e-7
-0.311, -9.768e-7, -5.210e-7, 4.558e-7
-0.312, -9.728e-7, -5.182e-7, 4.546e-7
-0.313, -9.756e-7, -5.207e-7, 4.549e-7
-0.314, -9.713e-7, -5.179e-7, 4.534e-7
-0.315, -9.722e-7, -5.179e-7, 4.543e-7
-0.316, -9.731e-7, -5.197e-7, 4.534e-7
-0.317, -9.713e-7, -5.179e-7, 4.534e-7
-0.318, -9.689e-7, -5.161e-7, 4.528e-7
-0.319, -9.701e-7, -5.176e-7, 4.525e-7
-0.320, -9.680e-7, -5.164e-7, 4.516e-7
-0.321, -9.680e-7, -5.152e-7, 4.528e-7
-0.322, -9.680e-7, -5.164e-7, 4.516e-7
-0.323, -9.658e-7, -5.146e-7, 4.513e-7
-0.324, -9.640e-7, -5.149e-7, 4.491e-7
-0.325, -9.631e-7, -5.142e-7, 4.488e-7
-0.326, -9.631e-7, -5.142e-7, 4.488e-7
-0.327, -9.603e-7, -5.124e-7, 4.479e-7
-0.328, -9.643e-7, -5.139e-7, 4.504e-7
-0.329, -9.597e-7, -5.115e-7, 4.482e-7
-0.330, -9.616e-7, -5.146e-7, 4.470e-7
-0.331, -9.591e-7, -5.115e-7, 4.476e-7
-0.332, -9.579e-7, -5.124e-7, 4.455e-7
-0.333, -9.606e-7, -5.155e-7, 4.452e-7
-0.334, -9.582e-7, -5.124e-7, 4.458e-7
-0.335, -9.564e-7, -5.103e-7, 4.461e-7
-0.336, -9.564e-7, -5.115e-7, 4.449e-7
-0.337, -9.564e-7, -5.112e-7, 4.452e-7
-0.338, -9.548e-7, -5.112e-7, 4.436e-7
-0.339, -9.536e-7, -5.109e-7, 4.427e-7
-0.340, -9.542e-7, -5.103e-7, 4.439e-7
-0.341, -9.524e-7, -5.106e-7, 4.418e-7
-0.342, -9.518e-7, -5.103e-7, 4.415e-7
-0.343, -9.527e-7, -5.094e-7, 4.433e-7
-0.344, -9.527e-7, -5.106e-7, 4.421e-7
-0.345, -9.521e-7, -5.109e-7, 4.412e-7
-0.346, -9.497e-7, -5.085e-7, 4.412e-7
-0.347, -9.506e-7, -5.097e-7, 4.409e-7
-0.348, -9.497e-7, -5.100e-7, 4.397e-7
-0.349, -9.497e-7, -5.088e-7, 4.409e-7
-0.350, -9.478e-7, -5.097e-7, 4.381e-7
-0.351, -9.487e-7, -5.091e-7, 4.397e-7
-0.352, -9.466e-7, -5.066e-7, 4.400e-7
-0.353, -9.472e-7, -5.091e-7, 4.381e-7
-0.354, -9.493e-7, -5.094e-7, 4.400e-7
-0.355, -9.457e-7, -5.075e-7, 4.381e-7
-0.356, -9.454e-7, -5.091e-7, 4.363e-7
-0.357, -9.466e-7, -5.091e-7, 4.375e-7
-0.358, -9.432e-7, -5.057e-7, 4.375e-7
-0.359, -9.466e-7, -5.112e-7, 4.354e-7
-0.360, -9.460e-7, -5.091e-7, 4.369e-7
-0.361, -9.420e-7, -5.066e-7, 4.354e-7
-0.362, -9.435e-7, -5.094e-7, 4.342e-7
-0.363, -9.460e-7, -5.097e-7, 4.363e-7
-0.364, -9.411e-7, -5.060e-7, 4.351e-7
-0.365, -9.420e-7, -5.088e-7, 4.333e-7
-0.366, -9.426e-7, -5.081e-7, 4.345e-7
-0.367, -9.390e-7, -5.069e-7, 4.320e-7
-0.368, -9.423e-7, -5.088e-7, 4.336e-7
-0.369, -9.426e-7, -5.091e-7, 4.336e-7
-0.370, -9.399e-7, -5.078e-7, 4.320e-7
-0.371, -9.420e-7, -5.091e-7, 4.330e-7
-0.372, -9.396e-7, -5.069e-7, 4.327e-7
-0.373, -9.384e-7, -5.066e-7, 4.317e-7
-0.374, -9.402e-7, -5.072e-7, 4.330e-7
-0.375, -9.371e-7, -5.063e-7, 4.308e-7
-0.376, -9.408e-7, -5.100e-7, 4.308e-7
-0.377, -9.396e-7, -5.078e-7, 4.317e-7
-0.378, -9.368e-7, -5.066e-7, 4.302e-7
-0.379, -9.387e-7, -5.088e-7, 4.299e-7
-0.380, -9.384e-7, -5.078e-7, 4.305e-7
-0.381, -9.378e-7, -5.085e-7, 4.293e-7
-0.382, -9.378e-7, -5.091e-7, 4.287e-7
-0.383, -9.371e-7, -5.075e-7, 4.296e-7
-0.384, -9.356e-7, -5.075e-7, 4.281e-7
-0.385, -9.374e-7, -5.088e-7, 4.287e-7
-0.386, -9.365e-7, -5.085e-7, 4.281e-7
-0.387, -9.353e-7, -5.088e-7, 4.266e-7
-0.388, -9.347e-7, -5.075e-7, 4.272e-7
-0.389, -9.362e-7, -5.078e-7, 4.284e-7
-0.390, -9.371e-7, -5.103e-7, 4.269e-7
-0.391, -9.347e-7, -5.091e-7, 4.256e-7
-0.392, -9.350e-7, -5.075e-7, 4.275e-7
-0.393, -9.368e-7, -5.112e-7, 4.256e-7
-0.394, -9.350e-7, -5.088e-7, 4.262e-7
-0.395, -9.332e-7, -5.088e-7, 4.244e-7
-0.396, -9.335e-7, -5.094e-7, 4.241e-7
-0.397, -9.350e-7, -5.103e-7, 4.247e-7
-0.398, -9.329e-7, -5.085e-7, 4.244e-7
-0.399, -9.335e-7, -5.094e-7, 4.241e-7
-0.400, -9.335e-7, -5.085e-7, 4.250e-7
