Mar. 20, 2018   11:35:15
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\3_g3_ph4,04_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -6.567e-7, -3.629e-7, 2.938e-7
-0.264, -6.558e-7, -3.617e-7, 2.941e-7
-0.265, -6.546e-7, -3.626e-7, 2.920e-7
-0.266, -6.543e-7, -3.626e-7, 2.917e-7
-0.267, -6.543e-7, -3.617e-7, 2.926e-7
-0.268, -6.546e-7, -3.623e-7, 2.923e-7
-0.269, -6.558e-7, -3.635e-7, 2.923e-7
-0.270, -6.515e-7, -3.614e-7, 2.901e-7
-0.271, -6.543e-7, -3.623e-7, 2.920e-7
-0.272, -6.533e-7, -3.632e-7, 2.901e-7
-0.273, -6.533e-7, -3.617e-7, 2.917e-7
-0.274, -6.536e-7, -3.632e-7, 2.905e-7
-0.275, -6.543e-7, -3.638e-7, 2.905e-7
-0.276, -6.524e-7, -3.617e-7, 2.908e-7
-0.277, -6.527e-7, -3.623e-7, 2.905e-7
-0.278, -6.546e-7, -3.635e-7, 2.911e-7
-0.279, -6.515e-7, -3.623e-7, 2.892e-7
-0.280, -6.540e-7, -3.638e-7, 2.901e-7
-0.281, -6.524e-7, -3.632e-7, 2.892e-7
-0.282, -6.515e-7, -3.635e-7, 2.880e-7
-0.283, -6.527e-7, -3.632e-7, 2.895e-7
-0.284, -6.543e-7, -3.641e-7, 2.901e-7
-0.285, -6.503e-7, -3.629e-7, 2.874e-7
-0.286, -6.536e-7, -3.641e-7, 2.895e-7
-0.287, -6.491e-7, -3.604e-7, 2.886e-7
-0.288, -6.533e-7, -3.650e-7, 2.883e-7
-0.289, -6.530e-7, -3.647e-7, 2.883e-7
-0.290, -6.524e-7, -3.629e-7, 2.895e-7
-0.291, -6.509e-7, -3.638e-7, 2.871e-7
-0.292, -6.518e-7, -3.644e-7, 2.874e-7
-0.293, -6.518e-7, -3.638e-7, 2.880e-7
-0.294, -6.521e-7, -3.644e-7, 2.877e-7
-0.295, -6.515e-7, -3.641e-7, 2.874e-7
-0.296, -6.524e-7, -3.632e-7, 2.892e-7
-0.297, -6.521e-7, -3.647e-7, 2.874e-7
-0.298, -6.521e-7, -3.647e-7, 2.874e-7
-0.299, -6.515e-7, -3.647e-7, 2.868e-7
-0.300, -6.515e-7, -3.653e-7, 2.862e-7
-0.301, -6.527e-7, -3.653e-7, 2.874e-7
-0.302, -6.503e-7, -3.656e-7, 2.847e-7
-0.303, -6.521e-7, -3.659e-7, 2.862e-7
-0.304, -6.506e-7, -3.641e-7, 2.865e-7
-0.305, -6.506e-7, -3.650e-7, 2.856e-7
-0.306, -6.506e-7, -3.656e-7, 2.850e-7
-0.307, -6.521e-7, -3.666e-7, 2.856e-7
-0.308, -6.515e-7, -3.666e-7, 2.850e-7
-0.309, -6.521e-7, -3.675e-7, 2.847e-7
-0.310, -6.518e-7, -3.675e-7, 2.843e-7
-0.311, -6.515e-7, -3.672e-7, 2.843e-7
-0.312, -6.533e-7, -3.675e-7, 2.859e-7
-0.313, -6.527e-7, -3.678e-7, 2.850e-7
-0.314, -6.503e-7, -3.656e-7, 2.847e-7
-0.315, -6.521e-7, -3.675e-7, 2.847e-7
-0.316, -6.521e-7, -3.669e-7, 2.853e-7
-0.317, -6.515e-7, -3.681e-7, 2.834e-7
-0.318, -6.533e-7, -3.675e-7, 2.859e-7
-0.319, -6.515e-7, -3.681e-7, 2.834e-7
-0.320, -6.521e-7, -3.687e-7, 2.834e-7
-0.321, -6.540e-7, -3.702e-7, 2.837e-7
-0.322, -6.524e-7, -3.687e-7, 2.837e-7
-0.323, -6.564e-7, -3.708e-7, 2.856e-7
-0.324, -6.552e-7, -3.702e-7, 2.850e-7
-0.325, -6.549e-7, -3.705e-7, 2.843e-7
-0.326, -6.546e-7, -3.705e-7, 2.840e-7
-0.327, -6.518e-7, -3.693e-7, 2.825e-7
-0.328, -6.536e-7, -3.711e-7, 2.825e-7
-0.329, -6.540e-7, -3.708e-7, 2.831e-7
-0.330, -6.552e-7, -3.702e-7, 2.850e-7
-0.331, -6.552e-7, -3.730e-7, 2.822e-7
-0.332, -6.561e-7, -3.720e-7, 2.840e-7
-0.333, -6.555e-7, -3.717e-7, 2.837e-7
-0.334, -6.561e-7, -3.739e-7, 2.822e-7
-0.335, -6.555e-7, -3.724e-7, 2.831e-7
-0.336, -6.561e-7, -3.733e-7, 2.828e-7
-0.337, -6.573e-7, -3.730e-7, 2.843e-7
-0.338, -6.576e-7, -3.733e-7, 2.843e-7
-0.339, -6.588e-7, -3.745e-7, 2.843e-7
-0.340, -6.594e-7, -3.751e-7, 2.843e-7
-0.341, -6.579e-7, -3.742e-7, 2.837e-7
-0.342, -6.594e-7, -3.757e-7, 2.837e-7
-0.343, -6.585e-7, -3.757e-7, 2.828e-7
-0.344, -6.610e-7, -3.763e-7, 2.847e-7
-0.345, -6.634e-7, -3.788e-7, 2.847e-7
-0.346, -6.619e-7, -3.781e-7, 2.837e-7
-0.347, -6.613e-7, -3.772e-7, 2.840e-7
-0.348, -6.622e-7, -3.788e-7, 2.834e-7
-0.349, -6.631e-7, -3.785e-7, 2.847e-7
-0.350, -6.628e-7, -3.797e-7, 2.831e-7
-0.351, -6.625e-7, -3.794e-7, 2.831e-7
-0.352, -6.616e-7, -3.791e-7, 2.825e-7
-0.353, -6.640e-7, -3.803e-7, 2.837e-7
-0.354, -6.643e-7, -3.806e-7, 2.837e-7
-0.355, -6.649e-7, -3.803e-7, 2.847e-7
-0.356, -6.652e-7, -3.821e-7, 2.831e-7
-0.357, -6.674e-7, -3.827e-7, 2.847e-7
-0.358, -6.646e-7, -3.803e-7, 2.843e-7
-0.359, -6.671e-7, -3.830e-7, 2.840e-7
-0.360, -6.677e-7, -3.818e-7, 2.859e-7
-0.361, -6.649e-7, -3.818e-7, 2.831e-7
-0.362, -6.671e-7, -3.833e-7, 2.837e-7
-0.363, -6.704e-7, -3.861e-7, 2.843e-7
-0.364, -6.689e-7, -3.849e-7, 2.840e-7
-0.365, -6.689e-7, -3.861e-7, 2.828e-7
-0.366, -6.686e-7, -3.843e-7, 2.843e-7
-0.367, -6.698e-7, -3.858e-7, 2.840e-7
-0.368, -6.710e-7, -3.879e-7, 2.831e-7
-0.369, -6.726e-7, -3.867e-7, 2.859e-7
-0.370, -6.695e-7, -3.864e-7, 2.831e-7
-0.371, -6.732e-7, -3.879e-7, 2.853e-7
-0.372, -6.726e-7, -3.873e-7, 2.853e-7
-0.373, -6.729e-7, -3.894e-7, 2.834e-7
-0.374, -6.747e-7, -3.897e-7, 2.850e-7
-0.375, -6.759e-7, -3.894e-7, 2.865e-7
-0.376, -6.726e-7, -3.885e-7, 2.840e-7
-0.377, -6.765e-7, -3.913e-7, 2.853e-7
-0.378, -6.771e-7, -3.904e-7, 2.868e-7
-0.379, -6.759e-7, -3.916e-7, 2.843e-7
-0.380, -6.765e-7, -3.919e-7, 2.847e-7
-0.381, -6.775e-7, -3.913e-7, 2.862e-7
-0.382, -6.762e-7, -3.916e-7, 2.847e-7
-0.383, -6.784e-7, -3.931e-7, 2.853e-7
-0.384, -6.765e-7, -3.931e-7, 2.834e-7
-0.385, -6.778e-7, -3.925e-7, 2.853e-7
-0.386, -6.793e-7, -3.943e-7, 2.850e-7
-0.387, -6.793e-7, -3.949e-7, 2.843e-7
-0.388, -6.802e-7, -3.949e-7, 2.853e-7
-0.389, -6.799e-7, -3.949e-7, 2.850e-7
-0.390, -6.817e-7, -3.971e-7, 2.847e-7
-0.391, -6.829e-7, -3.971e-7, 2.859e-7
-0.392, -6.811e-7, -3.952e-7, 2.859e-7
-0.393, -6.790e-7, -3.955e-7, 2.834e-7
-0.394, -6.820e-7, -3.977e-7, 2.843e-7
-0.395, -6.817e-7, -3.968e-7, 2.850e-7
-0.396, -6.842e-7, -3.983e-7, 2.859e-7
-0.397, -6.845e-7, -3.980e-7, 2.865e-7
-0.398, -6.832e-7, -3.989e-7, 2.843e-7
-0.399, -6.848e-7, -4.001e-7, 2.847e-7
-0.400, -6.857e-7, -3.998e-7, 2.859e-7
