Mar. 20, 2018   11:47:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\9_g0_ph5,00_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = -0.037V
ip = 6.130e-10A
Ah = 2.882e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -2.103e-6, -1.212e-6, 8.904e-7
-0.261, -2.096e-6, -1.212e-6, 8.843e-7
-0.262, -2.096e-6, -1.209e-6, 8.874e-7
-0.263, -2.093e-6, -1.212e-6, 8.813e-7
-0.264, -2.096e-6, -1.212e-6, 8.843e-7
-0.265, -2.093e-6, -1.206e-6, 8.874e-7
-0.266, -2.087e-6, -1.206e-6, 8.813e-7
-0.267, -2.087e-6, -1.206e-6, 8.813e-7
-0.268, -2.084e-6, -1.200e-6, 8.843e-7
-0.269, -2.078e-6, -1.203e-6, 8.752e-7
-0.270, -2.084e-6, -1.203e-6, 8.813e-7
-0.271, -2.081e-6, -1.200e-6, 8.813e-7
-0.272, -2.078e-6, -1.203e-6, 8.752e-7
-0.273, -2.072e-6, -1.197e-6, 8.752e-7
-0.274, -2.072e-6, -1.200e-6, 8.721e-7
-0.275, -2.072e-6, -1.200e-6, 8.721e-7
-0.276, -2.072e-6, -1.197e-6, 8.752e-7
-0.277, -2.063e-6, -1.194e-6, 8.691e-7
-0.278, -2.063e-6, -1.191e-6, 8.721e-7
-0.279, -2.066e-6, -1.194e-6, 8.721e-7
-0.280, -2.066e-6, -1.197e-6, 8.691e-7
-0.281, -2.060e-6, -1.191e-6, 8.691e-7
-0.282, -2.060e-6, -1.191e-6, 8.691e-7
-0.283, -2.060e-6, -1.194e-6, 8.660e-7
-0.284, -2.063e-6, -1.191e-6, 8.721e-7
-0.285, -2.057e-6, -1.191e-6, 8.660e-7
-0.286, -2.060e-6, -1.194e-6, 8.660e-7
-0.287, -2.054e-6, -1.188e-6, 8.660e-7
-0.288, -2.048e-6, -1.185e-6, 8.629e-7
-0.289, -2.051e-6, -1.191e-6, 8.599e-7
-0.290, -2.054e-6, -1.188e-6, 8.660e-7
-0.291, -2.048e-6, -1.185e-6, 8.629e-7
-0.292, -2.051e-6, -1.188e-6, 8.629e-7
-0.293, -2.054e-6, -1.185e-6, 8.691e-7
-0.294, -2.042e-6, -1.185e-6, 8.568e-7
-0.295, -2.042e-6, -1.182e-6, 8.599e-7
-0.296, -2.042e-6, -1.182e-6, 8.599e-7
-0.297, -2.038e-6, -1.185e-6, 8.538e-7
-0.298, -2.045e-6, -1.182e-6, 8.629e-7
-0.299, -2.045e-6, -1.185e-6, 8.599e-7
-0.300, -2.045e-6, -1.185e-6, 8.599e-7
-0.301, -2.038e-6, -1.182e-6, 8.568e-7
-0.302, -2.032e-6, -1.176e-6, 8.568e-7
-0.303, -2.035e-6, -1.182e-6, 8.538e-7
-0.304, -2.032e-6, -1.179e-6, 8.538e-7
-0.305, -2.032e-6, -1.179e-6, 8.538e-7
-0.306, -2.032e-6, -1.179e-6, 8.538e-7
-0.307, -2.038e-6, -1.185e-6, 8.538e-7
-0.308, -2.026e-6, -1.176e-6, 8.507e-7
-0.309, -2.038e-6, -1.179e-6, 8.599e-7
-0.310, -2.035e-6, -1.179e-6, 8.568e-7
-0.311, -2.029e-6, -1.179e-6, 8.507e-7
-0.312, -2.023e-6, -1.176e-6, 8.477e-7
-0.313, -2.026e-6, -1.172e-6, 8.538e-7
-0.314, -2.026e-6, -1.179e-6, 8.477e-7
-0.315, -2.026e-6, -1.176e-6, 8.507e-7
-0.316, -2.026e-6, -1.179e-6, 8.477e-7
-0.317, -2.023e-6, -1.179e-6, 8.446e-7
-0.318, -2.023e-6, -1.172e-6, 8.507e-7
-0.319, -2.020e-6, -1.176e-6, 8.446e-7
-0.320, -2.020e-6, -1.176e-6, 8.446e-7
-0.321, -2.020e-6, -1.172e-6, 8.477e-7
-0.322, -2.014e-6, -1.172e-6, 8.416e-7
-0.323, -2.017e-6, -1.172e-6, 8.446e-7
-0.324, -2.023e-6, -1.176e-6, 8.477e-7
-0.325, -2.014e-6, -1.176e-6, 8.385e-7
-0.326, -2.014e-6, -1.172e-6, 8.416e-7
-0.327, -2.017e-6, -1.176e-6, 8.416e-7
-0.328, -2.008e-6, -1.172e-6, 8.355e-7
-0.329, -2.020e-6, -1.176e-6, 8.446e-7
-0.330, -2.002e-6, -1.163e-6, 8.385e-7
-0.331, -2.014e-6, -1.176e-6, 8.385e-7
-0.332, -2.011e-6, -1.172e-6, 8.385e-7
-0.333, -2.005e-6, -1.166e-6, 8.385e-7
-0.334, -2.005e-6, -1.169e-6, 8.355e-7
-0.335, -2.014e-6, -1.176e-6, 8.385e-7
-0.336, -2.005e-6, -1.169e-6, 8.355e-7
-0.337, -2.005e-6, -1.169e-6, 8.355e-7
-0.338, -2.002e-6, -1.172e-6, 8.294e-7
-0.339, -1.999e-6, -1.169e-6, 8.294e-7
-0.340, -2.005e-6, -1.172e-6, 8.324e-7
-0.341, -2.002e-6, -1.169e-6, 8.324e-7
-0.342, -2.002e-6, -1.169e-6, 8.324e-7
-0.343, -1.999e-6, -1.169e-6, 8.294e-7
-0.344, -2.002e-6, -1.169e-6, 8.324e-7
-0.345, -1.996e-6, -1.166e-6, 8.294e-7
-0.346, -1.996e-6, -1.166e-6, 8.294e-7
-0.347, -1.996e-6, -1.169e-6, 8.263e-7
-0.348, -2.002e-6, -1.176e-6, 8.263e-7
-0.349, -1.993e-6, -1.166e-6, 8.263e-7
-0.350, -1.990e-6, -1.166e-6, 8.233e-7
-0.351, -1.990e-6, -1.163e-6, 8.263e-7
-0.352, -1.996e-6, -1.172e-6, 8.233e-7
-0.353, -1.990e-6, -1.166e-6, 8.233e-7
-0.354, -1.987e-6, -1.166e-6, 8.202e-7
-0.355, -1.990e-6, -1.166e-6, 8.233e-7
-0.356, -1.987e-6, -1.169e-6, 8.172e-7
-0.357, -1.987e-6, -1.169e-6, 8.172e-7
-0.358, -1.990e-6, -1.169e-6, 8.202e-7
-0.359, -1.980e-6, -1.166e-6, 8.141e-7
-0.360, -1.990e-6, -1.169e-6, 8.202e-7
-0.361, -1.984e-6, -1.163e-6, 8.202e-7
-0.362, -1.993e-6, -1.176e-6, 8.172e-7
-0.363, -1.990e-6, -1.169e-6, 8.202e-7
-0.364, -1.977e-6, -1.163e-6, 8.141e-7
-0.365, -1.990e-6, -1.172e-6, 8.172e-7
-0.366, -1.990e-6, -1.172e-6, 8.172e-7
-0.367, -1.984e-6, -1.169e-6, 8.141e-7
-0.368, -1.980e-6, -1.169e-6, 8.111e-7
-0.369, -1.987e-6, -1.169e-6, 8.172e-7
-0.370, -1.987e-6, -1.172e-6, 8.141e-7
-0.371, -1.993e-6, -1.179e-6, 8.141e-7
-0.372, -1.990e-6, -1.172e-6, 8.172e-7
-0.373, -1.990e-6, -1.179e-6, 8.111e-7
-0.374, -1.984e-6, -1.172e-6, 8.111e-7
-0.375, -1.987e-6, -1.172e-6, 8.141e-7
-0.376, -1.984e-6, -1.172e-6, 8.111e-7
-0.377, -1.990e-6, -1.179e-6, 8.111e-7
-0.378, -1.987e-6, -1.176e-6, 8.111e-7
-0.379, -1.987e-6, -1.176e-6, 8.111e-7
-0.380, -1.987e-6, -1.179e-6, 8.080e-7
-0.381, -1.984e-6, -1.176e-6, 8.080e-7
-0.382, -1.987e-6, -1.179e-6, 8.080e-7
-0.383, -1.993e-6, -1.182e-6, 8.111e-7
-0.384, -1.990e-6, -1.185e-6, 8.050e-7
-0.385, -1.993e-6, -1.182e-6, 8.111e-7
-0.386, -1.993e-6, -1.182e-6, 8.111e-7
-0.387, -1.993e-6, -1.182e-6, 8.111e-7
-0.388, -1.993e-6, -1.188e-6, 8.050e-7
-0.389, -1.990e-6, -1.185e-6, 8.050e-7
-0.390, -1.987e-6, -1.182e-6, 8.050e-7
-0.391, -1.993e-6, -1.188e-6, 8.050e-7
-0.392, -1.990e-6, -1.185e-6, 8.050e-7
-0.393, -1.990e-6, -1.185e-6, 8.050e-7
-0.394, -1.990e-6, -1.185e-6, 8.050e-7
-0.395, -1.999e-6, -1.191e-6, 8.080e-7
-0.396, -1.996e-6, -1.191e-6, 8.050e-7
-0.397, -1.999e-6, -1.194e-6, 8.050e-7
-0.398, -2.002e-6, -1.197e-6, 8.050e-7
-0.399, -2.005e-6, -1.200e-6, 8.050e-7
-0.400, -2.002e-6, -1.194e-6, 8.080e-7
