Mar. 20, 2018   11:59:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\16_g4_ph5,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.183V
ip = 6.927e-8A
Ah = 4.662e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -8.709e-7, -4.743e-7, 3.966e-7
-0.261, -8.734e-7, -4.776e-7, 3.957e-7
-0.262, -8.694e-7, -4.743e-7, 3.951e-7
-0.263, -8.685e-7, -4.746e-7, 3.939e-7
-0.264, -8.721e-7, -4.755e-7, 3.966e-7
-0.265, -8.688e-7, -4.727e-7, 3.960e-7
-0.266, -8.679e-7, -4.749e-7, 3.930e-7
-0.267, -8.688e-7, -4.743e-7, 3.945e-7
-0.268, -8.660e-7, -4.724e-7, 3.936e-7
-0.269, -8.639e-7, -4.724e-7, 3.915e-7
-0.270, -8.648e-7, -4.715e-7, 3.933e-7
-0.271, -8.639e-7, -4.715e-7, 3.924e-7
-0.272, -8.612e-7, -4.712e-7, 3.899e-7
-0.273, -8.630e-7, -4.715e-7, 3.915e-7
-0.274, -8.602e-7, -4.700e-7, 3.902e-7
-0.275, -8.593e-7, -4.694e-7, 3.899e-7
-0.276, -8.596e-7, -4.694e-7, 3.902e-7
-0.277, -8.578e-7, -4.685e-7, 3.893e-7
-0.278, -8.596e-7, -4.706e-7, 3.890e-7
-0.279, -8.575e-7, -4.685e-7, 3.890e-7
-0.280, -8.560e-7, -4.676e-7, 3.884e-7
-0.281, -8.538e-7, -4.673e-7, 3.866e-7
-0.282, -8.544e-7, -4.669e-7, 3.875e-7
-0.283, -8.532e-7, -4.673e-7, 3.860e-7
-0.284, -8.526e-7, -4.673e-7, 3.854e-7
-0.285, -8.523e-7, -4.663e-7, 3.860e-7
-0.286, -8.520e-7, -4.663e-7, 3.857e-7
-0.287, -8.508e-7, -4.666e-7, 3.841e-7
-0.288, -8.486e-7, -4.654e-7, 3.832e-7
-0.289, -8.490e-7, -4.648e-7, 3.841e-7
-0.290, -8.483e-7, -4.642e-7, 3.841e-7
-0.291, -8.483e-7, -4.639e-7, 3.844e-7
-0.292, -8.465e-7, -4.642e-7, 3.823e-7
-0.293, -8.459e-7, -4.636e-7, 3.823e-7
-0.294, -8.425e-7, -4.615e-7, 3.811e-7
-0.295, -8.450e-7, -4.633e-7, 3.817e-7
-0.296, -8.432e-7, -4.627e-7, 3.805e-7
-0.297, -8.432e-7, -4.627e-7, 3.805e-7
-0.298, -8.416e-7, -4.624e-7, 3.793e-7
-0.299, -8.410e-7, -4.608e-7, 3.802e-7
-0.300, -8.395e-7, -4.605e-7, 3.789e-7
-0.301, -8.419e-7, -4.621e-7, 3.799e-7
-0.302, -8.374e-7, -4.602e-7, 3.771e-7
-0.303, -8.389e-7, -4.602e-7, 3.786e-7
-0.304, -8.380e-7, -4.596e-7, 3.783e-7
-0.305, -8.355e-7, -4.590e-7, 3.765e-7
-0.306, -8.367e-7, -4.599e-7, 3.768e-7
-0.307, -8.370e-7, -4.596e-7, 3.774e-7
-0.308, -8.346e-7, -4.584e-7, 3.762e-7
-0.309, -8.343e-7, -4.602e-7, 3.741e-7
-0.310, -8.349e-7, -4.593e-7, 3.756e-7
-0.311, -8.328e-7, -4.590e-7, 3.738e-7
-0.312, -8.352e-7, -4.605e-7, 3.747e-7
-0.313, -8.325e-7, -4.584e-7, 3.741e-7
-0.314, -8.313e-7, -4.581e-7, 3.732e-7
-0.315, -8.313e-7, -4.578e-7, 3.735e-7
-0.316, -8.309e-7, -4.572e-7, 3.738e-7
-0.317, -8.273e-7, -4.563e-7, 3.710e-7
-0.318, -8.285e-7, -4.575e-7, 3.710e-7
-0.319, -8.276e-7, -4.554e-7, 3.722e-7
-0.320, -8.248e-7, -4.547e-7, 3.701e-7
-0.321, -8.270e-7, -4.566e-7, 3.704e-7
-0.322, -8.273e-7, -4.554e-7, 3.719e-7
-0.323, -8.270e-7, -4.572e-7, 3.698e-7
-0.324, -8.258e-7, -4.566e-7, 3.692e-7
-0.325, -8.251e-7, -4.554e-7, 3.698e-7
-0.326, -8.255e-7, -4.566e-7, 3.689e-7
-0.327, -8.245e-7, -4.557e-7, 3.689e-7
-0.328, -8.239e-7, -4.550e-7, 3.689e-7
-0.329, -8.227e-7, -4.554e-7, 3.674e-7
-0.330, -8.230e-7, -4.550e-7, 3.680e-7
-0.331, -8.224e-7, -4.547e-7, 3.677e-7
-0.332, -8.209e-7, -4.547e-7, 3.661e-7
-0.333, -8.245e-7, -4.563e-7, 3.683e-7
-0.334, -8.224e-7, -4.544e-7, 3.680e-7
-0.335, -8.224e-7, -4.569e-7, 3.655e-7
-0.336, -8.206e-7, -4.550e-7, 3.655e-7
-0.337, -8.215e-7, -4.554e-7, 3.661e-7
-0.338, -8.209e-7, -4.554e-7, 3.655e-7
-0.339, -8.193e-7, -4.538e-7, 3.655e-7
-0.340, -8.184e-7, -4.538e-7, 3.646e-7
-0.341, -8.184e-7, -4.557e-7, 3.628e-7
-0.342, -8.178e-7, -4.541e-7, 3.637e-7
-0.343, -8.166e-7, -4.532e-7, 3.634e-7
-0.344, -8.169e-7, -4.547e-7, 3.622e-7
-0.345, -8.178e-7, -4.535e-7, 3.643e-7
-0.346, -8.154e-7, -4.541e-7, 3.612e-7
-0.347, -8.157e-7, -4.532e-7, 3.625e-7
-0.348, -8.169e-7, -4.547e-7, 3.622e-7
-0.349, -8.154e-7, -4.535e-7, 3.619e-7
-0.350, -8.166e-7, -4.547e-7, 3.619e-7
-0.351, -8.132e-7, -4.535e-7, 3.597e-7
-0.352, -8.139e-7, -4.529e-7, 3.609e-7
-0.353, -8.123e-7, -4.520e-7, 3.603e-7
-0.354, -8.105e-7, -4.535e-7, 3.570e-7
-0.355, -8.136e-7, -4.550e-7, 3.585e-7
-0.356, -8.120e-7, -4.526e-7, 3.594e-7
-0.357, -8.096e-7, -4.514e-7, 3.582e-7
-0.358, -8.117e-7, -4.547e-7, 3.570e-7
-0.359, -8.108e-7, -4.523e-7, 3.585e-7
-0.360, -8.096e-7, -4.538e-7, 3.558e-7
-0.361, -8.102e-7, -4.538e-7, 3.564e-7
-0.362, -8.084e-7, -4.517e-7, 3.567e-7
-0.363, -8.078e-7, -4.529e-7, 3.548e-7
-0.364, -8.074e-7, -4.532e-7, 3.542e-7
-0.365, -8.090e-7, -4.538e-7, 3.551e-7
-0.366, -8.087e-7, -4.554e-7, 3.533e-7
-0.367, -8.090e-7, -4.544e-7, 3.545e-7
-0.368, -8.065e-7, -4.520e-7, 3.545e-7
-0.369, -8.050e-7, -4.526e-7, 3.524e-7
-0.370, -8.099e-7, -4.554e-7, 3.545e-7
-0.371, -8.071e-7, -4.529e-7, 3.542e-7
-0.372, -8.074e-7, -4.557e-7, 3.518e-7
-0.373, -8.068e-7, -4.532e-7, 3.536e-7
-0.374, -8.056e-7, -4.544e-7, 3.512e-7
-0.375, -8.090e-7, -4.572e-7, 3.518e-7
-0.376, -8.056e-7, -4.535e-7, 3.521e-7
-0.377, -8.056e-7, -4.550e-7, 3.506e-7
-0.378, -8.032e-7, -4.529e-7, 3.503e-7
-0.379, -8.050e-7, -4.541e-7, 3.509e-7
-0.380, -8.013e-7, -4.526e-7, 3.487e-7
-0.381, -8.050e-7, -4.569e-7, 3.481e-7
-0.382, -8.035e-7, -4.538e-7, 3.497e-7
-0.383, -8.026e-7, -4.544e-7, 3.481e-7
-0.384, -8.017e-7, -4.538e-7, 3.478e-7
-0.385, -8.010e-7, -4.538e-7, 3.472e-7
-0.386, -8.032e-7, -4.563e-7, 3.469e-7
-0.387, -8.010e-7, -4.538e-7, 3.472e-7
-0.388, -8.023e-7, -4.550e-7, 3.472e-7
-0.389, -8.010e-7, -4.550e-7, 3.460e-7
-0.390, -8.023e-7, -4.554e-7, 3.469e-7
-0.391, -8.007e-7, -4.560e-7, 3.448e-7
-0.392, -7.989e-7, -4.541e-7, 3.448e-7
-0.393, -8.017e-7, -4.563e-7, 3.454e-7
-0.394, -7.977e-7, -4.538e-7, 3.439e-7
-0.395, -8.013e-7, -4.569e-7, 3.445e-7
-0.396, -8.013e-7, -4.566e-7, 3.448e-7
-0.397, -7.992e-7, -4.575e-7, 3.417e-7
-0.398, -7.992e-7, -4.563e-7, 3.429e-7
-0.399, -7.971e-7, -4.557e-7, 3.414e-7
-0.400, -7.989e-7, -4.566e-7, 3.423e-7
