Mar. 20, 2018   15:47:19
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\58_g4_ph9,02_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.117V
ip = 4.889e-10A
Ah = 6.261e-11VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -1.149e-6, -5.921e-7, 5.566e-7
-0.261, -1.147e-6, -5.884e-7, 5.590e-7
-0.262, -1.147e-6, -5.908e-7, 5.562e-7
-0.263, -1.150e-6, -5.933e-7, 5.562e-7
-0.264, -1.146e-6, -5.887e-7, 5.572e-7
-0.265, -1.145e-6, -5.902e-7, 5.550e-7
-0.266, -1.144e-6, -5.893e-7, 5.550e-7
-0.267, -1.144e-6, -5.890e-7, 5.550e-7
-0.268, -1.143e-6, -5.893e-7, 5.541e-7
-0.269, -1.145e-6, -5.902e-7, 5.547e-7
-0.270, -1.143e-6, -5.869e-7, 5.559e-7
-0.271, -1.143e-6, -5.890e-7, 5.538e-7
-0.272, -1.143e-6, -5.893e-7, 5.541e-7
-0.273, -1.144e-6, -5.890e-7, 5.550e-7
-0.274, -1.142e-6, -5.887e-7, 5.532e-7
-0.275, -1.141e-6, -5.878e-7, 5.529e-7
-0.276, -1.139e-6, -5.863e-7, 5.523e-7
-0.277, -1.139e-6, -5.875e-7, 5.520e-7
-0.278, -1.139e-6, -5.860e-7, 5.535e-7
-0.279, -1.139e-6, -5.866e-7, 5.520e-7
-0.280, -1.138e-6, -5.869e-7, 5.511e-7
-0.281, -1.140e-6, -5.866e-7, 5.532e-7
-0.282, -1.136e-6, -5.854e-7, 5.511e-7
-0.283, -1.136e-6, -5.863e-7, 5.501e-7
-0.284, -1.139e-6, -5.866e-7, 5.520e-7
-0.285, -1.135e-6, -5.847e-7, 5.508e-7
-0.286, -1.135e-6, -5.854e-7, 5.501e-7
-0.287, -1.136e-6, -5.850e-7, 5.511e-7
-0.288, -1.132e-6, -5.820e-7, 5.501e-7
-0.289, -1.137e-6, -5.881e-7, 5.489e-7
-0.290, -1.134e-6, -5.838e-7, 5.501e-7
-0.291, -1.133e-6, -5.835e-7, 5.495e-7
-0.292, -1.134e-6, -5.841e-7, 5.498e-7
-0.293, -1.132e-6, -5.820e-7, 5.498e-7
-0.294, -1.129e-6, -5.808e-7, 5.486e-7
-0.295, -1.131e-6, -5.829e-7, 5.483e-7
-0.296, -1.132e-6, -5.823e-7, 5.492e-7
-0.297, -1.131e-6, -5.829e-7, 5.483e-7
-0.298, -1.130e-6, -5.832e-7, 5.465e-7
-0.299, -1.131e-6, -5.832e-7, 5.480e-7
-0.300, -1.130e-6, -5.817e-7, 5.480e-7
-0.301, -1.129e-6, -5.811e-7, 5.480e-7
-0.302, -1.129e-6, -5.811e-7, 5.483e-7
-0.303, -1.126e-6, -5.811e-7, 5.453e-7
-0.304, -1.129e-6, -5.808e-7, 5.483e-7
-0.305, -1.129e-6, -5.817e-7, 5.474e-7
-0.306, -1.128e-6, -5.820e-7, 5.462e-7
-0.307, -1.128e-6, -5.802e-7, 5.474e-7
-0.308, -1.127e-6, -5.805e-7, 5.462e-7
-0.309, -1.128e-6, -5.808e-7, 5.471e-7
-0.310, -1.129e-6, -5.823e-7, 5.468e-7
-0.311, -1.126e-6, -5.802e-7, 5.459e-7
-0.312, -1.126e-6, -5.802e-7, 5.462e-7
-0.313, -1.126e-6, -5.802e-7, 5.459e-7
-0.314, -1.124e-6, -5.786e-7, 5.450e-7
-0.315, -1.126e-6, -5.808e-7, 5.450e-7
-0.316, -1.125e-6, -5.799e-7, 5.456e-7
-0.317, -1.126e-6, -5.820e-7, 5.443e-7
-0.318, -1.124e-6, -5.786e-7, 5.450e-7
-0.319, -1.122e-6, -5.777e-7, 5.443e-7
-0.320, -1.124e-6, -5.802e-7, 5.434e-7
-0.321, -1.122e-6, -5.786e-7, 5.434e-7
-0.322, -1.121e-6, -5.765e-7, 5.443e-7
-0.323, -1.118e-6, -5.774e-7, 5.407e-7
-0.324, -1.119e-6, -5.765e-7, 5.422e-7
-0.325, -1.118e-6, -5.759e-7, 5.425e-7
-0.326, -1.121e-6, -5.802e-7, 5.413e-7
-0.327, -1.121e-6, -5.780e-7, 5.434e-7
-0.328, -1.118e-6, -5.768e-7, 5.413e-7
-0.329, -1.118e-6, -5.771e-7, 5.407e-7
-0.330, -1.122e-6, -5.789e-7, 5.428e-7
-0.331, -1.116e-6, -5.762e-7, 5.401e-7
-0.332, -1.119e-6, -5.789e-7, 5.398e-7
-0.333, -1.116e-6, -5.753e-7, 5.410e-7
-0.334, -1.114e-6, -5.756e-7, 5.389e-7
-0.335, -1.117e-6, -5.777e-7, 5.392e-7
-0.336, -1.114e-6, -5.756e-7, 5.379e-7
-0.337, -1.114e-6, -5.756e-7, 5.382e-7
-0.338, -1.114e-6, -5.774e-7, 5.367e-7
-0.339, -1.116e-6, -5.771e-7, 5.385e-7
-0.340, -1.114e-6, -5.765e-7, 5.376e-7
-0.341, -1.117e-6, -5.805e-7, 5.370e-7
-0.342, -1.114e-6, -5.768e-7, 5.370e-7
-0.343, -1.110e-6, -5.747e-7, 5.349e-7
-0.344, -1.110e-6, -5.750e-7, 5.352e-7
-0.345, -1.110e-6, -5.741e-7, 5.361e-7
-0.346, -1.108e-6, -5.738e-7, 5.340e-7
-0.347, -1.110e-6, -5.750e-7, 5.355e-7
-0.348, -1.109e-6, -5.750e-7, 5.340e-7
-0.349, -1.107e-6, -5.741e-7, 5.324e-7
-0.350, -1.107e-6, -5.738e-7, 5.327e-7
-0.351, -1.105e-6, -5.719e-7, 5.334e-7
-0.352, -1.105e-6, -5.725e-7, 5.324e-7
-0.353, -1.108e-6, -5.747e-7, 5.331e-7
-0.354, -1.106e-6, -5.741e-7, 5.315e-7
-0.355, -1.105e-6, -5.750e-7, 5.300e-7
-0.356, -1.103e-6, -5.728e-7, 5.306e-7
-0.357, -1.101e-6, -5.716e-7, 5.297e-7
-0.358, -1.101e-6, -5.722e-7, 5.291e-7
-0.359, -1.102e-6, -5.735e-7, 5.285e-7
-0.360, -1.101e-6, -5.719e-7, 5.291e-7
-0.361, -1.101e-6, -5.722e-7, 5.291e-7
-0.362, -1.103e-6, -5.744e-7, 5.282e-7
-0.363, -1.099e-6, -5.722e-7, 5.263e-7
-0.364, -1.101e-6, -5.735e-7, 5.279e-7
-0.365, -1.100e-6, -5.738e-7, 5.263e-7
-0.366, -1.096e-6, -5.719e-7, 5.242e-7
-0.367, -1.096e-6, -5.713e-7, 5.248e-7
-0.368, -1.097e-6, -5.710e-7, 5.257e-7
-0.369, -1.096e-6, -5.728e-7, 5.236e-7
-0.370, -1.096e-6, -5.710e-7, 5.248e-7
-0.371, -1.093e-6, -5.701e-7, 5.233e-7
-0.372, -1.094e-6, -5.716e-7, 5.227e-7
-0.373, -1.095e-6, -5.719e-7, 5.230e-7
-0.374, -1.093e-6, -5.725e-7, 5.208e-7
-0.375, -1.092e-6, -5.719e-7, 5.199e-7
-0.376, -1.093e-6, -5.722e-7, 5.212e-7
-0.377, -1.091e-6, -5.722e-7, 5.190e-7
-0.378, -1.092e-6, -5.713e-7, 5.208e-7
-0.379, -1.093e-6, -5.731e-7, 5.202e-7
-0.380, -1.090e-6, -5.716e-7, 5.184e-7
-0.381, -1.091e-6, -5.735e-7, 5.178e-7
-0.382, -1.090e-6, -5.722e-7, 5.181e-7
-0.383, -1.088e-6, -5.716e-7, 5.163e-7
-0.384, -1.091e-6, -5.744e-7, 5.163e-7
-0.385, -1.088e-6, -5.713e-7, 5.169e-7
-0.386, -1.088e-6, -5.725e-7, 5.150e-7
-0.387, -1.086e-6, -5.728e-7, 5.132e-7
-0.388, -1.087e-6, -5.731e-7, 5.141e-7
-0.389, -1.083e-6, -5.716e-7, 5.114e-7
-0.390, -1.087e-6, -5.738e-7, 5.135e-7
-0.391, -1.086e-6, -5.719e-7, 5.138e-7
-0.392, -1.084e-6, -5.738e-7, 5.102e-7
-0.393, -1.086e-6, -5.738e-7, 5.123e-7
-0.394, -1.085e-6, -5.731e-7, 5.117e-7
-0.395, -1.083e-6, -5.735e-7, 5.099e-7
-0.396, -1.085e-6, -5.744e-7, 5.105e-7
-0.397, -1.084e-6, -5.738e-7, 5.099e-7
-0.398, -1.083e-6, -5.744e-7, 5.083e-7
-0.399, -1.085e-6, -5.765e-7, 5.089e-7
-0.400, -1.087e-6, -5.786e-7, 5.080e-7
