Mar. 20, 2018   15:15:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\44_g4_ph7,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.010V
ip = 1.647e-9A
Ah = 1.308e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -1.013e-6, -5.539e-7, 4.589e-7
-0.261, -1.006e-6, -5.496e-7, 4.565e-7
-0.262, -1.008e-6, -5.524e-7, 4.558e-7
-0.263, -1.003e-6, -5.481e-7, 4.549e-7
-0.264, -1.005e-6, -5.487e-7, 4.558e-7
-0.265, -1.004e-6, -5.500e-7, 4.537e-7
-0.266, -1.002e-6, -5.472e-7, 4.552e-7
-0.267, -9.994e-7, -5.460e-7, 4.534e-7
-0.268, -1.002e-6, -5.460e-7, 4.558e-7
-0.269, -1.002e-6, -5.481e-7, 4.537e-7
-0.270, -1.002e-6, -5.515e-7, 4.507e-7
-0.271, -1.002e-6, -5.484e-7, 4.537e-7
-0.272, -1.001e-6, -5.466e-7, 4.543e-7
-0.273, -9.966e-7, -5.426e-7, 4.540e-7
-0.274, -9.976e-7, -5.438e-7, 4.537e-7
-0.275, -9.924e-7, -5.445e-7, 4.479e-7
-0.276, -9.970e-7, -5.460e-7, 4.510e-7
-0.277, -9.951e-7, -5.445e-7, 4.507e-7
-0.278, -9.924e-7, -5.420e-7, 4.504e-7
-0.279, -9.893e-7, -5.411e-7, 4.482e-7
-0.280, -9.899e-7, -5.417e-7, 4.482e-7
-0.281, -9.954e-7, -5.475e-7, 4.479e-7
-0.282, -9.908e-7, -5.408e-7, 4.501e-7
-0.283, -9.872e-7, -5.390e-7, 4.482e-7
-0.284, -9.915e-7, -5.426e-7, 4.488e-7
-0.285, -9.869e-7, -5.393e-7, 4.476e-7
-0.286, -9.878e-7, -5.414e-7, 4.464e-7
-0.287, -9.902e-7, -5.438e-7, 4.464e-7
-0.288, -9.863e-7, -5.396e-7, 4.467e-7
-0.289, -9.832e-7, -5.359e-7, 4.473e-7
-0.290, -9.802e-7, -5.368e-7, 4.433e-7
-0.291, -9.841e-7, -5.371e-7, 4.470e-7
-0.292, -9.884e-7, -5.423e-7, 4.461e-7
-0.293, -9.811e-7, -5.368e-7, 4.443e-7
-0.294, -9.823e-7, -5.368e-7, 4.455e-7
-0.295, -9.774e-7, -5.341e-7, 4.433e-7
-0.296, -9.826e-7, -5.390e-7, 4.436e-7
-0.297, -9.884e-7, -5.451e-7, 4.433e-7
-0.298, -9.805e-7, -5.381e-7, 4.424e-7
-0.299, -9.789e-7, -5.365e-7, 4.424e-7
-0.300, -9.756e-7, -5.332e-7, 4.424e-7
-0.301, -9.835e-7, -5.408e-7, 4.427e-7
-0.302, -9.762e-7, -5.329e-7, 4.433e-7
-0.303, -9.750e-7, -5.335e-7, 4.415e-7
-0.304, -9.728e-7, -5.332e-7, 4.397e-7
-0.305, -9.750e-7, -5.335e-7, 4.415e-7
-0.306, -9.719e-7, -5.301e-7, 4.418e-7
-0.307, -9.716e-7, -5.332e-7, 4.385e-7
-0.308, -9.735e-7, -5.316e-7, 4.418e-7
-0.309, -9.695e-7, -5.304e-7, 4.391e-7
-0.310, -9.725e-7, -5.329e-7, 4.397e-7
-0.311, -9.725e-7, -5.326e-7, 4.400e-7
-0.312, -9.722e-7, -5.341e-7, 4.381e-7
-0.313, -9.728e-7, -5.362e-7, 4.366e-7
-0.314, -9.710e-7, -5.316e-7, 4.394e-7
-0.315, -9.698e-7, -5.323e-7, 4.375e-7
-0.316, -9.704e-7, -5.344e-7, 4.360e-7
-0.317, -9.725e-7, -5.332e-7, 4.394e-7
-0.318, -9.674e-7, -5.319e-7, 4.354e-7
-0.319, -9.692e-7, -5.335e-7, 4.357e-7
-0.320, -9.704e-7, -5.329e-7, 4.375e-7
-0.321, -9.640e-7, -5.292e-7, 4.348e-7
-0.322, -9.674e-7, -5.323e-7, 4.351e-7
-0.323, -9.677e-7, -5.316e-7, 4.360e-7
-0.324, -9.646e-7, -5.307e-7, 4.339e-7
-0.325, -9.655e-7, -5.310e-7, 4.345e-7
-0.326, -9.759e-7, -5.402e-7, 4.357e-7
-0.327, -9.667e-7, -5.316e-7, 4.351e-7
-0.328, -9.643e-7, -5.304e-7, 4.339e-7
-0.329, -9.646e-7, -5.323e-7, 4.324e-7
-0.330, -9.670e-7, -5.329e-7, 4.342e-7
-0.331, -9.646e-7, -5.304e-7, 4.342e-7
-0.332, -9.661e-7, -5.335e-7, 4.327e-7
-0.333, -9.674e-7, -5.341e-7, 4.333e-7
-0.334, -9.637e-7, -5.301e-7, 4.336e-7
-0.335, -9.649e-7, -5.319e-7, 4.330e-7
-0.336, -9.619e-7, -5.301e-7, 4.317e-7
-0.337, -9.640e-7, -5.323e-7, 4.317e-7
-0.338, -9.631e-7, -5.316e-7, 4.314e-7
-0.339, -9.619e-7, -5.307e-7, 4.311e-7
-0.340, -9.619e-7, -5.304e-7, 4.314e-7
-0.341, -9.622e-7, -5.329e-7, 4.293e-7
-0.342, -9.573e-7, -5.274e-7, 4.299e-7
-0.343, -9.594e-7, -5.295e-7, 4.299e-7
-0.344, -9.606e-7, -5.304e-7, 4.302e-7
-0.345, -9.625e-7, -5.316e-7, 4.308e-7
-0.346, -9.597e-7, -5.304e-7, 4.293e-7
-0.347, -9.622e-7, -5.332e-7, 4.290e-7
-0.348, -9.603e-7, -5.310e-7, 4.293e-7
-0.349, -9.576e-7, -5.295e-7, 4.281e-7
-0.350, -9.588e-7, -5.307e-7, 4.281e-7
-0.351, -9.591e-7, -5.304e-7, 4.287e-7
-0.352, -9.564e-7, -5.295e-7, 4.269e-7
-0.353, -9.579e-7, -5.316e-7, 4.262e-7
-0.354, -9.545e-7, -5.283e-7, 4.262e-7
-0.355, -9.548e-7, -5.307e-7, 4.241e-7
-0.356, -9.536e-7, -5.286e-7, 4.250e-7
-0.357, -9.582e-7, -5.316e-7, 4.266e-7
-0.358, -9.576e-7, -5.338e-7, 4.238e-7
-0.359, -9.551e-7, -5.298e-7, 4.253e-7
-0.360, -9.539e-7, -5.307e-7, 4.232e-7
-0.361, -9.555e-7, -5.326e-7, 4.229e-7
-0.362, -9.579e-7, -5.347e-7, 4.232e-7
-0.363, -9.530e-7, -5.280e-7, 4.250e-7
-0.364, -9.506e-7, -5.280e-7, 4.226e-7
-0.365, -9.509e-7, -5.280e-7, 4.229e-7
-0.366, -9.515e-7, -5.289e-7, 4.226e-7
-0.367, -9.530e-7, -5.319e-7, 4.211e-7
-0.368, -9.527e-7, -5.316e-7, 4.211e-7
-0.369, -9.493e-7, -5.280e-7, 4.214e-7
-0.370, -9.500e-7, -5.295e-7, 4.204e-7
-0.371, -9.497e-7, -5.298e-7, 4.198e-7
-0.372, -9.497e-7, -5.301e-7, 4.195e-7
-0.373, -9.515e-7, -5.329e-7, 4.186e-7
-0.374, -9.500e-7, -5.292e-7, 4.208e-7
-0.375, -9.500e-7, -5.307e-7, 4.192e-7
-0.376, -9.490e-7, -5.313e-7, 4.177e-7
-0.377, -9.481e-7, -5.307e-7, 4.174e-7
-0.378, -9.484e-7, -5.329e-7, 4.156e-7
-0.379, -9.469e-7, -5.307e-7, 4.162e-7
-0.380, -9.439e-7, -5.295e-7, 4.143e-7
-0.381, -9.484e-7, -5.319e-7, 4.165e-7
-0.382, -9.506e-7, -5.350e-7, 4.156e-7
-0.383, -9.460e-7, -5.298e-7, 4.162e-7
-0.384, -9.423e-7, -5.298e-7, 4.125e-7
-0.385, -9.493e-7, -5.344e-7, 4.150e-7
-0.386, -9.460e-7, -5.313e-7, 4.147e-7
-0.387, -9.469e-7, -5.313e-7, 4.156e-7
-0.388, -9.493e-7, -5.338e-7, 4.156e-7
-0.389, -9.472e-7, -5.332e-7, 4.140e-7
-0.390, -9.432e-7, -5.313e-7, 4.119e-7
-0.391, -9.469e-7, -5.316e-7, 4.153e-7
-0.392, -9.475e-7, -5.338e-7, 4.137e-7
-0.393, -9.472e-7, -5.353e-7, 4.119e-7
-0.394, -9.417e-7, -5.316e-7, 4.101e-7
-0.395, -9.481e-7, -5.371e-7, 4.110e-7
-0.396, -9.451e-7, -5.316e-7, 4.134e-7
-0.397, -9.463e-7, -5.329e-7, 4.134e-7
-0.398, -9.487e-7, -5.381e-7, 4.107e-7
-0.399, -9.478e-7, -5.359e-7, 4.119e-7
-0.400, -9.439e-7, -5.329e-7, 4.110e-7
