Mar. 20, 2018   15:55:50
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\62_g4_ph9,50_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.145e-6, -5.966e-7, 5.486e-7
-0.264, -1.146e-6, -5.979e-7, 5.483e-7
-0.265, -1.146e-6, -5.963e-7, 5.498e-7
-0.266, -1.145e-6, -5.966e-7, 5.480e-7
-0.267, -1.143e-6, -5.969e-7, 5.459e-7
-0.268, -1.142e-6, -5.954e-7, 5.468e-7
-0.269, -1.143e-6, -5.960e-7, 5.465e-7
-0.270, -1.141e-6, -5.948e-7, 5.465e-7
-0.271, -1.142e-6, -5.960e-7, 5.462e-7
-0.272, -1.142e-6, -5.960e-7, 5.456e-7
-0.273, -1.142e-6, -5.969e-7, 5.453e-7
-0.274, -1.144e-6, -5.991e-7, 5.446e-7
-0.275, -1.142e-6, -5.966e-7, 5.456e-7
-0.276, -1.141e-6, -5.957e-7, 5.453e-7
-0.277, -1.137e-6, -5.930e-7, 5.437e-7
-0.278, -1.139e-6, -5.957e-7, 5.431e-7
-0.279, -1.142e-6, -5.976e-7, 5.440e-7
-0.280, -1.140e-6, -5.982e-7, 5.422e-7
-0.281, -1.137e-6, -5.954e-7, 5.419e-7
-0.282, -1.137e-6, -5.942e-7, 5.431e-7
-0.283, -1.139e-6, -5.979e-7, 5.416e-7
-0.284, -1.139e-6, -5.976e-7, 5.416e-7
-0.285, -1.142e-6, -5.991e-7, 5.425e-7
-0.286, -1.137e-6, -5.979e-7, 5.395e-7
-0.287, -1.138e-6, -5.954e-7, 5.422e-7
-0.288, -1.135e-6, -5.948e-7, 5.407e-7
-0.289, -1.136e-6, -5.969e-7, 5.392e-7
-0.290, -1.138e-6, -5.963e-7, 5.419e-7
-0.291, -1.138e-6, -5.982e-7, 5.401e-7
-0.292, -1.136e-6, -5.976e-7, 5.389e-7
-0.293, -1.137e-6, -5.982e-7, 5.385e-7
-0.294, -1.132e-6, -5.948e-7, 5.376e-7
-0.295, -1.132e-6, -5.951e-7, 5.373e-7
-0.296, -1.133e-6, -5.951e-7, 5.382e-7
-0.297, -1.137e-6, -6.009e-7, 5.358e-7
-0.298, -1.131e-6, -5.948e-7, 5.361e-7
-0.299, -1.129e-6, -5.918e-7, 5.376e-7
-0.300, -1.132e-6, -5.969e-7, 5.349e-7
-0.301, -1.132e-6, -5.957e-7, 5.364e-7
-0.302, -1.133e-6, -5.966e-7, 5.364e-7
-0.303, -1.127e-6, -5.939e-7, 5.331e-7
-0.304, -1.134e-6, -5.976e-7, 5.361e-7
-0.305, -1.131e-6, -5.948e-7, 5.361e-7
-0.306, -1.127e-6, -5.942e-7, 5.331e-7
-0.307, -1.131e-6, -5.963e-7, 5.343e-7
-0.308, -1.128e-6, -5.933e-7, 5.343e-7
-0.309, -1.128e-6, -5.951e-7, 5.324e-7
-0.310, -1.129e-6, -5.973e-7, 5.321e-7
-0.311, -1.127e-6, -5.930e-7, 5.337e-7
-0.312, -1.129e-6, -5.969e-7, 5.318e-7
-0.313, -1.130e-6, -5.973e-7, 5.331e-7
-0.314, -1.127e-6, -5.942e-7, 5.327e-7
-0.315, -1.127e-6, -5.963e-7, 5.303e-7
-0.316, -1.126e-6, -5.939e-7, 5.321e-7
-0.317, -1.127e-6, -5.948e-7, 5.318e-7
-0.318, -1.128e-6, -5.973e-7, 5.309e-7
-0.319, -1.130e-6, -5.976e-7, 5.321e-7
-0.320, -1.125e-6, -5.948e-7, 5.303e-7
-0.321, -1.122e-6, -5.939e-7, 5.285e-7
-0.322, -1.122e-6, -5.939e-7, 5.282e-7
-0.323, -1.121e-6, -5.942e-7, 5.269e-7
-0.324, -1.121e-6, -5.930e-7, 5.279e-7
-0.325, -1.123e-6, -5.945e-7, 5.288e-7
-0.326, -1.121e-6, -5.927e-7, 5.279e-7
-0.327, -1.122e-6, -5.942e-7, 5.282e-7
-0.328, -1.120e-6, -5.948e-7, 5.254e-7
-0.329, -1.116e-6, -5.924e-7, 5.233e-7
-0.330, -1.118e-6, -5.927e-7, 5.251e-7
-0.331, -1.119e-6, -5.945e-7, 5.248e-7
-0.332, -1.120e-6, -5.948e-7, 5.251e-7
-0.333, -1.121e-6, -5.942e-7, 5.266e-7
-0.334, -1.117e-6, -5.924e-7, 5.251e-7
-0.335, -1.118e-6, -5.936e-7, 5.245e-7
-0.336, -1.117e-6, -5.921e-7, 5.248e-7
-0.337, -1.115e-6, -5.921e-7, 5.230e-7
-0.338, -1.117e-6, -5.945e-7, 5.221e-7
-0.339, -1.115e-6, -5.927e-7, 5.221e-7
-0.340, -1.118e-6, -5.948e-7, 5.230e-7
-0.341, -1.117e-6, -5.936e-7, 5.233e-7
-0.342, -1.114e-6, -5.918e-7, 5.227e-7
-0.343, -1.115e-6, -5.948e-7, 5.202e-7
-0.344, -1.118e-6, -5.966e-7, 5.215e-7
-0.345, -1.119e-6, -5.963e-7, 5.227e-7
-0.346, -1.122e-6, -6.015e-7, 5.208e-7
-0.347, -1.117e-6, -5.966e-7, 5.208e-7
-0.348, -1.114e-6, -5.939e-7, 5.199e-7
-0.349, -1.117e-6, -5.991e-7, 5.181e-7
-0.350, -1.117e-6, -5.945e-7, 5.224e-7
-0.351, -1.117e-6, -5.960e-7, 5.205e-7
-0.352, -1.121e-6, -6.031e-7, 5.184e-7
-0.353, -1.116e-6, -5.957e-7, 5.205e-7
-0.354, -1.114e-6, -5.960e-7, 5.184e-7
-0.355, -1.112e-6, -5.942e-7, 5.178e-7
-0.356, -1.116e-6, -5.960e-7, 5.196e-7
-0.357, -1.113e-6, -5.957e-7, 5.172e-7
-0.358, -1.113e-6, -5.954e-7, 5.172e-7
-0.359, -1.113e-6, -5.951e-7, 5.181e-7
-0.360, -1.116e-6, -5.976e-7, 5.187e-7
-0.361, -1.116e-6, -5.991e-7, 5.166e-7
-0.362, -1.119e-6, -6.009e-7, 5.181e-7
-0.363, -1.117e-6, -5.988e-7, 5.181e-7
-0.364, -1.116e-6, -5.988e-7, 5.169e-7
-0.365, -1.117e-6, -6.003e-7, 5.163e-7
-0.366, -1.114e-6, -5.982e-7, 5.154e-7
-0.367, -1.116e-6, -5.991e-7, 5.166e-7
-0.368, -1.113e-6, -5.979e-7, 5.147e-7
-0.369, -1.114e-6, -6.000e-7, 5.141e-7
-0.370, -1.117e-6, -6.012e-7, 5.154e-7
-0.371, -1.115e-6, -6.006e-7, 5.144e-7
-0.372, -1.117e-6, -6.027e-7, 5.141e-7
-0.373, -1.117e-6, -6.031e-7, 5.135e-7
-0.374, -1.114e-6, -6.015e-7, 5.126e-7
-0.375, -1.115e-6, -6.018e-7, 5.129e-7
-0.376, -1.116e-6, -6.034e-7, 5.129e-7
-0.377, -1.117e-6, -6.043e-7, 5.126e-7
-0.378, -1.115e-6, -6.031e-7, 5.123e-7
-0.379, -1.114e-6, -6.021e-7, 5.117e-7
-0.380, -1.114e-6, -6.034e-7, 5.111e-7
-0.381, -1.115e-6, -6.024e-7, 5.126e-7
-0.382, -1.113e-6, -6.031e-7, 5.102e-7
-0.383, -1.114e-6, -6.043e-7, 5.096e-7
-0.384, -1.118e-6, -6.073e-7, 5.111e-7
-0.385, -1.114e-6, -6.049e-7, 5.096e-7
-0.386, -1.112e-6, -6.040e-7, 5.083e-7
-0.387, -1.116e-6, -6.061e-7, 5.102e-7
-0.388, -1.111e-6, -6.055e-7, 5.056e-7
-0.389, -1.118e-6, -6.110e-7, 5.071e-7
-0.390, -1.114e-6, -6.061e-7, 5.077e-7
-0.391, -1.114e-6, -6.082e-7, 5.062e-7
-0.392, -1.114e-6, -6.079e-7, 5.062e-7
-0.393, -1.114e-6, -6.073e-7, 5.071e-7
-0.394, -1.112e-6, -6.085e-7, 5.035e-7
-0.395, -1.112e-6, -6.085e-7, 5.038e-7
-0.396, -1.114e-6, -6.082e-7, 5.056e-7
-0.397, -1.112e-6, -6.107e-7, 5.013e-7
-0.398, -1.118e-6, -6.125e-7, 5.053e-7
-0.399, -1.114e-6, -6.098e-7, 5.041e-7
-0.400, -1.111e-6, -6.088e-7, 5.019e-7
