Mar. 20, 2018   14:14:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -9.161e-7, -5.225e-7, 3.936e-7
-0.264, -9.127e-7, -5.210e-7, 3.918e-7
-0.265, -9.100e-7, -5.191e-7, 3.909e-7
-0.266, -9.158e-7, -5.249e-7, 3.909e-7
-0.267, -9.078e-7, -5.158e-7, 3.921e-7
-0.268, -9.072e-7, -5.173e-7, 3.899e-7
-0.269, -9.152e-7, -5.243e-7, 3.909e-7
-0.270, -9.045e-7, -5.161e-7, 3.884e-7
-0.271, -9.054e-7, -5.164e-7, 3.890e-7
-0.272, -9.033e-7, -5.149e-7, 3.884e-7
-0.273, -9.072e-7, -5.191e-7, 3.881e-7
-0.274, -9.063e-7, -5.176e-7, 3.887e-7
-0.275, -9.002e-7, -5.118e-7, 3.884e-7
-0.276, -8.999e-7, -5.136e-7, 3.863e-7
-0.277, -9.002e-7, -5.121e-7, 3.881e-7
-0.278, -8.972e-7, -5.115e-7, 3.857e-7
-0.279, -9.020e-7, -5.182e-7, 3.838e-7
-0.280, -9.002e-7, -5.155e-7, 3.847e-7
-0.281, -8.962e-7, -5.130e-7, 3.832e-7
-0.282, -8.947e-7, -5.106e-7, 3.841e-7
-0.283, -8.935e-7, -5.088e-7, 3.847e-7
-0.284, -8.978e-7, -5.139e-7, 3.838e-7
-0.285, -8.932e-7, -5.100e-7, 3.832e-7
-0.286, -8.911e-7, -5.069e-7, 3.841e-7
-0.287, -8.959e-7, -5.121e-7, 3.838e-7
-0.288, -8.895e-7, -5.078e-7, 3.817e-7
-0.289, -8.917e-7, -5.094e-7, 3.823e-7
-0.290, -8.874e-7, -5.066e-7, 3.808e-7
-0.291, -8.898e-7, -5.081e-7, 3.817e-7
-0.292, -8.895e-7, -5.094e-7, 3.802e-7
-0.293, -8.847e-7, -5.048e-7, 3.799e-7
-0.294, -8.898e-7, -5.091e-7, 3.808e-7
-0.295, -8.831e-7, -5.030e-7, 3.802e-7
-0.296, -8.856e-7, -5.063e-7, 3.793e-7
-0.297, -8.880e-7, -5.088e-7, 3.793e-7
-0.298, -8.880e-7, -5.085e-7, 3.796e-7
-0.299, -8.822e-7, -5.045e-7, 3.777e-7
-0.300, -8.807e-7, -5.030e-7, 3.777e-7
-0.301, -8.822e-7, -5.033e-7, 3.789e-7
-0.302, -8.804e-7, -5.036e-7, 3.768e-7
-0.303, -8.847e-7, -5.057e-7, 3.789e-7
-0.304, -8.798e-7, -5.017e-7, 3.780e-7
-0.305, -8.831e-7, -5.075e-7, 3.756e-7
-0.306, -8.840e-7, -5.054e-7, 3.786e-7
-0.307, -8.779e-7, -5.027e-7, 3.753e-7
-0.308, -8.798e-7, -5.030e-7, 3.768e-7
-0.309, -8.810e-7, -5.045e-7, 3.765e-7
-0.310, -8.755e-7, -5.005e-7, 3.750e-7
-0.311, -8.789e-7, -5.023e-7, 3.765e-7
-0.312, -8.792e-7, -5.030e-7, 3.762e-7
-0.313, -8.761e-7, -5.002e-7, 3.759e-7
-0.314, -8.752e-7, -5.008e-7, 3.744e-7
-0.315, -8.779e-7, -5.033e-7, 3.747e-7
-0.316, -8.789e-7, -5.057e-7, 3.732e-7
-0.317, -8.782e-7, -5.020e-7, 3.762e-7
-0.318, -8.728e-7, -4.996e-7, 3.732e-7
-0.319, -8.740e-7, -4.996e-7, 3.744e-7
-0.320, -8.767e-7, -5.017e-7, 3.750e-7
-0.321, -8.737e-7, -5.008e-7, 3.728e-7
-0.322, -8.761e-7, -5.036e-7, 3.725e-7
-0.323, -8.786e-7, -5.063e-7, 3.722e-7
-0.324, -8.697e-7, -4.981e-7, 3.716e-7
-0.325, -8.752e-7, -5.042e-7, 3.710e-7
-0.326, -8.752e-7, -5.023e-7, 3.728e-7
-0.327, -8.673e-7, -4.969e-7, 3.704e-7
-0.328, -8.688e-7, -4.990e-7, 3.698e-7
-0.329, -8.676e-7, -4.972e-7, 3.704e-7
-0.330, -8.697e-7, -5.008e-7, 3.689e-7
-0.331, -8.688e-7, -4.981e-7, 3.707e-7
-0.332, -8.657e-7, -4.962e-7, 3.695e-7
-0.333, -8.691e-7, -5.005e-7, 3.686e-7
-0.334, -8.645e-7, -4.950e-7, 3.695e-7
-0.335, -8.651e-7, -4.959e-7, 3.692e-7
-0.336, -8.645e-7, -4.975e-7, 3.670e-7
-0.337, -8.663e-7, -4.966e-7, 3.698e-7
-0.338, -8.627e-7, -4.969e-7, 3.658e-7
-0.339, -8.663e-7, -4.999e-7, 3.664e-7
-0.340, -8.602e-7, -4.938e-7, 3.664e-7
-0.341, -8.624e-7, -4.962e-7, 3.661e-7
-0.342, -8.624e-7, -4.959e-7, 3.664e-7
-0.343, -8.609e-7, -4.956e-7, 3.652e-7
-0.344, -8.605e-7, -4.962e-7, 3.643e-7
-0.345, -8.602e-7, -4.956e-7, 3.646e-7
-0.346, -8.596e-7, -4.932e-7, 3.664e-7
-0.347, -8.587e-7, -4.941e-7, 3.646e-7
-0.348, -8.578e-7, -4.938e-7, 3.640e-7
-0.349, -8.578e-7, -4.932e-7, 3.646e-7
-0.350, -8.615e-7, -4.990e-7, 3.625e-7
-0.351, -8.596e-7, -4.959e-7, 3.637e-7
-0.352, -8.599e-7, -4.975e-7, 3.625e-7
-0.353, -8.633e-7, -5.002e-7, 3.631e-7
-0.354, -8.566e-7, -4.941e-7, 3.625e-7
-0.355, -8.557e-7, -4.944e-7, 3.612e-7
-0.356, -8.541e-7, -4.929e-7, 3.612e-7
-0.357, -8.551e-7, -4.950e-7, 3.600e-7
-0.358, -8.544e-7, -4.956e-7, 3.588e-7
-0.359, -8.517e-7, -4.920e-7, 3.597e-7
-0.360, -8.529e-7, -4.938e-7, 3.591e-7
-0.361, -8.584e-7, -4.993e-7, 3.591e-7
-0.362, -8.490e-7, -4.923e-7, 3.567e-7
-0.363, -8.502e-7, -4.926e-7, 3.576e-7
-0.364, -8.544e-7, -4.972e-7, 3.573e-7
-0.365, -8.560e-7, -4.978e-7, 3.582e-7
-0.366, -8.493e-7, -4.920e-7, 3.573e-7
-0.367, -8.486e-7, -4.923e-7, 3.564e-7
-0.368, -8.508e-7, -4.929e-7, 3.579e-7
-0.369, -8.486e-7, -4.911e-7, 3.576e-7
-0.370, -8.538e-7, -4.972e-7, 3.567e-7
-0.371, -8.480e-7, -4.920e-7, 3.561e-7
-0.372, -8.459e-7, -4.914e-7, 3.545e-7
-0.373, -8.486e-7, -4.929e-7, 3.558e-7
-0.374, -8.523e-7, -4.966e-7, 3.558e-7
-0.375, -8.517e-7, -4.959e-7, 3.558e-7
-0.376, -8.474e-7, -4.926e-7, 3.548e-7
-0.377, -8.486e-7, -4.929e-7, 3.558e-7
-0.378, -8.459e-7, -4.932e-7, 3.527e-7
-0.379, -8.474e-7, -4.932e-7, 3.542e-7
-0.380, -8.490e-7, -4.941e-7, 3.548e-7
-0.381, -8.520e-7, -4.984e-7, 3.536e-7
-0.382, -8.511e-7, -4.972e-7, 3.539e-7
-0.383, -8.456e-7, -4.929e-7, 3.527e-7
-0.384, -8.493e-7, -4.975e-7, 3.518e-7
-0.385, -8.462e-7, -4.926e-7, 3.536e-7
-0.386, -8.486e-7, -4.953e-7, 3.533e-7
-0.387, -8.480e-7, -4.956e-7, 3.524e-7
-0.388, -8.480e-7, -4.966e-7, 3.515e-7
-0.389, -8.468e-7, -4.944e-7, 3.524e-7
-0.390, -8.471e-7, -4.953e-7, 3.518e-7
-0.391, -8.538e-7, -5.020e-7, 3.518e-7
-0.392, -8.447e-7, -4.941e-7, 3.506e-7
-0.393, -8.474e-7, -4.969e-7, 3.506e-7
-0.394, -8.471e-7, -4.956e-7, 3.515e-7
-0.395, -8.477e-7, -4.981e-7, 3.497e-7
-0.396, -8.471e-7, -4.959e-7, 3.512e-7
-0.397, -8.490e-7, -4.996e-7, 3.493e-7
-0.398, -8.480e-7, -4.978e-7, 3.503e-7
-0.399, -8.474e-7, -4.987e-7, 3.487e-7
-0.400, -8.447e-7, -4.953e-7, 3.493e-7
