Mar. 20, 2018   15:56:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\62_g4_ph9,50_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.141e-6, -5.911e-7, 5.495e-7
-0.264, -1.141e-6, -5.896e-7, 5.511e-7
-0.265, -1.139e-6, -5.908e-7, 5.477e-7
-0.266, -1.141e-6, -5.905e-7, 5.501e-7
-0.267, -1.142e-6, -5.918e-7, 5.501e-7
-0.268, -1.138e-6, -5.902e-7, 5.477e-7
-0.269, -1.140e-6, -5.896e-7, 5.508e-7
-0.270, -1.136e-6, -5.893e-7, 5.471e-7
-0.271, -1.136e-6, -5.899e-7, 5.465e-7
-0.272, -1.136e-6, -5.893e-7, 5.471e-7
-0.273, -1.135e-6, -5.881e-7, 5.468e-7
-0.274, -1.135e-6, -5.896e-7, 5.459e-7
-0.275, -1.134e-6, -5.884e-7, 5.459e-7
-0.276, -1.134e-6, -5.893e-7, 5.446e-7
-0.277, -1.133e-6, -5.896e-7, 5.434e-7
-0.278, -1.132e-6, -5.857e-7, 5.459e-7
-0.279, -1.131e-6, -5.881e-7, 5.428e-7
-0.280, -1.133e-6, -5.899e-7, 5.431e-7
-0.281, -1.133e-6, -5.899e-7, 5.434e-7
-0.282, -1.127e-6, -5.857e-7, 5.416e-7
-0.283, -1.129e-6, -5.872e-7, 5.416e-7
-0.284, -1.128e-6, -5.863e-7, 5.419e-7
-0.285, -1.127e-6, -5.881e-7, 5.385e-7
-0.286, -1.131e-6, -5.908e-7, 5.401e-7
-0.287, -1.125e-6, -5.844e-7, 5.401e-7
-0.288, -1.125e-6, -5.863e-7, 5.392e-7
-0.289, -1.129e-6, -5.902e-7, 5.389e-7
-0.290, -1.126e-6, -5.869e-7, 5.389e-7
-0.291, -1.125e-6, -5.869e-7, 5.379e-7
-0.292, -1.125e-6, -5.866e-7, 5.385e-7
-0.293, -1.124e-6, -5.863e-7, 5.376e-7
-0.294, -1.123e-6, -5.860e-7, 5.373e-7
-0.295, -1.125e-6, -5.875e-7, 5.376e-7
-0.296, -1.121e-6, -5.850e-7, 5.361e-7
-0.297, -1.124e-6, -5.875e-7, 5.367e-7
-0.298, -1.120e-6, -5.838e-7, 5.358e-7
-0.299, -1.118e-6, -5.844e-7, 5.337e-7
-0.300, -1.118e-6, -5.838e-7, 5.346e-7
-0.301, -1.119e-6, -5.841e-7, 5.346e-7
-0.302, -1.117e-6, -5.844e-7, 5.327e-7
-0.303, -1.117e-6, -5.847e-7, 5.321e-7
-0.304, -1.114e-6, -5.811e-7, 5.331e-7
-0.305, -1.119e-6, -5.860e-7, 5.331e-7
-0.306, -1.118e-6, -5.844e-7, 5.340e-7
-0.307, -1.115e-6, -5.829e-7, 5.321e-7
-0.308, -1.114e-6, -5.838e-7, 5.306e-7
-0.309, -1.118e-6, -5.857e-7, 5.321e-7
-0.310, -1.113e-6, -5.826e-7, 5.306e-7
-0.311, -1.114e-6, -5.847e-7, 5.297e-7
-0.312, -1.111e-6, -5.811e-7, 5.300e-7
-0.313, -1.114e-6, -5.838e-7, 5.303e-7
-0.314, -1.114e-6, -5.835e-7, 5.306e-7
-0.315, -1.113e-6, -5.826e-7, 5.303e-7
-0.316, -1.112e-6, -5.835e-7, 5.288e-7
-0.317, -1.112e-6, -5.832e-7, 5.291e-7
-0.318, -1.111e-6, -5.805e-7, 5.303e-7
-0.319, -1.111e-6, -5.832e-7, 5.279e-7
-0.320, -1.111e-6, -5.835e-7, 5.279e-7
-0.321, -1.109e-6, -5.814e-7, 5.279e-7
-0.322, -1.111e-6, -5.847e-7, 5.266e-7
-0.323, -1.111e-6, -5.823e-7, 5.291e-7
-0.324, -1.113e-6, -5.850e-7, 5.279e-7
-0.325, -1.107e-6, -5.829e-7, 5.245e-7
-0.326, -1.111e-6, -5.823e-7, 5.288e-7
-0.327, -1.110e-6, -5.835e-7, 5.260e-7
-0.328, -1.110e-6, -5.850e-7, 5.248e-7
-0.329, -1.109e-6, -5.829e-7, 5.263e-7
-0.330, -1.106e-6, -5.808e-7, 5.254e-7
-0.331, -1.108e-6, -5.844e-7, 5.239e-7
-0.332, -1.109e-6, -5.823e-7, 5.266e-7
-0.333, -1.112e-6, -5.875e-7, 5.245e-7
-0.334, -1.108e-6, -5.835e-7, 5.245e-7
-0.335, -1.109e-6, -5.838e-7, 5.251e-7
-0.336, -1.107e-6, -5.817e-7, 5.248e-7
-0.337, -1.107e-6, -5.835e-7, 5.239e-7
-0.338, -1.106e-6, -5.814e-7, 5.248e-7
-0.339, -1.106e-6, -5.829e-7, 5.230e-7
-0.340, -1.106e-6, -5.826e-7, 5.230e-7
-0.341, -1.109e-6, -5.850e-7, 5.236e-7
-0.342, -1.108e-6, -5.844e-7, 5.233e-7
-0.343, -1.109e-6, -5.844e-7, 5.242e-7
-0.344, -1.108e-6, -5.847e-7, 5.230e-7
-0.345, -1.105e-6, -5.832e-7, 5.221e-7
-0.346, -1.106e-6, -5.841e-7, 5.218e-7
-0.347, -1.106e-6, -5.841e-7, 5.221e-7
-0.348, -1.107e-6, -5.847e-7, 5.221e-7
-0.349, -1.108e-6, -5.844e-7, 5.236e-7
-0.350, -1.105e-6, -5.838e-7, 5.212e-7
-0.351, -1.108e-6, -5.863e-7, 5.218e-7
-0.352, -1.104e-6, -5.829e-7, 5.208e-7
-0.353, -1.105e-6, -5.863e-7, 5.190e-7
-0.354, -1.102e-6, -5.826e-7, 5.190e-7
-0.355, -1.107e-6, -5.854e-7, 5.215e-7
-0.356, -1.105e-6, -5.850e-7, 5.199e-7
-0.357, -1.106e-6, -5.857e-7, 5.202e-7
-0.358, -1.104e-6, -5.860e-7, 5.184e-7
-0.359, -1.103e-6, -5.860e-7, 5.169e-7
-0.360, -1.103e-6, -5.860e-7, 5.172e-7
-0.361, -1.104e-6, -5.850e-7, 5.190e-7
-0.362, -1.103e-6, -5.881e-7, 5.150e-7
-0.363, -1.104e-6, -5.863e-7, 5.178e-7
-0.364, -1.101e-6, -5.838e-7, 5.169e-7
-0.365, -1.100e-6, -5.841e-7, 5.157e-7
-0.366, -1.101e-6, -5.829e-7, 5.178e-7
-0.367, -1.103e-6, -5.863e-7, 5.169e-7
-0.368, -1.102e-6, -5.860e-7, 5.160e-7
-0.369, -1.104e-6, -5.847e-7, 5.193e-7
-0.370, -1.102e-6, -5.872e-7, 5.147e-7
-0.371, -1.101e-6, -5.878e-7, 5.135e-7
-0.372, -1.104e-6, -5.884e-7, 5.160e-7
-0.373, -1.100e-6, -5.869e-7, 5.135e-7
-0.374, -1.102e-6, -5.884e-7, 5.132e-7
-0.375, -1.100e-6, -5.863e-7, 5.138e-7
-0.376, -1.098e-6, -5.866e-7, 5.114e-7
-0.377, -1.102e-6, -5.890e-7, 5.126e-7
-0.378, -1.099e-6, -5.857e-7, 5.138e-7
-0.379, -1.097e-6, -5.875e-7, 5.099e-7
-0.380, -1.100e-6, -5.896e-7, 5.105e-7
-0.381, -1.102e-6, -5.902e-7, 5.117e-7
-0.382, -1.100e-6, -5.908e-7, 5.089e-7
-0.383, -1.099e-6, -5.887e-7, 5.099e-7
-0.384, -1.099e-6, -5.872e-7, 5.117e-7
-0.385, -1.097e-6, -5.884e-7, 5.083e-7
-0.386, -1.096e-6, -5.866e-7, 5.093e-7
-0.387, -1.099e-6, -5.911e-7, 5.083e-7
-0.388, -1.095e-6, -5.899e-7, 5.053e-7
-0.389, -1.095e-6, -5.875e-7, 5.074e-7
-0.390, -1.095e-6, -5.884e-7, 5.068e-7
-0.391, -1.096e-6, -5.902e-7, 5.059e-7
-0.392, -1.097e-6, -5.899e-7, 5.071e-7
-0.393, -1.093e-6, -5.884e-7, 5.047e-7
-0.394, -1.098e-6, -5.936e-7, 5.044e-7
-0.395, -1.092e-6, -5.869e-7, 5.053e-7
-0.396, -1.093e-6, -5.893e-7, 5.038e-7
-0.397, -1.091e-6, -5.893e-7, 5.019e-7
-0.398, -1.092e-6, -5.896e-7, 5.025e-7
-0.399, -1.091e-6, -5.915e-7, 4.998e-7
-0.400, -1.091e-6, -5.902e-7, 5.010e-7
