Mar. 20, 2018   14:45:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\36_g4_ph7,00_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -9.475e-7, -5.152e-7, 4.324e-7
-0.264, -9.457e-7, -5.146e-7, 4.311e-7
-0.265, -9.481e-7, -5.155e-7, 4.327e-7
-0.266, -9.448e-7, -5.139e-7, 4.308e-7
-0.267, -9.448e-7, -5.142e-7, 4.305e-7
-0.268, -9.426e-7, -5.121e-7, 4.305e-7
-0.269, -9.423e-7, -5.124e-7, 4.299e-7
-0.270, -9.417e-7, -5.127e-7, 4.290e-7
-0.271, -9.411e-7, -5.121e-7, 4.290e-7
-0.272, -9.390e-7, -5.115e-7, 4.275e-7
-0.273, -9.387e-7, -5.109e-7, 4.278e-7
-0.274, -9.384e-7, -5.100e-7, 4.284e-7
-0.275, -9.362e-7, -5.109e-7, 4.253e-7
-0.276, -9.368e-7, -5.085e-7, 4.284e-7
-0.277, -9.338e-7, -5.072e-7, 4.266e-7
-0.278, -9.341e-7, -5.094e-7, 4.247e-7
-0.279, -9.338e-7, -5.075e-7, 4.262e-7
-0.280, -9.313e-7, -5.063e-7, 4.250e-7
-0.281, -9.344e-7, -5.085e-7, 4.259e-7
-0.282, -9.320e-7, -5.072e-7, 4.247e-7
-0.283, -9.298e-7, -5.054e-7, 4.244e-7
-0.284, -9.301e-7, -5.081e-7, 4.220e-7
-0.285, -9.301e-7, -5.057e-7, 4.244e-7
-0.286, -9.271e-7, -5.045e-7, 4.226e-7
-0.287, -9.271e-7, -5.057e-7, 4.214e-7
-0.288, -9.277e-7, -5.036e-7, 4.241e-7
-0.289, -9.246e-7, -5.036e-7, 4.211e-7
-0.290, -9.249e-7, -5.036e-7, 4.214e-7
-0.291, -9.258e-7, -5.033e-7, 4.226e-7
-0.292, -9.240e-7, -5.027e-7, 4.214e-7
-0.293, -9.252e-7, -5.033e-7, 4.220e-7
-0.294, -9.240e-7, -5.030e-7, 4.211e-7
-0.295, -9.246e-7, -5.045e-7, 4.201e-7
-0.296, -9.246e-7, -5.039e-7, 4.208e-7
-0.297, -9.204e-7, -5.002e-7, 4.201e-7
-0.298, -9.213e-7, -5.023e-7, 4.189e-7
-0.299, -9.194e-7, -5.014e-7, 4.180e-7
-0.300, -9.185e-7, -5.002e-7, 4.183e-7
-0.301, -9.182e-7, -5.005e-7, 4.177e-7
-0.302, -9.167e-7, -4.990e-7, 4.177e-7
-0.303, -9.167e-7, -4.990e-7, 4.177e-7
-0.304, -9.155e-7, -4.990e-7, 4.165e-7
-0.305, -9.179e-7, -5.002e-7, 4.177e-7
-0.306, -9.155e-7, -4.993e-7, 4.162e-7
-0.307, -9.170e-7, -4.999e-7, 4.171e-7
-0.308, -9.136e-7, -4.972e-7, 4.165e-7
-0.309, -9.130e-7, -4.975e-7, 4.156e-7
-0.310, -9.139e-7, -4.990e-7, 4.150e-7
-0.311, -9.127e-7, -4.969e-7, 4.159e-7
-0.312, -9.109e-7, -4.972e-7, 4.137e-7
-0.313, -9.112e-7, -4.972e-7, 4.140e-7
-0.314, -9.094e-7, -4.959e-7, 4.134e-7
-0.315, -9.085e-7, -4.962e-7, 4.122e-7
-0.316, -9.082e-7, -4.959e-7, 4.122e-7
-0.317, -9.085e-7, -4.962e-7, 4.122e-7
-0.318, -9.075e-7, -4.969e-7, 4.107e-7
-0.319, -9.075e-7, -4.956e-7, 4.119e-7
-0.320, -9.039e-7, -4.932e-7, 4.107e-7
-0.321, -9.051e-7, -4.953e-7, 4.098e-7
-0.322, -9.057e-7, -4.938e-7, 4.119e-7
-0.323, -9.008e-7, -4.926e-7, 4.082e-7
-0.324, -9.039e-7, -4.941e-7, 4.098e-7
-0.325, -9.020e-7, -4.920e-7, 4.101e-7
-0.326, -8.999e-7, -4.926e-7, 4.073e-7
-0.327, -9.017e-7, -4.929e-7, 4.089e-7
-0.328, -8.984e-7, -4.895e-7, 4.089e-7
-0.329, -8.978e-7, -4.914e-7, 4.064e-7
-0.330, -9.008e-7, -4.926e-7, 4.082e-7
-0.331, -8.975e-7, -4.904e-7, 4.070e-7
-0.332, -8.923e-7, -4.895e-7, 4.028e-7
-0.333, -8.972e-7, -4.917e-7, 4.055e-7
-0.334, -8.935e-7, -4.895e-7, 4.040e-7
-0.335, -8.944e-7, -4.908e-7, 4.037e-7
-0.336, -8.950e-7, -4.892e-7, 4.058e-7
-0.337, -8.926e-7, -4.886e-7, 4.040e-7
-0.338, -8.908e-7, -4.880e-7, 4.028e-7
-0.339, -8.908e-7, -4.880e-7, 4.028e-7
-0.340, -8.889e-7, -4.865e-7, 4.024e-7
-0.341, -8.898e-7, -4.874e-7, 4.024e-7
-0.342, -8.886e-7, -4.871e-7, 4.015e-7
-0.343, -8.883e-7, -4.880e-7, 4.003e-7
-0.344, -8.886e-7, -4.874e-7, 4.012e-7
-0.345, -8.868e-7, -4.862e-7, 4.006e-7
-0.346, -8.856e-7, -4.868e-7, 3.988e-7
-0.347, -8.862e-7, -4.862e-7, 4.000e-7
-0.348, -8.840e-7, -4.846e-7, 3.994e-7
-0.349, -8.828e-7, -4.843e-7, 3.985e-7
-0.350, -8.831e-7, -4.846e-7, 3.985e-7
-0.351, -8.822e-7, -4.846e-7, 3.976e-7
-0.352, -8.819e-7, -4.856e-7, 3.963e-7
-0.353, -8.822e-7, -4.856e-7, 3.966e-7
-0.354, -8.822e-7, -4.843e-7, 3.979e-7
-0.355, -8.819e-7, -4.856e-7, 3.963e-7
-0.356, -8.804e-7, -4.840e-7, 3.963e-7
-0.357, -8.786e-7, -4.840e-7, 3.945e-7
-0.358, -8.792e-7, -4.840e-7, 3.951e-7
-0.359, -8.773e-7, -4.831e-7, 3.942e-7
-0.360, -8.755e-7, -4.828e-7, 3.927e-7
-0.361, -8.773e-7, -4.831e-7, 3.942e-7
-0.362, -8.758e-7, -4.819e-7, 3.939e-7
-0.363, -8.764e-7, -4.831e-7, 3.933e-7
-0.364, -8.776e-7, -4.843e-7, 3.933e-7
-0.365, -8.734e-7, -4.810e-7, 3.924e-7
-0.366, -8.743e-7, -4.825e-7, 3.918e-7
-0.367, -8.755e-7, -4.822e-7, 3.933e-7
-0.368, -8.764e-7, -4.843e-7, 3.921e-7
-0.369, -8.728e-7, -4.825e-7, 3.902e-7
-0.370, -8.731e-7, -4.819e-7, 3.912e-7
-0.371, -8.715e-7, -4.810e-7, 3.905e-7
-0.372, -8.743e-7, -4.837e-7, 3.905e-7
-0.373, -8.709e-7, -4.810e-7, 3.899e-7
-0.374, -8.694e-7, -4.798e-7, 3.896e-7
-0.375, -8.700e-7, -4.804e-7, 3.896e-7
-0.376, -8.728e-7, -4.813e-7, 3.915e-7
-0.377, -8.676e-7, -4.795e-7, 3.881e-7
-0.378, -8.703e-7, -4.819e-7, 3.884e-7
-0.379, -8.694e-7, -4.813e-7, 3.881e-7
-0.380, -8.691e-7, -4.807e-7, 3.884e-7
-0.381, -8.673e-7, -4.810e-7, 3.863e-7
-0.382, -8.691e-7, -4.822e-7, 3.869e-7
-0.383, -8.682e-7, -4.810e-7, 3.872e-7
-0.384, -8.688e-7, -4.804e-7, 3.884e-7
-0.385, -8.673e-7, -4.801e-7, 3.872e-7
-0.386, -8.679e-7, -4.813e-7, 3.866e-7
-0.387, -8.673e-7, -4.798e-7, 3.875e-7
-0.388, -8.666e-7, -4.810e-7, 3.857e-7
-0.389, -8.676e-7, -4.828e-7, 3.847e-7
-0.390, -8.673e-7, -4.807e-7, 3.866e-7
-0.391, -8.651e-7, -4.804e-7, 3.847e-7
-0.392, -8.657e-7, -4.813e-7, 3.844e-7
-0.393, -8.651e-7, -4.804e-7, 3.847e-7
-0.394, -8.639e-7, -4.807e-7, 3.832e-7
-0.395, -8.660e-7, -4.813e-7, 3.847e-7
-0.396, -8.660e-7, -4.813e-7, 3.847e-7
-0.397, -8.627e-7, -4.801e-7, 3.826e-7
-0.398, -8.657e-7, -4.822e-7, 3.835e-7
-0.399, -8.612e-7, -4.792e-7, 3.820e-7
-0.400, -8.618e-7, -4.801e-7, 3.817e-7
