Mar. 20, 2018   16:00:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\64_g1_ph9,96_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.157V
ip = 2.299e-7A
Ah = 2.605e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -2.889e-6, -1.499e-6, 1.390e-6
-0.261, -2.885e-6, -1.496e-6, 1.390e-6
-0.262, -2.878e-6, -1.493e-6, 1.386e-6
-0.263, -2.881e-6, -1.499e-6, 1.382e-6
-0.264, -2.874e-6, -1.493e-6, 1.381e-6
-0.265, -2.871e-6, -1.490e-6, 1.380e-6
-0.266, -2.874e-6, -1.495e-6, 1.379e-6
-0.267, -2.869e-6, -1.492e-6, 1.378e-6
-0.268, -2.867e-6, -1.491e-6, 1.376e-6
-0.269, -2.861e-6, -1.489e-6, 1.372e-6
-0.270, -2.863e-6, -1.493e-6, 1.370e-6
-0.271, -2.855e-6, -1.486e-6, 1.369e-6
-0.272, -2.856e-6, -1.488e-6, 1.369e-6
-0.273, -2.855e-6, -1.491e-6, 1.364e-6
-0.274, -2.848e-6, -1.486e-6, 1.362e-6
-0.275, -2.848e-6, -1.485e-6, 1.362e-6
-0.276, -2.843e-6, -1.485e-6, 1.359e-6
-0.277, -2.841e-6, -1.483e-6, 1.358e-6
-0.278, -2.843e-6, -1.484e-6, 1.359e-6
-0.279, -2.833e-6, -1.480e-6, 1.353e-6
-0.280, -2.835e-6, -1.483e-6, 1.352e-6
-0.281, -2.831e-6, -1.482e-6, 1.349e-6
-0.282, -2.830e-6, -1.482e-6, 1.348e-6
-0.283, -2.826e-6, -1.479e-6, 1.347e-6
-0.284, -2.821e-6, -1.477e-6, 1.344e-6
-0.285, -2.822e-6, -1.479e-6, 1.342e-6
-0.286, -2.815e-6, -1.475e-6, 1.340e-6
-0.287, -2.811e-6, -1.472e-6, 1.339e-6
-0.288, -2.810e-6, -1.476e-6, 1.334e-6
-0.289, -2.811e-6, -1.474e-6, 1.336e-6
-0.290, -2.810e-6, -1.475e-6, 1.334e-6
-0.291, -2.801e-6, -1.470e-6, 1.331e-6
-0.292, -2.806e-6, -1.474e-6, 1.332e-6
-0.293, -2.801e-6, -1.472e-6, 1.329e-6
-0.294, -2.799e-6, -1.474e-6, 1.325e-6
-0.295, -2.797e-6, -1.471e-6, 1.326e-6
-0.296, -2.798e-6, -1.473e-6, 1.325e-6
-0.297, -2.792e-6, -1.474e-6, 1.318e-6
-0.298, -2.788e-6, -1.468e-6, 1.321e-6
-0.299, -2.789e-6, -1.472e-6, 1.317e-6
-0.300, -2.783e-6, -1.470e-6, 1.313e-6
-0.301, -2.781e-6, -1.465e-6, 1.315e-6
-0.302, -2.776e-6, -1.464e-6, 1.312e-6
-0.303, -2.780e-6, -1.470e-6, 1.310e-6
-0.304, -2.774e-6, -1.463e-6, 1.311e-6
-0.305, -2.770e-6, -1.465e-6, 1.305e-6
-0.306, -2.770e-6, -1.466e-6, 1.304e-6
-0.307, -2.771e-6, -1.466e-6, 1.305e-6
-0.308, -2.768e-6, -1.467e-6, 1.301e-6
-0.309, -2.767e-6, -1.469e-6, 1.297e-6
-0.310, -2.762e-6, -1.462e-6, 1.300e-6
-0.311, -2.763e-6, -1.466e-6, 1.297e-6
-0.312, -2.761e-6, -1.467e-6, 1.294e-6
-0.313, -2.761e-6, -1.466e-6, 1.295e-6
-0.314, -2.756e-6, -1.466e-6, 1.290e-6
-0.315, -2.756e-6, -1.465e-6, 1.290e-6
-0.316, -2.752e-6, -1.461e-6, 1.292e-6
-0.317, -2.752e-6, -1.465e-6, 1.286e-6
-0.318, -2.754e-6, -1.468e-6, 1.286e-6
-0.319, -2.748e-6, -1.461e-6, 1.287e-6
-0.320, -2.745e-6, -1.463e-6, 1.282e-6
-0.321, -2.745e-6, -1.465e-6, 1.280e-6
-0.322, -2.742e-6, -1.462e-6, 1.280e-6
-0.323, -2.737e-6, -1.461e-6, 1.276e-6
-0.324, -2.738e-6, -1.461e-6, 1.277e-6
-0.325, -2.733e-6, -1.459e-6, 1.274e-6
-0.326, -2.733e-6, -1.461e-6, 1.272e-6
-0.327, -2.733e-6, -1.462e-6, 1.271e-6
-0.328, -2.730e-6, -1.461e-6, 1.268e-6
-0.329, -2.726e-6, -1.459e-6, 1.267e-6
-0.330, -2.725e-6, -1.459e-6, 1.266e-6
-0.331, -2.722e-6, -1.458e-6, 1.264e-6
-0.332, -2.723e-6, -1.460e-6, 1.263e-6
-0.333, -2.721e-6, -1.460e-6, 1.261e-6
-0.334, -2.723e-6, -1.461e-6, 1.262e-6
-0.335, -2.720e-6, -1.460e-6, 1.260e-6
-0.336, -2.716e-6, -1.460e-6, 1.256e-6
-0.337, -2.716e-6, -1.461e-6, 1.254e-6
-0.338, -2.714e-6, -1.457e-6, 1.257e-6
-0.339, -2.714e-6, -1.461e-6, 1.254e-6
-0.340, -2.713e-6, -1.461e-6, 1.252e-6
-0.341, -2.716e-6, -1.463e-6, 1.253e-6
-0.342, -2.711e-6, -1.462e-6, 1.250e-6
-0.343, -2.711e-6, -1.462e-6, 1.249e-6
-0.344, -2.712e-6, -1.463e-6, 1.249e-6
-0.345, -2.705e-6, -1.461e-6, 1.245e-6
-0.346, -2.705e-6, -1.462e-6, 1.243e-6
-0.347, -2.705e-6, -1.461e-6, 1.243e-6
-0.348, -2.704e-6, -1.464e-6, 1.241e-6
-0.349, -2.699e-6, -1.460e-6, 1.239e-6
-0.350, -2.704e-6, -1.462e-6, 1.241e-6
-0.351, -2.701e-6, -1.464e-6, 1.237e-6
-0.352, -2.699e-6, -1.464e-6, 1.235e-6
-0.353, -2.697e-6, -1.460e-6, 1.237e-6
-0.354, -2.697e-6, -1.464e-6, 1.232e-6
-0.355, -2.698e-6, -1.466e-6, 1.232e-6
-0.356, -2.691e-6, -1.459e-6, 1.232e-6
-0.357, -2.689e-6, -1.461e-6, 1.228e-6
-0.358, -2.695e-6, -1.466e-6, 1.229e-6
-0.359, -2.693e-6, -1.464e-6, 1.229e-6
-0.360, -2.689e-6, -1.465e-6, 1.225e-6
-0.361, -2.693e-6, -1.465e-6, 1.227e-6
-0.362, -2.686e-6, -1.462e-6, 1.225e-6
-0.363, -2.688e-6, -1.467e-6, 1.221e-6
-0.364, -2.690e-6, -1.466e-6, 1.224e-6
-0.365, -2.685e-6, -1.463e-6, 1.222e-6
-0.366, -2.686e-6, -1.467e-6, 1.219e-6
-0.367, -2.693e-6, -1.472e-6, 1.221e-6
-0.368, -2.684e-6, -1.466e-6, 1.218e-6
-0.369, -2.685e-6, -1.468e-6, 1.217e-6
-0.370, -2.689e-6, -1.472e-6, 1.218e-6
-0.371, -2.681e-6, -1.465e-6, 1.216e-6
-0.372, -2.686e-6, -1.474e-6, 1.212e-6
-0.373, -2.684e-6, -1.471e-6, 1.214e-6
-0.374, -2.682e-6, -1.472e-6, 1.210e-6
-0.375, -2.680e-6, -1.471e-6, 1.209e-6
-0.376, -2.681e-6, -1.472e-6, 1.210e-6
-0.377, -2.679e-6, -1.471e-6, 1.208e-6
-0.378, -2.681e-6, -1.475e-6, 1.205e-6
-0.379, -2.684e-6, -1.478e-6, 1.207e-6
-0.380, -2.680e-6, -1.476e-6, 1.204e-6
-0.381, -2.680e-6, -1.478e-6, 1.202e-6
-0.382, -2.677e-6, -1.473e-6, 1.203e-6
-0.383, -2.675e-6, -1.475e-6, 1.200e-6
-0.384, -2.675e-6, -1.475e-6, 1.200e-6
-0.385, -2.678e-6, -1.480e-6, 1.198e-6
-0.386, -2.680e-6, -1.481e-6, 1.199e-6
-0.387, -2.678e-6, -1.482e-6, 1.197e-6
-0.388, -2.677e-6, -1.481e-6, 1.196e-6
-0.389, -2.675e-6, -1.481e-6, 1.194e-6
-0.390, -2.677e-6, -1.483e-6, 1.193e-6
-0.391, -2.676e-6, -1.482e-6, 1.194e-6
-0.392, -2.678e-6, -1.485e-6, 1.193e-6
-0.393, -2.679e-6, -1.486e-6, 1.193e-6
-0.394, -2.675e-6, -1.486e-6, 1.189e-6
-0.395, -2.679e-6, -1.489e-6, 1.190e-6
-0.396, -2.678e-6, -1.487e-6, 1.190e-6
-0.397, -2.672e-6, -1.486e-6, 1.185e-6
-0.398, -2.675e-6, -1.489e-6, 1.186e-6
-0.399, -2.680e-6, -1.494e-6, 1.186e-6
-0.400, -2.673e-6, -1.490e-6, 1.184e-6
