Mar. 20, 2018   14:27:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\28_g4_ph6,48_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.114V
ip = 5.524e-9A
Ah = 9.281e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -9.191e-7, -5.066e-7, 4.125e-7
-0.261, -9.179e-7, -5.057e-7, 4.122e-7
-0.262, -9.185e-7, -5.069e-7, 4.116e-7
-0.263, -9.176e-7, -5.060e-7, 4.116e-7
-0.264, -9.133e-7, -5.039e-7, 4.095e-7
-0.265, -9.127e-7, -5.036e-7, 4.092e-7
-0.266, -9.155e-7, -5.051e-7, 4.104e-7
-0.267, -9.130e-7, -5.045e-7, 4.085e-7
-0.268, -9.115e-7, -5.023e-7, 4.092e-7
-0.269, -9.094e-7, -5.014e-7, 4.079e-7
-0.270, -9.094e-7, -5.011e-7, 4.082e-7
-0.271, -9.078e-7, -5.008e-7, 4.070e-7
-0.272, -9.072e-7, -4.996e-7, 4.076e-7
-0.273, -9.072e-7, -5.002e-7, 4.070e-7
-0.274, -9.051e-7, -4.999e-7, 4.052e-7
-0.275, -9.039e-7, -4.981e-7, 4.058e-7
-0.276, -9.039e-7, -4.990e-7, 4.049e-7
-0.277, -9.042e-7, -4.984e-7, 4.058e-7
-0.278, -9.017e-7, -4.962e-7, 4.055e-7
-0.279, -9.005e-7, -4.972e-7, 4.034e-7
-0.280, -9.030e-7, -4.975e-7, 4.055e-7
-0.281, -9.005e-7, -4.972e-7, 4.034e-7
-0.282, -8.984e-7, -4.965e-7, 4.018e-7
-0.283, -9.008e-7, -4.978e-7, 4.031e-7
-0.284, -8.966e-7, -4.944e-7, 4.021e-7
-0.285, -8.966e-7, -4.956e-7, 4.009e-7
-0.286, -8.969e-7, -4.938e-7, 4.031e-7
-0.287, -8.950e-7, -4.932e-7, 4.018e-7
-0.288, -8.944e-7, -4.944e-7, 4.000e-7
-0.289, -8.944e-7, -4.929e-7, 4.015e-7
-0.290, -8.911e-7, -4.917e-7, 3.994e-7
-0.291, -8.911e-7, -4.923e-7, 3.988e-7
-0.292, -8.914e-7, -4.926e-7, 3.988e-7
-0.293, -8.929e-7, -4.932e-7, 3.997e-7
-0.294, -8.914e-7, -4.935e-7, 3.979e-7
-0.295, -8.908e-7, -4.923e-7, 3.985e-7
-0.296, -8.874e-7, -4.908e-7, 3.966e-7
-0.297, -8.877e-7, -4.908e-7, 3.970e-7
-0.298, -8.877e-7, -4.895e-7, 3.982e-7
-0.299, -8.871e-7, -4.898e-7, 3.973e-7
-0.300, -8.843e-7, -4.892e-7, 3.951e-7
-0.301, -8.850e-7, -4.889e-7, 3.960e-7
-0.302, -8.859e-7, -4.901e-7, 3.957e-7
-0.303, -8.834e-7, -4.886e-7, 3.948e-7
-0.304, -8.843e-7, -4.877e-7, 3.966e-7
-0.305, -8.837e-7, -4.895e-7, 3.942e-7
-0.306, -8.822e-7, -4.877e-7, 3.945e-7
-0.307, -8.816e-7, -4.871e-7, 3.945e-7
-0.308, -8.792e-7, -4.865e-7, 3.927e-7
-0.309, -8.825e-7, -4.868e-7, 3.957e-7
-0.310, -8.792e-7, -4.859e-7, 3.933e-7
-0.311, -8.789e-7, -4.859e-7, 3.930e-7
-0.312, -8.795e-7, -4.856e-7, 3.939e-7
-0.313, -8.758e-7, -4.859e-7, 3.899e-7
-0.314, -8.779e-7, -4.856e-7, 3.924e-7
-0.315, -8.755e-7, -4.840e-7, 3.915e-7
-0.316, -8.755e-7, -4.856e-7, 3.899e-7
-0.317, -8.770e-7, -4.862e-7, 3.908e-7
-0.318, -8.761e-7, -4.843e-7, 3.918e-7
-0.319, -8.749e-7, -4.859e-7, 3.890e-7
-0.320, -8.740e-7, -4.850e-7, 3.890e-7
-0.321, -8.721e-7, -4.828e-7, 3.893e-7
-0.322, -8.718e-7, -4.837e-7, 3.881e-7
-0.323, -8.721e-7, -4.834e-7, 3.887e-7
-0.324, -8.697e-7, -4.825e-7, 3.872e-7
-0.325, -8.700e-7, -4.831e-7, 3.869e-7
-0.326, -8.688e-7, -4.813e-7, 3.875e-7
-0.327, -8.679e-7, -4.816e-7, 3.863e-7
-0.328, -8.700e-7, -4.831e-7, 3.869e-7
-0.329, -8.673e-7, -4.807e-7, 3.866e-7
-0.330, -8.639e-7, -4.792e-7, 3.847e-7
-0.331, -8.657e-7, -4.813e-7, 3.844e-7
-0.332, -8.651e-7, -4.798e-7, 3.854e-7
-0.333, -8.639e-7, -4.801e-7, 3.838e-7
-0.334, -8.651e-7, -4.819e-7, 3.832e-7
-0.335, -8.654e-7, -4.807e-7, 3.847e-7
-0.336, -8.621e-7, -4.792e-7, 3.829e-7
-0.337, -8.633e-7, -4.801e-7, 3.832e-7
-0.338, -8.612e-7, -4.779e-7, 3.832e-7
-0.339, -8.584e-7, -4.776e-7, 3.808e-7
-0.340, -8.627e-7, -4.798e-7, 3.829e-7
-0.341, -8.590e-7, -4.779e-7, 3.811e-7
-0.342, -8.581e-7, -4.770e-7, 3.811e-7
-0.343, -8.599e-7, -4.792e-7, 3.808e-7
-0.344, -8.566e-7, -4.767e-7, 3.799e-7
-0.345, -8.560e-7, -4.776e-7, 3.783e-7
-0.346, -8.578e-7, -4.782e-7, 3.796e-7
-0.347, -8.566e-7, -4.776e-7, 3.789e-7
-0.348, -8.551e-7, -4.785e-7, 3.765e-7
-0.349, -8.541e-7, -4.755e-7, 3.786e-7
-0.350, -8.547e-7, -4.761e-7, 3.786e-7
-0.351, -8.511e-7, -4.758e-7, 3.753e-7
-0.352, -8.526e-7, -4.752e-7, 3.774e-7
-0.353, -8.502e-7, -4.740e-7, 3.762e-7
-0.354, -8.508e-7, -4.746e-7, 3.762e-7
-0.355, -8.514e-7, -4.749e-7, 3.765e-7
-0.356, -8.493e-7, -4.746e-7, 3.747e-7
-0.357, -8.493e-7, -4.749e-7, 3.744e-7
-0.358, -8.511e-7, -4.761e-7, 3.750e-7
-0.359, -8.483e-7, -4.743e-7, 3.741e-7
-0.360, -8.468e-7, -4.731e-7, 3.738e-7
-0.361, -8.459e-7, -4.740e-7, 3.719e-7
-0.362, -8.465e-7, -4.746e-7, 3.719e-7
-0.363, -8.459e-7, -4.727e-7, 3.732e-7
-0.364, -8.441e-7, -4.734e-7, 3.707e-7
-0.365, -8.465e-7, -4.755e-7, 3.710e-7
-0.366, -8.456e-7, -4.737e-7, 3.719e-7
-0.367, -8.422e-7, -4.715e-7, 3.707e-7
-0.368, -8.432e-7, -4.734e-7, 3.698e-7
-0.369, -8.435e-7, -4.724e-7, 3.710e-7
-0.370, -8.416e-7, -4.709e-7, 3.707e-7
-0.371, -8.404e-7, -4.712e-7, 3.692e-7
-0.372, -8.425e-7, -4.709e-7, 3.716e-7
-0.373, -8.395e-7, -4.709e-7, 3.686e-7
-0.374, -8.407e-7, -4.731e-7, 3.677e-7
-0.375, -8.386e-7, -4.697e-7, 3.689e-7
-0.376, -8.380e-7, -4.703e-7, 3.677e-7
-0.377, -8.401e-7, -4.715e-7, 3.686e-7
-0.378, -8.389e-7, -4.724e-7, 3.664e-7
-0.379, -8.383e-7, -4.718e-7, 3.664e-7
-0.380, -8.380e-7, -4.712e-7, 3.667e-7
-0.381, -8.392e-7, -4.721e-7, 3.670e-7
-0.382, -8.358e-7, -4.703e-7, 3.655e-7
-0.383, -8.370e-7, -4.712e-7, 3.658e-7
-0.384, -8.358e-7, -4.697e-7, 3.661e-7
-0.385, -8.367e-7, -4.731e-7, 3.637e-7
-0.386, -8.352e-7, -4.700e-7, 3.652e-7
-0.387, -8.355e-7, -4.709e-7, 3.646e-7
-0.388, -8.325e-7, -4.697e-7, 3.628e-7
-0.389, -8.349e-7, -4.709e-7, 3.640e-7
-0.390, -8.309e-7, -4.685e-7, 3.625e-7
-0.391, -8.374e-7, -4.776e-7, 3.597e-7
-0.392, -8.340e-7, -4.712e-7, 3.628e-7
-0.393, -8.337e-7, -4.724e-7, 3.612e-7
-0.394, -8.328e-7, -4.721e-7, 3.606e-7
-0.395, -8.322e-7, -4.700e-7, 3.622e-7
-0.396, -8.303e-7, -4.697e-7, 3.606e-7
-0.397, -8.313e-7, -4.712e-7, 3.600e-7
-0.398, -8.309e-7, -4.697e-7, 3.612e-7
-0.399, -8.316e-7, -4.706e-7, 3.609e-7
-0.400, -8.294e-7, -4.694e-7, 3.600e-7
