Mar. 20, 2018   15:45:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.091V
ip = 1.047e-7A
Ah = 1.161e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -1.237e-6, -6.314e-7, 6.051e-7
-0.261, -1.239e-6, -6.351e-7, 6.042e-7
-0.262, -1.234e-6, -6.323e-7, 6.020e-7
-0.263, -1.233e-6, -6.302e-7, 6.023e-7
-0.264, -1.231e-6, -6.275e-7, 6.032e-7
-0.265, -1.226e-6, -6.259e-7, 6.002e-7
-0.266, -1.234e-6, -6.342e-7, 5.999e-7
-0.267, -1.235e-6, -6.342e-7, 6.008e-7
-0.268, -1.234e-6, -6.357e-7, 5.987e-7
-0.269, -1.229e-6, -6.296e-7, 5.990e-7
-0.270, -1.225e-6, -6.262e-7, 5.990e-7
-0.271, -1.221e-6, -6.247e-7, 5.965e-7
-0.272, -1.230e-6, -6.327e-7, 5.971e-7
-0.273, -1.226e-6, -6.290e-7, 5.965e-7
-0.274, -1.219e-6, -6.250e-7, 5.944e-7
-0.275, -1.221e-6, -6.259e-7, 5.947e-7
-0.276, -1.223e-6, -6.290e-7, 5.944e-7
-0.277, -1.221e-6, -6.284e-7, 5.929e-7
-0.278, -1.219e-6, -6.256e-7, 5.938e-7
-0.279, -1.217e-6, -6.235e-7, 5.935e-7
-0.280, -1.214e-6, -6.229e-7, 5.913e-7
-0.281, -1.216e-6, -6.253e-7, 5.907e-7
-0.282, -1.217e-6, -6.247e-7, 5.923e-7
-0.283, -1.217e-6, -6.259e-7, 5.910e-7
-0.284, -1.216e-6, -6.275e-7, 5.883e-7
-0.285, -1.212e-6, -6.214e-7, 5.904e-7
-0.286, -1.215e-6, -6.250e-7, 5.895e-7
-0.287, -1.214e-6, -6.259e-7, 5.883e-7
-0.288, -1.218e-6, -6.299e-7, 5.877e-7
-0.289, -1.209e-6, -6.229e-7, 5.858e-7
-0.290, -1.210e-6, -6.232e-7, 5.871e-7
-0.291, -1.211e-6, -6.250e-7, 5.862e-7
-0.292, -1.208e-6, -6.204e-7, 5.871e-7
-0.293, -1.207e-6, -6.226e-7, 5.846e-7
-0.294, -1.202e-6, -6.189e-7, 5.828e-7
-0.295, -1.209e-6, -6.232e-7, 5.855e-7
-0.296, -1.205e-6, -6.207e-7, 5.843e-7
-0.297, -1.204e-6, -6.214e-7, 5.831e-7
-0.298, -1.208e-6, -6.250e-7, 5.831e-7
-0.299, -1.204e-6, -6.220e-7, 5.819e-7
-0.300, -1.205e-6, -6.241e-7, 5.810e-7
-0.301, -1.213e-6, -6.320e-7, 5.807e-7
-0.302, -1.200e-6, -6.186e-7, 5.810e-7
-0.303, -1.200e-6, -6.201e-7, 5.794e-7
-0.304, -1.201e-6, -6.195e-7, 5.816e-7
-0.305, -1.201e-6, -6.211e-7, 5.797e-7
-0.306, -1.201e-6, -6.220e-7, 5.788e-7
-0.307, -1.203e-6, -6.226e-7, 5.800e-7
-0.308, -1.196e-6, -6.189e-7, 5.767e-7
-0.309, -1.200e-6, -6.229e-7, 5.767e-7
-0.310, -1.196e-6, -6.195e-7, 5.761e-7
-0.311, -1.193e-6, -6.171e-7, 5.758e-7
-0.312, -1.197e-6, -6.198e-7, 5.767e-7
-0.313, -1.199e-6, -6.223e-7, 5.764e-7
-0.314, -1.196e-6, -6.217e-7, 5.742e-7
-0.315, -1.196e-6, -6.211e-7, 5.746e-7
-0.316, -1.193e-6, -6.183e-7, 5.746e-7
-0.317, -1.197e-6, -6.226e-7, 5.742e-7
-0.318, -1.192e-6, -6.186e-7, 5.733e-7
-0.319, -1.192e-6, -6.186e-7, 5.736e-7
-0.320, -1.193e-6, -6.201e-7, 5.724e-7
-0.321, -1.192e-6, -6.186e-7, 5.730e-7
-0.322, -1.195e-6, -6.223e-7, 5.724e-7
-0.323, -1.195e-6, -6.229e-7, 5.721e-7
-0.324, -1.192e-6, -6.195e-7, 5.724e-7
-0.325, -1.191e-6, -6.198e-7, 5.712e-7
-0.326, -1.190e-6, -6.217e-7, 5.681e-7
-0.327, -1.187e-6, -6.174e-7, 5.700e-7
-0.328, -1.186e-6, -6.150e-7, 5.706e-7
-0.329, -1.188e-6, -6.192e-7, 5.688e-7
-0.330, -1.192e-6, -6.223e-7, 5.700e-7
-0.331, -1.190e-6, -6.217e-7, 5.688e-7
-0.332, -1.184e-6, -6.186e-7, 5.657e-7
-0.333, -1.189e-6, -6.207e-7, 5.685e-7
-0.334, -1.186e-6, -6.186e-7, 5.669e-7
-0.335, -1.183e-6, -6.171e-7, 5.663e-7
-0.336, -1.186e-6, -6.189e-7, 5.666e-7
-0.337, -1.184e-6, -6.198e-7, 5.645e-7
-0.338, -1.185e-6, -6.201e-7, 5.648e-7
-0.339, -1.190e-6, -6.241e-7, 5.657e-7
-0.340, -1.191e-6, -6.275e-7, 5.639e-7
-0.341, -1.193e-6, -6.302e-7, 5.633e-7
-0.342, -1.184e-6, -6.201e-7, 5.642e-7
-0.343, -1.186e-6, -6.232e-7, 5.627e-7
-0.344, -1.184e-6, -6.220e-7, 5.620e-7
-0.345, -1.183e-6, -6.201e-7, 5.627e-7
-0.346, -1.183e-6, -6.220e-7, 5.614e-7
-0.347, -1.184e-6, -6.226e-7, 5.617e-7
-0.348, -1.184e-6, -6.220e-7, 5.623e-7
-0.349, -1.184e-6, -6.238e-7, 5.602e-7
-0.350, -1.182e-6, -6.220e-7, 5.602e-7
-0.351, -1.183e-6, -6.223e-7, 5.611e-7
-0.352, -1.181e-6, -6.211e-7, 5.596e-7
-0.353, -1.181e-6, -6.214e-7, 5.593e-7
-0.354, -1.183e-6, -6.247e-7, 5.584e-7
-0.355, -1.184e-6, -6.265e-7, 5.575e-7
-0.356, -1.179e-6, -6.223e-7, 5.572e-7
-0.357, -1.183e-6, -6.256e-7, 5.575e-7
-0.358, -1.182e-6, -6.241e-7, 5.584e-7
-0.359, -1.180e-6, -6.232e-7, 5.572e-7
-0.360, -1.183e-6, -6.281e-7, 5.550e-7
-0.361, -1.180e-6, -6.247e-7, 5.556e-7
-0.362, -1.180e-6, -6.253e-7, 5.550e-7
-0.363, -1.179e-6, -6.247e-7, 5.538e-7
-0.364, -1.180e-6, -6.265e-7, 5.538e-7
-0.365, -1.177e-6, -6.247e-7, 5.520e-7
-0.366, -1.182e-6, -6.284e-7, 5.538e-7
-0.367, -1.179e-6, -6.269e-7, 5.523e-7
-0.368, -1.186e-6, -6.330e-7, 5.532e-7
-0.369, -1.178e-6, -6.269e-7, 5.511e-7
-0.370, -1.180e-6, -6.290e-7, 5.511e-7
-0.371, -1.176e-6, -6.256e-7, 5.501e-7
-0.372, -1.177e-6, -6.287e-7, 5.486e-7
-0.373, -1.177e-6, -6.275e-7, 5.492e-7
-0.374, -1.177e-6, -6.284e-7, 5.483e-7
-0.375, -1.176e-6, -6.293e-7, 5.468e-7
-0.376, -1.181e-6, -6.314e-7, 5.498e-7
-0.377, -1.183e-6, -6.348e-7, 5.480e-7
-0.378, -1.177e-6, -6.299e-7, 5.471e-7
-0.379, -1.181e-6, -6.330e-7, 5.480e-7
-0.380, -1.175e-6, -6.296e-7, 5.453e-7
-0.381, -1.178e-6, -6.330e-7, 5.450e-7
-0.382, -1.179e-6, -6.330e-7, 5.456e-7
-0.383, -1.176e-6, -6.339e-7, 5.425e-7
-0.384, -1.177e-6, -6.342e-7, 5.431e-7
-0.385, -1.178e-6, -6.339e-7, 5.437e-7
-0.386, -1.174e-6, -6.333e-7, 5.404e-7
-0.387, -1.177e-6, -6.354e-7, 5.419e-7
-0.388, -1.178e-6, -6.363e-7, 5.416e-7
-0.389, -1.178e-6, -6.397e-7, 5.382e-7
-0.390, -1.180e-6, -6.394e-7, 5.404e-7
-0.391, -1.177e-6, -6.372e-7, 5.395e-7
-0.392, -1.175e-6, -6.378e-7, 5.373e-7
-0.393, -1.180e-6, -6.415e-7, 5.389e-7
-0.394, -1.179e-6, -6.406e-7, 5.385e-7
-0.395, -1.173e-6, -6.375e-7, 5.355e-7
-0.396, -1.177e-6, -6.415e-7, 5.358e-7
-0.397, -1.176e-6, -6.400e-7, 5.358e-7
-0.398, -1.176e-6, -6.433e-7, 5.324e-7
-0.399, -1.178e-6, -6.433e-7, 5.349e-7
-0.400, -1.173e-6, -6.400e-7, 5.327e-7
