Mar. 20, 2018   11:51:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\12_g4_ph5,00_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -6.836e-7, -3.729e-7, 3.106e-7
-0.264, -6.836e-7, -3.699e-7, 3.137e-7
-0.265, -6.836e-7, -3.729e-7, 3.106e-7
-0.266, -6.836e-7, -3.729e-7, 3.106e-7
-0.267, -6.805e-7, -3.699e-7, 3.106e-7
-0.268, -6.836e-7, -3.729e-7, 3.106e-7
-0.269, -6.805e-7, -3.699e-7, 3.106e-7
-0.270, -6.805e-7, -3.729e-7, 3.076e-7
-0.271, -6.805e-7, -3.699e-7, 3.106e-7
-0.272, -6.836e-7, -3.729e-7, 3.106e-7
-0.273, -6.836e-7, -3.729e-7, 3.106e-7
-0.274, -6.805e-7, -3.699e-7, 3.106e-7
-0.275, -6.805e-7, -3.729e-7, 3.076e-7
-0.276, -6.836e-7, -3.729e-7, 3.106e-7
-0.277, -6.836e-7, -3.729e-7, 3.106e-7
-0.278, -6.775e-7, -3.699e-7, 3.076e-7
-0.279, -6.805e-7, -3.729e-7, 3.076e-7
-0.280, -6.775e-7, -3.699e-7, 3.076e-7
-0.281, -6.744e-7, -3.699e-7, 3.045e-7
-0.282, -6.775e-7, -3.699e-7, 3.076e-7
-0.283, -6.775e-7, -3.699e-7, 3.076e-7
-0.284, -6.775e-7, -3.729e-7, 3.045e-7
-0.285, -6.805e-7, -3.729e-7, 3.076e-7
-0.286, -6.744e-7, -3.699e-7, 3.045e-7
-0.287, -6.775e-7, -3.729e-7, 3.045e-7
-0.288, -6.805e-7, -3.729e-7, 3.076e-7
-0.289, -6.775e-7, -3.699e-7, 3.076e-7
-0.290, -6.744e-7, -3.699e-7, 3.045e-7
-0.291, -6.775e-7, -3.699e-7, 3.076e-7
-0.292, -6.775e-7, -3.699e-7, 3.076e-7
-0.293, -6.775e-7, -3.729e-7, 3.045e-7
-0.294, -6.744e-7, -3.699e-7, 3.045e-7
-0.295, -6.744e-7, -3.699e-7, 3.045e-7
-0.296, -6.744e-7, -3.699e-7, 3.045e-7
-0.297, -6.744e-7, -3.699e-7, 3.045e-7
-0.298, -6.713e-7, -3.699e-7, 3.015e-7
-0.299, -6.713e-7, -3.699e-7, 3.015e-7
-0.300, -6.713e-7, -3.699e-7, 3.015e-7
-0.301, -6.713e-7, -3.699e-7, 3.015e-7
-0.302, -6.744e-7, -3.699e-7, 3.045e-7
-0.303, -6.744e-7, -3.699e-7, 3.045e-7
-0.304, -6.713e-7, -3.699e-7, 3.015e-7
-0.305, -6.683e-7, -3.699e-7, 2.984e-7
-0.306, -6.683e-7, -3.699e-7, 2.984e-7
-0.307, -6.683e-7, -3.699e-7, 2.984e-7
-0.308, -6.683e-7, -3.699e-7, 2.984e-7
-0.309, -6.713e-7, -3.699e-7, 3.015e-7
-0.310, -6.683e-7, -3.699e-7, 2.984e-7
-0.311, -6.713e-7, -3.729e-7, 2.984e-7
-0.312, -6.713e-7, -3.729e-7, 2.984e-7
-0.313, -6.683e-7, -3.699e-7, 2.984e-7
-0.314, -6.683e-7, -3.699e-7, 2.984e-7
-0.315, -6.713e-7, -3.729e-7, 2.984e-7
-0.316, -6.683e-7, -3.699e-7, 2.984e-7
-0.317, -6.713e-7, -3.760e-7, 2.954e-7
-0.318, -6.683e-7, -3.729e-7, 2.954e-7
-0.319, -6.652e-7, -3.699e-7, 2.954e-7
-0.320, -6.652e-7, -3.699e-7, 2.954e-7
-0.321, -6.713e-7, -3.729e-7, 2.984e-7
-0.322, -6.683e-7, -3.729e-7, 2.954e-7
-0.323, -6.652e-7, -3.729e-7, 2.923e-7
-0.324, -6.652e-7, -3.729e-7, 2.923e-7
-0.325, -6.683e-7, -3.729e-7, 2.954e-7
-0.326, -6.652e-7, -3.729e-7, 2.923e-7
-0.327, -6.652e-7, -3.729e-7, 2.923e-7
-0.328, -6.683e-7, -3.729e-7, 2.954e-7
-0.329, -6.652e-7, -3.729e-7, 2.923e-7
-0.330, -6.713e-7, -3.760e-7, 2.954e-7
-0.331, -6.683e-7, -3.729e-7, 2.954e-7
-0.332, -6.652e-7, -3.729e-7, 2.923e-7
-0.333, -6.652e-7, -3.760e-7, 2.893e-7
-0.334, -6.652e-7, -3.729e-7, 2.923e-7
-0.335, -6.683e-7, -3.760e-7, 2.923e-7
-0.336, -6.683e-7, -3.760e-7, 2.923e-7
-0.337, -6.683e-7, -3.760e-7, 2.923e-7
-0.338, -6.683e-7, -3.760e-7, 2.923e-7
-0.339, -6.652e-7, -3.760e-7, 2.893e-7
-0.340, -6.622e-7, -3.729e-7, 2.893e-7
-0.341, -6.652e-7, -3.760e-7, 2.893e-7
-0.342, -6.683e-7, -3.760e-7, 2.923e-7
-0.343, -6.652e-7, -3.729e-7, 2.923e-7
-0.344, -6.652e-7, -3.760e-7, 2.893e-7
-0.345, -6.683e-7, -3.760e-7, 2.923e-7
-0.346, -6.652e-7, -3.760e-7, 2.893e-7
-0.347, -6.683e-7, -3.790e-7, 2.893e-7
-0.348, -6.713e-7, -3.821e-7, 2.893e-7
-0.349, -6.683e-7, -3.790e-7, 2.893e-7
-0.350, -6.652e-7, -3.790e-7, 2.862e-7
-0.351, -6.713e-7, -3.790e-7, 2.923e-7
-0.352, -6.652e-7, -3.760e-7, 2.893e-7
-0.353, -6.713e-7, -3.821e-7, 2.893e-7
-0.354, -6.683e-7, -3.790e-7, 2.893e-7
-0.355, -6.652e-7, -3.790e-7, 2.862e-7
-0.356, -6.683e-7, -3.790e-7, 2.893e-7
-0.357, -6.713e-7, -3.821e-7, 2.893e-7
-0.358, -6.713e-7, -3.821e-7, 2.893e-7
-0.359, -6.713e-7, -3.821e-7, 2.893e-7
-0.360, -6.683e-7, -3.821e-7, 2.862e-7
-0.361, -6.713e-7, -3.851e-7, 2.862e-7
-0.362, -6.683e-7, -3.821e-7, 2.862e-7
-0.363, -6.713e-7, -3.851e-7, 2.862e-7
-0.364, -6.713e-7, -3.851e-7, 2.862e-7
-0.365, -6.683e-7, -3.821e-7, 2.862e-7
-0.366, -6.744e-7, -3.882e-7, 2.862e-7
-0.367, -6.713e-7, -3.851e-7, 2.862e-7
-0.368, -6.713e-7, -3.851e-7, 2.862e-7
-0.369, -6.683e-7, -3.851e-7, 2.831e-7
-0.370, -6.713e-7, -3.851e-7, 2.862e-7
-0.371, -6.713e-7, -3.851e-7, 2.862e-7
-0.372, -6.683e-7, -3.851e-7, 2.831e-7
-0.373, -6.744e-7, -3.882e-7, 2.862e-7
-0.374, -6.744e-7, -3.882e-7, 2.862e-7
-0.375, -6.683e-7, -3.882e-7, 2.801e-7
-0.376, -6.775e-7, -3.913e-7, 2.862e-7
-0.377, -6.744e-7, -3.913e-7, 2.831e-7
-0.378, -6.744e-7, -3.913e-7, 2.831e-7
-0.379, -6.744e-7, -3.913e-7, 2.831e-7
-0.380, -6.744e-7, -3.913e-7, 2.831e-7
-0.381, -6.744e-7, -3.913e-7, 2.831e-7
-0.382, -6.744e-7, -3.913e-7, 2.831e-7
-0.383, -6.713e-7, -3.913e-7, 2.801e-7
-0.384, -6.744e-7, -3.943e-7, 2.801e-7
-0.385, -6.744e-7, -3.943e-7, 2.801e-7
-0.386, -6.744e-7, -3.943e-7, 2.801e-7
-0.387, -6.744e-7, -3.943e-7, 2.801e-7
-0.388, -6.744e-7, -3.943e-7, 2.801e-7
-0.389, -6.775e-7, -3.943e-7, 2.831e-7
-0.390, -6.775e-7, -3.974e-7, 2.801e-7
-0.391, -6.744e-7, -3.943e-7, 2.801e-7
-0.392, -6.775e-7, -3.974e-7, 2.801e-7
-0.393, -6.775e-7, -3.974e-7, 2.801e-7
-0.394, -6.775e-7, -3.974e-7, 2.801e-7
-0.395, -6.775e-7, -3.974e-7, 2.801e-7
-0.396, -6.744e-7, -3.974e-7, 2.770e-7
-0.397, -6.775e-7, -3.974e-7, 2.801e-7
-0.398, -6.775e-7, -4.004e-7, 2.770e-7
-0.399, -6.775e-7, -4.004e-7, 2.770e-7
-0.400, -6.805e-7, -4.035e-7, 2.770e-7
