Mar. 20, 2018   16:00:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\64_g1_ph9,96_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.150V
ip = 2.619e-7A
Ah = 3.263e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -2.890e-6, -1.496e-6, 1.393e-6
-0.261, -2.887e-6, -1.494e-6, 1.393e-6
-0.262, -2.883e-6, -1.492e-6, 1.392e-6
-0.263, -2.879e-6, -1.489e-6, 1.390e-6
-0.264, -2.878e-6, -1.493e-6, 1.385e-6
-0.265, -2.876e-6, -1.490e-6, 1.386e-6
-0.266, -2.869e-6, -1.488e-6, 1.381e-6
-0.267, -2.867e-6, -1.486e-6, 1.380e-6
-0.268, -2.860e-6, -1.482e-6, 1.378e-6
-0.269, -2.860e-6, -1.486e-6, 1.373e-6
-0.270, -2.860e-6, -1.483e-6, 1.377e-6
-0.271, -2.851e-6, -1.482e-6, 1.369e-6
-0.272, -2.853e-6, -1.483e-6, 1.369e-6
-0.273, -2.847e-6, -1.479e-6, 1.368e-6
-0.274, -2.845e-6, -1.478e-6, 1.367e-6
-0.275, -2.840e-6, -1.476e-6, 1.364e-6
-0.276, -2.838e-6, -1.474e-6, 1.364e-6
-0.277, -2.831e-6, -1.474e-6, 1.358e-6
-0.278, -2.835e-6, -1.477e-6, 1.358e-6
-0.279, -2.830e-6, -1.473e-6, 1.357e-6
-0.280, -2.824e-6, -1.472e-6, 1.351e-6
-0.281, -2.824e-6, -1.474e-6, 1.350e-6
-0.282, -2.818e-6, -1.468e-6, 1.350e-6
-0.283, -2.816e-6, -1.469e-6, 1.347e-6
-0.284, -2.817e-6, -1.473e-6, 1.344e-6
-0.285, -2.807e-6, -1.465e-6, 1.342e-6
-0.286, -2.813e-6, -1.472e-6, 1.341e-6
-0.287, -2.810e-6, -1.470e-6, 1.340e-6
-0.288, -2.804e-6, -1.465e-6, 1.340e-6
-0.289, -2.800e-6, -1.467e-6, 1.333e-6
-0.290, -2.802e-6, -1.469e-6, 1.333e-6
-0.291, -2.797e-6, -1.463e-6, 1.335e-6
-0.292, -2.792e-6, -1.464e-6, 1.328e-6
-0.293, -2.793e-6, -1.464e-6, 1.329e-6
-0.294, -2.788e-6, -1.461e-6, 1.327e-6
-0.295, -2.783e-6, -1.461e-6, 1.322e-6
-0.296, -2.787e-6, -1.463e-6, 1.324e-6
-0.297, -2.779e-6, -1.457e-6, 1.322e-6
-0.298, -2.778e-6, -1.460e-6, 1.318e-6
-0.299, -2.783e-6, -1.461e-6, 1.322e-6
-0.300, -2.774e-6, -1.457e-6, 1.316e-6
-0.301, -2.774e-6, -1.462e-6, 1.313e-6
-0.302, -2.769e-6, -1.455e-6, 1.314e-6
-0.303, -2.767e-6, -1.456e-6, 1.312e-6
-0.304, -2.765e-6, -1.457e-6, 1.308e-6
-0.305, -2.766e-6, -1.457e-6, 1.309e-6
-0.306, -2.763e-6, -1.457e-6, 1.306e-6
-0.307, -2.761e-6, -1.457e-6, 1.304e-6
-0.308, -2.759e-6, -1.456e-6, 1.303e-6
-0.309, -2.753e-6, -1.453e-6, 1.300e-6
-0.310, -2.759e-6, -1.460e-6, 1.299e-6
-0.311, -2.758e-6, -1.457e-6, 1.301e-6
-0.312, -2.753e-6, -1.456e-6, 1.297e-6
-0.313, -2.752e-6, -1.458e-6, 1.294e-6
-0.314, -2.747e-6, -1.453e-6, 1.294e-6
-0.315, -2.744e-6, -1.451e-6, 1.293e-6
-0.316, -2.746e-6, -1.454e-6, 1.291e-6
-0.317, -2.745e-6, -1.452e-6, 1.292e-6
-0.318, -2.745e-6, -1.456e-6, 1.290e-6
-0.319, -2.739e-6, -1.452e-6, 1.287e-6
-0.320, -2.743e-6, -1.456e-6, 1.287e-6
-0.321, -2.741e-6, -1.453e-6, 1.288e-6
-0.322, -2.736e-6, -1.453e-6, 1.283e-6
-0.323, -2.734e-6, -1.451e-6, 1.283e-6
-0.324, -2.735e-6, -1.454e-6, 1.281e-6
-0.325, -2.732e-6, -1.453e-6, 1.279e-6
-0.326, -2.729e-6, -1.452e-6, 1.277e-6
-0.327, -2.736e-6, -1.457e-6, 1.279e-6
-0.328, -2.725e-6, -1.450e-6, 1.275e-6
-0.329, -2.725e-6, -1.451e-6, 1.274e-6
-0.330, -2.724e-6, -1.452e-6, 1.272e-6
-0.331, -2.722e-6, -1.451e-6, 1.271e-6
-0.332, -2.718e-6, -1.450e-6, 1.268e-6
-0.333, -2.720e-6, -1.452e-6, 1.268e-6
-0.334, -2.721e-6, -1.454e-6, 1.267e-6
-0.335, -2.719e-6, -1.453e-6, 1.266e-6
-0.336, -2.720e-6, -1.453e-6, 1.268e-6
-0.337, -2.715e-6, -1.452e-6, 1.264e-6
-0.338, -2.710e-6, -1.451e-6, 1.259e-6
-0.339, -2.712e-6, -1.450e-6, 1.262e-6
-0.340, -2.711e-6, -1.454e-6, 1.257e-6
-0.341, -2.708e-6, -1.453e-6, 1.255e-6
-0.342, -2.711e-6, -1.454e-6, 1.257e-6
-0.343, -2.702e-6, -1.447e-6, 1.255e-6
-0.344, -2.707e-6, -1.453e-6, 1.254e-6
-0.345, -2.702e-6, -1.449e-6, 1.253e-6
-0.346, -2.702e-6, -1.450e-6, 1.251e-6
-0.347, -2.705e-6, -1.454e-6, 1.250e-6
-0.348, -2.700e-6, -1.450e-6, 1.250e-6
-0.349, -2.701e-6, -1.454e-6, 1.247e-6
-0.350, -2.697e-6, -1.452e-6, 1.244e-6
-0.351, -2.699e-6, -1.451e-6, 1.247e-6
-0.352, -2.696e-6, -1.449e-6, 1.247e-6
-0.353, -2.691e-6, -1.451e-6, 1.240e-6
-0.354, -2.689e-6, -1.449e-6, 1.240e-6
-0.355, -2.697e-6, -1.458e-6, 1.239e-6
-0.356, -2.692e-6, -1.455e-6, 1.236e-6
-0.357, -2.693e-6, -1.453e-6, 1.240e-6
-0.358, -2.687e-6, -1.454e-6, 1.233e-6
-0.359, -2.690e-6, -1.454e-6, 1.235e-6
-0.360, -2.683e-6, -1.448e-6, 1.235e-6
-0.361, -2.685e-6, -1.454e-6, 1.231e-6
-0.362, -2.685e-6, -1.455e-6, 1.230e-6
-0.363, -2.687e-6, -1.454e-6, 1.232e-6
-0.364, -2.679e-6, -1.452e-6, 1.227e-6
-0.365, -2.681e-6, -1.454e-6, 1.228e-6
-0.366, -2.684e-6, -1.456e-6, 1.229e-6
-0.367, -2.678e-6, -1.454e-6, 1.225e-6
-0.368, -2.677e-6, -1.456e-6, 1.222e-6
-0.369, -2.680e-6, -1.454e-6, 1.226e-6
-0.370, -2.675e-6, -1.455e-6, 1.220e-6
-0.371, -2.677e-6, -1.456e-6, 1.221e-6
-0.372, -2.677e-6, -1.456e-6, 1.221e-6
-0.373, -2.673e-6, -1.457e-6, 1.217e-6
-0.374, -2.671e-6, -1.453e-6, 1.218e-6
-0.375, -2.673e-6, -1.457e-6, 1.216e-6
-0.376, -2.668e-6, -1.455e-6, 1.213e-6
-0.377, -2.675e-6, -1.461e-6, 1.214e-6
-0.378, -2.671e-6, -1.458e-6, 1.213e-6
-0.379, -2.670e-6, -1.459e-6, 1.211e-6
-0.380, -2.671e-6, -1.459e-6, 1.212e-6
-0.381, -2.661e-6, -1.454e-6, 1.207e-6
-0.382, -2.662e-6, -1.457e-6, 1.204e-6
-0.383, -2.664e-6, -1.459e-6, 1.205e-6
-0.384, -2.661e-6, -1.456e-6, 1.205e-6
-0.385, -2.660e-6, -1.457e-6, 1.203e-6
-0.386, -2.660e-6, -1.458e-6, 1.202e-6
-0.387, -2.659e-6, -1.457e-6, 1.202e-6
-0.388, -2.662e-6, -1.460e-6, 1.202e-6
-0.389, -2.659e-6, -1.459e-6, 1.200e-6
-0.390, -2.658e-6, -1.462e-6, 1.196e-6
-0.391, -2.657e-6, -1.459e-6, 1.198e-6
-0.392, -2.655e-6, -1.462e-6, 1.193e-6
-0.393, -2.654e-6, -1.461e-6, 1.193e-6
-0.394, -2.657e-6, -1.462e-6, 1.195e-6
-0.395, -2.650e-6, -1.458e-6, 1.192e-6
-0.396, -2.654e-6, -1.464e-6, 1.190e-6
-0.397, -2.654e-6, -1.464e-6, 1.191e-6
-0.398, -2.648e-6, -1.461e-6, 1.187e-6
-0.399, -2.654e-6, -1.466e-6, 1.187e-6
-0.400, -2.651e-6, -1.463e-6, 1.187e-6
