Mar. 20, 2018   11:58:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\15_g3_ph5,51_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -6.439e-7, -3.821e-7, 2.618e-7
-0.264, -6.408e-7, -3.821e-7, 2.587e-7
-0.265, -6.408e-7, -3.821e-7, 2.587e-7
-0.266, -6.408e-7, -3.821e-7, 2.587e-7
-0.267, -6.408e-7, -3.821e-7, 2.587e-7
-0.268, -6.408e-7, -3.821e-7, 2.587e-7
-0.269, -6.347e-7, -3.790e-7, 2.557e-7
-0.270, -6.408e-7, -3.821e-7, 2.587e-7
-0.271, -6.378e-7, -3.790e-7, 2.587e-7
-0.272, -6.347e-7, -3.790e-7, 2.557e-7
-0.273, -6.408e-7, -3.821e-7, 2.587e-7
-0.274, -6.378e-7, -3.790e-7, 2.587e-7
-0.275, -6.347e-7, -3.790e-7, 2.557e-7
-0.276, -6.378e-7, -3.790e-7, 2.587e-7
-0.277, -6.347e-7, -3.790e-7, 2.557e-7
-0.278, -6.347e-7, -3.790e-7, 2.557e-7
-0.279, -6.408e-7, -3.821e-7, 2.587e-7
-0.280, -6.317e-7, -3.760e-7, 2.557e-7
-0.281, -6.317e-7, -3.790e-7, 2.526e-7
-0.282, -6.347e-7, -3.790e-7, 2.557e-7
-0.283, -6.347e-7, -3.790e-7, 2.557e-7
-0.284, -6.286e-7, -3.760e-7, 2.526e-7
-0.285, -6.317e-7, -3.760e-7, 2.557e-7
-0.286, -6.317e-7, -3.760e-7, 2.557e-7
-0.287, -6.286e-7, -3.760e-7, 2.526e-7
-0.288, -6.317e-7, -3.760e-7, 2.557e-7
-0.289, -6.317e-7, -3.760e-7, 2.557e-7
-0.290, -6.286e-7, -3.760e-7, 2.526e-7
-0.291, -6.286e-7, -3.760e-7, 2.526e-7
-0.292, -6.256e-7, -3.729e-7, 2.526e-7
-0.293, -6.286e-7, -3.760e-7, 2.526e-7
-0.294, -6.256e-7, -3.729e-7, 2.526e-7
-0.295, -6.256e-7, -3.729e-7, 2.526e-7
-0.296, -6.256e-7, -3.760e-7, 2.496e-7
-0.297, -6.256e-7, -3.729e-7, 2.526e-7
-0.298, -6.195e-7, -3.699e-7, 2.496e-7
-0.299, -6.225e-7, -3.729e-7, 2.496e-7
-0.300, -6.225e-7, -3.729e-7, 2.496e-7
-0.301, -6.195e-7, -3.699e-7, 2.496e-7
-0.302, -6.164e-7, -3.699e-7, 2.465e-7
-0.303, -6.195e-7, -3.699e-7, 2.496e-7
-0.304, -6.195e-7, -3.699e-7, 2.496e-7
-0.305, -6.195e-7, -3.699e-7, 2.496e-7
-0.306, -6.195e-7, -3.699e-7, 2.496e-7
-0.307, -6.164e-7, -3.699e-7, 2.465e-7
-0.308, -6.164e-7, -3.699e-7, 2.465e-7
-0.309, -6.164e-7, -3.699e-7, 2.465e-7
-0.310, -6.134e-7, -3.668e-7, 2.465e-7
-0.311, -6.134e-7, -3.668e-7, 2.465e-7
-0.312, -6.164e-7, -3.699e-7, 2.465e-7
-0.313, -6.134e-7, -3.668e-7, 2.465e-7
-0.314, -6.164e-7, -3.699e-7, 2.465e-7
-0.315, -6.164e-7, -3.699e-7, 2.465e-7
-0.316, -6.134e-7, -3.668e-7, 2.465e-7
-0.317, -6.134e-7, -3.668e-7, 2.465e-7
-0.318, -6.103e-7, -3.668e-7, 2.435e-7
-0.319, -6.134e-7, -3.668e-7, 2.465e-7
-0.320, -6.103e-7, -3.668e-7, 2.435e-7
-0.321, -6.103e-7, -3.668e-7, 2.435e-7
-0.322, -6.103e-7, -3.668e-7, 2.435e-7
-0.323, -6.103e-7, -3.668e-7, 2.435e-7
-0.324, -6.103e-7, -3.668e-7, 2.435e-7
-0.325, -6.103e-7, -3.638e-7, 2.465e-7
-0.326, -6.073e-7, -3.638e-7, 2.435e-7
-0.327, -6.103e-7, -3.668e-7, 2.435e-7
-0.328, -6.073e-7, -3.638e-7, 2.435e-7
-0.329, -6.073e-7, -3.638e-7, 2.435e-7
-0.330, -6.073e-7, -3.668e-7, 2.404e-7
-0.331, -6.073e-7, -3.638e-7, 2.435e-7
-0.332, -6.042e-7, -3.638e-7, 2.404e-7
-0.333, -6.073e-7, -3.668e-7, 2.404e-7
-0.334, -6.073e-7, -3.638e-7, 2.435e-7
-0.335, -6.042e-7, -3.638e-7, 2.404e-7
-0.336, -6.073e-7, -3.668e-7, 2.404e-7
-0.337, -6.042e-7, -3.638e-7, 2.404e-7
-0.338, -6.042e-7, -3.638e-7, 2.404e-7
-0.339, -6.012e-7, -3.638e-7, 2.374e-7
-0.340, -6.012e-7, -3.607e-7, 2.404e-7
-0.341, -6.012e-7, -3.638e-7, 2.374e-7
-0.342, -6.042e-7, -3.638e-7, 2.404e-7
-0.343, -6.042e-7, -3.638e-7, 2.404e-7
-0.344, -6.042e-7, -3.638e-7, 2.404e-7
-0.345, -6.042e-7, -3.638e-7, 2.404e-7
-0.346, -6.042e-7, -3.638e-7, 2.404e-7
-0.347, -6.042e-7, -3.638e-7, 2.404e-7
-0.348, -6.042e-7, -3.638e-7, 2.404e-7
-0.349, -6.012e-7, -3.607e-7, 2.404e-7
-0.350, -5.981e-7, -3.607e-7, 2.374e-7
-0.351, -6.012e-7, -3.638e-7, 2.374e-7
-0.352, -6.012e-7, -3.638e-7, 2.374e-7
-0.353, -6.012e-7, -3.638e-7, 2.374e-7
-0.354, -6.012e-7, -3.638e-7, 2.374e-7
-0.355, -6.012e-7, -3.638e-7, 2.374e-7
-0.356, -6.012e-7, -3.638e-7, 2.374e-7
-0.357, -6.012e-7, -3.638e-7, 2.374e-7
-0.358, -5.981e-7, -3.607e-7, 2.374e-7
-0.359, -5.981e-7, -3.638e-7, 2.343e-7
-0.360, -6.012e-7, -3.638e-7, 2.374e-7
-0.361, -6.012e-7, -3.638e-7, 2.374e-7
-0.362, -5.981e-7, -3.607e-7, 2.374e-7
-0.363, -6.012e-7, -3.638e-7, 2.374e-7
-0.364, -6.012e-7, -3.638e-7, 2.374e-7
-0.365, -5.981e-7, -3.607e-7, 2.374e-7
-0.366, -5.981e-7, -3.638e-7, 2.343e-7
-0.367, -6.012e-7, -3.638e-7, 2.374e-7
-0.368, -5.981e-7, -3.607e-7, 2.374e-7
-0.369, -5.981e-7, -3.638e-7, 2.343e-7
-0.370, -5.981e-7, -3.638e-7, 2.343e-7
-0.371, -6.012e-7, -3.638e-7, 2.374e-7
-0.372, -5.981e-7, -3.638e-7, 2.343e-7
-0.373, -6.012e-7, -3.638e-7, 2.374e-7
-0.374, -6.012e-7, -3.668e-7, 2.343e-7
-0.375, -5.981e-7, -3.638e-7, 2.343e-7
-0.376, -5.981e-7, -3.638e-7, 2.343e-7
-0.377, -5.981e-7, -3.638e-7, 2.343e-7
-0.378, -5.981e-7, -3.638e-7, 2.343e-7
-0.379, -5.981e-7, -3.638e-7, 2.343e-7
-0.380, -5.981e-7, -3.638e-7, 2.343e-7
-0.381, -5.951e-7, -3.638e-7, 2.313e-7
-0.382, -5.981e-7, -3.638e-7, 2.343e-7
-0.383, -5.981e-7, -3.638e-7, 2.343e-7
-0.384, -5.981e-7, -3.668e-7, 2.313e-7
-0.385, -6.012e-7, -3.668e-7, 2.343e-7
-0.386, -5.981e-7, -3.638e-7, 2.343e-7
-0.387, -5.951e-7, -3.638e-7, 2.313e-7
-0.388, -6.012e-7, -3.668e-7, 2.343e-7
-0.389, -5.951e-7, -3.638e-7, 2.313e-7
-0.390, -5.951e-7, -3.638e-7, 2.313e-7
-0.391, -5.981e-7, -3.668e-7, 2.313e-7
-0.392, -5.951e-7, -3.638e-7, 2.313e-7
-0.393, -5.981e-7, -3.668e-7, 2.313e-7
-0.394, -5.981e-7, -3.668e-7, 2.313e-7
-0.395, -5.920e-7, -3.638e-7, 2.282e-7
-0.396, -5.951e-7, -3.668e-7, 2.282e-7
-0.397, -5.951e-7, -3.638e-7, 2.313e-7
-0.398, -5.951e-7, -3.668e-7, 2.282e-7
-0.399, -5.920e-7, -3.638e-7, 2.282e-7
-0.400, -5.981e-7, -3.668e-7, 2.313e-7
