Mar. 20, 2018   11:38:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\5_g0_ph4,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -2.438e-6, -1.368e-6, 1.070e-6
-0.264, -2.432e-6, -1.365e-6, 1.067e-6
-0.265, -2.426e-6, -1.365e-6, 1.061e-6
-0.266, -2.423e-6, -1.365e-6, 1.058e-6
-0.267, -2.423e-6, -1.359e-6, 1.064e-6
-0.268, -2.420e-6, -1.362e-6, 1.058e-6
-0.269, -2.423e-6, -1.359e-6, 1.064e-6
-0.270, -2.420e-6, -1.359e-6, 1.061e-6
-0.271, -2.411e-6, -1.356e-6, 1.055e-6
-0.272, -2.417e-6, -1.359e-6, 1.058e-6
-0.273, -2.408e-6, -1.352e-6, 1.055e-6
-0.274, -2.405e-6, -1.352e-6, 1.052e-6
-0.275, -2.408e-6, -1.352e-6, 1.055e-6
-0.276, -2.405e-6, -1.349e-6, 1.055e-6
-0.277, -2.402e-6, -1.352e-6, 1.049e-6
-0.278, -2.399e-6, -1.349e-6, 1.049e-6
-0.279, -2.395e-6, -1.349e-6, 1.046e-6
-0.280, -2.395e-6, -1.349e-6, 1.046e-6
-0.281, -2.399e-6, -1.349e-6, 1.049e-6
-0.282, -2.389e-6, -1.343e-6, 1.046e-6
-0.283, -2.389e-6, -1.343e-6, 1.046e-6
-0.284, -2.389e-6, -1.346e-6, 1.043e-6
-0.285, -2.380e-6, -1.340e-6, 1.040e-6
-0.286, -2.386e-6, -1.346e-6, 1.040e-6
-0.287, -2.380e-6, -1.340e-6, 1.040e-6
-0.288, -2.377e-6, -1.340e-6, 1.037e-6
-0.289, -2.377e-6, -1.337e-6, 1.040e-6
-0.290, -2.371e-6, -1.337e-6, 1.034e-6
-0.291, -2.371e-6, -1.340e-6, 1.031e-6
-0.292, -2.374e-6, -1.337e-6, 1.037e-6
-0.293, -2.371e-6, -1.337e-6, 1.034e-6
-0.294, -2.371e-6, -1.337e-6, 1.034e-6
-0.295, -2.368e-6, -1.334e-6, 1.034e-6
-0.296, -2.362e-6, -1.334e-6, 1.028e-6
-0.297, -2.362e-6, -1.334e-6, 1.028e-6
-0.298, -2.368e-6, -1.334e-6, 1.034e-6
-0.299, -2.362e-6, -1.331e-6, 1.031e-6
-0.300, -2.359e-6, -1.334e-6, 1.025e-6
-0.301, -2.359e-6, -1.328e-6, 1.031e-6
-0.302, -2.359e-6, -1.331e-6, 1.028e-6
-0.303, -2.356e-6, -1.334e-6, 1.022e-6
-0.304, -2.353e-6, -1.328e-6, 1.025e-6
-0.305, -2.353e-6, -1.328e-6, 1.025e-6
-0.306, -2.350e-6, -1.331e-6, 1.019e-6
-0.307, -2.353e-6, -1.328e-6, 1.025e-6
-0.308, -2.350e-6, -1.328e-6, 1.022e-6
-0.309, -2.353e-6, -1.331e-6, 1.022e-6
-0.310, -2.347e-6, -1.325e-6, 1.022e-6
-0.311, -2.347e-6, -1.328e-6, 1.019e-6
-0.312, -2.347e-6, -1.331e-6, 1.016e-6
-0.313, -2.344e-6, -1.325e-6, 1.019e-6
-0.314, -2.344e-6, -1.325e-6, 1.019e-6
-0.315, -2.341e-6, -1.325e-6, 1.016e-6
-0.316, -2.344e-6, -1.328e-6, 1.016e-6
-0.317, -2.338e-6, -1.325e-6, 1.012e-6
-0.318, -2.341e-6, -1.325e-6, 1.016e-6
-0.319, -2.338e-6, -1.325e-6, 1.012e-6
-0.320, -2.331e-6, -1.325e-6, 1.006e-6
-0.321, -2.334e-6, -1.325e-6, 1.009e-6
-0.322, -2.334e-6, -1.325e-6, 1.009e-6
-0.323, -2.334e-6, -1.325e-6, 1.009e-6
-0.324, -2.328e-6, -1.322e-6, 1.006e-6
-0.325, -2.328e-6, -1.325e-6, 1.003e-6
-0.326, -2.331e-6, -1.325e-6, 1.006e-6
-0.327, -2.331e-6, -1.325e-6, 1.006e-6
-0.328, -2.325e-6, -1.322e-6, 1.003e-6
-0.329, -2.331e-6, -1.325e-6, 1.006e-6
-0.330, -2.325e-6, -1.322e-6, 1.003e-6
-0.331, -2.325e-6, -1.325e-6, 1.000e-6
-0.332, -2.322e-6, -1.322e-6, 1.000e-6
-0.333, -2.319e-6, -1.319e-6, 1.000e-6
-0.334, -2.325e-6, -1.325e-6, 1.000e-6
-0.335, -2.328e-6, -1.325e-6, 1.003e-6
-0.336, -2.322e-6, -1.322e-6, 1.000e-6
-0.337, -2.319e-6, -1.322e-6, 9.972e-7
-0.338, -2.322e-6, -1.325e-6, 9.972e-7
-0.339, -2.325e-6, -1.325e-6, 1.000e-6
-0.340, -2.322e-6, -1.325e-6, 9.972e-7
-0.341, -2.322e-6, -1.322e-6, 1.000e-6
-0.342, -2.316e-6, -1.325e-6, 9.911e-7
-0.343, -2.316e-6, -1.325e-6, 9.911e-7
-0.344, -2.319e-6, -1.325e-6, 9.942e-7
-0.345, -2.316e-6, -1.325e-6, 9.911e-7
-0.346, -2.313e-6, -1.322e-6, 9.911e-7
-0.347, -2.316e-6, -1.322e-6, 9.942e-7
-0.348, -2.307e-6, -1.322e-6, 9.850e-7
-0.349, -2.313e-6, -1.325e-6, 9.881e-7
-0.350, -2.310e-6, -1.322e-6, 9.881e-7
-0.351, -2.310e-6, -1.325e-6, 9.850e-7
-0.352, -2.316e-6, -1.328e-6, 9.881e-7
-0.353, -2.310e-6, -1.322e-6, 9.881e-7
-0.354, -2.307e-6, -1.325e-6, 9.820e-7
-0.355, -2.310e-6, -1.325e-6, 9.850e-7
-0.356, -2.310e-6, -1.322e-6, 9.881e-7
-0.357, -2.304e-6, -1.325e-6, 9.789e-7
-0.358, -2.313e-6, -1.325e-6, 9.881e-7
-0.359, -2.304e-6, -1.322e-6, 9.820e-7
-0.360, -2.307e-6, -1.325e-6, 9.820e-7
-0.361, -2.313e-6, -1.328e-6, 9.850e-7
-0.362, -2.304e-6, -1.325e-6, 9.789e-7
-0.363, -2.304e-6, -1.328e-6, 9.759e-7
-0.364, -2.304e-6, -1.325e-6, 9.789e-7
-0.365, -2.301e-6, -1.325e-6, 9.759e-7
-0.366, -2.310e-6, -1.331e-6, 9.789e-7
-0.367, -2.307e-6, -1.328e-6, 9.789e-7
-0.368, -2.301e-6, -1.325e-6, 9.759e-7
-0.369, -2.304e-6, -1.328e-6, 9.759e-7
-0.370, -2.304e-6, -1.328e-6, 9.759e-7
-0.371, -2.307e-6, -1.331e-6, 9.759e-7
-0.372, -2.304e-6, -1.331e-6, 9.728e-7
-0.373, -2.304e-6, -1.331e-6, 9.728e-7
-0.374, -2.298e-6, -1.328e-6, 9.698e-7
-0.375, -2.298e-6, -1.325e-6, 9.728e-7
-0.376, -2.301e-6, -1.328e-6, 9.728e-7
-0.377, -2.301e-6, -1.331e-6, 9.698e-7
-0.378, -2.304e-6, -1.334e-6, 9.698e-7
-0.379, -2.301e-6, -1.331e-6, 9.698e-7
-0.380, -2.304e-6, -1.337e-6, 9.667e-7
-0.381, -2.301e-6, -1.334e-6, 9.667e-7
-0.382, -2.304e-6, -1.337e-6, 9.667e-7
-0.383, -2.304e-6, -1.337e-6, 9.667e-7
-0.384, -2.304e-6, -1.334e-6, 9.698e-7
-0.385, -2.298e-6, -1.334e-6, 9.636e-7
-0.386, -2.307e-6, -1.340e-6, 9.667e-7
-0.387, -2.304e-6, -1.337e-6, 9.667e-7
-0.388, -2.301e-6, -1.337e-6, 9.636e-7
-0.389, -2.307e-6, -1.343e-6, 9.636e-7
-0.390, -2.307e-6, -1.343e-6, 9.636e-7
-0.391, -2.307e-6, -1.346e-6, 9.606e-7
-0.392, -2.304e-6, -1.340e-6, 9.636e-7
-0.393, -2.304e-6, -1.343e-6, 9.606e-7
-0.394, -2.307e-6, -1.346e-6, 9.606e-7
-0.395, -2.304e-6, -1.340e-6, 9.636e-7
-0.396, -2.301e-6, -1.340e-6, 9.606e-7
-0.397, -2.307e-6, -1.349e-6, 9.575e-7
-0.398, -2.307e-6, -1.346e-6, 9.606e-7
-0.399, -2.304e-6, -1.346e-6, 9.575e-7
-0.400, -2.307e-6, -1.349e-6, 9.575e-7
