Mar. 20, 2018   15:45:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.077V
ip = 1.594e-7A
Ah = 1.984e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -1.223e-6, -6.177e-7, 6.054e-7
-0.261, -1.221e-6, -6.150e-7, 6.060e-7
-0.262, -1.219e-6, -6.143e-7, 6.045e-7
-0.263, -1.220e-6, -6.159e-7, 6.045e-7
-0.264, -1.220e-6, -6.156e-7, 6.045e-7
-0.265, -1.217e-6, -6.146e-7, 6.026e-7
-0.266, -1.217e-6, -6.146e-7, 6.020e-7
-0.267, -1.216e-6, -6.125e-7, 6.032e-7
-0.268, -1.216e-6, -6.137e-7, 6.023e-7
-0.269, -1.213e-6, -6.131e-7, 5.999e-7
-0.270, -1.214e-6, -6.134e-7, 6.005e-7
-0.271, -1.214e-6, -6.134e-7, 6.008e-7
-0.272, -1.211e-6, -6.128e-7, 5.987e-7
-0.273, -1.210e-6, -6.107e-7, 5.996e-7
-0.274, -1.209e-6, -6.116e-7, 5.971e-7
-0.275, -1.208e-6, -6.113e-7, 5.971e-7
-0.276, -1.207e-6, -6.098e-7, 5.971e-7
-0.277, -1.206e-6, -6.098e-7, 5.962e-7
-0.278, -1.207e-6, -6.116e-7, 5.956e-7
-0.279, -1.204e-6, -6.088e-7, 5.953e-7
-0.280, -1.207e-6, -6.119e-7, 5.953e-7
-0.281, -1.209e-6, -6.153e-7, 5.938e-7
-0.282, -1.203e-6, -6.082e-7, 5.944e-7
-0.283, -1.200e-6, -6.067e-7, 5.932e-7
-0.284, -1.202e-6, -6.088e-7, 5.932e-7
-0.285, -1.201e-6, -6.088e-7, 5.919e-7
-0.286, -1.201e-6, -6.082e-7, 5.929e-7
-0.287, -1.200e-6, -6.082e-7, 5.923e-7
-0.288, -1.200e-6, -6.076e-7, 5.923e-7
-0.289, -1.199e-6, -6.082e-7, 5.907e-7
-0.290, -1.195e-6, -6.058e-7, 5.895e-7
-0.291, -1.197e-6, -6.064e-7, 5.907e-7
-0.292, -1.194e-6, -6.058e-7, 5.880e-7
-0.293, -1.195e-6, -6.067e-7, 5.886e-7
-0.294, -1.193e-6, -6.058e-7, 5.874e-7
-0.295, -1.195e-6, -6.076e-7, 5.871e-7
-0.296, -1.193e-6, -6.058e-7, 5.871e-7
-0.297, -1.193e-6, -6.058e-7, 5.868e-7
-0.298, -1.190e-6, -6.043e-7, 5.862e-7
-0.299, -1.195e-6, -6.092e-7, 5.855e-7
-0.300, -1.189e-6, -6.046e-7, 5.843e-7
-0.301, -1.191e-6, -6.061e-7, 5.849e-7
-0.302, -1.190e-6, -6.040e-7, 5.855e-7
-0.303, -1.189e-6, -6.046e-7, 5.846e-7
-0.304, -1.186e-6, -6.024e-7, 5.834e-7
-0.305, -1.186e-6, -6.024e-7, 5.834e-7
-0.306, -1.187e-6, -6.052e-7, 5.819e-7
-0.307, -1.187e-6, -6.031e-7, 5.837e-7
-0.308, -1.186e-6, -6.037e-7, 5.819e-7
-0.309, -1.184e-6, -6.024e-7, 5.813e-7
-0.310, -1.184e-6, -6.018e-7, 5.825e-7
-0.311, -1.183e-6, -6.021e-7, 5.807e-7
-0.312, -1.182e-6, -6.015e-7, 5.800e-7
-0.313, -1.184e-6, -6.024e-7, 5.816e-7
-0.314, -1.184e-6, -6.052e-7, 5.785e-7
-0.315, -1.181e-6, -6.021e-7, 5.791e-7
-0.316, -1.182e-6, -6.027e-7, 5.797e-7
-0.317, -1.179e-6, -6.000e-7, 5.785e-7
-0.318, -1.180e-6, -6.012e-7, 5.785e-7
-0.319, -1.179e-6, -6.015e-7, 5.779e-7
-0.320, -1.176e-6, -5.991e-7, 5.773e-7
-0.321, -1.178e-6, -6.034e-7, 5.749e-7
-0.322, -1.179e-6, -6.009e-7, 5.782e-7
-0.323, -1.172e-6, -5.969e-7, 5.746e-7
-0.324, -1.174e-6, -5.994e-7, 5.742e-7
-0.325, -1.176e-6, -5.991e-7, 5.767e-7
-0.326, -1.174e-6, -6.003e-7, 5.736e-7
-0.327, -1.175e-6, -6.006e-7, 5.746e-7
-0.328, -1.172e-6, -5.982e-7, 5.733e-7
-0.329, -1.173e-6, -6.009e-7, 5.718e-7
-0.330, -1.170e-6, -5.973e-7, 5.724e-7
-0.331, -1.171e-6, -5.982e-7, 5.730e-7
-0.332, -1.171e-6, -5.988e-7, 5.721e-7
-0.333, -1.168e-6, -5.966e-7, 5.712e-7
-0.334, -1.168e-6, -5.969e-7, 5.715e-7
-0.335, -1.168e-6, -5.991e-7, 5.688e-7
-0.336, -1.167e-6, -5.966e-7, 5.700e-7
-0.337, -1.168e-6, -5.973e-7, 5.703e-7
-0.338, -1.165e-6, -5.982e-7, 5.672e-7
-0.339, -1.171e-6, -6.037e-7, 5.675e-7
-0.340, -1.166e-6, -5.988e-7, 5.675e-7
-0.341, -1.165e-6, -5.973e-7, 5.675e-7
-0.342, -1.166e-6, -5.997e-7, 5.663e-7
-0.343, -1.163e-6, -5.963e-7, 5.663e-7
-0.344, -1.163e-6, -5.982e-7, 5.648e-7
-0.345, -1.163e-6, -5.976e-7, 5.657e-7
-0.346, -1.159e-6, -5.939e-7, 5.648e-7
-0.347, -1.162e-6, -5.982e-7, 5.642e-7
-0.348, -1.159e-6, -5.951e-7, 5.642e-7
-0.349, -1.161e-6, -5.973e-7, 5.639e-7
-0.350, -1.157e-6, -5.951e-7, 5.623e-7
-0.351, -1.159e-6, -5.966e-7, 5.620e-7
-0.352, -1.157e-6, -5.957e-7, 5.611e-7
-0.353, -1.157e-6, -5.976e-7, 5.596e-7
-0.354, -1.156e-6, -5.948e-7, 5.608e-7
-0.355, -1.156e-6, -5.969e-7, 5.590e-7
-0.356, -1.155e-6, -5.957e-7, 5.596e-7
-0.357, -1.155e-6, -5.963e-7, 5.590e-7
-0.358, -1.157e-6, -6.003e-7, 5.569e-7
-0.359, -1.152e-6, -5.945e-7, 5.578e-7
-0.360, -1.152e-6, -5.951e-7, 5.565e-7
-0.361, -1.154e-6, -5.969e-7, 5.569e-7
-0.362, -1.151e-6, -5.951e-7, 5.559e-7
-0.363, -1.155e-6, -5.985e-7, 5.565e-7
-0.364, -1.150e-6, -5.957e-7, 5.547e-7
-0.365, -1.151e-6, -5.960e-7, 5.553e-7
-0.366, -1.149e-6, -5.954e-7, 5.538e-7
-0.367, -1.151e-6, -5.979e-7, 5.532e-7
-0.368, -1.150e-6, -5.969e-7, 5.535e-7
-0.369, -1.149e-6, -5.960e-7, 5.526e-7
-0.370, -1.149e-6, -5.963e-7, 5.523e-7
-0.371, -1.148e-6, -5.966e-7, 5.514e-7
-0.372, -1.149e-6, -5.979e-7, 5.514e-7
-0.373, -1.147e-6, -5.973e-7, 5.495e-7
-0.374, -1.147e-6, -5.960e-7, 5.508e-7
-0.375, -1.145e-6, -5.957e-7, 5.489e-7
-0.376, -1.148e-6, -6.003e-7, 5.480e-7
-0.377, -1.146e-6, -5.982e-7, 5.474e-7
-0.378, -1.146e-6, -5.988e-7, 5.474e-7
-0.379, -1.147e-6, -5.994e-7, 5.480e-7
-0.380, -1.142e-6, -5.951e-7, 5.471e-7
-0.381, -1.145e-6, -5.988e-7, 5.462e-7
-0.382, -1.146e-6, -6.009e-7, 5.456e-7
-0.383, -1.141e-6, -5.966e-7, 5.443e-7
-0.384, -1.142e-6, -5.994e-7, 5.422e-7
-0.385, -1.147e-6, -6.027e-7, 5.443e-7
-0.386, -1.143e-6, -5.997e-7, 5.434e-7
-0.387, -1.142e-6, -5.997e-7, 5.425e-7
-0.388, -1.142e-6, -5.976e-7, 5.440e-7
-0.389, -1.139e-6, -5.982e-7, 5.410e-7
-0.390, -1.140e-6, -6.009e-7, 5.392e-7
-0.391, -1.141e-6, -6.006e-7, 5.407e-7
-0.392, -1.138e-6, -5.994e-7, 5.385e-7
-0.393, -1.140e-6, -6.009e-7, 5.389e-7
-0.394, -1.141e-6, -6.009e-7, 5.401e-7
-0.395, -1.139e-6, -6.009e-7, 5.379e-7
-0.396, -1.138e-6, -6.012e-7, 5.367e-7
-0.397, -1.139e-6, -6.024e-7, 5.370e-7
-0.398, -1.139e-6, -6.027e-7, 5.364e-7
-0.399, -1.139e-6, -6.031e-7, 5.355e-7
-0.400, -1.140e-6, -6.027e-7, 5.373e-7
