Mar. 20, 2018   15:40:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.144e-6, -5.893e-7, 5.550e-7
-0.264, -1.141e-6, -5.860e-7, 5.553e-7
-0.265, -1.144e-6, -5.893e-7, 5.544e-7
-0.266, -1.140e-6, -5.847e-7, 5.556e-7
-0.267, -1.139e-6, -5.841e-7, 5.544e-7
-0.268, -1.138e-6, -5.847e-7, 5.532e-7
-0.269, -1.136e-6, -5.832e-7, 5.532e-7
-0.270, -1.136e-6, -5.829e-7, 5.532e-7
-0.271, -1.135e-6, -5.823e-7, 5.532e-7
-0.272, -1.138e-6, -5.844e-7, 5.535e-7
-0.273, -1.135e-6, -5.826e-7, 5.526e-7
-0.274, -1.135e-6, -5.820e-7, 5.526e-7
-0.275, -1.134e-6, -5.820e-7, 5.523e-7
-0.276, -1.131e-6, -5.811e-7, 5.501e-7
-0.277, -1.131e-6, -5.805e-7, 5.508e-7
-0.278, -1.132e-6, -5.811e-7, 5.508e-7
-0.279, -1.128e-6, -5.792e-7, 5.489e-7
-0.280, -1.131e-6, -5.802e-7, 5.508e-7
-0.281, -1.132e-6, -5.814e-7, 5.501e-7
-0.282, -1.127e-6, -5.780e-7, 5.486e-7
-0.283, -1.129e-6, -5.786e-7, 5.504e-7
-0.284, -1.126e-6, -5.783e-7, 5.477e-7
-0.285, -1.128e-6, -5.796e-7, 5.480e-7
-0.286, -1.127e-6, -5.786e-7, 5.480e-7
-0.287, -1.126e-6, -5.786e-7, 5.471e-7
-0.288, -1.125e-6, -5.777e-7, 5.477e-7
-0.289, -1.124e-6, -5.765e-7, 5.477e-7
-0.290, -1.124e-6, -5.765e-7, 5.471e-7
-0.291, -1.122e-6, -5.759e-7, 5.465e-7
-0.292, -1.123e-6, -5.771e-7, 5.459e-7
-0.293, -1.119e-6, -5.744e-7, 5.450e-7
-0.294, -1.121e-6, -5.753e-7, 5.453e-7
-0.295, -1.120e-6, -5.744e-7, 5.459e-7
-0.296, -1.119e-6, -5.753e-7, 5.437e-7
-0.297, -1.119e-6, -5.753e-7, 5.440e-7
-0.298, -1.117e-6, -5.734e-7, 5.440e-7
-0.299, -1.117e-6, -5.734e-7, 5.440e-7
-0.300, -1.120e-6, -5.759e-7, 5.437e-7
-0.301, -1.118e-6, -5.753e-7, 5.425e-7
-0.302, -1.117e-6, -5.747e-7, 5.425e-7
-0.303, -1.115e-6, -5.722e-7, 5.425e-7
-0.304, -1.112e-6, -5.719e-7, 5.398e-7
-0.305, -1.114e-6, -5.738e-7, 5.407e-7
-0.306, -1.111e-6, -5.698e-7, 5.416e-7
-0.307, -1.109e-6, -5.689e-7, 5.401e-7
-0.308, -1.115e-6, -5.738e-7, 5.410e-7
-0.309, -1.110e-6, -5.689e-7, 5.410e-7
-0.310, -1.110e-6, -5.707e-7, 5.395e-7
-0.311, -1.110e-6, -5.707e-7, 5.398e-7
-0.312, -1.109e-6, -5.695e-7, 5.395e-7
-0.313, -1.108e-6, -5.701e-7, 5.382e-7
-0.314, -1.108e-6, -5.692e-7, 5.389e-7
-0.315, -1.104e-6, -5.670e-7, 5.373e-7
-0.316, -1.105e-6, -5.683e-7, 5.370e-7
-0.317, -1.107e-6, -5.689e-7, 5.385e-7
-0.318, -1.104e-6, -5.664e-7, 5.379e-7
-0.319, -1.103e-6, -5.667e-7, 5.358e-7
-0.320, -1.103e-6, -5.667e-7, 5.361e-7
-0.321, -1.100e-6, -5.643e-7, 5.358e-7
-0.322, -1.101e-6, -5.661e-7, 5.352e-7
-0.323, -1.102e-6, -5.677e-7, 5.343e-7
-0.324, -1.100e-6, -5.646e-7, 5.358e-7
-0.325, -1.099e-6, -5.652e-7, 5.337e-7
-0.326, -1.101e-6, -5.670e-7, 5.337e-7
-0.327, -1.098e-6, -5.640e-7, 5.340e-7
-0.328, -1.098e-6, -5.661e-7, 5.315e-7
-0.329, -1.097e-6, -5.637e-7, 5.331e-7
-0.330, -1.095e-6, -5.646e-7, 5.303e-7
-0.331, -1.093e-6, -5.628e-7, 5.300e-7
-0.332, -1.097e-6, -5.649e-7, 5.318e-7
-0.333, -1.092e-6, -5.625e-7, 5.294e-7
-0.334, -1.093e-6, -5.631e-7, 5.297e-7
-0.335, -1.093e-6, -5.625e-7, 5.303e-7
-0.336, -1.092e-6, -5.628e-7, 5.288e-7
-0.337, -1.091e-6, -5.628e-7, 5.285e-7
-0.338, -1.094e-6, -5.655e-7, 5.288e-7
-0.339, -1.089e-6, -5.609e-7, 5.285e-7
-0.340, -1.092e-6, -5.643e-7, 5.276e-7
-0.341, -1.087e-6, -5.603e-7, 5.263e-7
-0.342, -1.088e-6, -5.615e-7, 5.260e-7
-0.343, -1.087e-6, -5.615e-7, 5.257e-7
-0.344, -1.084e-6, -5.591e-7, 5.251e-7
-0.345, -1.086e-6, -5.619e-7, 5.242e-7
-0.346, -1.084e-6, -5.597e-7, 5.245e-7
-0.347, -1.084e-6, -5.597e-7, 5.239e-7
-0.348, -1.085e-6, -5.622e-7, 5.230e-7
-0.349, -1.084e-6, -5.600e-7, 5.236e-7
-0.350, -1.081e-6, -5.591e-7, 5.221e-7
-0.351, -1.079e-6, -5.591e-7, 5.202e-7
-0.352, -1.083e-6, -5.594e-7, 5.233e-7
-0.353, -1.081e-6, -5.603e-7, 5.202e-7
-0.354, -1.081e-6, -5.603e-7, 5.212e-7
-0.355, -1.082e-6, -5.609e-7, 5.208e-7
-0.356, -1.076e-6, -5.573e-7, 5.184e-7
-0.357, -1.078e-6, -5.588e-7, 5.187e-7
-0.358, -1.077e-6, -5.573e-7, 5.196e-7
-0.359, -1.077e-6, -5.603e-7, 5.169e-7
-0.360, -1.076e-6, -5.582e-7, 5.175e-7
-0.361, -1.077e-6, -5.591e-7, 5.178e-7
-0.362, -1.075e-6, -5.588e-7, 5.163e-7
-0.363, -1.076e-6, -5.591e-7, 5.166e-7
-0.364, -1.075e-6, -5.591e-7, 5.160e-7
-0.365, -1.076e-6, -5.612e-7, 5.147e-7
-0.366, -1.075e-6, -5.600e-7, 5.150e-7
-0.367, -1.071e-6, -5.564e-7, 5.150e-7
-0.368, -1.074e-6, -5.606e-7, 5.129e-7
-0.369, -1.074e-6, -5.615e-7, 5.126e-7
-0.370, -1.073e-6, -5.594e-7, 5.138e-7
-0.371, -1.070e-6, -5.585e-7, 5.111e-7
-0.372, -1.069e-6, -5.564e-7, 5.126e-7
-0.373, -1.068e-6, -5.561e-7, 5.123e-7
-0.374, -1.071e-6, -5.603e-7, 5.105e-7
-0.375, -1.068e-6, -5.579e-7, 5.105e-7
-0.376, -1.070e-6, -5.591e-7, 5.111e-7
-0.377, -1.069e-6, -5.606e-7, 5.080e-7
-0.378, -1.068e-6, -5.576e-7, 5.102e-7
-0.379, -1.065e-6, -5.573e-7, 5.077e-7
-0.380, -1.064e-6, -5.585e-7, 5.059e-7
-0.381, -1.066e-6, -5.582e-7, 5.077e-7
-0.382, -1.066e-6, -5.597e-7, 5.065e-7
-0.383, -1.063e-6, -5.579e-7, 5.050e-7
-0.384, -1.066e-6, -5.603e-7, 5.059e-7
-0.385, -1.067e-6, -5.600e-7, 5.074e-7
-0.386, -1.064e-6, -5.597e-7, 5.044e-7
-0.387, -1.066e-6, -5.609e-7, 5.050e-7
-0.388, -1.064e-6, -5.591e-7, 5.050e-7
-0.389, -1.064e-6, -5.609e-7, 5.035e-7
-0.390, -1.062e-6, -5.603e-7, 5.016e-7
-0.391, -1.061e-6, -5.600e-7, 5.013e-7
-0.392, -1.063e-6, -5.619e-7, 5.013e-7
-0.393, -1.063e-6, -5.603e-7, 5.025e-7
-0.394, -1.063e-6, -5.615e-7, 5.013e-7
-0.395, -1.062e-6, -5.615e-7, 5.004e-7
-0.396, -1.061e-6, -5.609e-7, 5.004e-7
-0.397, -1.062e-6, -5.631e-7, 4.992e-7
-0.398, -1.061e-6, -5.625e-7, 4.989e-7
-0.399, -1.061e-6, -5.631e-7, 4.983e-7
-0.400, -1.061e-6, -5.628e-7, 4.986e-7
