Mar. 20, 2018   14:59:55
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\40_g1_ph7,20_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -9.677e-7, -5.292e-7, 4.385e-7
-0.264, -9.612e-7, -5.228e-7, 4.385e-7
-0.265, -9.603e-7, -5.231e-7, 4.372e-7
-0.266, -9.600e-7, -5.213e-7, 4.388e-7
-0.267, -9.591e-7, -5.213e-7, 4.378e-7
-0.268, -9.588e-7, -5.225e-7, 4.363e-7
-0.269, -9.600e-7, -5.228e-7, 4.372e-7
-0.270, -9.570e-7, -5.207e-7, 4.363e-7
-0.271, -9.567e-7, -5.225e-7, 4.342e-7
-0.272, -9.582e-7, -5.210e-7, 4.372e-7
-0.273, -9.527e-7, -5.185e-7, 4.342e-7
-0.274, -9.551e-7, -5.213e-7, 4.339e-7
-0.275, -9.539e-7, -5.185e-7, 4.354e-7
-0.276, -9.521e-7, -5.173e-7, 4.348e-7
-0.277, -9.515e-7, -5.182e-7, 4.333e-7
-0.278, -9.527e-7, -5.179e-7, 4.348e-7
-0.279, -9.493e-7, -5.164e-7, 4.330e-7
-0.280, -9.484e-7, -5.167e-7, 4.317e-7
-0.281, -9.487e-7, -5.161e-7, 4.327e-7
-0.282, -9.484e-7, -5.167e-7, 4.317e-7
-0.283, -9.472e-7, -5.155e-7, 4.317e-7
-0.284, -9.518e-7, -5.185e-7, 4.333e-7
-0.285, -9.460e-7, -5.142e-7, 4.317e-7
-0.286, -9.445e-7, -5.142e-7, 4.302e-7
-0.287, -9.439e-7, -5.136e-7, 4.302e-7
-0.288, -9.448e-7, -5.146e-7, 4.302e-7
-0.289, -9.426e-7, -5.121e-7, 4.305e-7
-0.290, -9.454e-7, -5.155e-7, 4.299e-7
-0.291, -9.463e-7, -5.170e-7, 4.293e-7
-0.292, -9.463e-7, -5.158e-7, 4.305e-7
-0.293, -9.411e-7, -5.139e-7, 4.272e-7
-0.294, -9.393e-7, -5.112e-7, 4.281e-7
-0.295, -9.402e-7, -5.121e-7, 4.281e-7
-0.296, -9.402e-7, -5.124e-7, 4.278e-7
-0.297, -9.393e-7, -5.115e-7, 4.278e-7
-0.298, -9.420e-7, -5.136e-7, 4.284e-7
-0.299, -9.374e-7, -5.115e-7, 4.259e-7
-0.300, -9.387e-7, -5.121e-7, 4.266e-7
-0.301, -9.335e-7, -5.069e-7, 4.266e-7
-0.302, -9.332e-7, -5.091e-7, 4.241e-7
-0.303, -9.353e-7, -5.097e-7, 4.256e-7
-0.304, -9.338e-7, -5.085e-7, 4.253e-7
-0.305, -9.335e-7, -5.091e-7, 4.244e-7
-0.306, -9.335e-7, -5.085e-7, 4.250e-7
-0.307, -9.316e-7, -5.078e-7, 4.238e-7
-0.308, -9.341e-7, -5.106e-7, 4.235e-7
-0.309, -9.313e-7, -5.066e-7, 4.247e-7
-0.310, -9.289e-7, -5.063e-7, 4.226e-7
-0.311, -9.295e-7, -5.081e-7, 4.214e-7
-0.312, -9.289e-7, -5.057e-7, 4.232e-7
-0.313, -9.295e-7, -5.069e-7, 4.226e-7
-0.314, -9.274e-7, -5.069e-7, 4.204e-7
-0.315, -9.274e-7, -5.048e-7, 4.226e-7
-0.316, -9.274e-7, -5.057e-7, 4.217e-7
-0.317, -9.298e-7, -5.081e-7, 4.217e-7
-0.318, -9.255e-7, -5.051e-7, 4.204e-7
-0.319, -9.298e-7, -5.115e-7, 4.183e-7
-0.320, -9.265e-7, -5.060e-7, 4.204e-7
-0.321, -9.228e-7, -5.027e-7, 4.201e-7
-0.322, -9.219e-7, -5.039e-7, 4.180e-7
-0.323, -9.243e-7, -5.060e-7, 4.183e-7
-0.324, -9.207e-7, -5.033e-7, 4.174e-7
-0.325, -9.213e-7, -5.033e-7, 4.180e-7
-0.326, -9.216e-7, -5.039e-7, 4.177e-7
-0.327, -9.213e-7, -5.036e-7, 4.177e-7
-0.328, -9.170e-7, -5.014e-7, 4.156e-7
-0.329, -9.185e-7, -5.023e-7, 4.162e-7
-0.330, -9.173e-7, -5.005e-7, 4.168e-7
-0.331, -9.164e-7, -5.023e-7, 4.140e-7
-0.332, -9.204e-7, -5.060e-7, 4.143e-7
-0.333, -9.161e-7, -5.005e-7, 4.156e-7
-0.334, -9.133e-7, -5.008e-7, 4.125e-7
-0.335, -9.121e-7, -4.996e-7, 4.125e-7
-0.336, -9.133e-7, -4.996e-7, 4.137e-7
-0.337, -9.124e-7, -5.005e-7, 4.119e-7
-0.338, -9.118e-7, -4.990e-7, 4.128e-7
-0.339, -9.130e-7, -5.005e-7, 4.125e-7
-0.340, -9.100e-7, -4.993e-7, 4.107e-7
-0.341, -9.094e-7, -4.987e-7, 4.107e-7
-0.342, -9.072e-7, -4.981e-7, 4.092e-7
-0.343, -9.078e-7, -4.975e-7, 4.104e-7
-0.344, -9.072e-7, -4.978e-7, 4.095e-7
-0.345, -9.060e-7, -4.975e-7, 4.085e-7
-0.346, -9.066e-7, -4.981e-7, 4.085e-7
-0.347, -9.066e-7, -4.972e-7, 4.095e-7
-0.348, -9.039e-7, -4.969e-7, 4.070e-7
-0.349, -9.051e-7, -4.966e-7, 4.085e-7
-0.350, -9.042e-7, -4.969e-7, 4.073e-7
-0.351, -9.057e-7, -4.987e-7, 4.070e-7
-0.352, -9.042e-7, -4.975e-7, 4.067e-7
-0.353, -9.054e-7, -4.984e-7, 4.070e-7
-0.354, -9.042e-7, -4.981e-7, 4.061e-7
-0.355, -8.993e-7, -4.950e-7, 4.043e-7
-0.356, -8.999e-7, -4.944e-7, 4.055e-7
-0.357, -9.027e-7, -4.975e-7, 4.052e-7
-0.358, -9.002e-7, -4.962e-7, 4.040e-7
-0.359, -8.993e-7, -4.959e-7, 4.034e-7
-0.360, -8.984e-7, -4.950e-7, 4.034e-7
-0.361, -8.981e-7, -4.941e-7, 4.040e-7
-0.362, -8.972e-7, -4.950e-7, 4.021e-7
-0.363, -8.962e-7, -4.947e-7, 4.015e-7
-0.364, -8.947e-7, -4.935e-7, 4.012e-7
-0.365, -8.938e-7, -4.941e-7, 3.997e-7
-0.366, -9.008e-7, -4.993e-7, 4.015e-7
-0.367, -8.959e-7, -4.941e-7, 4.018e-7
-0.368, -8.962e-7, -4.962e-7, 4.000e-7
-0.369, -8.978e-7, -4.972e-7, 4.006e-7
-0.370, -8.944e-7, -4.935e-7, 4.009e-7
-0.371, -8.956e-7, -4.966e-7, 3.991e-7
-0.372, -8.938e-7, -4.944e-7, 3.994e-7
-0.373, -8.935e-7, -4.944e-7, 3.991e-7
-0.374, -8.947e-7, -4.953e-7, 3.994e-7
-0.375, -8.929e-7, -4.929e-7, 4.000e-7
-0.376, -8.923e-7, -4.938e-7, 3.985e-7
-0.377, -8.926e-7, -4.956e-7, 3.970e-7
-0.378, -8.941e-7, -4.953e-7, 3.988e-7
-0.379, -8.911e-7, -4.944e-7, 3.966e-7
-0.380, -8.926e-7, -4.956e-7, 3.970e-7
-0.381, -8.926e-7, -4.953e-7, 3.973e-7
-0.382, -8.905e-7, -4.938e-7, 3.966e-7
-0.383, -8.917e-7, -4.950e-7, 3.966e-7
-0.384, -8.901e-7, -4.935e-7, 3.966e-7
-0.385, -8.901e-7, -4.938e-7, 3.963e-7
-0.386, -8.883e-7, -4.944e-7, 3.939e-7
-0.387, -8.917e-7, -4.962e-7, 3.954e-7
-0.388, -8.901e-7, -4.950e-7, 3.951e-7
-0.389, -8.898e-7, -4.944e-7, 3.954e-7
-0.390, -8.908e-7, -4.962e-7, 3.945e-7
-0.391, -8.886e-7, -4.947e-7, 3.939e-7
-0.392, -8.914e-7, -4.975e-7, 3.939e-7
-0.393, -8.880e-7, -4.938e-7, 3.942e-7
-0.394, -8.883e-7, -4.953e-7, 3.930e-7
-0.395, -8.895e-7, -4.956e-7, 3.939e-7
-0.396, -8.874e-7, -4.938e-7, 3.936e-7
-0.397, -8.883e-7, -4.950e-7, 3.933e-7
-0.398, -8.880e-7, -4.959e-7, 3.921e-7
-0.399, -8.862e-7, -4.947e-7, 3.915e-7
-0.400, -8.883e-7, -4.962e-7, 3.921e-7
