Mar. 20, 2018   15:15:54
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\44_g4_ph7,46_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.053V
ip = -2.258e-7A
Ap = -4.796e-8VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -9.908e-7, -5.329e-7, 4.580e-7
-0.261, -9.878e-7, -5.329e-7, 4.549e-7
-0.262, -9.857e-7, -5.307e-7, 4.549e-7
-0.263, -9.847e-7, -5.298e-7, 4.549e-7
-0.264, -9.832e-7, -5.292e-7, 4.540e-7
-0.265, -9.841e-7, -5.292e-7, 4.549e-7
-0.266, -9.838e-7, -5.298e-7, 4.540e-7
-0.267, -9.802e-7, -5.283e-7, 4.519e-7
-0.268, -9.823e-7, -5.292e-7, 4.531e-7
-0.269, -9.826e-7, -5.292e-7, 4.534e-7
-0.270, -9.789e-7, -5.271e-7, 4.519e-7
-0.271, -9.826e-7, -5.304e-7, 4.522e-7
-0.272, -9.796e-7, -5.268e-7, 4.528e-7
-0.273, -9.780e-7, -5.277e-7, 4.504e-7
-0.274, -9.777e-7, -5.262e-7, 4.516e-7
-0.275, -9.765e-7, -5.249e-7, 4.516e-7
-0.276, -9.756e-7, -5.262e-7, 4.494e-7
-0.277, -9.759e-7, -5.258e-7, 4.501e-7
-0.278, -9.728e-7, -5.231e-7, 4.497e-7
-0.279, -9.719e-7, -5.243e-7, 4.476e-7
-0.280, -9.735e-7, -5.243e-7, 4.491e-7
-0.281, -9.713e-7, -5.222e-7, 4.491e-7
-0.282, -9.704e-7, -5.228e-7, 4.476e-7
-0.283, -9.704e-7, -5.213e-7, 4.491e-7
-0.284, -9.710e-7, -5.234e-7, 4.476e-7
-0.285, -9.689e-7, -5.222e-7, 4.467e-7
-0.286, -9.710e-7, -5.228e-7, 4.482e-7
-0.287, -9.674e-7, -5.204e-7, 4.470e-7
-0.288, -9.677e-7, -5.219e-7, 4.458e-7
-0.289, -9.701e-7, -5.228e-7, 4.473e-7
-0.290, -9.658e-7, -5.197e-7, 4.461e-7
-0.291, -9.658e-7, -5.200e-7, 4.458e-7
-0.292, -9.655e-7, -5.185e-7, 4.470e-7
-0.293, -9.643e-7, -5.191e-7, 4.452e-7
-0.294, -9.625e-7, -5.185e-7, 4.439e-7
-0.295, -9.640e-7, -5.185e-7, 4.455e-7
-0.296, -9.606e-7, -5.179e-7, 4.427e-7
-0.297, -9.628e-7, -5.185e-7, 4.443e-7
-0.298, -9.594e-7, -5.155e-7, 4.439e-7
-0.299, -9.600e-7, -5.176e-7, 4.424e-7
-0.300, -9.600e-7, -5.170e-7, 4.430e-7
-0.301, -9.606e-7, -5.170e-7, 4.436e-7
-0.302, -9.594e-7, -5.173e-7, 4.421e-7
-0.303, -9.579e-7, -5.152e-7, 4.427e-7
-0.304, -9.573e-7, -5.149e-7, 4.424e-7
-0.305, -9.558e-7, -5.152e-7, 4.406e-7
-0.306, -9.555e-7, -5.139e-7, 4.415e-7
-0.307, -9.597e-7, -5.194e-7, 4.403e-7
-0.308, -9.536e-7, -5.136e-7, 4.400e-7
-0.309, -9.551e-7, -5.136e-7, 4.415e-7
-0.310, -9.545e-7, -5.142e-7, 4.403e-7
-0.311, -9.558e-7, -5.149e-7, 4.409e-7
-0.312, -9.521e-7, -5.121e-7, 4.400e-7
-0.313, -9.533e-7, -5.142e-7, 4.391e-7
-0.314, -9.512e-7, -5.115e-7, 4.397e-7
-0.315, -9.506e-7, -5.115e-7, 4.391e-7
-0.316, -9.484e-7, -5.112e-7, 4.372e-7
-0.317, -9.497e-7, -5.124e-7, 4.372e-7
-0.318, -9.478e-7, -5.100e-7, 4.378e-7
-0.319, -9.487e-7, -5.130e-7, 4.357e-7
-0.320, -9.490e-7, -5.112e-7, 4.378e-7
-0.321, -9.448e-7, -5.097e-7, 4.351e-7
-0.322, -9.451e-7, -5.106e-7, 4.345e-7
-0.323, -9.469e-7, -5.118e-7, 4.351e-7
-0.324, -9.426e-7, -5.085e-7, 4.342e-7
-0.325, -9.457e-7, -5.112e-7, 4.345e-7
-0.326, -9.463e-7, -5.091e-7, 4.372e-7
-0.327, -9.420e-7, -5.088e-7, 4.333e-7
-0.328, -9.429e-7, -5.106e-7, 4.324e-7
-0.329, -9.432e-7, -5.094e-7, 4.339e-7
-0.330, -9.381e-7, -5.069e-7, 4.311e-7
-0.331, -9.417e-7, -5.103e-7, 4.314e-7
-0.332, -9.393e-7, -5.072e-7, 4.320e-7
-0.333, -9.365e-7, -5.066e-7, 4.299e-7
-0.334, -9.390e-7, -5.072e-7, 4.317e-7
-0.335, -9.359e-7, -5.051e-7, 4.308e-7
-0.336, -9.341e-7, -5.051e-7, 4.290e-7
-0.337, -9.365e-7, -5.069e-7, 4.296e-7
-0.338, -9.365e-7, -5.057e-7, 4.308e-7
-0.339, -9.332e-7, -5.051e-7, 4.281e-7
-0.340, -9.344e-7, -5.057e-7, 4.287e-7
-0.341, -9.347e-7, -5.072e-7, 4.275e-7
-0.342, -9.320e-7, -5.048e-7, 4.272e-7
-0.343, -9.341e-7, -5.054e-7, 4.287e-7
-0.344, -9.307e-7, -5.036e-7, 4.272e-7
-0.345, -9.295e-7, -5.048e-7, 4.247e-7
-0.346, -9.316e-7, -5.051e-7, 4.266e-7
-0.347, -9.280e-7, -5.033e-7, 4.247e-7
-0.348, -9.295e-7, -5.033e-7, 4.262e-7
-0.349, -9.295e-7, -5.045e-7, 4.250e-7
-0.350, -9.271e-7, -5.030e-7, 4.241e-7
-0.351, -9.274e-7, -5.030e-7, 4.244e-7
-0.352, -9.265e-7, -5.020e-7, 4.244e-7
-0.353, -9.243e-7, -5.027e-7, 4.217e-7
-0.354, -9.246e-7, -5.017e-7, 4.229e-7
-0.355, -9.225e-7, -5.005e-7, 4.220e-7
-0.356, -9.216e-7, -5.014e-7, 4.201e-7
-0.357, -9.222e-7, -5.008e-7, 4.214e-7
-0.358, -9.234e-7, -5.020e-7, 4.214e-7
-0.359, -9.216e-7, -5.027e-7, 4.189e-7
-0.360, -9.210e-7, -5.008e-7, 4.201e-7
-0.361, -9.188e-7, -4.993e-7, 4.195e-7
-0.362, -9.216e-7, -5.027e-7, 4.189e-7
-0.363, -9.207e-7, -5.020e-7, 4.186e-7
-0.364, -9.194e-7, -5.008e-7, 4.186e-7
-0.365, -9.216e-7, -5.020e-7, 4.195e-7
-0.366, -9.173e-7, -4.990e-7, 4.183e-7
-0.367, -9.158e-7, -5.008e-7, 4.150e-7
-0.368, -9.194e-7, -5.014e-7, 4.180e-7
-0.369, -9.167e-7, -4.996e-7, 4.171e-7
-0.370, -9.167e-7, -4.996e-7, 4.171e-7
-0.371, -9.161e-7, -4.993e-7, 4.168e-7
-0.372, -9.155e-7, -4.990e-7, 4.165e-7
-0.373, -9.139e-7, -4.996e-7, 4.143e-7
-0.374, -9.173e-7, -5.014e-7, 4.159e-7
-0.375, -9.155e-7, -4.996e-7, 4.159e-7
-0.376, -9.146e-7, -5.005e-7, 4.140e-7
-0.377, -9.158e-7, -5.008e-7, 4.150e-7
-0.378, -9.121e-7, -4.981e-7, 4.140e-7
-0.379, -9.136e-7, -5.005e-7, 4.131e-7
-0.380, -9.124e-7, -4.990e-7, 4.134e-7
-0.381, -9.127e-7, -4.993e-7, 4.134e-7
-0.382, -9.136e-7, -5.020e-7, 4.116e-7
-0.383, -9.118e-7, -4.984e-7, 4.134e-7
-0.384, -9.112e-7, -5.002e-7, 4.110e-7
-0.385, -9.155e-7, -5.030e-7, 4.125e-7
-0.386, -9.127e-7, -5.008e-7, 4.119e-7
-0.387, -9.109e-7, -4.999e-7, 4.110e-7
-0.388, -9.182e-7, -5.078e-7, 4.104e-7
-0.389, -9.109e-7, -4.996e-7, 4.113e-7
-0.390, -9.127e-7, -5.017e-7, 4.110e-7
-0.391, -9.130e-7, -5.014e-7, 4.116e-7
-0.392, -9.115e-7, -5.020e-7, 4.095e-7
-0.393, -9.091e-7, -5.002e-7, 4.089e-7
-0.394, -9.109e-7, -5.011e-7, 4.098e-7
-0.395, -9.106e-7, -5.014e-7, 4.092e-7
-0.396, -9.078e-7, -4.999e-7, 4.079e-7
-0.397, -9.097e-7, -5.011e-7, 4.085e-7
-0.398, -9.103e-7, -5.014e-7, 4.089e-7
-0.399, -9.124e-7, -5.039e-7, 4.085e-7
-0.400, -9.094e-7, -5.011e-7, 4.082e-7
