Mar. 20, 2018   16:01:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.119V
ip = 7.202e-8A
Ah = 8.187e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -1.295e-6, -6.513e-7, 6.438e-7
-0.261, -1.290e-6, -6.497e-7, 6.405e-7
-0.262, -1.292e-6, -6.516e-7, 6.402e-7
-0.263, -1.290e-6, -6.485e-7, 6.411e-7
-0.264, -1.284e-6, -6.467e-7, 6.371e-7
-0.265, -1.284e-6, -6.473e-7, 6.371e-7
-0.266, -1.283e-6, -6.455e-7, 6.380e-7
-0.267, -1.283e-6, -6.494e-7, 6.341e-7
-0.268, -1.283e-6, -6.494e-7, 6.335e-7
-0.269, -1.280e-6, -6.458e-7, 6.341e-7
-0.270, -1.280e-6, -6.491e-7, 6.307e-7
-0.271, -1.282e-6, -6.503e-7, 6.313e-7
-0.272, -1.274e-6, -6.436e-7, 6.301e-7
-0.273, -1.271e-6, -6.427e-7, 6.280e-7
-0.274, -1.268e-6, -6.412e-7, 6.264e-7
-0.275, -1.268e-6, -6.412e-7, 6.267e-7
-0.276, -1.265e-6, -6.406e-7, 6.243e-7
-0.277, -1.268e-6, -6.446e-7, 6.234e-7
-0.278, -1.262e-6, -6.397e-7, 6.228e-7
-0.279, -1.263e-6, -6.409e-7, 6.219e-7
-0.280, -1.260e-6, -6.381e-7, 6.215e-7
-0.281, -1.261e-6, -6.409e-7, 6.203e-7
-0.282, -1.257e-6, -6.388e-7, 6.179e-7
-0.283, -1.257e-6, -6.388e-7, 6.179e-7
-0.284, -1.254e-6, -6.369e-7, 6.167e-7
-0.285, -1.253e-6, -6.372e-7, 6.158e-7
-0.286, -1.253e-6, -6.381e-7, 6.145e-7
-0.287, -1.251e-6, -6.372e-7, 6.136e-7
-0.288, -1.249e-6, -6.366e-7, 6.127e-7
-0.289, -1.247e-6, -6.351e-7, 6.115e-7
-0.290, -1.248e-6, -6.375e-7, 6.109e-7
-0.291, -1.246e-6, -6.357e-7, 6.100e-7
-0.292, -1.243e-6, -6.342e-7, 6.090e-7
-0.293, -1.242e-6, -6.351e-7, 6.072e-7
-0.294, -1.242e-6, -6.342e-7, 6.078e-7
-0.295, -1.238e-6, -6.320e-7, 6.060e-7
-0.296, -1.241e-6, -6.360e-7, 6.051e-7
-0.297, -1.240e-6, -6.357e-7, 6.045e-7
-0.298, -1.235e-6, -6.320e-7, 6.032e-7
-0.299, -1.234e-6, -6.333e-7, 6.005e-7
-0.300, -1.234e-6, -6.314e-7, 6.023e-7
-0.301, -1.232e-6, -6.317e-7, 6.002e-7
-0.302, -1.233e-6, -6.330e-7, 5.996e-7
-0.303, -1.230e-6, -6.305e-7, 5.996e-7
-0.304, -1.227e-6, -6.296e-7, 5.971e-7
-0.305, -1.230e-6, -6.327e-7, 5.977e-7
-0.306, -1.229e-6, -6.317e-7, 5.971e-7
-0.307, -1.228e-6, -6.339e-7, 5.944e-7
-0.308, -1.228e-6, -6.314e-7, 5.965e-7
-0.309, -1.225e-6, -6.299e-7, 5.947e-7
-0.310, -1.222e-6, -6.296e-7, 5.919e-7
-0.311, -1.225e-6, -6.320e-7, 5.932e-7
-0.312, -1.221e-6, -6.296e-7, 5.913e-7
-0.313, -1.218e-6, -6.284e-7, 5.901e-7
-0.314, -1.223e-6, -6.320e-7, 5.910e-7
-0.315, -1.218e-6, -6.275e-7, 5.901e-7
-0.316, -1.218e-6, -6.293e-7, 5.886e-7
-0.317, -1.221e-6, -6.317e-7, 5.889e-7
-0.318, -1.217e-6, -6.290e-7, 5.880e-7
-0.319, -1.215e-6, -6.290e-7, 5.865e-7
-0.320, -1.219e-6, -6.314e-7, 5.874e-7
-0.321, -1.211e-6, -6.253e-7, 5.858e-7
-0.322, -1.215e-6, -6.311e-7, 5.837e-7
-0.323, -1.214e-6, -6.287e-7, 5.852e-7
-0.324, -1.210e-6, -6.262e-7, 5.837e-7
-0.325, -1.209e-6, -6.290e-7, 5.804e-7
-0.326, -1.211e-6, -6.275e-7, 5.837e-7
-0.327, -1.211e-6, -6.296e-7, 5.819e-7
-0.328, -1.210e-6, -6.290e-7, 5.807e-7
-0.329, -1.211e-6, -6.299e-7, 5.807e-7
-0.330, -1.209e-6, -6.281e-7, 5.807e-7
-0.331, -1.208e-6, -6.293e-7, 5.788e-7
-0.332, -1.207e-6, -6.284e-7, 5.788e-7
-0.333, -1.204e-6, -6.265e-7, 5.770e-7
-0.334, -1.204e-6, -6.272e-7, 5.770e-7
-0.335, -1.207e-6, -6.284e-7, 5.782e-7
-0.336, -1.204e-6, -6.281e-7, 5.758e-7
-0.337, -1.205e-6, -6.293e-7, 5.755e-7
-0.338, -1.208e-6, -6.323e-7, 5.761e-7
-0.339, -1.202e-6, -6.281e-7, 5.739e-7
-0.340, -1.204e-6, -6.284e-7, 5.761e-7
-0.341, -1.203e-6, -6.296e-7, 5.733e-7
-0.342, -1.203e-6, -6.305e-7, 5.727e-7
-0.343, -1.203e-6, -6.290e-7, 5.736e-7
-0.344, -1.202e-6, -6.302e-7, 5.721e-7
-0.345, -1.200e-6, -6.284e-7, 5.718e-7
-0.346, -1.201e-6, -6.284e-7, 5.724e-7
-0.347, -1.200e-6, -6.281e-7, 5.721e-7
-0.348, -1.199e-6, -6.299e-7, 5.694e-7
-0.349, -1.202e-6, -6.314e-7, 5.709e-7
-0.350, -1.197e-6, -6.299e-7, 5.675e-7
-0.351, -1.198e-6, -6.302e-7, 5.681e-7
-0.352, -1.200e-6, -6.299e-7, 5.703e-7
-0.353, -1.197e-6, -6.299e-7, 5.669e-7
-0.354, -1.198e-6, -6.302e-7, 5.681e-7
-0.355, -1.198e-6, -6.311e-7, 5.672e-7
-0.356, -1.198e-6, -6.320e-7, 5.657e-7
-0.357, -1.200e-6, -6.342e-7, 5.654e-7
-0.358, -1.197e-6, -6.302e-7, 5.663e-7
-0.359, -1.194e-6, -6.311e-7, 5.633e-7
-0.360, -1.197e-6, -6.323e-7, 5.645e-7
-0.361, -1.195e-6, -6.308e-7, 5.639e-7
-0.362, -1.192e-6, -6.314e-7, 5.605e-7
-0.363, -1.196e-6, -6.333e-7, 5.623e-7
-0.364, -1.199e-6, -6.375e-7, 5.617e-7
-0.365, -1.194e-6, -6.339e-7, 5.602e-7
-0.366, -1.194e-6, -6.320e-7, 5.623e-7
-0.367, -1.192e-6, -6.317e-7, 5.602e-7
-0.368, -1.195e-6, -6.357e-7, 5.596e-7
-0.369, -1.194e-6, -6.354e-7, 5.590e-7
-0.370, -1.191e-6, -6.327e-7, 5.584e-7
-0.371, -1.195e-6, -6.360e-7, 5.590e-7
-0.372, -1.193e-6, -6.348e-7, 5.584e-7
-0.373, -1.192e-6, -6.342e-7, 5.575e-7
-0.374, -1.190e-6, -6.339e-7, 5.565e-7
-0.375, -1.193e-6, -6.351e-7, 5.575e-7
-0.376, -1.187e-6, -6.323e-7, 5.544e-7
-0.377, -1.193e-6, -6.378e-7, 5.553e-7
-0.378, -1.194e-6, -6.378e-7, 5.562e-7
-0.379, -1.189e-6, -6.354e-7, 5.538e-7
-0.380, -1.189e-6, -6.369e-7, 5.520e-7
-0.381, -1.189e-6, -6.360e-7, 5.532e-7
-0.382, -1.186e-6, -6.357e-7, 5.508e-7
-0.383, -1.190e-6, -6.378e-7, 5.523e-7
-0.384, -1.187e-6, -6.360e-7, 5.511e-7
-0.385, -1.188e-6, -6.391e-7, 5.489e-7
-0.386, -1.190e-6, -6.403e-7, 5.501e-7
-0.387, -1.190e-6, -6.391e-7, 5.508e-7
-0.388, -1.188e-6, -6.391e-7, 5.486e-7
-0.389, -1.188e-6, -6.397e-7, 5.486e-7
-0.390, -1.188e-6, -6.391e-7, 5.489e-7
-0.391, -1.186e-6, -6.400e-7, 5.456e-7
-0.392, -1.186e-6, -6.409e-7, 5.456e-7
-0.393, -1.186e-6, -6.397e-7, 5.462e-7
-0.394, -1.186e-6, -6.403e-7, 5.453e-7
-0.395, -1.188e-6, -6.433e-7, 5.446e-7
-0.396, -1.188e-6, -6.430e-7, 5.453e-7
-0.397, -1.186e-6, -6.427e-7, 5.434e-7
-0.398, -1.187e-6, -6.430e-7, 5.440e-7
-0.399, -1.186e-6, -6.433e-7, 5.428e-7
-0.400, -1.187e-6, -6.446e-7, 5.425e-7
