Mar. 20, 2018   15:45:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.083V
ip = 1.373e-7A
Ah = 1.556e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -1.226e-6, -6.174e-7, 6.084e-7
-0.261, -1.224e-6, -6.156e-7, 6.087e-7
-0.262, -1.224e-6, -6.156e-7, 6.084e-7
-0.263, -1.221e-6, -6.143e-7, 6.069e-7
-0.264, -1.222e-6, -6.156e-7, 6.066e-7
-0.265, -1.222e-6, -6.159e-7, 6.060e-7
-0.266, -1.217e-6, -6.125e-7, 6.042e-7
-0.267, -1.218e-6, -6.134e-7, 6.045e-7
-0.268, -1.221e-6, -6.153e-7, 6.057e-7
-0.269, -1.216e-6, -6.131e-7, 6.029e-7
-0.270, -1.215e-6, -6.122e-7, 6.026e-7
-0.271, -1.215e-6, -6.134e-7, 6.017e-7
-0.272, -1.213e-6, -6.107e-7, 6.023e-7
-0.273, -1.213e-6, -6.125e-7, 6.002e-7
-0.274, -1.210e-6, -6.092e-7, 6.008e-7
-0.275, -1.213e-6, -6.134e-7, 5.993e-7
-0.276, -1.210e-6, -6.092e-7, 6.005e-7
-0.277, -1.209e-6, -6.110e-7, 5.984e-7
-0.278, -1.210e-6, -6.119e-7, 5.984e-7
-0.279, -1.211e-6, -6.119e-7, 5.996e-7
-0.280, -1.207e-6, -6.088e-7, 5.977e-7
-0.281, -1.205e-6, -6.085e-7, 5.962e-7
-0.282, -1.206e-6, -6.092e-7, 5.965e-7
-0.283, -1.203e-6, -6.076e-7, 5.956e-7
-0.284, -1.203e-6, -6.073e-7, 5.953e-7
-0.285, -1.201e-6, -6.055e-7, 5.959e-7
-0.286, -1.200e-6, -6.067e-7, 5.929e-7
-0.287, -1.204e-6, -6.107e-7, 5.935e-7
-0.288, -1.197e-6, -6.049e-7, 5.926e-7
-0.289, -1.198e-6, -6.052e-7, 5.929e-7
-0.290, -1.199e-6, -6.076e-7, 5.916e-7
-0.291, -1.200e-6, -6.067e-7, 5.929e-7
-0.292, -1.196e-6, -6.052e-7, 5.907e-7
-0.293, -1.193e-6, -6.040e-7, 5.895e-7
-0.294, -1.194e-6, -6.034e-7, 5.907e-7
-0.295, -1.191e-6, -6.030e-7, 5.883e-7
-0.296, -1.194e-6, -6.055e-7, 5.883e-7
-0.297, -1.194e-6, -6.046e-7, 5.892e-7
-0.298, -1.191e-6, -6.027e-7, 5.880e-7
-0.299, -1.193e-6, -6.061e-7, 5.868e-7
-0.300, -1.191e-6, -6.037e-7, 5.877e-7
-0.301, -1.190e-6, -6.052e-7, 5.849e-7
-0.302, -1.189e-6, -6.021e-7, 5.868e-7
-0.303, -1.186e-6, -6.009e-7, 5.852e-7
-0.304, -1.185e-6, -6.012e-7, 5.834e-7
-0.305, -1.188e-6, -6.018e-7, 5.862e-7
-0.306, -1.186e-6, -6.012e-7, 5.843e-7
-0.307, -1.184e-6, -6.015e-7, 5.822e-7
-0.308, -1.184e-6, -5.997e-7, 5.843e-7
-0.309, -1.182e-6, -5.988e-7, 5.828e-7
-0.310, -1.180e-6, -5.988e-7, 5.810e-7
-0.311, -1.179e-6, -5.973e-7, 5.822e-7
-0.312, -1.179e-6, -5.976e-7, 5.810e-7
-0.313, -1.178e-6, -5.976e-7, 5.804e-7
-0.314, -1.179e-6, -5.985e-7, 5.800e-7
-0.315, -1.180e-6, -6.003e-7, 5.794e-7
-0.316, -1.176e-6, -5.963e-7, 5.800e-7
-0.317, -1.177e-6, -5.976e-7, 5.791e-7
-0.318, -1.176e-6, -5.982e-7, 5.782e-7
-0.319, -1.173e-6, -5.948e-7, 5.779e-7
-0.320, -1.176e-6, -5.976e-7, 5.785e-7
-0.321, -1.174e-6, -5.973e-7, 5.767e-7
-0.322, -1.172e-6, -5.951e-7, 5.773e-7
-0.323, -1.172e-6, -5.948e-7, 5.770e-7
-0.324, -1.169e-6, -5.942e-7, 5.749e-7
-0.325, -1.173e-6, -5.969e-7, 5.761e-7
-0.326, -1.169e-6, -5.936e-7, 5.752e-7
-0.327, -1.171e-6, -5.973e-7, 5.733e-7
-0.328, -1.171e-6, -5.957e-7, 5.749e-7
-0.329, -1.165e-6, -5.927e-7, 5.727e-7
-0.330, -1.167e-6, -5.954e-7, 5.718e-7
-0.331, -1.166e-6, -5.930e-7, 5.730e-7
-0.332, -1.163e-6, -5.930e-7, 5.703e-7
-0.333, -1.161e-6, -5.911e-7, 5.703e-7
-0.334, -1.165e-6, -5.933e-7, 5.715e-7
-0.335, -1.164e-6, -5.939e-7, 5.706e-7
-0.336, -1.162e-6, -5.927e-7, 5.691e-7
-0.337, -1.165e-6, -5.954e-7, 5.697e-7
-0.338, -1.162e-6, -5.930e-7, 5.691e-7
-0.339, -1.162e-6, -5.930e-7, 5.691e-7
-0.340, -1.164e-6, -5.960e-7, 5.675e-7
-0.341, -1.159e-6, -5.915e-7, 5.675e-7
-0.342, -1.159e-6, -5.924e-7, 5.666e-7
-0.343, -1.161e-6, -5.939e-7, 5.672e-7
-0.344, -1.156e-6, -5.905e-7, 5.657e-7
-0.345, -1.161e-6, -5.945e-7, 5.663e-7
-0.346, -1.158e-6, -5.930e-7, 5.654e-7
-0.347, -1.158e-6, -5.930e-7, 5.648e-7
-0.348, -1.155e-6, -5.911e-7, 5.639e-7
-0.349, -1.159e-6, -5.957e-7, 5.633e-7
-0.350, -1.154e-6, -5.915e-7, 5.627e-7
-0.351, -1.153e-6, -5.911e-7, 5.623e-7
-0.352, -1.154e-6, -5.911e-7, 5.633e-7
-0.353, -1.153e-6, -5.921e-7, 5.605e-7
-0.354, -1.155e-6, -5.930e-7, 5.623e-7
-0.355, -1.153e-6, -5.921e-7, 5.605e-7
-0.356, -1.152e-6, -5.933e-7, 5.590e-7
-0.357, -1.151e-6, -5.908e-7, 5.599e-7
-0.358, -1.151e-6, -5.915e-7, 5.593e-7
-0.359, -1.149e-6, -5.921e-7, 5.569e-7
-0.360, -1.153e-6, -5.933e-7, 5.593e-7
-0.361, -1.148e-6, -5.902e-7, 5.581e-7
-0.362, -1.150e-6, -5.927e-7, 5.572e-7
-0.363, -1.151e-6, -5.930e-7, 5.578e-7
-0.364, -1.144e-6, -5.884e-7, 5.559e-7
-0.365, -1.143e-6, -5.893e-7, 5.532e-7
-0.366, -1.146e-6, -5.902e-7, 5.556e-7
-0.367, -1.147e-6, -5.921e-7, 5.550e-7
-0.368, -1.148e-6, -5.936e-7, 5.541e-7
-0.369, -1.146e-6, -5.915e-7, 5.544e-7
-0.370, -1.146e-6, -5.927e-7, 5.532e-7
-0.371, -1.145e-6, -5.930e-7, 5.520e-7
-0.372, -1.146e-6, -5.924e-7, 5.541e-7
-0.373, -1.142e-6, -5.915e-7, 5.501e-7
-0.374, -1.145e-6, -5.927e-7, 5.526e-7
-0.375, -1.145e-6, -5.921e-7, 5.529e-7
-0.376, -1.143e-6, -5.930e-7, 5.501e-7
-0.377, -1.146e-6, -5.960e-7, 5.504e-7
-0.378, -1.141e-6, -5.908e-7, 5.504e-7
-0.379, -1.143e-6, -5.945e-7, 5.486e-7
-0.380, -1.141e-6, -5.918e-7, 5.492e-7
-0.381, -1.140e-6, -5.918e-7, 5.483e-7
-0.382, -1.139e-6, -5.921e-7, 5.468e-7
-0.383, -1.142e-6, -5.939e-7, 5.483e-7
-0.384, -1.139e-6, -5.927e-7, 5.459e-7
-0.385, -1.142e-6, -5.954e-7, 5.468e-7
-0.386, -1.142e-6, -5.960e-7, 5.459e-7
-0.387, -1.139e-6, -5.945e-7, 5.443e-7
-0.388, -1.139e-6, -5.957e-7, 5.434e-7
-0.389, -1.138e-6, -5.939e-7, 5.440e-7
-0.390, -1.136e-6, -5.936e-7, 5.422e-7
-0.391, -1.138e-6, -5.951e-7, 5.428e-7
-0.392, -1.136e-6, -5.945e-7, 5.416e-7
-0.393, -1.140e-6, -5.988e-7, 5.413e-7
-0.394, -1.137e-6, -5.957e-7, 5.416e-7
-0.395, -1.135e-6, -5.951e-7, 5.395e-7
-0.396, -1.136e-6, -5.963e-7, 5.395e-7
-0.397, -1.137e-6, -5.966e-7, 5.401e-7
-0.398, -1.134e-6, -5.969e-7, 5.373e-7
-0.399, -1.135e-6, -5.979e-7, 5.370e-7
-0.400, -1.133e-6, -5.954e-7, 5.379e-7
