Mar. 20, 2018   15:32:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.032e-6, -5.606e-7, 4.717e-7
-0.264, -1.030e-6, -5.585e-7, 4.711e-7
-0.265, -1.026e-6, -5.548e-7, 4.711e-7
-0.266, -1.027e-6, -5.548e-7, 4.723e-7
-0.267, -1.030e-6, -5.597e-7, 4.702e-7
-0.268, -1.035e-6, -5.640e-7, 4.714e-7
-0.269, -1.028e-6, -5.576e-7, 4.702e-7
-0.270, -1.029e-6, -5.591e-7, 4.702e-7
-0.271, -1.026e-6, -5.558e-7, 4.702e-7
-0.272, -1.027e-6, -5.576e-7, 4.693e-7
-0.273, -1.026e-6, -5.561e-7, 4.702e-7
-0.274, -1.028e-6, -5.564e-7, 4.714e-7
-0.275, -1.025e-6, -5.570e-7, 4.684e-7
-0.276, -1.025e-6, -5.564e-7, 4.690e-7
-0.277, -1.024e-6, -5.554e-7, 4.687e-7
-0.278, -1.022e-6, -5.530e-7, 4.693e-7
-0.279, -1.024e-6, -5.554e-7, 4.684e-7
-0.280, -1.025e-6, -5.542e-7, 4.705e-7
-0.281, -1.025e-6, -5.561e-7, 4.687e-7
-0.282, -1.025e-6, -5.570e-7, 4.681e-7
-0.283, -1.020e-6, -5.518e-7, 4.684e-7
-0.284, -1.023e-6, -5.542e-7, 4.687e-7
-0.285, -1.025e-6, -5.567e-7, 4.681e-7
-0.286, -1.024e-6, -5.558e-7, 4.684e-7
-0.287, -1.026e-6, -5.576e-7, 4.681e-7
-0.288, -1.027e-6, -5.564e-7, 4.702e-7
-0.289, -1.023e-6, -5.545e-7, 4.681e-7
-0.290, -1.028e-6, -5.600e-7, 4.681e-7
-0.291, -1.021e-6, -5.542e-7, 4.665e-7
-0.292, -1.017e-6, -5.515e-7, 4.656e-7
-0.293, -1.024e-6, -5.554e-7, 4.687e-7
-0.294, -1.017e-6, -5.506e-7, 4.668e-7
-0.295, -1.018e-6, -5.518e-7, 4.665e-7
-0.296, -1.024e-6, -5.564e-7, 4.671e-7
-0.297, -1.019e-6, -5.524e-7, 4.665e-7
-0.298, -1.018e-6, -5.536e-7, 4.647e-7
-0.299, -1.020e-6, -5.542e-7, 4.653e-7
-0.300, -1.014e-6, -5.496e-7, 4.647e-7
-0.301, -1.015e-6, -5.509e-7, 4.644e-7
-0.302, -1.019e-6, -5.536e-7, 4.650e-7
-0.303, -1.018e-6, -5.527e-7, 4.650e-7
-0.304, -1.014e-6, -5.509e-7, 4.635e-7
-0.305, -1.017e-6, -5.521e-7, 4.650e-7
-0.306, -1.016e-6, -5.518e-7, 4.641e-7
-0.307, -1.014e-6, -5.503e-7, 4.638e-7
-0.308, -1.016e-6, -5.515e-7, 4.641e-7
-0.309, -1.016e-6, -5.518e-7, 4.638e-7
-0.310, -1.012e-6, -5.515e-7, 4.607e-7
-0.311, -1.016e-6, -5.515e-7, 4.641e-7
-0.312, -1.023e-6, -5.597e-7, 4.632e-7
-0.313, -1.012e-6, -5.481e-7, 4.638e-7
-0.314, -1.015e-6, -5.533e-7, 4.620e-7
-0.315, -1.011e-6, -5.484e-7, 4.623e-7
-0.316, -1.013e-6, -5.521e-7, 4.613e-7
-0.317, -1.011e-6, -5.487e-7, 4.620e-7
-0.318, -1.010e-6, -5.509e-7, 4.595e-7
-0.319, -1.011e-6, -5.500e-7, 4.610e-7
-0.320, -1.011e-6, -5.484e-7, 4.626e-7
-0.321, -1.013e-6, -5.536e-7, 4.592e-7
-0.322, -1.008e-6, -5.478e-7, 4.598e-7
-0.323, -1.022e-6, -5.615e-7, 4.604e-7
-0.324, -1.007e-6, -5.493e-7, 4.577e-7
-0.325, -1.015e-6, -5.539e-7, 4.610e-7
-0.326, -1.008e-6, -5.475e-7, 4.601e-7
-0.327, -1.008e-6, -5.490e-7, 4.589e-7
-0.328, -1.009e-6, -5.503e-7, 4.583e-7
-0.329, -1.008e-6, -5.484e-7, 4.598e-7
-0.330, -1.004e-6, -5.478e-7, 4.565e-7
-0.331, -1.007e-6, -5.496e-7, 4.574e-7
-0.332, -1.005e-6, -5.478e-7, 4.568e-7
-0.333, -1.004e-6, -5.475e-7, 4.565e-7
-0.334, -1.006e-6, -5.490e-7, 4.571e-7
-0.335, -1.005e-6, -5.472e-7, 4.577e-7
-0.336, -1.002e-6, -5.478e-7, 4.546e-7
-0.337, -1.005e-6, -5.490e-7, 4.562e-7
-0.338, -1.006e-6, -5.518e-7, 4.540e-7
-0.339, -1.004e-6, -5.493e-7, 4.546e-7
-0.340, -1.008e-6, -5.548e-7, 4.534e-7
-0.341, -1.003e-6, -5.487e-7, 4.546e-7
-0.342, -1.003e-6, -5.496e-7, 4.531e-7
-0.343, -1.005e-6, -5.503e-7, 4.546e-7
-0.344, -1.006e-6, -5.527e-7, 4.531e-7
-0.345, -1.011e-6, -5.567e-7, 4.543e-7
-0.346, -1.002e-6, -5.487e-7, 4.528e-7
-0.347, -1.001e-6, -5.493e-7, 4.516e-7
-0.348, -1.003e-6, -5.500e-7, 4.531e-7
-0.349, -1.002e-6, -5.496e-7, 4.525e-7
-0.350, -1.012e-6, -5.591e-7, 4.525e-7
-0.351, -9.997e-7, -5.500e-7, 4.497e-7
-0.352, -1.004e-6, -5.533e-7, 4.510e-7
-0.353, -1.000e-6, -5.503e-7, 4.497e-7
-0.354, -1.002e-6, -5.506e-7, 4.519e-7
-0.355, -1.001e-6, -5.515e-7, 4.497e-7
-0.356, -1.005e-6, -5.554e-7, 4.500e-7
-0.357, -9.997e-7, -5.506e-7, 4.491e-7
-0.358, -1.002e-6, -5.539e-7, 4.482e-7
-0.359, -9.997e-7, -5.509e-7, 4.488e-7
-0.360, -1.005e-6, -5.567e-7, 4.482e-7
-0.361, -1.002e-6, -5.539e-7, 4.482e-7
-0.362, -1.001e-6, -5.533e-7, 4.476e-7
-0.363, -1.002e-6, -5.518e-7, 4.497e-7
-0.364, -1.001e-6, -5.524e-7, 4.485e-7
-0.365, -1.005e-6, -5.576e-7, 4.470e-7
-0.366, -1.004e-6, -5.573e-7, 4.467e-7
-0.367, -1.002e-6, -5.554e-7, 4.470e-7
-0.368, -1.005e-6, -5.582e-7, 4.464e-7
-0.369, -1.002e-6, -5.551e-7, 4.473e-7
-0.370, -1.000e-6, -5.545e-7, 4.458e-7
-0.371, -1.006e-6, -5.585e-7, 4.473e-7
-0.372, -1.003e-6, -5.564e-7, 4.464e-7
-0.373, -1.003e-6, -5.579e-7, 4.449e-7
-0.374, -1.003e-6, -5.570e-7, 4.461e-7
-0.375, -1.001e-6, -5.567e-7, 4.443e-7
-0.376, -1.004e-6, -5.600e-7, 4.439e-7
-0.377, -1.004e-6, -5.585e-7, 4.452e-7
-0.378, -1.002e-6, -5.564e-7, 4.452e-7
-0.379, -1.002e-6, -5.597e-7, 4.421e-7
-0.380, -1.002e-6, -5.582e-7, 4.439e-7
-0.381, -1.002e-6, -5.591e-7, 4.427e-7
-0.382, -9.997e-7, -5.591e-7, 4.406e-7
-0.383, -1.002e-6, -5.585e-7, 4.439e-7
-0.384, -1.002e-6, -5.600e-7, 4.421e-7
-0.385, -1.005e-6, -5.628e-7, 4.421e-7
-0.386, -1.004e-6, -5.609e-7, 4.433e-7
-0.387, -1.004e-6, -5.625e-7, 4.415e-7
-0.388, -1.004e-6, -5.625e-7, 4.415e-7
-0.389, -1.005e-6, -5.619e-7, 4.427e-7
-0.390, -1.005e-6, -5.643e-7, 4.406e-7
-0.391, -1.012e-6, -5.701e-7, 4.421e-7
-0.392, -1.006e-6, -5.643e-7, 4.418e-7
-0.393, -1.006e-6, -5.655e-7, 4.406e-7
-0.394, -1.006e-6, -5.655e-7, 4.406e-7
-0.395, -1.004e-6, -5.637e-7, 4.406e-7
-0.396, -1.009e-6, -5.698e-7, 4.397e-7
-0.397, -1.010e-6, -5.695e-7, 4.406e-7
-0.398, -1.010e-6, -5.719e-7, 4.381e-7
-0.399, -1.009e-6, -5.683e-7, 4.403e-7
-0.400, -1.008e-6, -5.692e-7, 4.388e-7
