Mar. 20, 2018   15:10:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.800e-6, -9.851e-7, 8.150e-7
-0.264, -1.800e-6, -9.848e-7, 8.156e-7
-0.265, -1.798e-6, -9.854e-7, 8.126e-7
-0.266, -1.796e-6, -9.836e-7, 8.129e-7
-0.267, -1.796e-6, -9.830e-7, 8.132e-7
-0.268, -1.795e-6, -9.845e-7, 8.107e-7
-0.269, -1.798e-6, -9.851e-7, 8.132e-7
-0.270, -1.795e-6, -9.830e-7, 8.123e-7
-0.271, -1.796e-6, -9.839e-7, 8.120e-7
-0.272, -1.796e-6, -9.818e-7, 8.138e-7
-0.273, -1.791e-6, -9.824e-7, 8.089e-7
-0.274, -1.789e-6, -9.790e-7, 8.101e-7
-0.275, -1.789e-6, -9.778e-7, 8.117e-7
-0.276, -1.788e-6, -9.769e-7, 8.114e-7
-0.277, -1.792e-6, -9.796e-7, 8.126e-7
-0.278, -1.790e-6, -9.778e-7, 8.123e-7
-0.279, -1.787e-6, -9.781e-7, 8.089e-7
-0.280, -1.790e-6, -9.793e-7, 8.111e-7
-0.281, -1.789e-6, -9.756e-7, 8.129e-7
-0.282, -1.786e-6, -9.766e-7, 8.098e-7
-0.283, -1.785e-6, -9.747e-7, 8.098e-7
-0.284, -1.787e-6, -9.775e-7, 8.092e-7
-0.285, -1.782e-6, -9.756e-7, 8.059e-7
-0.286, -1.789e-6, -9.793e-7, 8.095e-7
-0.287, -1.788e-6, -9.763e-7, 8.117e-7
-0.288, -1.783e-6, -9.747e-7, 8.083e-7
-0.289, -1.783e-6, -9.750e-7, 8.083e-7
-0.290, -1.780e-6, -9.705e-7, 8.092e-7
-0.291, -1.779e-6, -9.732e-7, 8.056e-7
-0.292, -1.780e-6, -9.732e-7, 8.065e-7
-0.293, -1.775e-6, -9.695e-7, 8.059e-7
-0.294, -1.776e-6, -9.708e-7, 8.053e-7
-0.295, -1.777e-6, -9.711e-7, 8.059e-7
-0.296, -1.776e-6, -9.705e-7, 8.059e-7
-0.297, -1.778e-6, -9.717e-7, 8.068e-7
-0.298, -1.778e-6, -9.723e-7, 8.059e-7
-0.299, -1.775e-6, -9.717e-7, 8.031e-7
-0.300, -1.771e-6, -9.671e-7, 8.034e-7
-0.301, -1.769e-6, -9.668e-7, 8.025e-7
-0.302, -1.770e-6, -9.665e-7, 8.031e-7
-0.303, -1.772e-6, -9.674e-7, 8.043e-7
-0.304, -1.769e-6, -9.665e-7, 8.025e-7
-0.305, -1.767e-6, -9.665e-7, 8.010e-7
-0.306, -1.765e-6, -9.637e-7, 8.016e-7
-0.307, -1.766e-6, -9.637e-7, 8.025e-7
-0.308, -1.769e-6, -9.674e-7, 8.019e-7
-0.309, -1.767e-6, -9.641e-7, 8.025e-7
-0.310, -1.767e-6, -9.650e-7, 8.022e-7
-0.311, -1.766e-6, -9.637e-7, 8.022e-7
-0.312, -1.765e-6, -9.647e-7, 8.004e-7
-0.313, -1.762e-6, -9.619e-7, 7.998e-7
-0.314, -1.762e-6, -9.644e-7, 7.979e-7
-0.315, -1.761e-6, -9.616e-7, 7.998e-7
-0.316, -1.760e-6, -9.607e-7, 7.995e-7
-0.317, -1.759e-6, -9.625e-7, 7.964e-7
-0.318, -1.758e-6, -9.604e-7, 7.979e-7
-0.319, -1.760e-6, -9.622e-7, 7.976e-7
-0.320, -1.758e-6, -9.613e-7, 7.970e-7
-0.321, -1.759e-6, -9.601e-7, 7.985e-7
-0.322, -1.756e-6, -9.592e-7, 7.967e-7
-0.323, -1.757e-6, -9.607e-7, 7.967e-7
-0.324, -1.757e-6, -9.589e-7, 7.979e-7
-0.325, -1.755e-6, -9.604e-7, 7.946e-7
-0.326, -1.753e-6, -9.573e-7, 7.955e-7
-0.327, -1.756e-6, -9.610e-7, 7.949e-7
-0.328, -1.751e-6, -9.579e-7, 7.927e-7
-0.329, -1.755e-6, -9.595e-7, 7.955e-7
-0.330, -1.749e-6, -9.549e-7, 7.943e-7
-0.331, -1.750e-6, -9.576e-7, 7.921e-7
-0.332, -1.752e-6, -9.592e-7, 7.924e-7
-0.333, -1.748e-6, -9.540e-7, 7.943e-7
-0.334, -1.747e-6, -9.546e-7, 7.924e-7
-0.335, -1.753e-6, -9.598e-7, 7.934e-7
-0.336, -1.749e-6, -9.561e-7, 7.930e-7
-0.337, -1.748e-6, -9.586e-7, 7.897e-7
-0.338, -1.746e-6, -9.528e-7, 7.927e-7
-0.339, -1.748e-6, -9.570e-7, 7.912e-7
-0.340, -1.748e-6, -9.579e-7, 7.903e-7
-0.341, -1.749e-6, -9.561e-7, 7.924e-7
-0.342, -1.746e-6, -9.558e-7, 7.903e-7
-0.343, -1.742e-6, -9.531e-7, 7.888e-7
-0.344, -1.746e-6, -9.549e-7, 7.915e-7
-0.345, -1.744e-6, -9.549e-7, 7.888e-7
-0.346, -1.744e-6, -9.567e-7, 7.872e-7
-0.347, -1.743e-6, -9.531e-7, 7.903e-7
-0.348, -1.749e-6, -9.604e-7, 7.885e-7
-0.349, -1.742e-6, -9.555e-7, 7.869e-7
-0.350, -1.740e-6, -9.515e-7, 7.882e-7
-0.351, -1.742e-6, -9.558e-7, 7.860e-7
-0.352, -1.742e-6, -9.543e-7, 7.872e-7
-0.353, -1.746e-6, -9.570e-7, 7.885e-7
-0.354, -1.743e-6, -9.567e-7, 7.863e-7
-0.355, -1.740e-6, -9.543e-7, 7.860e-7
-0.356, -1.736e-6, -9.509e-7, 7.851e-7
-0.357, -1.740e-6, -9.546e-7, 7.857e-7
-0.358, -1.737e-6, -9.525e-7, 7.848e-7
-0.359, -1.743e-6, -9.583e-7, 7.851e-7
-0.360, -1.741e-6, -9.567e-7, 7.839e-7
-0.361, -1.739e-6, -9.561e-7, 7.830e-7
-0.362, -1.742e-6, -9.583e-7, 7.836e-7
-0.363, -1.742e-6, -9.567e-7, 7.848e-7
-0.364, -1.743e-6, -9.595e-7, 7.839e-7
-0.365, -1.736e-6, -9.537e-7, 7.821e-7
-0.366, -1.739e-6, -9.564e-7, 7.830e-7
-0.367, -1.736e-6, -9.531e-7, 7.830e-7
-0.368, -1.737e-6, -9.540e-7, 7.827e-7
-0.369, -1.738e-6, -9.561e-7, 7.821e-7
-0.370, -1.738e-6, -9.561e-7, 7.821e-7
-0.371, -1.739e-6, -9.579e-7, 7.808e-7
-0.372, -1.739e-6, -9.579e-7, 7.811e-7
-0.373, -1.735e-6, -9.543e-7, 7.802e-7
-0.374, -1.746e-6, -9.674e-7, 7.784e-7
-0.375, -1.738e-6, -9.589e-7, 7.790e-7
-0.376, -1.738e-6, -9.595e-7, 7.790e-7
-0.377, -1.736e-6, -9.586e-7, 7.775e-7
-0.378, -1.742e-6, -9.613e-7, 7.811e-7
-0.379, -1.735e-6, -9.579e-7, 7.769e-7
-0.380, -1.735e-6, -9.579e-7, 7.772e-7
-0.381, -1.738e-6, -9.598e-7, 7.778e-7
-0.382, -1.734e-6, -9.592e-7, 7.744e-7
-0.383, -1.737e-6, -9.622e-7, 7.750e-7
-0.384, -1.736e-6, -9.598e-7, 7.766e-7
-0.385, -1.733e-6, -9.604e-7, 7.726e-7
-0.386, -1.742e-6, -9.656e-7, 7.763e-7
-0.387, -1.739e-6, -9.622e-7, 7.772e-7
-0.388, -1.732e-6, -9.586e-7, 7.735e-7
-0.389, -1.736e-6, -9.616e-7, 7.747e-7
-0.390, -1.735e-6, -9.607e-7, 7.741e-7
-0.391, -1.732e-6, -9.619e-7, 7.705e-7
-0.392, -1.735e-6, -9.631e-7, 7.714e-7
-0.393, -1.735e-6, -9.607e-7, 7.738e-7
-0.394, -1.731e-6, -9.622e-7, 7.692e-7
-0.395, -1.735e-6, -9.641e-7, 7.711e-7
-0.396, -1.736e-6, -9.628e-7, 7.729e-7
-0.397, -1.733e-6, -9.637e-7, 7.689e-7
-0.398, -1.733e-6, -9.634e-7, 7.692e-7
-0.399, -1.733e-6, -9.625e-7, 7.705e-7
-0.400, -1.733e-6, -9.656e-7, 7.671e-7
