Mar. 20, 2018   14:25:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\27_g3_ph6,48_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:
Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -7.598e-7, -4.309e-7, 3.289e-7
-0.264, -7.598e-7, -4.279e-7, 3.320e-7
-0.265, -7.568e-7, -4.279e-7, 3.289e-7
-0.266, -7.568e-7, -4.279e-7, 3.289e-7
-0.267, -7.568e-7, -4.248e-7, 3.320e-7
-0.268, -7.568e-7, -4.279e-7, 3.289e-7
-0.269, -7.568e-7, -4.279e-7, 3.289e-7
-0.270, -7.537e-7, -4.248e-7, 3.289e-7
-0.271, -7.507e-7, -4.248e-7, 3.259e-7
-0.272, -7.537e-7, -4.248e-7, 3.289e-7
-0.273, -7.568e-7, -4.248e-7, 3.320e-7
-0.274, -7.568e-7, -4.279e-7, 3.289e-7
-0.275, -7.537e-7, -4.248e-7, 3.289e-7
-0.276, -7.476e-7, -4.218e-7, 3.259e-7
-0.277, -7.507e-7, -4.248e-7, 3.259e-7
-0.278, -7.537e-7, -4.248e-7, 3.289e-7
-0.279, -7.507e-7, -4.218e-7, 3.289e-7
-0.280, -7.507e-7, -4.218e-7, 3.289e-7
-0.281, -7.507e-7, -4.218e-7, 3.289e-7
-0.282, -7.476e-7, -4.218e-7, 3.259e-7
-0.283, -7.476e-7, -4.218e-7, 3.259e-7
-0.284, -7.568e-7, -4.279e-7, 3.289e-7
-0.285, -7.476e-7, -4.218e-7, 3.259e-7
-0.286, -7.507e-7, -4.248e-7, 3.259e-7
-0.287, -7.446e-7, -4.187e-7, 3.259e-7
-0.288, -7.446e-7, -4.187e-7, 3.259e-7
-0.289, -7.446e-7, -4.218e-7, 3.228e-7
-0.290, -7.446e-7, -4.187e-7, 3.259e-7
-0.291, -7.476e-7, -4.248e-7, 3.228e-7
-0.292, -7.446e-7, -4.187e-7, 3.259e-7
-0.293, -7.415e-7, -4.157e-7, 3.259e-7
-0.294, -7.415e-7, -4.187e-7, 3.228e-7
-0.295, -7.385e-7, -4.157e-7, 3.228e-7
-0.296, -7.385e-7, -4.157e-7, 3.228e-7
-0.297, -7.385e-7, -4.157e-7, 3.228e-7
-0.298, -7.385e-7, -4.157e-7, 3.228e-7
-0.299, -7.385e-7, -4.157e-7, 3.228e-7
-0.300, -7.354e-7, -4.157e-7, 3.198e-7
-0.301, -7.354e-7, -4.157e-7, 3.198e-7
-0.302, -7.385e-7, -4.157e-7, 3.228e-7
-0.303, -7.324e-7, -4.126e-7, 3.198e-7
-0.304, -7.354e-7, -4.157e-7, 3.198e-7
-0.305, -7.354e-7, -4.157e-7, 3.198e-7
-0.306, -7.354e-7, -4.157e-7, 3.198e-7
-0.307, -7.324e-7, -4.126e-7, 3.198e-7
-0.308, -7.415e-7, -4.218e-7, 3.198e-7
-0.309, -7.324e-7, -4.126e-7, 3.198e-7
-0.310, -7.324e-7, -4.126e-7, 3.198e-7
-0.311, -7.324e-7, -4.126e-7, 3.198e-7
-0.312, -7.324e-7, -4.126e-7, 3.198e-7
-0.313, -7.293e-7, -4.126e-7, 3.167e-7
-0.314, -7.293e-7, -4.126e-7, 3.167e-7
-0.315, -7.263e-7, -4.096e-7, 3.167e-7
-0.316, -7.263e-7, -4.096e-7, 3.167e-7
-0.317, -7.263e-7, -4.096e-7, 3.167e-7
-0.318, -7.293e-7, -4.126e-7, 3.167e-7
-0.319, -7.324e-7, -4.157e-7, 3.167e-7
-0.320, -7.293e-7, -4.157e-7, 3.137e-7
-0.321, -7.263e-7, -4.096e-7, 3.167e-7
-0.322, -7.263e-7, -4.096e-7, 3.167e-7
-0.323, -7.263e-7, -4.126e-7, 3.137e-7
-0.324, -7.293e-7, -4.126e-7, 3.167e-7
-0.325, -7.263e-7, -4.096e-7, 3.167e-7
-0.326, -7.232e-7, -4.096e-7, 3.137e-7
-0.327, -7.232e-7, -4.096e-7, 3.137e-7
-0.328, -7.232e-7, -4.096e-7, 3.137e-7
-0.329, -7.232e-7, -4.096e-7, 3.137e-7
-0.330, -7.232e-7, -4.096e-7, 3.137e-7
-0.331, -7.232e-7, -4.096e-7, 3.137e-7
-0.332, -7.263e-7, -4.126e-7, 3.137e-7
-0.333, -7.232e-7, -4.096e-7, 3.137e-7
-0.334, -7.202e-7, -4.065e-7, 3.137e-7
-0.335, -7.232e-7, -4.096e-7, 3.137e-7
-0.336, -7.232e-7, -4.096e-7, 3.137e-7
-0.337, -7.202e-7, -4.096e-7, 3.106e-7
-0.338, -7.232e-7, -4.096e-7, 3.137e-7
-0.339, -7.202e-7, -4.065e-7, 3.137e-7
-0.340, -7.171e-7, -4.065e-7, 3.106e-7
-0.341, -7.232e-7, -4.096e-7, 3.137e-7
-0.342, -7.171e-7, -4.065e-7, 3.106e-7
-0.343, -7.202e-7, -4.096e-7, 3.106e-7
-0.344, -7.232e-7, -4.096e-7, 3.137e-7
-0.345, -7.171e-7, -4.065e-7, 3.106e-7
-0.346, -7.232e-7, -4.126e-7, 3.106e-7
-0.347, -7.202e-7, -4.096e-7, 3.106e-7
-0.348, -7.171e-7, -4.065e-7, 3.106e-7
-0.349, -7.202e-7, -4.096e-7, 3.106e-7
-0.350, -7.202e-7, -4.096e-7, 3.106e-7
-0.351, -7.202e-7, -4.096e-7, 3.106e-7
-0.352, -7.171e-7, -4.065e-7, 3.106e-7
-0.353, -7.202e-7, -4.096e-7, 3.106e-7
-0.354, -7.171e-7, -4.065e-7, 3.106e-7
-0.355, -7.171e-7, -4.065e-7, 3.106e-7
-0.356, -7.171e-7, -4.065e-7, 3.106e-7
-0.357, -7.171e-7, -4.065e-7, 3.106e-7
-0.358, -7.171e-7, -4.096e-7, 3.076e-7
-0.359, -7.171e-7, -4.096e-7, 3.076e-7
-0.360, -7.171e-7, -4.096e-7, 3.076e-7
-0.361, -7.202e-7, -4.096e-7, 3.106e-7
-0.362, -7.171e-7, -4.096e-7, 3.076e-7
-0.363, -7.171e-7, -4.096e-7, 3.076e-7
-0.364, -7.141e-7, -4.065e-7, 3.076e-7
-0.365, -7.141e-7, -4.065e-7, 3.076e-7
-0.366, -7.202e-7, -4.096e-7, 3.106e-7
-0.367, -7.141e-7, -4.065e-7, 3.076e-7
-0.368, -7.202e-7, -4.126e-7, 3.076e-7
-0.369, -7.171e-7, -4.096e-7, 3.076e-7
-0.370, -7.171e-7, -4.096e-7, 3.076e-7
-0.371, -7.171e-7, -4.096e-7, 3.076e-7
-0.372, -7.171e-7, -4.096e-7, 3.076e-7
-0.373, -7.171e-7, -4.096e-7, 3.076e-7
-0.374, -7.171e-7, -4.096e-7, 3.076e-7
-0.375, -7.141e-7, -4.096e-7, 3.045e-7
-0.376, -7.141e-7, -4.065e-7, 3.076e-7
-0.377, -7.141e-7, -4.096e-7, 3.045e-7
-0.378, -7.171e-7, -4.096e-7, 3.076e-7
-0.379, -7.171e-7, -4.096e-7, 3.076e-7
-0.380, -7.141e-7, -4.096e-7, 3.045e-7
-0.381, -7.171e-7, -4.096e-7, 3.076e-7
-0.382, -7.141e-7, -4.096e-7, 3.045e-7
-0.383, -7.171e-7, -4.126e-7, 3.045e-7
-0.384, -7.141e-7, -4.096e-7, 3.045e-7
-0.385, -7.141e-7, -4.096e-7, 3.045e-7
-0.386, -7.110e-7, -4.096e-7, 3.015e-7
-0.387, -7.141e-7, -4.096e-7, 3.045e-7
-0.388, -7.141e-7, -4.096e-7, 3.045e-7
-0.389, -7.110e-7, -4.096e-7, 3.015e-7
-0.390, -7.110e-7, -4.065e-7, 3.045e-7
-0.391, -7.141e-7, -4.096e-7, 3.045e-7
-0.392, -7.141e-7, -4.096e-7, 3.045e-7
-0.393, -7.141e-7, -4.096e-7, 3.045e-7
-0.394, -7.110e-7, -4.096e-7, 3.015e-7
-0.395, -7.141e-7, -4.126e-7, 3.015e-7
-0.396, -7.110e-7, -4.096e-7, 3.015e-7
-0.397, -7.141e-7, -4.126e-7, 3.015e-7
-0.398, -7.110e-7, -4.096e-7, 3.015e-7
-0.399, -7.141e-7, -4.126e-7, 3.015e-7
-0.400, -7.141e-7, -4.126e-7, 3.015e-7
