Mar. 20, 2018   11:35:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\3_g3_ph4,04_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.254V
ip = 2.870e-7A
Ah = 3.530e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -6.585e-7, -3.638e-7, 2.947e-7
-0.261, -6.594e-7, -3.647e-7, 2.947e-7
-0.262, -6.582e-7, -3.638e-7, 2.944e-7
-0.263, -6.576e-7, -3.641e-7, 2.935e-7
-0.264, -6.588e-7, -3.650e-7, 2.938e-7
-0.265, -6.573e-7, -3.632e-7, 2.941e-7
-0.266, -6.582e-7, -3.647e-7, 2.935e-7
-0.267, -6.582e-7, -3.653e-7, 2.929e-7
-0.268, -6.573e-7, -3.644e-7, 2.929e-7
-0.269, -6.570e-7, -3.647e-7, 2.923e-7
-0.270, -6.579e-7, -3.641e-7, 2.938e-7
-0.271, -6.582e-7, -3.656e-7, 2.926e-7
-0.272, -6.582e-7, -3.666e-7, 2.917e-7
-0.273, -6.555e-7, -3.632e-7, 2.923e-7
-0.274, -6.549e-7, -3.647e-7, 2.901e-7
-0.275, -6.579e-7, -3.653e-7, 2.926e-7
-0.276, -6.561e-7, -3.647e-7, 2.914e-7
-0.277, -6.561e-7, -3.650e-7, 2.911e-7
-0.278, -6.567e-7, -3.650e-7, 2.917e-7
-0.279, -6.567e-7, -3.650e-7, 2.917e-7
-0.280, -6.579e-7, -3.672e-7, 2.908e-7
-0.281, -6.564e-7, -3.650e-7, 2.914e-7
-0.282, -6.561e-7, -3.659e-7, 2.901e-7
-0.283, -6.555e-7, -3.653e-7, 2.901e-7
-0.284, -6.561e-7, -3.647e-7, 2.914e-7
-0.285, -6.555e-7, -3.656e-7, 2.898e-7
-0.286, -6.558e-7, -3.662e-7, 2.895e-7
-0.287, -6.564e-7, -3.653e-7, 2.911e-7
-0.288, -6.552e-7, -3.662e-7, 2.889e-7
-0.289, -6.540e-7, -3.641e-7, 2.898e-7
-0.290, -6.570e-7, -3.656e-7, 2.914e-7
-0.291, -6.552e-7, -3.669e-7, 2.883e-7
-0.292, -6.582e-7, -3.687e-7, 2.895e-7
-0.293, -6.561e-7, -3.659e-7, 2.901e-7
-0.294, -6.552e-7, -3.678e-7, 2.874e-7
-0.295, -6.543e-7, -3.669e-7, 2.874e-7
-0.296, -6.540e-7, -3.659e-7, 2.880e-7
-0.297, -6.530e-7, -3.666e-7, 2.865e-7
-0.298, -6.543e-7, -3.666e-7, 2.877e-7
-0.299, -6.570e-7, -3.678e-7, 2.892e-7
-0.300, -6.561e-7, -3.687e-7, 2.874e-7
-0.301, -6.540e-7, -3.662e-7, 2.877e-7
-0.302, -6.564e-7, -3.687e-7, 2.877e-7
-0.303, -6.561e-7, -3.684e-7, 2.877e-7
-0.304, -6.549e-7, -3.672e-7, 2.877e-7
-0.305, -6.555e-7, -3.684e-7, 2.871e-7
-0.306, -6.564e-7, -3.687e-7, 2.877e-7
-0.307, -6.567e-7, -3.702e-7, 2.865e-7
-0.308, -6.564e-7, -3.696e-7, 2.868e-7
-0.309, -6.564e-7, -3.702e-7, 2.862e-7
-0.310, -6.567e-7, -3.693e-7, 2.874e-7
-0.311, -6.561e-7, -3.705e-7, 2.856e-7
-0.312, -6.567e-7, -3.705e-7, 2.862e-7
-0.313, -6.573e-7, -3.696e-7, 2.877e-7
-0.314, -6.558e-7, -3.711e-7, 2.847e-7
-0.315, -6.549e-7, -3.702e-7, 2.847e-7
-0.316, -6.558e-7, -3.705e-7, 2.853e-7
-0.317, -6.576e-7, -3.727e-7, 2.850e-7
-0.318, -6.570e-7, -3.705e-7, 2.865e-7
-0.319, -6.558e-7, -3.711e-7, 2.847e-7
-0.320, -6.567e-7, -3.714e-7, 2.853e-7
-0.321, -6.576e-7, -3.717e-7, 2.859e-7
-0.322, -6.573e-7, -3.717e-7, 2.856e-7
-0.323, -6.598e-7, -3.739e-7, 2.859e-7
-0.324, -6.582e-7, -3.727e-7, 2.856e-7
-0.325, -6.573e-7, -3.736e-7, 2.837e-7
-0.326, -6.598e-7, -3.742e-7, 2.856e-7
-0.327, -6.576e-7, -3.736e-7, 2.840e-7
-0.328, -6.585e-7, -3.748e-7, 2.837e-7
-0.329, -6.607e-7, -3.748e-7, 2.859e-7
-0.330, -6.582e-7, -3.742e-7, 2.840e-7
-0.331, -6.594e-7, -3.757e-7, 2.837e-7
-0.332, -6.616e-7, -3.754e-7, 2.862e-7
-0.333, -6.585e-7, -3.748e-7, 2.837e-7
-0.334, -6.634e-7, -3.791e-7, 2.843e-7
-0.335, -6.601e-7, -3.751e-7, 2.850e-7
-0.336, -6.607e-7, -3.760e-7, 2.847e-7
-0.337, -6.610e-7, -3.772e-7, 2.837e-7
-0.338, -6.616e-7, -3.763e-7, 2.853e-7
-0.339, -6.616e-7, -3.778e-7, 2.837e-7
-0.340, -6.634e-7, -3.785e-7, 2.850e-7
-0.341, -6.619e-7, -3.778e-7, 2.840e-7
-0.342, -6.646e-7, -3.800e-7, 2.847e-7
-0.343, -6.640e-7, -3.797e-7, 2.843e-7
-0.344, -6.649e-7, -3.800e-7, 2.850e-7
-0.345, -6.631e-7, -3.800e-7, 2.831e-7
-0.346, -6.659e-7, -3.815e-7, 2.843e-7
-0.347, -6.646e-7, -3.806e-7, 2.840e-7
-0.348, -6.662e-7, -3.821e-7, 2.840e-7
-0.349, -6.668e-7, -3.809e-7, 2.859e-7
-0.350, -6.668e-7, -3.818e-7, 2.850e-7
-0.351, -6.662e-7, -3.827e-7, 2.834e-7
-0.352, -6.689e-7, -3.843e-7, 2.847e-7
-0.353, -6.677e-7, -3.830e-7, 2.847e-7
-0.354, -6.692e-7, -3.852e-7, 2.840e-7
-0.355, -6.689e-7, -3.833e-7, 2.856e-7
-0.356, -6.692e-7, -3.833e-7, 2.859e-7
-0.357, -6.726e-7, -3.876e-7, 2.850e-7
-0.358, -6.704e-7, -3.855e-7, 2.850e-7
-0.359, -6.707e-7, -3.858e-7, 2.850e-7
-0.360, -6.720e-7, -3.870e-7, 2.850e-7
-0.361, -6.726e-7, -3.870e-7, 2.856e-7
-0.362, -6.726e-7, -3.879e-7, 2.847e-7
-0.363, -6.738e-7, -3.885e-7, 2.853e-7
-0.364, -6.729e-7, -3.888e-7, 2.840e-7
-0.365, -6.759e-7, -3.891e-7, 2.868e-7
-0.366, -6.732e-7, -3.879e-7, 2.853e-7
-0.367, -6.747e-7, -3.894e-7, 2.853e-7
-0.368, -6.765e-7, -3.904e-7, 2.862e-7
-0.369, -6.762e-7, -3.897e-7, 2.865e-7
-0.370, -6.759e-7, -3.904e-7, 2.856e-7
-0.371, -6.796e-7, -3.925e-7, 2.871e-7
-0.372, -6.768e-7, -3.901e-7, 2.868e-7
-0.373, -6.753e-7, -3.919e-7, 2.834e-7
-0.374, -6.781e-7, -3.931e-7, 2.850e-7
-0.375, -6.793e-7, -3.937e-7, 2.856e-7
-0.376, -6.784e-7, -3.931e-7, 2.853e-7
-0.377, -6.805e-7, -3.955e-7, 2.850e-7
-0.378, -6.793e-7, -3.937e-7, 2.856e-7
-0.379, -6.787e-7, -3.943e-7, 2.843e-7
-0.380, -6.836e-7, -3.965e-7, 2.871e-7
-0.381, -6.820e-7, -3.962e-7, 2.859e-7
-0.382, -6.817e-7, -3.952e-7, 2.865e-7
-0.383, -6.829e-7, -3.965e-7, 2.865e-7
-0.384, -6.817e-7, -3.965e-7, 2.853e-7
-0.385, -6.836e-7, -3.986e-7, 2.850e-7
-0.386, -6.842e-7, -3.980e-7, 2.862e-7
-0.387, -6.839e-7, -3.983e-7, 2.856e-7
-0.388, -6.836e-7, -3.980e-7, 2.856e-7
-0.389, -6.860e-7, -3.995e-7, 2.865e-7
-0.390, -6.857e-7, -3.995e-7, 2.862e-7
-0.391, -6.869e-7, -4.007e-7, 2.862e-7
-0.392, -6.875e-7, -3.998e-7, 2.877e-7
-0.393, -6.878e-7, -4.010e-7, 2.868e-7
-0.394, -6.878e-7, -4.010e-7, 2.868e-7
-0.395, -6.894e-7, -4.026e-7, 2.868e-7
-0.396, -6.887e-7, -4.029e-7, 2.859e-7
-0.397, -6.894e-7, -4.026e-7, 2.868e-7
-0.398, -6.897e-7, -4.029e-7, 2.868e-7
-0.399, -6.918e-7, -4.047e-7, 2.871e-7
-0.400, -6.897e-7, -4.026e-7, 2.871e-7
