Mar. 20, 2018   11:36:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\4_g4_ph4,04_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.301V
ip = -2.582e-7A
Ah = -3.171e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -7.855e-7, -4.200e-7, 3.655e-7
-0.261, -7.861e-7, -4.212e-7, 3.649e-7
-0.262, -7.849e-7, -4.193e-7, 3.655e-7
-0.263, -7.843e-7, -4.200e-7, 3.643e-7
-0.264, -7.840e-7, -4.206e-7, 3.634e-7
-0.265, -7.846e-7, -4.197e-7, 3.649e-7
-0.266, -7.836e-7, -4.197e-7, 3.640e-7
-0.267, -7.840e-7, -4.197e-7, 3.643e-7
-0.268, -7.843e-7, -4.197e-7, 3.646e-7
-0.269, -7.833e-7, -4.200e-7, 3.634e-7
-0.270, -7.840e-7, -4.200e-7, 3.640e-7
-0.271, -7.833e-7, -4.197e-7, 3.637e-7
-0.272, -7.836e-7, -4.212e-7, 3.625e-7
-0.273, -7.836e-7, -4.200e-7, 3.637e-7
-0.274, -7.818e-7, -4.193e-7, 3.625e-7
-0.275, -7.824e-7, -4.209e-7, 3.616e-7
-0.276, -7.827e-7, -4.197e-7, 3.631e-7
-0.277, -7.809e-7, -4.193e-7, 3.616e-7
-0.278, -7.809e-7, -4.187e-7, 3.622e-7
-0.279, -7.815e-7, -4.206e-7, 3.609e-7
-0.280, -7.809e-7, -4.206e-7, 3.603e-7
-0.281, -7.815e-7, -4.209e-7, 3.606e-7
-0.282, -7.797e-7, -4.197e-7, 3.600e-7
-0.283, -7.785e-7, -4.197e-7, 3.588e-7
-0.284, -7.794e-7, -4.200e-7, 3.594e-7
-0.285, -7.791e-7, -4.187e-7, 3.603e-7
-0.286, -7.794e-7, -4.212e-7, 3.582e-7
-0.287, -7.803e-7, -4.200e-7, 3.603e-7
-0.288, -7.794e-7, -4.193e-7, 3.600e-7
-0.289, -7.778e-7, -4.203e-7, 3.576e-7
-0.290, -7.797e-7, -4.209e-7, 3.588e-7
-0.291, -7.782e-7, -4.200e-7, 3.582e-7
-0.292, -7.763e-7, -4.203e-7, 3.561e-7
-0.293, -7.769e-7, -4.206e-7, 3.564e-7
-0.294, -7.754e-7, -4.181e-7, 3.573e-7
-0.295, -7.760e-7, -4.187e-7, 3.573e-7
-0.296, -7.775e-7, -4.197e-7, 3.579e-7
-0.297, -7.754e-7, -4.203e-7, 3.551e-7
-0.298, -7.760e-7, -4.203e-7, 3.558e-7
-0.299, -7.778e-7, -4.203e-7, 3.576e-7
-0.300, -7.745e-7, -4.190e-7, 3.555e-7
-0.301, -7.736e-7, -4.187e-7, 3.548e-7
-0.302, -7.757e-7, -4.206e-7, 3.551e-7
-0.303, -7.739e-7, -4.197e-7, 3.542e-7
-0.304, -7.739e-7, -4.193e-7, 3.545e-7
-0.305, -7.742e-7, -4.197e-7, 3.545e-7
-0.306, -7.745e-7, -4.200e-7, 3.545e-7
-0.307, -7.763e-7, -4.215e-7, 3.548e-7
-0.308, -7.739e-7, -4.206e-7, 3.533e-7
-0.309, -7.760e-7, -4.230e-7, 3.530e-7
-0.310, -7.748e-7, -4.212e-7, 3.536e-7
-0.311, -7.733e-7, -4.203e-7, 3.530e-7
-0.312, -7.739e-7, -4.218e-7, 3.521e-7
-0.313, -7.730e-7, -4.206e-7, 3.524e-7
-0.314, -7.724e-7, -4.206e-7, 3.518e-7
-0.315, -7.727e-7, -4.206e-7, 3.521e-7
-0.316, -7.733e-7, -4.206e-7, 3.527e-7
-0.317, -7.736e-7, -4.221e-7, 3.515e-7
-0.318, -7.739e-7, -4.224e-7, 3.515e-7
-0.319, -7.748e-7, -4.221e-7, 3.527e-7
-0.320, -7.708e-7, -4.206e-7, 3.503e-7
-0.321, -7.730e-7, -4.230e-7, 3.500e-7
-0.322, -7.714e-7, -4.209e-7, 3.506e-7
-0.323, -7.721e-7, -4.224e-7, 3.497e-7
-0.324, -7.736e-7, -4.230e-7, 3.506e-7
-0.325, -7.714e-7, -4.215e-7, 3.500e-7
-0.326, -7.730e-7, -4.236e-7, 3.493e-7
-0.327, -7.739e-7, -4.230e-7, 3.509e-7
-0.328, -7.736e-7, -4.227e-7, 3.509e-7
-0.329, -7.714e-7, -4.230e-7, 3.484e-7
-0.330, -7.748e-7, -4.242e-7, 3.506e-7
-0.331, -7.714e-7, -4.215e-7, 3.500e-7
-0.332, -7.730e-7, -4.236e-7, 3.493e-7
-0.333, -7.739e-7, -4.239e-7, 3.500e-7
-0.334, -7.721e-7, -4.230e-7, 3.490e-7
-0.335, -7.724e-7, -4.251e-7, 3.472e-7
-0.336, -7.745e-7, -4.251e-7, 3.493e-7
-0.337, -7.736e-7, -4.242e-7, 3.493e-7
-0.338, -7.733e-7, -4.261e-7, 3.472e-7
-0.339, -7.751e-7, -4.267e-7, 3.484e-7
-0.340, -7.714e-7, -4.239e-7, 3.475e-7
-0.341, -7.730e-7, -4.258e-7, 3.472e-7
-0.342, -7.745e-7, -4.261e-7, 3.484e-7
-0.343, -7.751e-7, -4.267e-7, 3.484e-7
-0.344, -7.754e-7, -4.282e-7, 3.472e-7
-0.345, -7.757e-7, -4.276e-7, 3.481e-7
-0.346, -7.742e-7, -4.267e-7, 3.475e-7
-0.347, -7.754e-7, -4.285e-7, 3.469e-7
-0.348, -7.751e-7, -4.276e-7, 3.475e-7
-0.349, -7.748e-7, -4.282e-7, 3.466e-7
-0.350, -7.760e-7, -4.288e-7, 3.472e-7
-0.351, -7.763e-7, -4.285e-7, 3.478e-7
-0.352, -7.772e-7, -4.306e-7, 3.466e-7
-0.353, -7.778e-7, -4.300e-7, 3.478e-7
-0.354, -7.769e-7, -4.300e-7, 3.469e-7
-0.355, -7.772e-7, -4.300e-7, 3.472e-7
-0.356, -7.772e-7, -4.297e-7, 3.475e-7
-0.357, -7.766e-7, -4.297e-7, 3.469e-7
-0.358, -7.800e-7, -4.328e-7, 3.472e-7
-0.359, -7.772e-7, -4.309e-7, 3.463e-7
-0.360, -7.782e-7, -4.325e-7, 3.457e-7
-0.361, -7.797e-7, -4.331e-7, 3.466e-7
-0.362, -7.778e-7, -4.306e-7, 3.472e-7
-0.363, -7.861e-7, -4.401e-7, 3.460e-7
-0.364, -7.791e-7, -4.334e-7, 3.457e-7
-0.365, -7.797e-7, -4.325e-7, 3.472e-7
-0.366, -7.800e-7, -4.337e-7, 3.463e-7
-0.367, -7.800e-7, -4.346e-7, 3.454e-7
-0.368, -7.800e-7, -4.334e-7, 3.466e-7
-0.369, -7.809e-7, -4.358e-7, 3.451e-7
-0.370, -7.830e-7, -4.361e-7, 3.469e-7
-0.371, -7.806e-7, -4.343e-7, 3.463e-7
-0.372, -7.833e-7, -4.377e-7, 3.457e-7
-0.373, -7.806e-7, -4.349e-7, 3.457e-7
-0.374, -7.833e-7, -4.380e-7, 3.454e-7
-0.375, -7.818e-7, -4.364e-7, 3.454e-7
-0.376, -7.818e-7, -4.361e-7, 3.457e-7
-0.377, -7.821e-7, -4.374e-7, 3.448e-7
-0.378, -7.815e-7, -4.377e-7, 3.439e-7
-0.379, -7.840e-7, -4.389e-7, 3.451e-7
-0.380, -7.852e-7, -4.404e-7, 3.448e-7
-0.381, -7.846e-7, -4.404e-7, 3.442e-7
-0.382, -7.864e-7, -4.401e-7, 3.463e-7
-0.383, -7.827e-7, -4.395e-7, 3.432e-7
-0.384, -7.843e-7, -4.404e-7, 3.439e-7
-0.385, -7.855e-7, -4.401e-7, 3.454e-7
-0.386, -7.843e-7, -4.410e-7, 3.432e-7
-0.387, -7.861e-7, -4.425e-7, 3.435e-7
-0.388, -7.858e-7, -4.404e-7, 3.454e-7
-0.389, -7.843e-7, -4.419e-7, 3.423e-7
-0.390, -7.870e-7, -4.441e-7, 3.429e-7
-0.391, -7.858e-7, -4.425e-7, 3.432e-7
-0.392, -7.849e-7, -4.425e-7, 3.423e-7
-0.393, -7.864e-7, -4.425e-7, 3.439e-7
-0.394, -7.904e-7, -4.471e-7, 3.432e-7
-0.395, -7.876e-7, -4.450e-7, 3.426e-7
-0.396, -7.882e-7, -4.447e-7, 3.435e-7
-0.397, -7.885e-7, -4.459e-7, 3.426e-7
-0.398, -7.894e-7, -4.474e-7, 3.420e-7
-0.399, -7.885e-7, -4.465e-7, 3.420e-7
-0.400, -7.882e-7, -4.462e-7, 3.420e-7
