Mar. 20, 2018   11:34:44
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\3_g3_ph4,04_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.030V
ip = 9.521e-8A
Ah = 8.267e-9VA

Ep = 0.257V
ip = 2.416e-7A
Ah = 2.819e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.256, -6.823e-7, -3.821e-7, 3.002e-7
-0.257, -6.839e-7, -3.827e-7, 3.011e-7
-0.258, -6.820e-7, -3.827e-7, 2.993e-7
-0.259, -6.817e-7, -3.812e-7, 3.005e-7
-0.260, -6.820e-7, -3.836e-7, 2.984e-7
-0.261, -6.823e-7, -3.833e-7, 2.990e-7
-0.262, -6.805e-7, -3.818e-7, 2.987e-7
-0.263, -6.814e-7, -3.836e-7, 2.978e-7
-0.264, -6.811e-7, -3.824e-7, 2.987e-7
-0.265, -6.787e-7, -3.809e-7, 2.978e-7
-0.266, -6.826e-7, -3.843e-7, 2.984e-7
-0.267, -6.811e-7, -3.812e-7, 2.999e-7
-0.268, -6.817e-7, -3.833e-7, 2.984e-7
-0.269, -6.805e-7, -3.824e-7, 2.981e-7
-0.270, -6.793e-7, -3.824e-7, 2.969e-7
-0.271, -6.790e-7, -3.830e-7, 2.959e-7
-0.272, -6.811e-7, -3.824e-7, 2.987e-7
-0.273, -6.811e-7, -3.833e-7, 2.978e-7
-0.274, -6.802e-7, -3.830e-7, 2.972e-7
-0.275, -6.820e-7, -3.830e-7, 2.990e-7
-0.276, -6.793e-7, -3.818e-7, 2.975e-7
-0.277, -6.799e-7, -3.833e-7, 2.966e-7
-0.278, -6.817e-7, -3.849e-7, 2.969e-7
-0.279, -6.781e-7, -3.827e-7, 2.953e-7
-0.280, -6.808e-7, -3.858e-7, 2.950e-7
-0.281, -6.814e-7, -3.839e-7, 2.975e-7
-0.282, -6.793e-7, -3.821e-7, 2.972e-7
-0.283, -6.796e-7, -3.852e-7, 2.944e-7
-0.284, -6.817e-7, -3.861e-7, 2.956e-7
-0.285, -6.799e-7, -3.846e-7, 2.953e-7
-0.286, -6.805e-7, -3.861e-7, 2.944e-7
-0.287, -6.820e-7, -3.861e-7, 2.959e-7
-0.288, -6.817e-7, -3.858e-7, 2.959e-7
-0.289, -6.814e-7, -3.867e-7, 2.947e-7
-0.290, -6.808e-7, -3.858e-7, 2.950e-7
-0.291, -6.829e-7, -3.867e-7, 2.963e-7
-0.292, -6.817e-7, -3.867e-7, 2.950e-7
-0.293, -6.817e-7, -3.867e-7, 2.950e-7
-0.294, -6.820e-7, -3.879e-7, 2.941e-7
-0.295, -6.826e-7, -3.870e-7, 2.956e-7
-0.296, -6.811e-7, -3.861e-7, 2.950e-7
-0.297, -6.829e-7, -3.876e-7, 2.953e-7
-0.298, -6.839e-7, -3.901e-7, 2.938e-7
-0.299, -6.829e-7, -3.885e-7, 2.944e-7
-0.300, -6.829e-7, -3.882e-7, 2.947e-7
-0.301, -6.836e-7, -3.891e-7, 2.944e-7
-0.302, -6.820e-7, -3.882e-7, 2.938e-7
-0.303, -6.811e-7, -3.885e-7, 2.926e-7
-0.304, -6.826e-7, -3.885e-7, 2.941e-7
-0.305, -6.836e-7, -3.888e-7, 2.947e-7
-0.306, -6.854e-7, -3.901e-7, 2.953e-7
-0.307, -6.826e-7, -3.897e-7, 2.929e-7
-0.308, -6.829e-7, -3.904e-7, 2.926e-7
-0.309, -6.842e-7, -3.907e-7, 2.935e-7
-0.310, -6.845e-7, -3.904e-7, 2.941e-7
-0.311, -6.851e-7, -3.913e-7, 2.938e-7
-0.312, -6.866e-7, -3.931e-7, 2.935e-7
-0.313, -6.836e-7, -3.910e-7, 2.926e-7
-0.314, -6.851e-7, -3.919e-7, 2.932e-7
-0.315, -6.851e-7, -3.916e-7, 2.935e-7
-0.316, -6.832e-7, -3.925e-7, 2.908e-7
-0.317, -6.884e-7, -3.949e-7, 2.935e-7
-0.318, -6.857e-7, -3.928e-7, 2.929e-7
-0.319, -6.866e-7, -3.937e-7, 2.929e-7
-0.320, -6.866e-7, -3.946e-7, 2.920e-7
-0.321, -6.866e-7, -3.931e-7, 2.935e-7
-0.322, -6.854e-7, -3.931e-7, 2.923e-7
-0.323, -6.884e-7, -3.962e-7, 2.923e-7
-0.324, -6.857e-7, -3.940e-7, 2.917e-7
-0.325, -6.863e-7, -3.943e-7, 2.920e-7
-0.326, -6.878e-7, -3.958e-7, 2.920e-7
-0.327, -6.854e-7, -3.940e-7, 2.914e-7
-0.328, -6.863e-7, -3.958e-7, 2.905e-7
-0.329, -6.884e-7, -3.965e-7, 2.920e-7
-0.330, -6.875e-7, -3.974e-7, 2.901e-7
-0.331, -6.875e-7, -3.971e-7, 2.905e-7
-0.332, -6.875e-7, -3.965e-7, 2.911e-7
-0.333, -6.881e-7, -3.974e-7, 2.908e-7
-0.334, -6.933e-7, -4.023e-7, 2.911e-7
-0.335, -6.872e-7, -3.971e-7, 2.901e-7
-0.336, -6.897e-7, -3.989e-7, 2.908e-7
-0.337, -6.900e-7, -3.989e-7, 2.911e-7
-0.338, -6.887e-7, -3.980e-7, 2.908e-7
-0.339, -6.894e-7, -3.986e-7, 2.908e-7
-0.340, -6.890e-7, -3.986e-7, 2.905e-7
-0.341, -6.887e-7, -3.983e-7, 2.905e-7
-0.342, -6.909e-7, -4.010e-7, 2.898e-7
-0.343, -6.912e-7, -4.007e-7, 2.905e-7
-0.344, -6.909e-7, -4.013e-7, 2.895e-7
-0.345, -6.903e-7, -4.020e-7, 2.883e-7
-0.346, -6.921e-7, -4.026e-7, 2.895e-7
-0.347, -6.900e-7, -4.007e-7, 2.892e-7
-0.348, -6.921e-7, -4.029e-7, 2.892e-7
-0.349, -6.924e-7, -4.016e-7, 2.908e-7
-0.350, -6.924e-7, -4.023e-7, 2.901e-7
-0.351, -6.918e-7, -4.026e-7, 2.892e-7
-0.352, -6.939e-7, -4.029e-7, 2.911e-7
-0.353, -6.906e-7, -4.026e-7, 2.880e-7
-0.354, -6.942e-7, -4.041e-7, 2.901e-7
-0.355, -6.933e-7, -4.041e-7, 2.892e-7
-0.356, -6.955e-7, -4.056e-7, 2.898e-7
-0.357, -6.964e-7, -4.059e-7, 2.905e-7
-0.358, -6.945e-7, -4.050e-7, 2.895e-7
-0.359, -6.976e-7, -4.081e-7, 2.895e-7
-0.360, -6.964e-7, -4.062e-7, 2.901e-7
-0.361, -6.958e-7, -4.062e-7, 2.895e-7
-0.362, -6.958e-7, -4.084e-7, 2.874e-7
-0.363, -6.994e-7, -4.081e-7, 2.914e-7
-0.364, -6.955e-7, -4.071e-7, 2.883e-7
-0.365, -6.973e-7, -4.090e-7, 2.883e-7
-0.366, -7.006e-7, -4.102e-7, 2.905e-7
-0.367, -6.964e-7, -4.077e-7, 2.886e-7
-0.368, -6.994e-7, -4.102e-7, 2.892e-7
-0.369, -7.016e-7, -4.111e-7, 2.905e-7
-0.370, -6.994e-7, -4.108e-7, 2.886e-7
-0.371, -7.000e-7, -4.114e-7, 2.886e-7
-0.372, -7.025e-7, -4.135e-7, 2.889e-7
-0.373, -7.013e-7, -4.117e-7, 2.895e-7
-0.374, -7.058e-7, -4.135e-7, 2.923e-7
-0.375, -7.034e-7, -4.148e-7, 2.886e-7
-0.376, -7.025e-7, -4.126e-7, 2.898e-7
-0.377, -7.046e-7, -4.142e-7, 2.905e-7
-0.378, -7.046e-7, -4.139e-7, 2.908e-7
-0.379, -7.049e-7, -4.160e-7, 2.889e-7
-0.380, -7.067e-7, -4.157e-7, 2.911e-7
-0.381, -7.058e-7, -4.157e-7, 2.901e-7
-0.382, -7.074e-7, -4.178e-7, 2.895e-7
-0.383, -7.061e-7, -4.157e-7, 2.905e-7
-0.384, -7.074e-7, -4.175e-7, 2.898e-7
-0.385, -7.080e-7, -4.184e-7, 2.895e-7
-0.386, -7.098e-7, -4.187e-7, 2.911e-7
-0.387, -7.086e-7, -4.181e-7, 2.905e-7
-0.388, -7.116e-7, -4.209e-7, 2.908e-7
-0.389, -7.104e-7, -4.190e-7, 2.914e-7
-0.390, -7.125e-7, -4.212e-7, 2.914e-7
-0.391, -7.110e-7, -4.206e-7, 2.905e-7
-0.392, -7.122e-7, -4.203e-7, 2.920e-7
-0.393, -7.135e-7, -4.221e-7, 2.914e-7
-0.394, -7.132e-7, -4.221e-7, 2.911e-7
-0.395, -7.116e-7, -4.203e-7, 2.914e-7
-0.396, -7.132e-7, -4.227e-7, 2.905e-7
-0.397, -7.141e-7, -4.224e-7, 2.917e-7
-0.398, -7.125e-7, -4.221e-7, 2.905e-7
-0.399, -7.150e-7, -4.239e-7, 2.911e-7
-0.400, -7.150e-7, -4.233e-7, 2.917e-7
