Mar. 20, 2018   15:14:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -9.985e-7, -5.426e-7, 4.558e-7
-0.264, -1.001e-6, -5.442e-7, 4.571e-7
-0.265, -9.997e-7, -5.451e-7, 4.546e-7
-0.266, -9.982e-7, -5.435e-7, 4.546e-7
-0.267, -9.976e-7, -5.426e-7, 4.549e-7
-0.268, -9.951e-7, -5.414e-7, 4.537e-7
-0.269, -9.957e-7, -5.411e-7, 4.546e-7
-0.270, -9.942e-7, -5.414e-7, 4.528e-7
-0.271, -9.954e-7, -5.408e-7, 4.546e-7
-0.272, -9.939e-7, -5.402e-7, 4.537e-7
-0.273, -9.936e-7, -5.402e-7, 4.534e-7
-0.274, -9.930e-7, -5.399e-7, 4.531e-7
-0.275, -9.918e-7, -5.384e-7, 4.534e-7
-0.276, -9.921e-7, -5.387e-7, 4.534e-7
-0.277, -9.912e-7, -5.390e-7, 4.522e-7
-0.278, -9.908e-7, -5.368e-7, 4.540e-7
-0.279, -9.918e-7, -5.402e-7, 4.516e-7
-0.280, -9.899e-7, -5.374e-7, 4.525e-7
-0.281, -9.854e-7, -5.353e-7, 4.501e-7
-0.282, -9.905e-7, -5.402e-7, 4.504e-7
-0.283, -9.884e-7, -5.365e-7, 4.519e-7
-0.284, -9.826e-7, -5.335e-7, 4.491e-7
-0.285, -9.851e-7, -5.350e-7, 4.501e-7
-0.286, -9.857e-7, -5.359e-7, 4.497e-7
-0.287, -9.829e-7, -5.347e-7, 4.482e-7
-0.288, -9.902e-7, -5.414e-7, 4.488e-7
-0.289, -9.847e-7, -5.353e-7, 4.494e-7
-0.290, -9.829e-7, -5.338e-7, 4.491e-7
-0.291, -9.841e-7, -5.353e-7, 4.488e-7
-0.292, -9.802e-7, -5.313e-7, 4.488e-7
-0.293, -9.802e-7, -5.329e-7, 4.473e-7
-0.294, -9.802e-7, -5.329e-7, 4.473e-7
-0.295, -9.774e-7, -5.289e-7, 4.485e-7
-0.296, -9.796e-7, -5.319e-7, 4.476e-7
-0.297, -9.771e-7, -5.304e-7, 4.467e-7
-0.298, -9.774e-7, -5.298e-7, 4.476e-7
-0.299, -9.762e-7, -5.313e-7, 4.449e-7
-0.300, -9.747e-7, -5.292e-7, 4.455e-7
-0.301, -9.744e-7, -5.295e-7, 4.449e-7
-0.302, -9.771e-7, -5.313e-7, 4.458e-7
-0.303, -9.722e-7, -5.271e-7, 4.452e-7
-0.304, -9.731e-7, -5.283e-7, 4.449e-7
-0.305, -9.701e-7, -5.271e-7, 4.430e-7
-0.306, -9.725e-7, -5.292e-7, 4.433e-7
-0.307, -9.698e-7, -5.258e-7, 4.439e-7
-0.308, -9.683e-7, -5.258e-7, 4.424e-7
-0.309, -9.695e-7, -5.289e-7, 4.406e-7
-0.310, -9.652e-7, -5.249e-7, 4.403e-7
-0.311, -9.674e-7, -5.271e-7, 4.403e-7
-0.312, -9.664e-7, -5.262e-7, 4.403e-7
-0.313, -9.674e-7, -5.274e-7, 4.400e-7
-0.314, -9.652e-7, -5.243e-7, 4.409e-7
-0.315, -9.670e-7, -5.268e-7, 4.403e-7
-0.316, -9.649e-7, -5.246e-7, 4.403e-7
-0.317, -9.677e-7, -5.274e-7, 4.403e-7
-0.318, -9.625e-7, -5.234e-7, 4.391e-7
-0.319, -9.594e-7, -5.219e-7, 4.375e-7
-0.320, -9.616e-7, -5.225e-7, 4.391e-7
-0.321, -9.600e-7, -5.237e-7, 4.363e-7
-0.322, -9.606e-7, -5.240e-7, 4.366e-7
-0.323, -9.585e-7, -5.204e-7, 4.381e-7
-0.324, -9.564e-7, -5.207e-7, 4.357e-7
-0.325, -9.689e-7, -5.326e-7, 4.363e-7
-0.326, -9.588e-7, -5.219e-7, 4.369e-7
-0.327, -9.588e-7, -5.225e-7, 4.363e-7
-0.328, -9.555e-7, -5.194e-7, 4.360e-7
-0.329, -9.564e-7, -5.207e-7, 4.357e-7
-0.330, -9.545e-7, -5.194e-7, 4.351e-7
-0.331, -9.579e-7, -5.237e-7, 4.342e-7
-0.332, -9.530e-7, -5.179e-7, 4.351e-7
-0.333, -9.561e-7, -5.225e-7, 4.336e-7
-0.334, -9.582e-7, -5.231e-7, 4.351e-7
-0.335, -9.536e-7, -5.213e-7, 4.324e-7
-0.336, -9.597e-7, -5.298e-7, 4.299e-7
-0.337, -9.548e-7, -5.200e-7, 4.348e-7
-0.338, -9.515e-7, -5.194e-7, 4.320e-7
-0.339, -9.515e-7, -5.207e-7, 4.308e-7
-0.340, -9.524e-7, -5.204e-7, 4.320e-7
-0.341, -9.487e-7, -5.164e-7, 4.324e-7
-0.342, -9.515e-7, -5.207e-7, 4.308e-7
-0.343, -9.536e-7, -5.213e-7, 4.324e-7
-0.344, -9.555e-7, -5.237e-7, 4.317e-7
-0.345, -9.518e-7, -5.210e-7, 4.308e-7
-0.346, -9.493e-7, -5.185e-7, 4.308e-7
-0.347, -9.481e-7, -5.188e-7, 4.293e-7
-0.348, -9.484e-7, -5.191e-7, 4.293e-7
-0.349, -9.454e-7, -5.167e-7, 4.287e-7
-0.350, -9.463e-7, -5.176e-7, 4.287e-7
-0.351, -9.460e-7, -5.161e-7, 4.299e-7
-0.352, -9.509e-7, -5.219e-7, 4.290e-7
-0.353, -9.457e-7, -5.179e-7, 4.278e-7
-0.354, -9.512e-7, -5.225e-7, 4.287e-7
-0.355, -9.448e-7, -5.179e-7, 4.269e-7
-0.356, -9.469e-7, -5.197e-7, 4.272e-7
-0.357, -9.460e-7, -5.185e-7, 4.275e-7
-0.358, -9.435e-7, -5.179e-7, 4.256e-7
-0.359, -9.439e-7, -5.185e-7, 4.253e-7
-0.360, -9.472e-7, -5.204e-7, 4.269e-7
-0.361, -9.432e-7, -5.173e-7, 4.259e-7
-0.362, -9.451e-7, -5.194e-7, 4.256e-7
-0.363, -9.426e-7, -5.173e-7, 4.253e-7
-0.364, -9.445e-7, -5.191e-7, 4.253e-7
-0.365, -9.423e-7, -5.179e-7, 4.244e-7
-0.366, -9.426e-7, -5.179e-7, 4.247e-7
-0.367, -9.457e-7, -5.216e-7, 4.241e-7
-0.368, -9.478e-7, -5.237e-7, 4.241e-7
-0.369, -9.435e-7, -5.185e-7, 4.250e-7
-0.370, -9.445e-7, -5.204e-7, 4.241e-7
-0.371, -9.435e-7, -5.204e-7, 4.232e-7
-0.372, -9.405e-7, -5.170e-7, 4.235e-7
-0.373, -9.454e-7, -5.228e-7, 4.226e-7
-0.374, -9.411e-7, -5.191e-7, 4.220e-7
-0.375, -9.423e-7, -5.207e-7, 4.217e-7
-0.376, -9.420e-7, -5.207e-7, 4.214e-7
-0.377, -9.387e-7, -5.161e-7, 4.226e-7
-0.378, -9.426e-7, -5.234e-7, 4.192e-7
-0.379, -9.414e-7, -5.213e-7, 4.201e-7
-0.380, -9.393e-7, -5.179e-7, 4.214e-7
-0.381, -9.393e-7, -5.200e-7, 4.192e-7
-0.382, -9.393e-7, -5.207e-7, 4.186e-7
-0.383, -9.402e-7, -5.207e-7, 4.195e-7
-0.384, -9.362e-7, -5.188e-7, 4.174e-7
-0.385, -9.417e-7, -5.228e-7, 4.189e-7
-0.386, -9.362e-7, -5.176e-7, 4.186e-7
-0.387, -9.353e-7, -5.191e-7, 4.162e-7
-0.388, -9.356e-7, -5.185e-7, 4.171e-7
-0.389, -9.384e-7, -5.200e-7, 4.183e-7
-0.390, -9.341e-7, -5.173e-7, 4.168e-7
-0.391, -9.359e-7, -5.191e-7, 4.168e-7
-0.392, -9.426e-7, -5.249e-7, 4.177e-7
-0.393, -9.359e-7, -5.210e-7, 4.150e-7
-0.394, -9.414e-7, -5.249e-7, 4.165e-7
-0.395, -9.350e-7, -5.204e-7, 4.147e-7
-0.396, -9.341e-7, -5.194e-7, 4.147e-7
-0.397, -9.362e-7, -5.210e-7, 4.153e-7
-0.398, -9.353e-7, -5.210e-7, 4.143e-7
-0.399, -9.323e-7, -5.185e-7, 4.137e-7
-0.400, -9.365e-7, -5.231e-7, 4.134e-7
