Mar. 20, 2018   11:35:25
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\3_g3_ph4,04_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.290V
ip = -7.673e-7A
Ap = -1.905e-7VA

Forward:

Reverse:
Ep = 0.247V
ip = 2.858e-7A
Ah = 3.341e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.256, -6.558e-7, -3.614e-7, 2.944e-7
-0.257, -6.546e-7, -3.611e-7, 2.935e-7
-0.258, -6.543e-7, -3.614e-7, 2.929e-7
-0.259, -6.543e-7, -3.611e-7, 2.932e-7
-0.260, -6.540e-7, -3.604e-7, 2.935e-7
-0.261, -6.540e-7, -3.611e-7, 2.929e-7
-0.262, -6.552e-7, -3.598e-7, 2.953e-7
-0.263, -6.512e-7, -3.604e-7, 2.908e-7
-0.264, -6.527e-7, -3.604e-7, 2.923e-7
-0.265, -6.530e-7, -3.604e-7, 2.926e-7
-0.266, -6.497e-7, -3.595e-7, 2.901e-7
-0.267, -6.521e-7, -3.611e-7, 2.911e-7
-0.268, -6.518e-7, -3.601e-7, 2.917e-7
-0.269, -6.509e-7, -3.604e-7, 2.905e-7
-0.270, -6.543e-7, -3.617e-7, 2.926e-7
-0.271, -6.524e-7, -3.604e-7, 2.920e-7
-0.272, -6.515e-7, -3.611e-7, 2.905e-7
-0.273, -6.509e-7, -3.604e-7, 2.905e-7
-0.274, -6.527e-7, -3.604e-7, 2.923e-7
-0.275, -6.497e-7, -3.601e-7, 2.895e-7
-0.276, -6.512e-7, -3.611e-7, 2.901e-7
-0.277, -6.497e-7, -3.601e-7, 2.895e-7
-0.278, -6.488e-7, -3.611e-7, 2.877e-7
-0.279, -6.500e-7, -3.614e-7, 2.886e-7
-0.280, -6.479e-7, -3.589e-7, 2.889e-7
-0.281, -6.485e-7, -3.598e-7, 2.886e-7
-0.282, -6.506e-7, -3.611e-7, 2.895e-7
-0.283, -6.521e-7, -3.623e-7, 2.898e-7
-0.284, -6.488e-7, -3.604e-7, 2.883e-7
-0.285, -6.482e-7, -3.601e-7, 2.880e-7
-0.286, -6.479e-7, -3.601e-7, 2.877e-7
-0.287, -6.497e-7, -3.614e-7, 2.883e-7
-0.288, -6.497e-7, -3.608e-7, 2.889e-7
-0.289, -6.475e-7, -3.608e-7, 2.868e-7
-0.290, -6.494e-7, -3.617e-7, 2.877e-7
-0.291, -6.463e-7, -3.598e-7, 2.865e-7
-0.292, -6.475e-7, -3.620e-7, 2.856e-7
-0.293, -6.488e-7, -3.623e-7, 2.865e-7
-0.294, -6.475e-7, -3.611e-7, 2.865e-7
-0.295, -6.482e-7, -3.626e-7, 2.856e-7
-0.296, -6.485e-7, -3.620e-7, 2.865e-7
-0.297, -6.469e-7, -3.611e-7, 2.859e-7
-0.298, -6.479e-7, -3.626e-7, 2.853e-7
-0.299, -6.469e-7, -3.620e-7, 2.850e-7
-0.300, -6.457e-7, -3.611e-7, 2.847e-7
-0.301, -6.491e-7, -3.635e-7, 2.856e-7
-0.302, -6.475e-7, -3.620e-7, 2.856e-7
-0.303, -6.451e-7, -3.614e-7, 2.837e-7
-0.304, -6.488e-7, -3.638e-7, 2.850e-7
-0.305, -6.469e-7, -3.623e-7, 2.847e-7
-0.306, -6.472e-7, -3.638e-7, 2.834e-7
-0.307, -6.485e-7, -3.638e-7, 2.847e-7
-0.308, -6.469e-7, -3.623e-7, 2.847e-7
-0.309, -6.482e-7, -3.647e-7, 2.834e-7
-0.310, -6.472e-7, -3.620e-7, 2.853e-7
-0.311, -6.485e-7, -3.638e-7, 2.847e-7
-0.312, -6.479e-7, -3.653e-7, 2.825e-7
-0.313, -6.497e-7, -3.647e-7, 2.850e-7
-0.314, -6.466e-7, -3.629e-7, 2.837e-7
-0.315, -6.488e-7, -3.662e-7, 2.825e-7
-0.316, -6.503e-7, -3.659e-7, 2.843e-7
-0.317, -6.500e-7, -3.656e-7, 2.843e-7
-0.318, -6.488e-7, -3.662e-7, 2.825e-7
-0.319, -6.503e-7, -3.666e-7, 2.837e-7
-0.320, -6.485e-7, -3.650e-7, 2.834e-7
-0.321, -6.518e-7, -3.681e-7, 2.837e-7
-0.322, -6.491e-7, -3.656e-7, 2.834e-7
-0.323, -6.506e-7, -3.669e-7, 2.837e-7
-0.324, -6.536e-7, -3.690e-7, 2.847e-7
-0.325, -6.518e-7, -3.681e-7, 2.837e-7
-0.326, -6.512e-7, -3.687e-7, 2.825e-7
-0.327, -6.533e-7, -3.702e-7, 2.831e-7
-0.328, -6.530e-7, -3.684e-7, 2.847e-7
-0.329, -6.497e-7, -3.684e-7, 2.813e-7
-0.330, -6.527e-7, -3.690e-7, 2.837e-7
-0.331, -6.524e-7, -3.696e-7, 2.828e-7
-0.332, -6.540e-7, -3.702e-7, 2.837e-7
-0.333, -6.546e-7, -3.708e-7, 2.837e-7
-0.334, -6.530e-7, -3.699e-7, 2.831e-7
-0.335, -6.543e-7, -3.714e-7, 2.828e-7
-0.336, -6.555e-7, -3.711e-7, 2.843e-7
-0.337, -6.546e-7, -3.705e-7, 2.840e-7
-0.338, -6.558e-7, -3.724e-7, 2.834e-7
-0.339, -6.558e-7, -3.717e-7, 2.840e-7
-0.340, -6.573e-7, -3.745e-7, 2.828e-7
-0.341, -6.582e-7, -3.739e-7, 2.843e-7
-0.342, -6.573e-7, -3.736e-7, 2.837e-7
-0.343, -6.582e-7, -3.745e-7, 2.837e-7
-0.344, -6.570e-7, -3.739e-7, 2.831e-7
-0.345, -6.591e-7, -3.751e-7, 2.840e-7
-0.346, -6.564e-7, -3.742e-7, 2.822e-7
-0.347, -6.591e-7, -3.760e-7, 2.831e-7
-0.348, -6.579e-7, -3.745e-7, 2.834e-7
-0.349, -6.564e-7, -3.748e-7, 2.816e-7
-0.350, -6.594e-7, -3.754e-7, 2.840e-7
-0.351, -6.604e-7, -3.772e-7, 2.831e-7
-0.352, -6.610e-7, -3.781e-7, 2.828e-7
-0.353, -6.604e-7, -3.766e-7, 2.837e-7
-0.354, -6.594e-7, -3.769e-7, 2.825e-7
-0.355, -6.631e-7, -3.803e-7, 2.828e-7
-0.356, -6.637e-7, -3.791e-7, 2.847e-7
-0.357, -6.610e-7, -3.791e-7, 2.819e-7
-0.358, -6.619e-7, -3.797e-7, 2.822e-7
-0.359, -6.628e-7, -3.794e-7, 2.834e-7
-0.360, -6.622e-7, -3.797e-7, 2.825e-7
-0.361, -6.680e-7, -3.839e-7, 2.840e-7
-0.362, -6.656e-7, -3.815e-7, 2.840e-7
-0.363, -6.640e-7, -3.818e-7, 2.822e-7
-0.364, -6.674e-7, -3.830e-7, 2.843e-7
-0.365, -6.652e-7, -3.815e-7, 2.837e-7
-0.366, -6.668e-7, -3.839e-7, 2.828e-7
-0.367, -6.671e-7, -3.833e-7, 2.837e-7
-0.368, -6.674e-7, -3.839e-7, 2.834e-7
-0.369, -6.671e-7, -3.849e-7, 2.822e-7
-0.370, -6.692e-7, -3.852e-7, 2.840e-7
-0.371, -6.698e-7, -3.852e-7, 2.847e-7
-0.372, -6.686e-7, -3.861e-7, 2.825e-7
-0.373, -6.686e-7, -3.858e-7, 2.828e-7
-0.374, -6.671e-7, -3.852e-7, 2.819e-7
-0.375, -6.704e-7, -3.870e-7, 2.834e-7
-0.376, -6.701e-7, -3.864e-7, 2.837e-7
-0.377, -6.701e-7, -3.870e-7, 2.831e-7
-0.378, -6.704e-7, -3.870e-7, 2.834e-7
-0.379, -6.707e-7, -3.864e-7, 2.843e-7
-0.380, -6.726e-7, -3.891e-7, 2.834e-7
-0.381, -6.723e-7, -3.879e-7, 2.843e-7
-0.382, -6.707e-7, -3.894e-7, 2.813e-7
-0.383, -6.732e-7, -3.897e-7, 2.834e-7
-0.384, -6.744e-7, -3.901e-7, 2.843e-7
-0.385, -6.738e-7, -3.913e-7, 2.825e-7
-0.386, -6.756e-7, -3.928e-7, 2.828e-7
-0.387, -6.753e-7, -3.916e-7, 2.837e-7
-0.388, -6.750e-7, -3.910e-7, 2.840e-7
-0.389, -6.762e-7, -3.925e-7, 2.837e-7
-0.390, -6.762e-7, -3.925e-7, 2.837e-7
-0.391, -6.765e-7, -3.925e-7, 2.840e-7
-0.392, -6.784e-7, -3.937e-7, 2.847e-7
-0.393, -6.793e-7, -3.934e-7, 2.859e-7
-0.394, -6.790e-7, -3.946e-7, 2.843e-7
-0.395, -6.790e-7, -3.949e-7, 2.840e-7
-0.396, -6.793e-7, -3.940e-7, 2.853e-7
-0.397, -6.790e-7, -3.958e-7, 2.831e-7
-0.398, -6.802e-7, -3.958e-7, 2.843e-7
-0.399, -6.811e-7, -3.955e-7, 2.856e-7
-0.400, -6.836e-7, -3.983e-7, 2.853e-7
