Mar. 20, 2018   13:58:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\18_g1_ph6,01_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Ep = 0.177V
ip = -8.753e-6A
Ap = -2.492e-8VA

Forward:
Ep = 0.179V
ip = -4.493e-6A
Ah = -1.079e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.256, -1.080e-6, -6.079e-7, 4.723e-7
-0.257, -1.083e-6, -6.079e-7, 4.754e-7
-0.258, -1.080e-6, -6.079e-7, 4.723e-7
-0.259, -1.080e-6, -6.079e-7, 4.723e-7
-0.260, -1.080e-6, -6.079e-7, 4.723e-7
-0.261, -1.080e-6, -6.079e-7, 4.723e-7
-0.262, -1.077e-6, -6.049e-7, 4.723e-7
-0.263, -1.077e-6, -6.049e-7, 4.723e-7
-0.264, -1.077e-6, -6.049e-7, 4.723e-7
-0.265, -1.077e-6, -6.049e-7, 4.723e-7
-0.266, -1.074e-6, -6.049e-7, 4.693e-7
-0.267, -1.077e-6, -6.079e-7, 4.693e-7
-0.268, -1.077e-6, -6.049e-7, 4.723e-7
-0.269, -1.074e-6, -6.049e-7, 4.693e-7
-0.270, -1.077e-6, -6.049e-7, 4.723e-7
-0.271, -1.077e-6, -6.049e-7, 4.723e-7
-0.272, -1.074e-6, -6.018e-7, 4.723e-7
-0.273, -1.074e-6, -6.049e-7, 4.693e-7
-0.274, -1.074e-6, -6.018e-7, 4.723e-7
-0.275, -1.074e-6, -6.018e-7, 4.723e-7
-0.276, -1.074e-6, -6.049e-7, 4.693e-7
-0.277, -1.074e-6, -6.018e-7, 4.723e-7
-0.278, -1.071e-6, -6.018e-7, 4.693e-7
-0.279, -1.071e-6, -6.018e-7, 4.693e-7
-0.280, -1.074e-6, -6.018e-7, 4.723e-7
-0.281, -1.071e-6, -6.018e-7, 4.693e-7
-0.282, -1.071e-6, -6.018e-7, 4.693e-7
-0.283, -1.071e-6, -6.018e-7, 4.693e-7
-0.284, -1.068e-6, -5.988e-7, 4.693e-7
-0.285, -1.071e-6, -6.018e-7, 4.693e-7
-0.286, -1.068e-6, -5.988e-7, 4.693e-7
-0.287, -1.068e-6, -5.988e-7, 4.693e-7
-0.288, -1.071e-6, -6.018e-7, 4.693e-7
-0.289, -1.071e-6, -5.988e-7, 4.723e-7
-0.290, -1.071e-6, -6.018e-7, 4.693e-7
-0.291, -1.074e-6, -6.018e-7, 4.723e-7
-0.292, -1.068e-6, -5.988e-7, 4.693e-7
-0.293, -1.071e-6, -6.018e-7, 4.693e-7
-0.294, -1.068e-6, -5.988e-7, 4.693e-7
-0.295, -1.074e-6, -6.018e-7, 4.723e-7
-0.296, -1.071e-6, -6.018e-7, 4.693e-7
-0.297, -1.068e-6, -5.988e-7, 4.693e-7
-0.298, -1.068e-6, -5.988e-7, 4.693e-7
-0.299, -1.071e-6, -5.988e-7, 4.723e-7
-0.300, -1.068e-6, -5.988e-7, 4.693e-7
-0.301, -1.068e-6, -5.988e-7, 4.693e-7
-0.302, -1.068e-6, -5.988e-7, 4.693e-7
-0.303, -1.068e-6, -5.988e-7, 4.693e-7
-0.304, -1.071e-6, -6.018e-7, 4.693e-7
-0.305, -1.068e-6, -5.988e-7, 4.693e-7
-0.306, -1.068e-6, -5.988e-7, 4.693e-7
-0.307, -1.071e-6, -6.018e-7, 4.693e-7
-0.308, -1.068e-6, -5.988e-7, 4.693e-7
-0.309, -1.065e-6, -5.988e-7, 4.662e-7
-0.310, -1.068e-6, -6.018e-7, 4.662e-7
-0.311, -1.071e-6, -5.988e-7, 4.723e-7
-0.312, -1.071e-6, -6.018e-7, 4.693e-7
-0.313, -1.071e-6, -6.018e-7, 4.693e-7
-0.314, -1.068e-6, -5.988e-7, 4.693e-7
-0.315, -1.065e-6, -5.988e-7, 4.662e-7
-0.316, -1.068e-6, -6.018e-7, 4.662e-7
-0.317, -1.068e-6, -5.988e-7, 4.693e-7
-0.318, -1.065e-6, -5.988e-7, 4.662e-7
-0.319, -1.065e-6, -5.988e-7, 4.662e-7
-0.320, -1.068e-6, -5.988e-7, 4.693e-7
-0.321, -1.068e-6, -6.018e-7, 4.662e-7
-0.322, -1.068e-6, -6.018e-7, 4.662e-7
-0.323, -1.068e-6, -5.988e-7, 4.693e-7
-0.324, -1.065e-6, -5.988e-7, 4.662e-7
-0.325, -1.068e-6, -5.988e-7, 4.693e-7
-0.326, -1.065e-6, -5.988e-7, 4.662e-7
-0.327, -1.065e-6, -6.018e-7, 4.632e-7
-0.328, -1.065e-6, -5.988e-7, 4.662e-7
-0.329, -1.065e-6, -5.988e-7, 4.662e-7
-0.330, -1.068e-6, -6.018e-7, 4.662e-7
-0.331, -1.065e-6, -5.988e-7, 4.662e-7
-0.332, -1.062e-6, -5.957e-7, 4.662e-7
-0.333, -1.065e-6, -5.988e-7, 4.662e-7
-0.334, -1.068e-6, -6.018e-7, 4.662e-7
-0.335, -1.065e-6, -5.988e-7, 4.662e-7
-0.336, -1.065e-6, -6.018e-7, 4.632e-7
-0.337, -1.068e-6, -6.018e-7, 4.662e-7
-0.338, -1.062e-6, -5.988e-7, 4.632e-7
-0.339, -1.065e-6, -6.018e-7, 4.632e-7
-0.340, -1.065e-6, -5.988e-7, 4.662e-7
-0.341, -1.068e-6, -6.018e-7, 4.662e-7
-0.342, -1.062e-6, -5.988e-7, 4.632e-7
-0.343, -1.065e-6, -6.018e-7, 4.632e-7
-0.344, -1.065e-6, -6.018e-7, 4.632e-7
-0.345, -1.065e-6, -6.018e-7, 4.632e-7
-0.346, -1.062e-6, -6.018e-7, 4.601e-7
-0.347, -1.062e-6, -6.018e-7, 4.601e-7
-0.348, -1.065e-6, -6.018e-7, 4.632e-7
-0.349, -1.059e-6, -5.988e-7, 4.601e-7
-0.350, -1.062e-6, -6.018e-7, 4.601e-7
-0.351, -1.062e-6, -6.018e-7, 4.601e-7
-0.352, -1.062e-6, -6.018e-7, 4.601e-7
-0.353, -1.065e-6, -6.018e-7, 4.632e-7
-0.354, -1.065e-6, -6.018e-7, 4.632e-7
-0.355, -1.068e-6, -6.049e-7, 4.632e-7
-0.356, -1.065e-6, -6.018e-7, 4.632e-7
-0.357, -1.062e-6, -6.018e-7, 4.601e-7
-0.358, -1.065e-6, -6.049e-7, 4.601e-7
-0.359, -1.068e-6, -6.049e-7, 4.632e-7
-0.360, -1.062e-6, -6.018e-7, 4.601e-7
-0.361, -1.065e-6, -6.049e-7, 4.601e-7
-0.362, -1.068e-6, -6.049e-7, 4.632e-7
-0.363, -1.065e-6, -6.049e-7, 4.601e-7
-0.364, -1.068e-6, -6.079e-7, 4.601e-7
-0.365, -1.068e-6, -6.049e-7, 4.632e-7
-0.366, -1.065e-6, -6.049e-7, 4.601e-7
-0.367, -1.068e-6, -6.079e-7, 4.601e-7
-0.368, -1.065e-6, -6.049e-7, 4.601e-7
-0.369, -1.071e-6, -6.079e-7, 4.632e-7
-0.370, -1.068e-6, -6.110e-7, 4.571e-7
-0.371, -1.068e-6, -6.079e-7, 4.601e-7
-0.372, -1.068e-6, -6.079e-7, 4.601e-7
-0.373, -1.071e-6, -6.110e-7, 4.601e-7
-0.374, -1.071e-6, -6.110e-7, 4.601e-7
-0.375, -1.071e-6, -6.110e-7, 4.601e-7
-0.376, -1.071e-6, -6.110e-7, 4.601e-7
-0.377, -1.071e-6, -6.079e-7, 4.632e-7
-0.378, -1.071e-6, -6.110e-7, 4.601e-7
-0.379, -1.074e-6, -6.140e-7, 4.601e-7
-0.380, -1.071e-6, -6.110e-7, 4.601e-7
-0.381, -1.071e-6, -6.140e-7, 4.571e-7
-0.382, -1.080e-6, -6.171e-7, 4.632e-7
-0.383, -1.074e-6, -6.140e-7, 4.601e-7
-0.384, -1.077e-6, -6.171e-7, 4.601e-7
-0.385, -1.077e-6, -6.140e-7, 4.632e-7
-0.386, -1.080e-6, -6.171e-7, 4.632e-7
-0.387, -1.080e-6, -6.171e-7, 4.632e-7
-0.388, -1.080e-6, -6.201e-7, 4.601e-7
-0.389, -1.077e-6, -6.171e-7, 4.601e-7
-0.390, -1.080e-6, -6.171e-7, 4.632e-7
-0.391, -1.083e-6, -6.201e-7, 4.632e-7
-0.392, -1.080e-6, -6.201e-7, 4.601e-7
-0.393, -1.083e-6, -6.201e-7, 4.632e-7
-0.394, -1.086e-6, -6.232e-7, 4.632e-7
-0.395, -1.083e-6, -6.232e-7, 4.601e-7
-0.396, -1.086e-6, -6.232e-7, 4.632e-7
-0.397, -1.086e-6, -6.232e-7, 4.632e-7
-0.398, -1.089e-6, -6.262e-7, 4.632e-7
-0.399, -1.089e-6, -6.262e-7, 4.632e-7
-0.400, -1.089e-6, -6.262e-7, 4.632e-7
