Mar. 20, 2018   16:02:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\66_g4_ph9,96_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.114e-6, -5.905e-7, 5.236e-7
-0.264, -1.121e-6, -5.951e-7, 5.257e-7
-0.265, -1.113e-6, -5.902e-7, 5.227e-7
-0.266, -1.123e-6, -6.000e-7, 5.227e-7
-0.267, -1.123e-6, -5.988e-7, 5.245e-7
-0.268, -1.115e-6, -5.924e-7, 5.227e-7
-0.269, -1.114e-6, -5.924e-7, 5.215e-7
-0.270, -1.115e-6, -5.911e-7, 5.242e-7
-0.271, -1.116e-6, -5.939e-7, 5.218e-7
-0.272, -1.114e-6, -5.939e-7, 5.199e-7
-0.273, -1.112e-6, -5.915e-7, 5.208e-7
-0.274, -1.111e-6, -5.911e-7, 5.196e-7
-0.275, -1.112e-6, -5.933e-7, 5.187e-7
-0.276, -1.120e-6, -5.997e-7, 5.199e-7
-0.277, -1.110e-6, -5.924e-7, 5.178e-7
-0.278, -1.118e-6, -6.003e-7, 5.178e-7
-0.279, -1.114e-6, -5.966e-7, 5.169e-7
-0.280, -1.110e-6, -5.933e-7, 5.166e-7
-0.281, -1.116e-6, -6.009e-7, 5.150e-7
-0.282, -1.107e-6, -5.902e-7, 5.169e-7
-0.283, -1.108e-6, -5.930e-7, 5.154e-7
-0.284, -1.107e-6, -5.924e-7, 5.144e-7
-0.285, -1.110e-6, -5.951e-7, 5.147e-7
-0.286, -1.110e-6, -5.957e-7, 5.138e-7
-0.287, -1.107e-6, -5.933e-7, 5.141e-7
-0.288, -1.108e-6, -5.942e-7, 5.135e-7
-0.289, -1.106e-6, -5.933e-7, 5.129e-7
-0.290, -1.110e-6, -5.979e-7, 5.117e-7
-0.291, -1.106e-6, -5.945e-7, 5.117e-7
-0.292, -1.109e-6, -5.963e-7, 5.123e-7
-0.293, -1.109e-6, -5.954e-7, 5.135e-7
-0.294, -1.104e-6, -5.936e-7, 5.105e-7
-0.295, -1.108e-6, -5.957e-7, 5.123e-7
-0.296, -1.108e-6, -5.979e-7, 5.099e-7
-0.297, -1.105e-6, -5.963e-7, 5.086e-7
-0.298, -1.106e-6, -5.960e-7, 5.096e-7
-0.299, -1.104e-6, -5.954e-7, 5.086e-7
-0.300, -1.107e-6, -5.994e-7, 5.080e-7
-0.301, -1.105e-6, -5.957e-7, 5.089e-7
-0.302, -1.105e-6, -5.960e-7, 5.089e-7
-0.303, -1.103e-6, -5.954e-7, 5.077e-7
-0.304, -1.106e-6, -5.985e-7, 5.074e-7
-0.305, -1.103e-6, -5.954e-7, 5.074e-7
-0.306, -1.104e-6, -5.982e-7, 5.059e-7
-0.307, -1.104e-6, -5.976e-7, 5.065e-7
-0.308, -1.102e-6, -5.969e-7, 5.050e-7
-0.309, -1.104e-6, -5.988e-7, 5.056e-7
-0.310, -1.105e-6, -5.994e-7, 5.053e-7
-0.311, -1.103e-6, -5.991e-7, 5.041e-7
-0.312, -1.105e-6, -6.018e-7, 5.035e-7
-0.313, -1.100e-6, -5.957e-7, 5.044e-7
-0.314, -1.099e-6, -5.951e-7, 5.035e-7
-0.315, -1.099e-6, -5.963e-7, 5.028e-7
-0.316, -1.103e-6, -5.985e-7, 5.041e-7
-0.317, -1.101e-6, -5.979e-7, 5.035e-7
-0.318, -1.105e-6, -6.021e-7, 5.025e-7
-0.319, -1.103e-6, -6.003e-7, 5.031e-7
-0.320, -1.101e-6, -5.994e-7, 5.016e-7
-0.321, -1.104e-6, -6.043e-7, 5.001e-7
-0.322, -1.099e-6, -5.973e-7, 5.019e-7
-0.323, -1.102e-6, -6.027e-7, 4.992e-7
-0.324, -1.100e-6, -6.012e-7, 4.986e-7
-0.325, -1.101e-6, -6.009e-7, 4.998e-7
-0.326, -1.097e-6, -6.003e-7, 4.970e-7
-0.327, -1.101e-6, -6.027e-7, 4.986e-7
-0.328, -1.099e-6, -5.997e-7, 4.989e-7
-0.329, -1.097e-6, -6.000e-7, 4.970e-7
-0.330, -1.099e-6, -6.021e-7, 4.973e-7
-0.331, -1.103e-6, -6.058e-7, 4.967e-7
-0.332, -1.095e-6, -6.003e-7, 4.946e-7
-0.333, -1.102e-6, -6.052e-7, 4.964e-7
-0.334, -1.095e-6, -5.994e-7, 4.958e-7
-0.335, -1.096e-6, -6.027e-7, 4.931e-7
-0.336, -1.099e-6, -6.037e-7, 4.958e-7
-0.337, -1.097e-6, -6.018e-7, 4.952e-7
-0.338, -1.094e-6, -6.009e-7, 4.931e-7
-0.339, -1.102e-6, -6.076e-7, 4.940e-7
-0.340, -1.101e-6, -6.079e-7, 4.928e-7
-0.341, -1.094e-6, -6.015e-7, 4.922e-7
-0.342, -1.103e-6, -6.107e-7, 4.922e-7
-0.343, -1.094e-6, -6.034e-7, 4.909e-7
-0.344, -1.095e-6, -6.055e-7, 4.894e-7
-0.345, -1.098e-6, -6.061e-7, 4.916e-7
-0.346, -1.094e-6, -6.037e-7, 4.900e-7
-0.347, -1.096e-6, -6.052e-7, 4.912e-7
-0.348, -1.094e-6, -6.049e-7, 4.891e-7
-0.349, -1.096e-6, -6.070e-7, 4.891e-7
-0.350, -1.097e-6, -6.076e-7, 4.891e-7
-0.351, -1.095e-6, -6.055e-7, 4.891e-7
-0.352, -1.097e-6, -6.095e-7, 4.879e-7
-0.353, -1.094e-6, -6.058e-7, 4.885e-7
-0.354, -1.094e-6, -6.061e-7, 4.879e-7
-0.355, -1.096e-6, -6.092e-7, 4.867e-7
-0.356, -1.095e-6, -6.082e-7, 4.870e-7
-0.357, -1.096e-6, -6.095e-7, 4.870e-7
-0.358, -1.096e-6, -6.101e-7, 4.861e-7
-0.359, -1.098e-6, -6.116e-7, 4.864e-7
-0.360, -1.094e-6, -6.082e-7, 4.861e-7
-0.361, -1.096e-6, -6.122e-7, 4.842e-7
-0.362, -1.097e-6, -6.104e-7, 4.867e-7
-0.363, -1.096e-6, -6.110e-7, 4.854e-7
-0.364, -1.095e-6, -6.113e-7, 4.839e-7
-0.365, -1.095e-6, -6.098e-7, 4.851e-7
-0.366, -1.098e-6, -6.140e-7, 4.839e-7
-0.367, -1.093e-6, -6.110e-7, 4.824e-7
-0.368, -1.095e-6, -6.122e-7, 4.827e-7
-0.369, -1.094e-6, -6.116e-7, 4.821e-7
-0.370, -1.096e-6, -6.140e-7, 4.815e-7
-0.371, -1.094e-6, -6.107e-7, 4.830e-7
-0.372, -1.100e-6, -6.195e-7, 4.809e-7
-0.373, -1.097e-6, -6.162e-7, 4.806e-7
-0.374, -1.096e-6, -6.150e-7, 4.812e-7
-0.375, -1.094e-6, -6.159e-7, 4.778e-7
-0.376, -1.095e-6, -6.143e-7, 4.809e-7
-0.377, -1.097e-6, -6.171e-7, 4.800e-7
-0.378, -1.097e-6, -6.183e-7, 4.787e-7
-0.379, -1.097e-6, -6.174e-7, 4.793e-7
-0.380, -1.094e-6, -6.165e-7, 4.778e-7
-0.381, -1.097e-6, -6.198e-7, 4.772e-7
-0.382, -1.098e-6, -6.183e-7, 4.800e-7
-0.383, -1.099e-6, -6.195e-7, 4.790e-7
-0.384, -1.097e-6, -6.214e-7, 4.760e-7
-0.385, -1.101e-6, -6.238e-7, 4.775e-7
-0.386, -1.096e-6, -6.192e-7, 4.766e-7
-0.387, -1.104e-6, -6.278e-7, 4.760e-7
-0.388, -1.101e-6, -6.232e-7, 4.775e-7
-0.389, -1.100e-6, -6.238e-7, 4.766e-7
-0.390, -1.100e-6, -6.250e-7, 4.754e-7
-0.391, -1.101e-6, -6.241e-7, 4.766e-7
-0.392, -1.099e-6, -6.250e-7, 4.745e-7
-0.393, -1.101e-6, -6.265e-7, 4.742e-7
-0.394, -1.105e-6, -6.281e-7, 4.766e-7
-0.395, -1.100e-6, -6.265e-7, 4.739e-7
-0.396, -1.103e-6, -6.287e-7, 4.745e-7
-0.397, -1.103e-6, -6.290e-7, 4.742e-7
-0.398, -1.100e-6, -6.302e-7, 4.699e-7
-0.399, -1.106e-6, -6.317e-7, 4.745e-7
-0.400, -1.104e-6, -6.314e-7, 4.723e-7
