Mar. 20, 2018   14:15:53
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\24_g4_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.116V
ip = 3.054e-10A
Ah = 7.673e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -9.420e-7, -5.243e-7, 4.177e-7
-0.261, -9.426e-7, -5.237e-7, 4.189e-7
-0.262, -9.417e-7, -5.246e-7, 4.171e-7
-0.263, -9.414e-7, -5.243e-7, 4.171e-7
-0.264, -9.390e-7, -5.219e-7, 4.171e-7
-0.265, -9.362e-7, -5.222e-7, 4.140e-7
-0.266, -9.402e-7, -5.234e-7, 4.168e-7
-0.267, -9.390e-7, -5.228e-7, 4.162e-7
-0.268, -9.381e-7, -5.240e-7, 4.140e-7
-0.269, -9.362e-7, -5.216e-7, 4.147e-7
-0.270, -9.344e-7, -5.200e-7, 4.143e-7
-0.271, -9.359e-7, -5.213e-7, 4.147e-7
-0.272, -9.323e-7, -5.188e-7, 4.134e-7
-0.273, -9.310e-7, -5.188e-7, 4.122e-7
-0.274, -9.320e-7, -5.210e-7, 4.110e-7
-0.275, -9.316e-7, -5.179e-7, 4.137e-7
-0.276, -9.292e-7, -5.179e-7, 4.113e-7
-0.277, -9.289e-7, -5.194e-7, 4.095e-7
-0.278, -9.292e-7, -5.176e-7, 4.116e-7
-0.279, -9.255e-7, -5.155e-7, 4.101e-7
-0.280, -9.271e-7, -5.185e-7, 4.085e-7
-0.281, -9.283e-7, -5.173e-7, 4.110e-7
-0.282, -9.252e-7, -5.158e-7, 4.095e-7
-0.283, -9.243e-7, -5.161e-7, 4.082e-7
-0.284, -9.240e-7, -5.146e-7, 4.095e-7
-0.285, -9.292e-7, -5.225e-7, 4.067e-7
-0.286, -9.225e-7, -5.152e-7, 4.073e-7
-0.287, -9.286e-7, -5.197e-7, 4.089e-7
-0.288, -9.237e-7, -5.170e-7, 4.067e-7
-0.289, -9.219e-7, -5.142e-7, 4.076e-7
-0.290, -9.182e-7, -5.118e-7, 4.064e-7
-0.291, -9.194e-7, -5.155e-7, 4.040e-7
-0.292, -9.201e-7, -5.146e-7, 4.055e-7
-0.293, -9.173e-7, -5.130e-7, 4.043e-7
-0.294, -9.155e-7, -5.112e-7, 4.043e-7
-0.295, -9.191e-7, -5.133e-7, 4.058e-7
-0.296, -9.167e-7, -5.124e-7, 4.043e-7
-0.297, -9.161e-7, -5.130e-7, 4.031e-7
-0.298, -9.161e-7, -5.115e-7, 4.046e-7
-0.299, -9.152e-7, -5.124e-7, 4.028e-7
-0.300, -9.173e-7, -5.136e-7, 4.037e-7
-0.301, -9.127e-7, -5.103e-7, 4.024e-7
-0.302, -9.133e-7, -5.121e-7, 4.012e-7
-0.303, -9.136e-7, -5.130e-7, 4.006e-7
-0.304, -9.091e-7, -5.088e-7, 4.003e-7
-0.305, -9.085e-7, -5.097e-7, 3.988e-7
-0.306, -9.136e-7, -5.136e-7, 4.000e-7
-0.307, -9.100e-7, -5.115e-7, 3.985e-7
-0.308, -9.115e-7, -5.133e-7, 3.982e-7
-0.309, -9.103e-7, -5.097e-7, 4.006e-7
-0.310, -9.078e-7, -5.081e-7, 3.997e-7
-0.311, -9.078e-7, -5.112e-7, 3.966e-7
-0.312, -9.091e-7, -5.100e-7, 3.991e-7
-0.313, -9.039e-7, -5.069e-7, 3.970e-7
-0.314, -9.057e-7, -5.075e-7, 3.982e-7
-0.315, -9.063e-7, -5.091e-7, 3.973e-7
-0.316, -9.027e-7, -5.075e-7, 3.951e-7
-0.317, -9.072e-7, -5.106e-7, 3.966e-7
-0.318, -9.045e-7, -5.078e-7, 3.966e-7
-0.319, -8.996e-7, -5.069e-7, 3.927e-7
-0.320, -9.033e-7, -5.078e-7, 3.954e-7
-0.321, -9.024e-7, -5.069e-7, 3.954e-7
-0.322, -8.984e-7, -5.057e-7, 3.927e-7
-0.323, -8.999e-7, -5.066e-7, 3.933e-7
-0.324, -8.987e-7, -5.051e-7, 3.936e-7
-0.325, -8.984e-7, -5.060e-7, 3.924e-7
-0.326, -8.987e-7, -5.069e-7, 3.918e-7
-0.327, -9.014e-7, -5.085e-7, 3.930e-7
-0.328, -8.950e-7, -5.051e-7, 3.899e-7
-0.329, -8.947e-7, -5.033e-7, 3.915e-7
-0.330, -8.929e-7, -5.030e-7, 3.899e-7
-0.331, -8.975e-7, -5.078e-7, 3.896e-7
-0.332, -8.932e-7, -5.036e-7, 3.896e-7
-0.333, -8.932e-7, -5.033e-7, 3.899e-7
-0.334, -8.905e-7, -5.027e-7, 3.878e-7
-0.335, -8.917e-7, -5.048e-7, 3.869e-7
-0.336, -8.895e-7, -5.027e-7, 3.869e-7
-0.337, -8.905e-7, -5.030e-7, 3.875e-7
-0.338, -8.874e-7, -5.011e-7, 3.863e-7
-0.339, -8.877e-7, -5.017e-7, 3.860e-7
-0.340, -8.898e-7, -5.039e-7, 3.860e-7
-0.341, -8.889e-7, -5.027e-7, 3.863e-7
-0.342, -8.892e-7, -5.045e-7, 3.847e-7
-0.343, -8.862e-7, -5.017e-7, 3.844e-7
-0.344, -8.853e-7, -5.017e-7, 3.835e-7
-0.345, -8.853e-7, -5.020e-7, 3.832e-7
-0.346, -8.889e-7, -5.057e-7, 3.832e-7
-0.347, -8.828e-7, -5.020e-7, 3.808e-7
-0.348, -8.847e-7, -5.017e-7, 3.829e-7
-0.349, -8.831e-7, -5.005e-7, 3.826e-7
-0.350, -8.831e-7, -5.014e-7, 3.817e-7
-0.351, -8.816e-7, -5.011e-7, 3.805e-7
-0.352, -8.822e-7, -4.996e-7, 3.826e-7
-0.353, -8.792e-7, -4.996e-7, 3.796e-7
-0.354, -8.807e-7, -5.008e-7, 3.799e-7
-0.355, -8.807e-7, -5.014e-7, 3.793e-7
-0.356, -8.792e-7, -5.005e-7, 3.786e-7
-0.357, -8.810e-7, -5.017e-7, 3.793e-7
-0.358, -8.819e-7, -5.017e-7, 3.802e-7
-0.359, -8.795e-7, -5.017e-7, 3.777e-7
-0.360, -8.773e-7, -4.981e-7, 3.793e-7
-0.361, -8.792e-7, -5.020e-7, 3.771e-7
-0.362, -8.789e-7, -5.030e-7, 3.759e-7
-0.363, -8.776e-7, -5.008e-7, 3.768e-7
-0.364, -8.770e-7, -4.993e-7, 3.777e-7
-0.365, -8.801e-7, -5.039e-7, 3.762e-7
-0.366, -8.782e-7, -5.017e-7, 3.765e-7
-0.367, -8.810e-7, -5.048e-7, 3.762e-7
-0.368, -8.776e-7, -5.027e-7, 3.750e-7
-0.369, -8.749e-7, -5.002e-7, 3.747e-7
-0.370, -8.773e-7, -5.017e-7, 3.756e-7
-0.371, -8.782e-7, -5.042e-7, 3.741e-7
-0.372, -8.743e-7, -5.002e-7, 3.741e-7
-0.373, -8.746e-7, -5.002e-7, 3.744e-7
-0.374, -8.795e-7, -5.051e-7, 3.744e-7
-0.375, -8.792e-7, -5.048e-7, 3.744e-7
-0.376, -8.721e-7, -5.005e-7, 3.716e-7
-0.377, -8.773e-7, -5.039e-7, 3.735e-7
-0.378, -8.734e-7, -5.011e-7, 3.722e-7
-0.379, -8.715e-7, -5.002e-7, 3.713e-7
-0.380, -8.761e-7, -5.042e-7, 3.719e-7
-0.381, -8.724e-7, -5.027e-7, 3.698e-7
-0.382, -8.715e-7, -5.017e-7, 3.698e-7
-0.383, -8.767e-7, -5.045e-7, 3.722e-7
-0.384, -8.712e-7, -5.020e-7, 3.692e-7
-0.385, -8.731e-7, -5.017e-7, 3.713e-7
-0.386, -8.724e-7, -5.023e-7, 3.701e-7
-0.387, -8.740e-7, -5.054e-7, 3.686e-7
-0.388, -8.724e-7, -5.036e-7, 3.689e-7
-0.389, -8.734e-7, -5.042e-7, 3.692e-7
-0.390, -8.737e-7, -5.072e-7, 3.664e-7
-0.391, -8.700e-7, -5.020e-7, 3.680e-7
-0.392, -8.709e-7, -5.030e-7, 3.680e-7
-0.393, -8.740e-7, -5.066e-7, 3.674e-7
-0.394, -8.718e-7, -5.051e-7, 3.667e-7
-0.395, -8.691e-7, -5.017e-7, 3.674e-7
-0.396, -8.700e-7, -5.057e-7, 3.643e-7
-0.397, -8.697e-7, -5.030e-7, 3.667e-7
-0.398, -8.682e-7, -5.027e-7, 3.655e-7
-0.399, -8.673e-7, -5.039e-7, 3.634e-7
-0.400, -8.676e-7, -5.033e-7, 3.643e-7
