Mar. 20, 2018   14:39:34
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\33_g0_ph7,00_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -2.609e-6, -1.401e-6, 1.208e-6
-0.264, -2.609e-6, -1.404e-6, 1.205e-6
-0.265, -2.606e-6, -1.398e-6, 1.208e-6
-0.266, -2.606e-6, -1.401e-6, 1.205e-6
-0.267, -2.609e-6, -1.401e-6, 1.208e-6
-0.268, -2.603e-6, -1.395e-6, 1.208e-6
-0.269, -2.606e-6, -1.398e-6, 1.208e-6
-0.270, -2.609e-6, -1.401e-6, 1.208e-6
-0.271, -2.597e-6, -1.392e-6, 1.205e-6
-0.272, -2.600e-6, -1.395e-6, 1.205e-6
-0.273, -2.600e-6, -1.398e-6, 1.202e-6
-0.274, -2.597e-6, -1.395e-6, 1.202e-6
-0.275, -2.597e-6, -1.392e-6, 1.205e-6
-0.276, -2.594e-6, -1.389e-6, 1.205e-6
-0.277, -2.594e-6, -1.392e-6, 1.202e-6
-0.278, -2.594e-6, -1.389e-6, 1.205e-6
-0.279, -2.594e-6, -1.392e-6, 1.202e-6
-0.280, -2.588e-6, -1.389e-6, 1.199e-6
-0.281, -2.591e-6, -1.389e-6, 1.202e-6
-0.282, -2.597e-6, -1.392e-6, 1.205e-6
-0.283, -2.582e-6, -1.383e-6, 1.199e-6
-0.284, -2.588e-6, -1.386e-6, 1.202e-6
-0.285, -2.588e-6, -1.386e-6, 1.202e-6
-0.286, -2.585e-6, -1.386e-6, 1.199e-6
-0.287, -2.591e-6, -1.389e-6, 1.202e-6
-0.288, -2.588e-6, -1.386e-6, 1.202e-6
-0.289, -2.582e-6, -1.383e-6, 1.199e-6
-0.290, -2.585e-6, -1.386e-6, 1.199e-6
-0.291, -2.579e-6, -1.380e-6, 1.199e-6
-0.292, -2.582e-6, -1.383e-6, 1.199e-6
-0.293, -2.585e-6, -1.383e-6, 1.202e-6
-0.294, -2.579e-6, -1.377e-6, 1.202e-6
-0.295, -2.579e-6, -1.383e-6, 1.196e-6
-0.296, -2.582e-6, -1.380e-6, 1.202e-6
-0.297, -2.576e-6, -1.377e-6, 1.199e-6
-0.298, -2.582e-6, -1.386e-6, 1.196e-6
-0.299, -2.579e-6, -1.380e-6, 1.199e-6
-0.300, -2.576e-6, -1.380e-6, 1.196e-6
-0.301, -2.576e-6, -1.380e-6, 1.196e-6
-0.302, -2.576e-6, -1.377e-6, 1.199e-6
-0.303, -2.569e-6, -1.377e-6, 1.193e-6
-0.304, -2.572e-6, -1.377e-6, 1.196e-6
-0.305, -2.572e-6, -1.377e-6, 1.196e-6
-0.306, -2.569e-6, -1.374e-6, 1.196e-6
-0.307, -2.572e-6, -1.377e-6, 1.196e-6
-0.308, -2.569e-6, -1.368e-6, 1.202e-6
-0.309, -2.566e-6, -1.377e-6, 1.189e-6
-0.310, -2.569e-6, -1.374e-6, 1.196e-6
-0.311, -2.560e-6, -1.365e-6, 1.196e-6
-0.312, -2.560e-6, -1.371e-6, 1.189e-6
-0.313, -2.566e-6, -1.371e-6, 1.196e-6
-0.314, -2.563e-6, -1.368e-6, 1.196e-6
-0.315, -2.554e-6, -1.368e-6, 1.186e-6
-0.316, -2.563e-6, -1.371e-6, 1.193e-6
-0.317, -2.560e-6, -1.368e-6, 1.193e-6
-0.318, -2.554e-6, -1.368e-6, 1.186e-6
-0.319, -2.554e-6, -1.365e-6, 1.189e-6
-0.320, -2.560e-6, -1.368e-6, 1.193e-6
-0.321, -2.551e-6, -1.365e-6, 1.186e-6
-0.322, -2.557e-6, -1.368e-6, 1.189e-6
-0.323, -2.554e-6, -1.365e-6, 1.189e-6
-0.324, -2.551e-6, -1.368e-6, 1.183e-6
-0.325, -2.560e-6, -1.371e-6, 1.189e-6
-0.326, -2.554e-6, -1.365e-6, 1.189e-6
-0.327, -2.548e-6, -1.365e-6, 1.183e-6
-0.328, -2.560e-6, -1.371e-6, 1.189e-6
-0.329, -2.551e-6, -1.365e-6, 1.186e-6
-0.330, -2.551e-6, -1.365e-6, 1.186e-6
-0.331, -2.548e-6, -1.362e-6, 1.186e-6
-0.332, -2.542e-6, -1.359e-6, 1.183e-6
-0.333, -2.548e-6, -1.365e-6, 1.183e-6
-0.334, -2.548e-6, -1.362e-6, 1.186e-6
-0.335, -2.542e-6, -1.359e-6, 1.183e-6
-0.336, -2.542e-6, -1.359e-6, 1.183e-6
-0.337, -2.542e-6, -1.359e-6, 1.183e-6
-0.338, -2.539e-6, -1.359e-6, 1.180e-6
-0.339, -2.542e-6, -1.362e-6, 1.180e-6
-0.340, -2.542e-6, -1.359e-6, 1.183e-6
-0.341, -2.542e-6, -1.362e-6, 1.180e-6
-0.342, -2.539e-6, -1.359e-6, 1.180e-6
-0.343, -2.539e-6, -1.359e-6, 1.180e-6
-0.344, -2.536e-6, -1.359e-6, 1.177e-6
-0.345, -2.536e-6, -1.356e-6, 1.180e-6
-0.346, -2.536e-6, -1.356e-6, 1.180e-6
-0.347, -2.539e-6, -1.359e-6, 1.180e-6
-0.348, -2.536e-6, -1.356e-6, 1.180e-6
-0.349, -2.533e-6, -1.356e-6, 1.177e-6
-0.350, -2.533e-6, -1.359e-6, 1.174e-6
-0.351, -2.536e-6, -1.359e-6, 1.177e-6
-0.352, -2.533e-6, -1.356e-6, 1.177e-6
-0.353, -2.533e-6, -1.359e-6, 1.174e-6
-0.354, -2.533e-6, -1.356e-6, 1.177e-6
-0.355, -2.530e-6, -1.356e-6, 1.174e-6
-0.356, -2.539e-6, -1.362e-6, 1.177e-6
-0.357, -2.533e-6, -1.356e-6, 1.177e-6
-0.358, -2.533e-6, -1.356e-6, 1.177e-6
-0.359, -2.536e-6, -1.362e-6, 1.174e-6
-0.360, -2.539e-6, -1.362e-6, 1.177e-6
-0.361, -2.530e-6, -1.359e-6, 1.171e-6
-0.362, -2.530e-6, -1.359e-6, 1.171e-6
-0.363, -2.536e-6, -1.359e-6, 1.177e-6
-0.364, -2.530e-6, -1.359e-6, 1.171e-6
-0.365, -2.533e-6, -1.359e-6, 1.174e-6
-0.366, -2.527e-6, -1.356e-6, 1.171e-6
-0.367, -2.527e-6, -1.359e-6, 1.168e-6
-0.368, -2.536e-6, -1.362e-6, 1.174e-6
-0.369, -2.527e-6, -1.359e-6, 1.168e-6
-0.370, -2.530e-6, -1.362e-6, 1.168e-6
-0.371, -2.533e-6, -1.359e-6, 1.174e-6
-0.372, -2.530e-6, -1.359e-6, 1.171e-6
-0.373, -2.527e-6, -1.359e-6, 1.168e-6
-0.374, -2.539e-6, -1.365e-6, 1.174e-6
-0.375, -2.527e-6, -1.356e-6, 1.171e-6
-0.376, -2.533e-6, -1.365e-6, 1.168e-6
-0.377, -2.539e-6, -1.368e-6, 1.171e-6
-0.378, -2.530e-6, -1.362e-6, 1.168e-6
-0.379, -2.530e-6, -1.368e-6, 1.162e-6
-0.380, -2.536e-6, -1.365e-6, 1.171e-6
-0.381, -2.533e-6, -1.365e-6, 1.168e-6
-0.382, -2.533e-6, -1.368e-6, 1.165e-6
-0.383, -2.539e-6, -1.368e-6, 1.171e-6
-0.384, -2.533e-6, -1.365e-6, 1.168e-6
-0.385, -2.533e-6, -1.368e-6, 1.165e-6
-0.386, -2.542e-6, -1.371e-6, 1.171e-6
-0.387, -2.536e-6, -1.371e-6, 1.165e-6
-0.388, -2.536e-6, -1.371e-6, 1.165e-6
-0.389, -2.542e-6, -1.371e-6, 1.171e-6
-0.390, -2.542e-6, -1.374e-6, 1.168e-6
-0.391, -2.542e-6, -1.377e-6, 1.165e-6
-0.392, -2.539e-6, -1.374e-6, 1.165e-6
-0.393, -2.539e-6, -1.374e-6, 1.165e-6
-0.394, -2.539e-6, -1.374e-6, 1.165e-6
-0.395, -2.542e-6, -1.374e-6, 1.168e-6
-0.396, -2.542e-6, -1.377e-6, 1.165e-6
-0.397, -2.551e-6, -1.383e-6, 1.168e-6
-0.398, -2.554e-6, -1.386e-6, 1.168e-6
-0.399, -2.548e-6, -1.383e-6, 1.165e-6
-0.400, -2.548e-6, -1.380e-6, 1.168e-6
