Mar. 20, 2018   14:59:45
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\40_g1_ph7,20_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -9.664e-7, -5.277e-7, 4.388e-7
-0.264, -9.652e-7, -5.274e-7, 4.378e-7
-0.265, -9.670e-7, -5.292e-7, 4.378e-7
-0.266, -9.622e-7, -5.258e-7, 4.363e-7
-0.267, -9.625e-7, -5.274e-7, 4.351e-7
-0.268, -9.637e-7, -5.277e-7, 4.360e-7
-0.269, -9.631e-7, -5.258e-7, 4.372e-7
-0.270, -9.603e-7, -5.240e-7, 4.363e-7
-0.271, -9.619e-7, -5.258e-7, 4.360e-7
-0.272, -9.600e-7, -5.237e-7, 4.363e-7
-0.273, -9.591e-7, -5.246e-7, 4.345e-7
-0.274, -9.616e-7, -5.252e-7, 4.363e-7
-0.275, -9.576e-7, -5.228e-7, 4.348e-7
-0.276, -9.567e-7, -5.225e-7, 4.342e-7
-0.277, -9.567e-7, -5.222e-7, 4.345e-7
-0.278, -9.545e-7, -5.210e-7, 4.336e-7
-0.279, -9.542e-7, -5.222e-7, 4.320e-7
-0.280, -9.515e-7, -5.204e-7, 4.311e-7
-0.281, -9.530e-7, -5.219e-7, 4.311e-7
-0.282, -9.542e-7, -5.234e-7, 4.308e-7
-0.283, -9.561e-7, -5.225e-7, 4.336e-7
-0.284, -9.484e-7, -5.191e-7, 4.293e-7
-0.285, -9.518e-7, -5.204e-7, 4.314e-7
-0.286, -9.484e-7, -5.185e-7, 4.299e-7
-0.287, -9.490e-7, -5.200e-7, 4.290e-7
-0.288, -9.484e-7, -5.188e-7, 4.296e-7
-0.289, -9.466e-7, -5.158e-7, 4.308e-7
-0.290, -9.432e-7, -5.158e-7, 4.275e-7
-0.291, -9.466e-7, -5.179e-7, 4.287e-7
-0.292, -9.469e-7, -5.182e-7, 4.287e-7
-0.293, -9.426e-7, -5.158e-7, 4.269e-7
-0.294, -9.460e-7, -5.188e-7, 4.272e-7
-0.295, -9.466e-7, -5.173e-7, 4.293e-7
-0.296, -9.414e-7, -5.155e-7, 4.259e-7
-0.297, -9.439e-7, -5.170e-7, 4.269e-7
-0.298, -9.432e-7, -5.176e-7, 4.256e-7
-0.299, -9.378e-7, -5.130e-7, 4.247e-7
-0.300, -9.396e-7, -5.146e-7, 4.250e-7
-0.301, -9.414e-7, -5.152e-7, 4.262e-7
-0.302, -9.393e-7, -5.155e-7, 4.238e-7
-0.303, -9.387e-7, -5.142e-7, 4.244e-7
-0.304, -9.396e-7, -5.161e-7, 4.235e-7
-0.305, -9.359e-7, -5.130e-7, 4.229e-7
-0.306, -9.365e-7, -5.136e-7, 4.229e-7
-0.307, -9.332e-7, -5.115e-7, 4.217e-7
-0.308, -9.338e-7, -5.124e-7, 4.214e-7
-0.309, -9.304e-7, -5.094e-7, 4.211e-7
-0.310, -9.307e-7, -5.103e-7, 4.205e-7
-0.311, -9.310e-7, -5.103e-7, 4.208e-7
-0.312, -9.310e-7, -5.109e-7, 4.201e-7
-0.313, -9.301e-7, -5.100e-7, 4.201e-7
-0.314, -9.283e-7, -5.091e-7, 4.192e-7
-0.315, -9.283e-7, -5.097e-7, 4.186e-7
-0.316, -9.295e-7, -5.103e-7, 4.192e-7
-0.317, -9.274e-7, -5.091e-7, 4.183e-7
-0.318, -9.271e-7, -5.094e-7, 4.177e-7
-0.319, -9.231e-7, -5.081e-7, 4.150e-7
-0.320, -9.262e-7, -5.075e-7, 4.186e-7
-0.321, -9.292e-7, -5.133e-7, 4.159e-7
-0.322, -9.216e-7, -5.075e-7, 4.140e-7
-0.323, -9.262e-7, -5.103e-7, 4.159e-7
-0.324, -9.213e-7, -5.063e-7, 4.150e-7
-0.325, -9.249e-7, -5.106e-7, 4.143e-7
-0.326, -9.231e-7, -5.085e-7, 4.147e-7
-0.327, -9.228e-7, -5.094e-7, 4.134e-7
-0.328, -9.204e-7, -5.066e-7, 4.137e-7
-0.329, -9.201e-7, -5.060e-7, 4.140e-7
-0.330, -9.179e-7, -5.051e-7, 4.128e-7
-0.331, -9.176e-7, -5.036e-7, 4.140e-7
-0.332, -9.176e-7, -5.060e-7, 4.116e-7
-0.333, -9.173e-7, -5.063e-7, 4.110e-7
-0.334, -9.191e-7, -5.069e-7, 4.122e-7
-0.335, -9.158e-7, -5.045e-7, 4.113e-7
-0.336, -9.152e-7, -5.045e-7, 4.107e-7
-0.337, -9.155e-7, -5.033e-7, 4.122e-7
-0.338, -9.176e-7, -5.075e-7, 4.101e-7
-0.339, -9.158e-7, -5.066e-7, 4.092e-7
-0.340, -9.201e-7, -5.081e-7, 4.119e-7
-0.341, -9.130e-7, -5.048e-7, 4.082e-7
-0.342, -9.127e-7, -5.045e-7, 4.082e-7
-0.343, -9.133e-7, -5.033e-7, 4.101e-7
-0.344, -9.115e-7, -5.030e-7, 4.085e-7
-0.345, -9.121e-7, -5.048e-7, 4.073e-7
-0.346, -9.149e-7, -5.054e-7, 4.095e-7
-0.347, -9.100e-7, -5.036e-7, 4.064e-7
-0.348, -9.097e-7, -5.042e-7, 4.055e-7
-0.349, -9.103e-7, -5.033e-7, 4.070e-7
-0.350, -9.091e-7, -5.011e-7, 4.079e-7
-0.351, -9.103e-7, -5.033e-7, 4.070e-7
-0.352, -9.118e-7, -5.045e-7, 4.073e-7
-0.353, -9.078e-7, -5.014e-7, 4.064e-7
-0.354, -9.097e-7, -5.042e-7, 4.055e-7
-0.355, -9.075e-7, -5.017e-7, 4.058e-7
-0.356, -9.072e-7, -5.023e-7, 4.049e-7
-0.357, -9.078e-7, -5.030e-7, 4.049e-7
-0.358, -9.085e-7, -5.033e-7, 4.052e-7
-0.359, -9.069e-7, -5.020e-7, 4.049e-7
-0.360, -9.078e-7, -5.033e-7, 4.046e-7
-0.361, -9.063e-7, -5.020e-7, 4.043e-7
-0.362, -9.069e-7, -5.033e-7, 4.037e-7
-0.363, -9.078e-7, -5.039e-7, 4.040e-7
-0.364, -9.085e-7, -5.039e-7, 4.046e-7
-0.365, -9.121e-7, -5.085e-7, 4.037e-7
-0.366, -9.060e-7, -5.020e-7, 4.040e-7
-0.367, -9.048e-7, -5.030e-7, 4.018e-7
-0.368, -9.143e-7, -5.124e-7, 4.018e-7
-0.369, -9.036e-7, -5.014e-7, 4.021e-7
-0.370, -9.020e-7, -5.023e-7, 3.997e-7
-0.371, -9.039e-7, -5.033e-7, 4.006e-7
-0.372, -9.091e-7, -5.075e-7, 4.015e-7
-0.373, -9.075e-7, -5.063e-7, 4.012e-7
-0.374, -9.066e-7, -5.051e-7, 4.015e-7
-0.375, -9.020e-7, -5.014e-7, 4.006e-7
-0.376, -9.036e-7, -5.039e-7, 3.997e-7
-0.377, -9.014e-7, -5.017e-7, 3.997e-7
-0.378, -9.024e-7, -5.030e-7, 3.994e-7
-0.379, -8.999e-7, -5.027e-7, 3.973e-7
-0.380, -9.005e-7, -5.017e-7, 3.988e-7
-0.381, -9.014e-7, -5.023e-7, 3.991e-7
-0.382, -9.014e-7, -5.030e-7, 3.985e-7
-0.383, -9.005e-7, -5.023e-7, 3.982e-7
-0.384, -9.011e-7, -5.030e-7, 3.982e-7
-0.385, -8.993e-7, -5.020e-7, 3.973e-7
-0.386, -9.036e-7, -5.054e-7, 3.982e-7
-0.387, -8.969e-7, -5.014e-7, 3.954e-7
-0.388, -9.020e-7, -5.066e-7, 3.954e-7
-0.389, -8.978e-7, -5.014e-7, 3.963e-7
-0.390, -8.975e-7, -5.023e-7, 3.951e-7
-0.391, -8.999e-7, -5.042e-7, 3.957e-7
-0.392, -8.993e-7, -5.020e-7, 3.973e-7
-0.393, -8.972e-7, -5.039e-7, 3.933e-7
-0.394, -8.996e-7, -5.057e-7, 3.939e-7
-0.395, -8.978e-7, -5.051e-7, 3.927e-7
-0.396, -8.975e-7, -5.039e-7, 3.936e-7
-0.397, -8.984e-7, -5.051e-7, 3.933e-7
-0.398, -9.011e-7, -5.060e-7, 3.951e-7
-0.399, -8.966e-7, -5.051e-7, 3.915e-7
-0.400, -8.990e-7, -5.048e-7, 3.942e-7
