Mar. 20, 2018   15:54:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\61_g3_ph9,50_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.004e-6, -4.797e-7, 5.242e-7
-0.264, -1.001e-6, -4.797e-7, 5.212e-7
-0.265, -1.001e-6, -4.797e-7, 5.212e-7
-0.266, -9.948e-7, -4.767e-7, 5.181e-7
-0.267, -1.001e-6, -4.828e-7, 5.181e-7
-0.268, -9.948e-7, -4.767e-7, 5.181e-7
-0.269, -9.948e-7, -4.767e-7, 5.181e-7
-0.270, -9.918e-7, -4.767e-7, 5.151e-7
-0.271, -9.918e-7, -4.767e-7, 5.151e-7
-0.272, -9.918e-7, -4.767e-7, 5.151e-7
-0.273, -9.887e-7, -4.767e-7, 5.120e-7
-0.274, -9.918e-7, -4.767e-7, 5.151e-7
-0.275, -9.887e-7, -4.767e-7, 5.120e-7
-0.276, -9.857e-7, -4.767e-7, 5.090e-7
-0.277, -9.857e-7, -4.736e-7, 5.120e-7
-0.278, -9.857e-7, -4.767e-7, 5.090e-7
-0.279, -9.857e-7, -4.797e-7, 5.059e-7
-0.280, -9.826e-7, -4.736e-7, 5.090e-7
-0.281, -9.796e-7, -4.736e-7, 5.059e-7
-0.282, -9.826e-7, -4.767e-7, 5.059e-7
-0.283, -9.826e-7, -4.736e-7, 5.090e-7
-0.284, -9.765e-7, -4.736e-7, 5.029e-7
-0.285, -9.796e-7, -4.767e-7, 5.029e-7
-0.286, -9.826e-7, -4.736e-7, 5.090e-7
-0.287, -9.765e-7, -4.736e-7, 5.029e-7
-0.288, -9.735e-7, -4.736e-7, 4.998e-7
-0.289, -9.765e-7, -4.736e-7, 5.029e-7
-0.290, -9.735e-7, -4.736e-7, 4.998e-7
-0.291, -9.796e-7, -4.767e-7, 5.029e-7
-0.292, -9.735e-7, -4.736e-7, 4.998e-7
-0.293, -9.735e-7, -4.736e-7, 4.998e-7
-0.294, -9.735e-7, -4.767e-7, 4.968e-7
-0.295, -9.735e-7, -4.736e-7, 4.998e-7
-0.296, -9.704e-7, -4.706e-7, 4.998e-7
-0.297, -9.735e-7, -4.767e-7, 4.968e-7
-0.298, -9.704e-7, -4.736e-7, 4.968e-7
-0.299, -9.704e-7, -4.736e-7, 4.968e-7
-0.300, -9.735e-7, -4.767e-7, 4.968e-7
-0.301, -9.704e-7, -4.767e-7, 4.937e-7
-0.302, -9.674e-7, -4.736e-7, 4.937e-7
-0.303, -9.857e-7, -4.920e-7, 4.937e-7
-0.304, -9.674e-7, -4.736e-7, 4.937e-7
-0.305, -9.674e-7, -4.736e-7, 4.937e-7
-0.306, -9.674e-7, -4.736e-7, 4.937e-7
-0.307, -9.643e-7, -4.736e-7, 4.907e-7
-0.308, -9.674e-7, -4.767e-7, 4.907e-7
-0.309, -9.643e-7, -4.736e-7, 4.907e-7
-0.310, -9.643e-7, -4.736e-7, 4.907e-7
-0.311, -9.674e-7, -4.767e-7, 4.907e-7
-0.312, -9.643e-7, -4.736e-7, 4.907e-7
-0.313, -9.674e-7, -4.797e-7, 4.876e-7
-0.314, -9.612e-7, -4.736e-7, 4.876e-7
-0.315, -9.612e-7, -4.736e-7, 4.876e-7
-0.316, -9.643e-7, -4.767e-7, 4.876e-7
-0.317, -9.643e-7, -4.767e-7, 4.876e-7
-0.318, -9.582e-7, -4.736e-7, 4.846e-7
-0.319, -9.612e-7, -4.767e-7, 4.846e-7
-0.320, -9.582e-7, -4.736e-7, 4.846e-7
-0.321, -9.551e-7, -4.736e-7, 4.815e-7
-0.322, -9.582e-7, -4.736e-7, 4.846e-7
-0.323, -9.582e-7, -4.736e-7, 4.846e-7
-0.324, -9.582e-7, -4.767e-7, 4.815e-7
-0.325, -9.551e-7, -4.736e-7, 4.815e-7
-0.326, -9.582e-7, -4.736e-7, 4.846e-7
-0.327, -9.551e-7, -4.736e-7, 4.815e-7
-0.328, -9.612e-7, -4.797e-7, 4.815e-7
-0.329, -9.551e-7, -4.736e-7, 4.815e-7
-0.330, -9.551e-7, -4.767e-7, 4.784e-7
-0.331, -9.551e-7, -4.767e-7, 4.784e-7
-0.332, -9.521e-7, -4.736e-7, 4.784e-7
-0.333, -9.551e-7, -4.797e-7, 4.754e-7
-0.334, -9.521e-7, -4.767e-7, 4.754e-7
-0.335, -9.521e-7, -4.767e-7, 4.754e-7
-0.336, -9.521e-7, -4.767e-7, 4.754e-7
-0.337, -9.521e-7, -4.767e-7, 4.754e-7
-0.338, -9.521e-7, -4.767e-7, 4.754e-7
-0.339, -9.551e-7, -4.828e-7, 4.723e-7
-0.340, -9.521e-7, -4.767e-7, 4.754e-7
-0.341, -9.490e-7, -4.736e-7, 4.754e-7
-0.342, -9.521e-7, -4.797e-7, 4.723e-7
-0.343, -9.521e-7, -4.797e-7, 4.723e-7
-0.344, -9.490e-7, -4.767e-7, 4.723e-7
-0.345, -9.490e-7, -4.767e-7, 4.723e-7
-0.346, -9.490e-7, -4.797e-7, 4.693e-7
-0.347, -9.460e-7, -4.767e-7, 4.693e-7
-0.348, -9.490e-7, -4.797e-7, 4.693e-7
-0.349, -9.490e-7, -4.797e-7, 4.693e-7
-0.350, -9.460e-7, -4.797e-7, 4.662e-7
-0.351, -9.429e-7, -4.767e-7, 4.662e-7
-0.352, -9.460e-7, -4.797e-7, 4.662e-7
-0.353, -9.429e-7, -4.767e-7, 4.662e-7
-0.354, -9.460e-7, -4.797e-7, 4.662e-7
-0.355, -9.460e-7, -4.797e-7, 4.662e-7
-0.356, -9.429e-7, -4.797e-7, 4.632e-7
-0.357, -9.460e-7, -4.797e-7, 4.662e-7
-0.358, -9.429e-7, -4.797e-7, 4.632e-7
-0.359, -9.460e-7, -4.828e-7, 4.632e-7
-0.360, -9.429e-7, -4.797e-7, 4.632e-7
-0.361, -9.429e-7, -4.828e-7, 4.601e-7
-0.362, -9.460e-7, -4.828e-7, 4.632e-7
-0.363, -9.460e-7, -4.828e-7, 4.632e-7
-0.364, -9.429e-7, -4.828e-7, 4.601e-7
-0.365, -9.429e-7, -4.828e-7, 4.601e-7
-0.366, -9.429e-7, -4.828e-7, 4.601e-7
-0.367, -9.399e-7, -4.828e-7, 4.571e-7
-0.368, -9.429e-7, -4.828e-7, 4.601e-7
-0.369, -9.399e-7, -4.828e-7, 4.571e-7
-0.370, -9.429e-7, -4.859e-7, 4.571e-7
-0.371, -9.460e-7, -4.859e-7, 4.601e-7
-0.372, -9.429e-7, -4.859e-7, 4.571e-7
-0.373, -9.429e-7, -4.859e-7, 4.571e-7
-0.374, -9.490e-7, -4.889e-7, 4.601e-7
-0.375, -9.399e-7, -4.828e-7, 4.571e-7
-0.376, -9.429e-7, -4.889e-7, 4.540e-7
-0.377, -9.490e-7, -4.920e-7, 4.571e-7
-0.378, -9.429e-7, -4.889e-7, 4.540e-7
-0.379, -9.460e-7, -4.920e-7, 4.540e-7
-0.380, -9.460e-7, -4.920e-7, 4.540e-7
-0.381, -9.399e-7, -4.859e-7, 4.540e-7
-0.382, -9.490e-7, -4.950e-7, 4.540e-7
-0.383, -9.460e-7, -4.920e-7, 4.540e-7
-0.384, -9.429e-7, -4.920e-7, 4.510e-7
-0.385, -9.460e-7, -4.950e-7, 4.510e-7
-0.386, -9.460e-7, -4.950e-7, 4.510e-7
-0.387, -9.460e-7, -4.950e-7, 4.510e-7
-0.388, -9.460e-7, -4.950e-7, 4.510e-7
-0.389, -9.490e-7, -4.981e-7, 4.510e-7
-0.390, -9.460e-7, -4.950e-7, 4.510e-7
-0.391, -9.460e-7, -4.950e-7, 4.510e-7
-0.392, -9.490e-7, -4.981e-7, 4.510e-7
-0.393, -9.460e-7, -4.981e-7, 4.479e-7
-0.394, -9.490e-7, -4.981e-7, 4.510e-7
-0.395, -9.490e-7, -5.011e-7, 4.479e-7
-0.396, -9.460e-7, -4.981e-7, 4.479e-7
-0.397, -9.460e-7, -4.981e-7, 4.479e-7
-0.398, -9.490e-7, -5.011e-7, 4.479e-7
-0.399, -9.490e-7, -5.042e-7, 4.449e-7
-0.400, -9.490e-7, -5.042e-7, 4.449e-7
