Mar. 20, 2018   14:14:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -9.088e-7, -5.158e-7, 3.930e-7
-0.264, -9.072e-7, -5.152e-7, 3.921e-7
-0.265, -9.048e-7, -5.139e-7, 3.909e-7
-0.266, -9.048e-7, -5.136e-7, 3.912e-7
-0.267, -9.033e-7, -5.121e-7, 3.912e-7
-0.268, -9.014e-7, -5.112e-7, 3.902e-7
-0.269, -9.024e-7, -5.106e-7, 3.918e-7
-0.270, -8.984e-7, -5.091e-7, 3.893e-7
-0.271, -8.981e-7, -5.103e-7, 3.878e-7
-0.272, -8.999e-7, -5.097e-7, 3.902e-7
-0.273, -8.978e-7, -5.094e-7, 3.884e-7
-0.274, -8.978e-7, -5.097e-7, 3.881e-7
-0.275, -8.993e-7, -5.100e-7, 3.893e-7
-0.276, -8.953e-7, -5.078e-7, 3.875e-7
-0.277, -8.953e-7, -5.091e-7, 3.863e-7
-0.278, -8.947e-7, -5.063e-7, 3.884e-7
-0.279, -8.923e-7, -5.054e-7, 3.869e-7
-0.280, -8.926e-7, -5.078e-7, 3.847e-7
-0.281, -8.914e-7, -5.057e-7, 3.857e-7
-0.282, -8.947e-7, -5.088e-7, 3.860e-7
-0.283, -8.908e-7, -5.051e-7, 3.857e-7
-0.284, -8.908e-7, -5.042e-7, 3.866e-7
-0.285, -8.895e-7, -5.039e-7, 3.857e-7
-0.286, -8.905e-7, -5.054e-7, 3.851e-7
-0.287, -8.877e-7, -5.030e-7, 3.847e-7
-0.288, -8.871e-7, -5.020e-7, 3.851e-7
-0.289, -8.877e-7, -5.042e-7, 3.835e-7
-0.290, -8.871e-7, -5.023e-7, 3.847e-7
-0.291, -8.901e-7, -5.057e-7, 3.844e-7
-0.292, -8.868e-7, -5.023e-7, 3.844e-7
-0.293, -8.825e-7, -5.030e-7, 3.796e-7
-0.294, -8.850e-7, -5.017e-7, 3.832e-7
-0.295, -8.831e-7, -5.005e-7, 3.826e-7
-0.296, -8.810e-7, -5.011e-7, 3.799e-7
-0.297, -8.831e-7, -5.014e-7, 3.817e-7
-0.298, -8.816e-7, -5.005e-7, 3.811e-7
-0.299, -8.801e-7, -4.999e-7, 3.802e-7
-0.300, -8.831e-7, -5.014e-7, 3.817e-7
-0.301, -8.779e-7, -4.981e-7, 3.799e-7
-0.302, -8.786e-7, -4.993e-7, 3.793e-7
-0.303, -8.761e-7, -4.972e-7, 3.789e-7
-0.304, -8.795e-7, -4.996e-7, 3.799e-7
-0.305, -8.779e-7, -4.996e-7, 3.783e-7
-0.306, -8.752e-7, -4.953e-7, 3.799e-7
-0.307, -8.737e-7, -4.959e-7, 3.777e-7
-0.308, -8.728e-7, -4.956e-7, 3.771e-7
-0.309, -8.749e-7, -4.962e-7, 3.786e-7
-0.310, -8.728e-7, -4.953e-7, 3.774e-7
-0.311, -8.731e-7, -4.962e-7, 3.768e-7
-0.312, -8.724e-7, -4.953e-7, 3.771e-7
-0.313, -8.685e-7, -4.944e-7, 3.741e-7
-0.314, -8.697e-7, -4.947e-7, 3.750e-7
-0.315, -8.694e-7, -4.932e-7, 3.762e-7
-0.316, -8.697e-7, -4.966e-7, 3.732e-7
-0.317, -8.685e-7, -4.944e-7, 3.741e-7
-0.318, -8.685e-7, -4.935e-7, 3.750e-7
-0.319, -8.651e-7, -4.926e-7, 3.725e-7
-0.320, -8.679e-7, -4.935e-7, 3.744e-7
-0.321, -8.642e-7, -4.911e-7, 3.732e-7
-0.322, -8.657e-7, -4.929e-7, 3.728e-7
-0.323, -8.654e-7, -4.920e-7, 3.735e-7
-0.324, -8.663e-7, -4.953e-7, 3.710e-7
-0.325, -8.618e-7, -4.895e-7, 3.722e-7
-0.326, -8.618e-7, -4.898e-7, 3.719e-7
-0.327, -8.602e-7, -4.901e-7, 3.701e-7
-0.328, -8.596e-7, -4.889e-7, 3.707e-7
-0.329, -8.602e-7, -4.901e-7, 3.701e-7
-0.330, -8.602e-7, -4.908e-7, 3.695e-7
-0.331, -8.563e-7, -4.874e-7, 3.689e-7
-0.332, -8.560e-7, -4.880e-7, 3.680e-7
-0.333, -8.535e-7, -4.877e-7, 3.658e-7
-0.334, -8.557e-7, -4.871e-7, 3.686e-7
-0.335, -8.544e-7, -4.874e-7, 3.670e-7
-0.336, -8.532e-7, -4.865e-7, 3.667e-7
-0.337, -8.572e-7, -4.883e-7, 3.689e-7
-0.338, -8.578e-7, -4.917e-7, 3.661e-7
-0.339, -8.523e-7, -4.865e-7, 3.658e-7
-0.340, -8.520e-7, -4.859e-7, 3.661e-7
-0.341, -8.541e-7, -4.898e-7, 3.643e-7
-0.342, -8.538e-7, -4.889e-7, 3.649e-7
-0.343, -8.514e-7, -4.862e-7, 3.652e-7
-0.344, -8.480e-7, -4.846e-7, 3.634e-7
-0.345, -8.483e-7, -4.846e-7, 3.637e-7
-0.346, -8.493e-7, -4.843e-7, 3.649e-7
-0.347, -8.480e-7, -4.850e-7, 3.631e-7
-0.348, -8.480e-7, -4.840e-7, 3.640e-7
-0.349, -8.462e-7, -4.834e-7, 3.628e-7
-0.350, -8.514e-7, -4.898e-7, 3.616e-7
-0.351, -8.493e-7, -4.877e-7, 3.616e-7
-0.352, -8.422e-7, -4.816e-7, 3.606e-7
-0.353, -8.462e-7, -4.850e-7, 3.612e-7
-0.354, -8.465e-7, -4.837e-7, 3.628e-7
-0.355, -8.438e-7, -4.834e-7, 3.603e-7
-0.356, -8.428e-7, -4.834e-7, 3.594e-7
-0.357, -8.447e-7, -4.843e-7, 3.603e-7
-0.358, -8.422e-7, -4.810e-7, 3.612e-7
-0.359, -8.438e-7, -4.840e-7, 3.597e-7
-0.360, -8.441e-7, -4.837e-7, 3.603e-7
-0.361, -8.413e-7, -4.825e-7, 3.588e-7
-0.362, -8.410e-7, -4.831e-7, 3.579e-7
-0.363, -8.419e-7, -4.834e-7, 3.585e-7
-0.364, -8.410e-7, -4.822e-7, 3.588e-7
-0.365, -8.398e-7, -4.816e-7, 3.582e-7
-0.366, -8.395e-7, -4.816e-7, 3.579e-7
-0.367, -8.398e-7, -4.825e-7, 3.573e-7
-0.368, -8.398e-7, -4.822e-7, 3.576e-7
-0.369, -8.383e-7, -4.816e-7, 3.567e-7
-0.370, -8.386e-7, -4.813e-7, 3.573e-7
-0.371, -8.395e-7, -4.816e-7, 3.579e-7
-0.372, -8.380e-7, -4.837e-7, 3.542e-7
-0.373, -8.425e-7, -4.859e-7, 3.567e-7
-0.374, -8.377e-7, -4.822e-7, 3.555e-7
-0.375, -8.401e-7, -4.843e-7, 3.558e-7
-0.376, -8.389e-7, -4.837e-7, 3.551e-7
-0.377, -8.374e-7, -4.843e-7, 3.530e-7
-0.378, -8.380e-7, -4.831e-7, 3.548e-7
-0.379, -8.377e-7, -4.822e-7, 3.555e-7
-0.380, -8.386e-7, -4.834e-7, 3.551e-7
-0.381, -8.389e-7, -4.862e-7, 3.527e-7
-0.382, -8.358e-7, -4.822e-7, 3.536e-7
-0.383, -8.349e-7, -4.819e-7, 3.530e-7
-0.384, -8.343e-7, -4.816e-7, 3.527e-7
-0.385, -8.401e-7, -4.862e-7, 3.539e-7
-0.386, -8.349e-7, -4.825e-7, 3.524e-7
-0.387, -8.340e-7, -4.822e-7, 3.518e-7
-0.388, -8.358e-7, -4.837e-7, 3.521e-7
-0.389, -8.334e-7, -4.813e-7, 3.521e-7
-0.390, -8.331e-7, -4.819e-7, 3.512e-7
-0.391, -8.352e-7, -4.828e-7, 3.524e-7
-0.392, -8.328e-7, -4.828e-7, 3.500e-7
-0.393, -8.413e-7, -4.904e-7, 3.509e-7
-0.394, -8.364e-7, -4.843e-7, 3.521e-7
-0.395, -8.389e-7, -4.901e-7, 3.487e-7
-0.396, -8.343e-7, -4.840e-7, 3.503e-7
-0.397, -8.316e-7, -4.816e-7, 3.500e-7
-0.398, -8.319e-7, -4.828e-7, 3.490e-7
-0.399, -8.346e-7, -4.846e-7, 3.500e-7
-0.400, -8.319e-7, -4.831e-7, 3.487e-7
