Mar. 20, 2018   14:16:34
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\24_g4_ph6,29_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -9.258e-7, -5.097e-7, 4.162e-7
-0.264, -9.271e-7, -5.103e-7, 4.168e-7
-0.265, -9.286e-7, -5.109e-7, 4.177e-7
-0.266, -9.216e-7, -5.069e-7, 4.147e-7
-0.267, -9.225e-7, -5.075e-7, 4.150e-7
-0.268, -9.210e-7, -5.057e-7, 4.153e-7
-0.269, -9.182e-7, -5.048e-7, 4.134e-7
-0.270, -9.207e-7, -5.069e-7, 4.137e-7
-0.271, -9.188e-7, -5.045e-7, 4.143e-7
-0.272, -9.167e-7, -5.045e-7, 4.122e-7
-0.273, -9.176e-7, -5.045e-7, 4.131e-7
-0.274, -9.155e-7, -5.033e-7, 4.122e-7
-0.275, -9.143e-7, -5.036e-7, 4.107e-7
-0.276, -9.149e-7, -5.039e-7, 4.110e-7
-0.277, -9.118e-7, -5.014e-7, 4.104e-7
-0.278, -9.115e-7, -5.020e-7, 4.095e-7
-0.279, -9.115e-7, -5.020e-7, 4.095e-7
-0.280, -9.115e-7, -5.011e-7, 4.104e-7
-0.281, -9.078e-7, -5.005e-7, 4.073e-7
-0.282, -9.091e-7, -5.011e-7, 4.079e-7
-0.283, -9.091e-7, -5.008e-7, 4.082e-7
-0.284, -9.051e-7, -4.987e-7, 4.064e-7
-0.285, -9.078e-7, -5.005e-7, 4.073e-7
-0.286, -9.033e-7, -4.972e-7, 4.061e-7
-0.287, -9.030e-7, -4.984e-7, 4.046e-7
-0.288, -9.036e-7, -4.972e-7, 4.064e-7
-0.289, -9.020e-7, -4.981e-7, 4.040e-7
-0.290, -9.002e-7, -4.972e-7, 4.031e-7
-0.291, -8.993e-7, -4.959e-7, 4.034e-7
-0.292, -8.990e-7, -4.966e-7, 4.024e-7
-0.293, -9.002e-7, -4.966e-7, 4.037e-7
-0.294, -8.978e-7, -4.944e-7, 4.034e-7
-0.295, -8.975e-7, -4.953e-7, 4.021e-7
-0.296, -8.975e-7, -4.944e-7, 4.031e-7
-0.297, -8.935e-7, -4.923e-7, 4.012e-7
-0.298, -8.947e-7, -4.944e-7, 4.003e-7
-0.299, -8.941e-7, -4.929e-7, 4.012e-7
-0.300, -8.932e-7, -4.926e-7, 4.006e-7
-0.301, -8.914e-7, -4.920e-7, 3.994e-7
-0.302, -8.901e-7, -4.911e-7, 3.991e-7
-0.303, -8.877e-7, -4.911e-7, 3.966e-7
-0.304, -8.892e-7, -4.926e-7, 3.966e-7
-0.305, -8.868e-7, -4.892e-7, 3.976e-7
-0.306, -8.868e-7, -4.908e-7, 3.960e-7
-0.307, -8.856e-7, -4.901e-7, 3.954e-7
-0.308, -8.853e-7, -4.886e-7, 3.966e-7
-0.309, -8.837e-7, -4.892e-7, 3.945e-7
-0.310, -8.889e-7, -4.914e-7, 3.976e-7
-0.311, -8.840e-7, -4.889e-7, 3.951e-7
-0.312, -8.822e-7, -4.892e-7, 3.930e-7
-0.313, -8.831e-7, -4.883e-7, 3.948e-7
-0.314, -8.798e-7, -4.862e-7, 3.936e-7
-0.315, -8.862e-7, -4.923e-7, 3.939e-7
-0.316, -8.825e-7, -4.886e-7, 3.939e-7
-0.317, -8.779e-7, -4.856e-7, 3.924e-7
-0.318, -8.807e-7, -4.892e-7, 3.915e-7
-0.319, -8.804e-7, -4.874e-7, 3.930e-7
-0.320, -8.828e-7, -4.895e-7, 3.933e-7
-0.321, -8.782e-7, -4.868e-7, 3.915e-7
-0.322, -8.782e-7, -4.859e-7, 3.924e-7
-0.323, -8.767e-7, -4.853e-7, 3.915e-7
-0.324, -8.749e-7, -4.859e-7, 3.890e-7
-0.325, -8.749e-7, -4.840e-7, 3.908e-7
-0.326, -8.752e-7, -4.853e-7, 3.899e-7
-0.327, -8.740e-7, -4.853e-7, 3.887e-7
-0.328, -8.743e-7, -4.850e-7, 3.893e-7
-0.329, -8.724e-7, -4.840e-7, 3.884e-7
-0.330, -8.789e-7, -4.901e-7, 3.887e-7
-0.331, -8.718e-7, -4.828e-7, 3.890e-7
-0.332, -8.703e-7, -4.834e-7, 3.869e-7
-0.333, -8.706e-7, -4.828e-7, 3.878e-7
-0.334, -8.724e-7, -4.856e-7, 3.869e-7
-0.335, -8.709e-7, -4.840e-7, 3.869e-7
-0.336, -8.734e-7, -4.868e-7, 3.866e-7
-0.337, -8.682e-7, -4.819e-7, 3.863e-7
-0.338, -8.697e-7, -4.828e-7, 3.869e-7
-0.339, -8.663e-7, -4.807e-7, 3.857e-7
-0.340, -8.670e-7, -4.822e-7, 3.847e-7
-0.341, -8.648e-7, -4.810e-7, 3.838e-7
-0.342, -8.657e-7, -4.813e-7, 3.844e-7
-0.343, -8.645e-7, -4.813e-7, 3.832e-7
-0.344, -8.657e-7, -4.816e-7, 3.841e-7
-0.345, -8.633e-7, -4.798e-7, 3.835e-7
-0.346, -8.645e-7, -4.816e-7, 3.829e-7
-0.347, -8.642e-7, -4.807e-7, 3.835e-7
-0.348, -8.615e-7, -4.789e-7, 3.826e-7
-0.349, -8.630e-7, -4.813e-7, 3.817e-7
-0.350, -8.621e-7, -4.792e-7, 3.829e-7
-0.351, -8.602e-7, -4.789e-7, 3.814e-7
-0.352, -8.602e-7, -4.798e-7, 3.805e-7
-0.353, -8.615e-7, -4.795e-7, 3.820e-7
-0.354, -8.575e-7, -4.776e-7, 3.799e-7
-0.355, -8.590e-7, -4.792e-7, 3.799e-7
-0.356, -8.587e-7, -4.776e-7, 3.811e-7
-0.357, -8.557e-7, -4.779e-7, 3.777e-7
-0.358, -8.572e-7, -4.789e-7, 3.783e-7
-0.359, -8.551e-7, -4.767e-7, 3.783e-7
-0.360, -8.535e-7, -4.764e-7, 3.771e-7
-0.361, -8.560e-7, -4.785e-7, 3.774e-7
-0.362, -8.587e-7, -4.804e-7, 3.783e-7
-0.363, -8.517e-7, -4.764e-7, 3.753e-7
-0.364, -8.541e-7, -4.789e-7, 3.753e-7
-0.365, -8.532e-7, -4.761e-7, 3.771e-7
-0.366, -8.517e-7, -4.776e-7, 3.741e-7
-0.367, -8.523e-7, -4.773e-7, 3.750e-7
-0.368, -8.505e-7, -4.764e-7, 3.741e-7
-0.369, -8.547e-7, -4.804e-7, 3.744e-7
-0.370, -8.486e-7, -4.752e-7, 3.735e-7
-0.371, -8.517e-7, -4.782e-7, 3.735e-7
-0.372, -8.505e-7, -4.798e-7, 3.707e-7
-0.373, -8.499e-7, -4.764e-7, 3.735e-7
-0.374, -8.483e-7, -4.770e-7, 3.713e-7
-0.375, -8.462e-7, -4.749e-7, 3.713e-7
-0.376, -8.462e-7, -4.752e-7, 3.710e-7
-0.377, -8.438e-7, -4.752e-7, 3.686e-7
-0.378, -8.456e-7, -4.758e-7, 3.698e-7
-0.379, -8.441e-7, -4.749e-7, 3.692e-7
-0.380, -8.453e-7, -4.758e-7, 3.695e-7
-0.381, -8.435e-7, -4.737e-7, 3.698e-7
-0.382, -8.435e-7, -4.740e-7, 3.695e-7
-0.383, -8.410e-7, -4.731e-7, 3.680e-7
-0.384, -8.395e-7, -4.718e-7, 3.677e-7
-0.385, -8.401e-7, -4.740e-7, 3.661e-7
-0.386, -8.413e-7, -4.749e-7, 3.664e-7
-0.387, -8.416e-7, -4.740e-7, 3.677e-7
-0.388, -8.407e-7, -4.755e-7, 3.652e-7
-0.389, -8.395e-7, -4.743e-7, 3.652e-7
-0.390, -8.416e-7, -4.758e-7, 3.658e-7
-0.391, -8.392e-7, -4.746e-7, 3.646e-7
-0.392, -8.401e-7, -4.737e-7, 3.664e-7
-0.393, -8.361e-7, -4.715e-7, 3.646e-7
-0.394, -8.370e-7, -4.737e-7, 3.634e-7
-0.395, -8.370e-7, -4.727e-7, 3.643e-7
-0.396, -8.410e-7, -4.767e-7, 3.643e-7
-0.397, -8.361e-7, -4.734e-7, 3.628e-7
-0.398, -8.374e-7, -4.746e-7, 3.628e-7
-0.399, -8.352e-7, -4.724e-7, 3.628e-7
-0.400, -8.355e-7, -4.743e-7, 3.612e-7
