Mar. 20, 2018   15:14:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.000e-6, -5.417e-7, 4.586e-7
-0.264, -1.001e-6, -5.408e-7, 4.601e-7
-0.265, -9.994e-7, -5.405e-7, 4.589e-7
-0.266, -9.982e-7, -5.393e-7, 4.589e-7
-0.267, -9.979e-7, -5.381e-7, 4.598e-7
-0.268, -9.976e-7, -5.390e-7, 4.586e-7
-0.269, -9.951e-7, -5.381e-7, 4.571e-7
-0.270, -9.957e-7, -5.374e-7, 4.583e-7
-0.271, -9.988e-7, -5.417e-7, 4.571e-7
-0.272, -1.002e-6, -5.445e-7, 4.574e-7
-0.273, -9.979e-7, -5.390e-7, 4.589e-7
-0.274, -9.936e-7, -5.371e-7, 4.565e-7
-0.275, -9.930e-7, -5.356e-7, 4.574e-7
-0.276, -9.936e-7, -5.368e-7, 4.568e-7
-0.277, -9.902e-7, -5.347e-7, 4.555e-7
-0.278, -9.912e-7, -5.335e-7, 4.577e-7
-0.279, -9.890e-7, -5.332e-7, 4.558e-7
-0.280, -9.881e-7, -5.335e-7, 4.546e-7
-0.281, -9.896e-7, -5.335e-7, 4.562e-7
-0.282, -9.863e-7, -5.326e-7, 4.537e-7
-0.283, -9.872e-7, -5.335e-7, 4.537e-7
-0.284, -9.872e-7, -5.323e-7, 4.549e-7
-0.285, -9.832e-7, -5.298e-7, 4.534e-7
-0.286, -9.844e-7, -5.326e-7, 4.519e-7
-0.287, -9.835e-7, -5.292e-7, 4.543e-7
-0.288, -9.814e-7, -5.295e-7, 4.519e-7
-0.289, -9.814e-7, -5.292e-7, 4.522e-7
-0.290, -9.826e-7, -5.298e-7, 4.528e-7
-0.291, -9.796e-7, -5.268e-7, 4.528e-7
-0.292, -9.805e-7, -5.289e-7, 4.516e-7
-0.293, -9.799e-7, -5.265e-7, 4.534e-7
-0.294, -9.753e-7, -5.255e-7, 4.497e-7
-0.295, -9.774e-7, -5.271e-7, 4.504e-7
-0.296, -9.741e-7, -5.243e-7, 4.497e-7
-0.297, -9.771e-7, -5.271e-7, 4.501e-7
-0.298, -9.753e-7, -5.249e-7, 4.504e-7
-0.299, -9.765e-7, -5.255e-7, 4.510e-7
-0.300, -9.735e-7, -5.243e-7, 4.491e-7
-0.301, -9.756e-7, -5.268e-7, 4.488e-7
-0.302, -9.707e-7, -5.222e-7, 4.485e-7
-0.303, -9.707e-7, -5.234e-7, 4.473e-7
-0.304, -9.710e-7, -5.231e-7, 4.479e-7
-0.305, -9.683e-7, -5.225e-7, 4.458e-7
-0.306, -9.652e-7, -5.228e-7, 4.424e-7
-0.307, -9.707e-7, -5.237e-7, 4.470e-7
-0.308, -9.667e-7, -5.210e-7, 4.458e-7
-0.309, -9.655e-7, -5.200e-7, 4.455e-7
-0.310, -9.664e-7, -5.200e-7, 4.464e-7
-0.311, -9.628e-7, -5.188e-7, 4.439e-7
-0.312, -9.655e-7, -5.200e-7, 4.455e-7
-0.313, -9.637e-7, -5.197e-7, 4.439e-7
-0.314, -9.612e-7, -5.182e-7, 4.430e-7
-0.315, -9.612e-7, -5.170e-7, 4.443e-7
-0.316, -9.600e-7, -5.176e-7, 4.424e-7
-0.317, -9.582e-7, -5.167e-7, 4.415e-7
-0.318, -9.606e-7, -5.179e-7, 4.427e-7
-0.319, -9.561e-7, -5.152e-7, 4.409e-7
-0.320, -9.570e-7, -5.167e-7, 4.403e-7
-0.321, -9.591e-7, -5.173e-7, 4.418e-7
-0.322, -9.585e-7, -5.167e-7, 4.418e-7
-0.323, -9.558e-7, -5.167e-7, 4.391e-7
-0.324, -9.555e-7, -5.149e-7, 4.406e-7
-0.325, -9.527e-7, -5.139e-7, 4.388e-7
-0.326, -9.585e-7, -5.194e-7, 4.391e-7
-0.327, -9.551e-7, -5.161e-7, 4.391e-7
-0.328, -9.506e-7, -5.149e-7, 4.357e-7
-0.329, -9.524e-7, -5.142e-7, 4.381e-7
-0.330, -9.506e-7, -5.124e-7, 4.381e-7
-0.331, -9.503e-7, -5.146e-7, 4.357e-7
-0.332, -9.555e-7, -5.188e-7, 4.366e-7
-0.333, -9.475e-7, -5.103e-7, 4.372e-7
-0.334, -9.506e-7, -5.155e-7, 4.351e-7
-0.335, -9.484e-7, -5.127e-7, 4.357e-7
-0.336, -9.475e-7, -5.127e-7, 4.348e-7
-0.337, -9.484e-7, -5.136e-7, 4.348e-7
-0.338, -9.478e-7, -5.121e-7, 4.357e-7
-0.339, -9.506e-7, -5.158e-7, 4.348e-7
-0.340, -9.442e-7, -5.115e-7, 4.327e-7
-0.341, -9.454e-7, -5.103e-7, 4.351e-7
-0.342, -9.414e-7, -5.081e-7, 4.333e-7
-0.343, -9.435e-7, -5.118e-7, 4.317e-7
-0.344, -9.448e-7, -5.115e-7, 4.333e-7
-0.345, -9.420e-7, -5.097e-7, 4.324e-7
-0.346, -9.414e-7, -5.100e-7, 4.314e-7
-0.347, -9.405e-7, -5.091e-7, 4.314e-7
-0.348, -9.390e-7, -5.081e-7, 4.308e-7
-0.349, -9.426e-7, -5.100e-7, 4.327e-7
-0.350, -9.402e-7, -5.085e-7, 4.317e-7
-0.351, -9.405e-7, -5.094e-7, 4.311e-7
-0.352, -9.384e-7, -5.091e-7, 4.293e-7
-0.353, -9.371e-7, -5.075e-7, 4.296e-7
-0.354, -9.374e-7, -5.085e-7, 4.290e-7
-0.355, -9.368e-7, -5.078e-7, 4.290e-7
-0.356, -9.356e-7, -5.066e-7, 4.290e-7
-0.357, -9.374e-7, -5.081e-7, 4.293e-7
-0.358, -9.405e-7, -5.124e-7, 4.281e-7
-0.359, -9.368e-7, -5.097e-7, 4.272e-7
-0.360, -9.341e-7, -5.078e-7, 4.262e-7
-0.361, -9.368e-7, -5.094e-7, 4.275e-7
-0.362, -9.347e-7, -5.085e-7, 4.262e-7
-0.363, -9.362e-7, -5.081e-7, 4.281e-7
-0.364, -9.368e-7, -5.094e-7, 4.275e-7
-0.365, -9.335e-7, -5.081e-7, 4.253e-7
-0.366, -9.326e-7, -5.066e-7, 4.259e-7
-0.367, -9.341e-7, -5.088e-7, 4.253e-7
-0.368, -9.316e-7, -5.072e-7, 4.244e-7
-0.369, -9.316e-7, -5.063e-7, 4.253e-7
-0.370, -9.304e-7, -5.060e-7, 4.244e-7
-0.371, -9.368e-7, -5.121e-7, 4.247e-7
-0.372, -9.292e-7, -5.051e-7, 4.241e-7
-0.373, -9.280e-7, -5.060e-7, 4.220e-7
-0.374, -9.320e-7, -5.091e-7, 4.229e-7
-0.375, -9.283e-7, -5.054e-7, 4.229e-7
-0.376, -9.271e-7, -5.060e-7, 4.211e-7
-0.377, -9.289e-7, -5.078e-7, 4.211e-7
-0.378, -9.283e-7, -5.048e-7, 4.235e-7
-0.379, -9.271e-7, -5.060e-7, 4.211e-7
-0.380, -9.289e-7, -5.085e-7, 4.204e-7
-0.381, -9.265e-7, -5.045e-7, 4.220e-7
-0.382, -9.289e-7, -5.106e-7, 4.183e-7
-0.383, -9.268e-7, -5.060e-7, 4.208e-7
-0.384, -9.289e-7, -5.091e-7, 4.198e-7
-0.385, -9.243e-7, -5.069e-7, 4.174e-7
-0.386, -9.258e-7, -5.075e-7, 4.183e-7
-0.387, -9.228e-7, -5.036e-7, 4.192e-7
-0.388, -9.225e-7, -5.054e-7, 4.171e-7
-0.389, -9.258e-7, -5.088e-7, 4.171e-7
-0.390, -9.216e-7, -5.045e-7, 4.171e-7
-0.391, -9.228e-7, -5.060e-7, 4.168e-7
-0.392, -9.207e-7, -5.039e-7, 4.168e-7
-0.393, -9.222e-7, -5.060e-7, 4.162e-7
-0.394, -9.216e-7, -5.060e-7, 4.156e-7
-0.395, -9.225e-7, -5.066e-7, 4.159e-7
-0.396, -9.210e-7, -5.060e-7, 4.150e-7
-0.397, -9.197e-7, -5.054e-7, 4.143e-7
-0.398, -9.219e-7, -5.057e-7, 4.162e-7
-0.399, -9.197e-7, -5.063e-7, 4.134e-7
-0.400, -9.237e-7, -5.094e-7, 4.143e-7
