Mar. 20, 2018   15:59:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\63_g0_ph9,96_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = -0.145V
ip = 5.828e-7A
Ah = 7.188e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -4.477e-6, -2.121e-6, 2.355e-6
-0.261, -4.477e-6, -2.125e-6, 2.352e-6
-0.262, -4.468e-6, -2.118e-6, 2.349e-6
-0.263, -4.461e-6, -2.115e-6, 2.346e-6
-0.264, -4.461e-6, -2.115e-6, 2.346e-6
-0.265, -4.455e-6, -2.115e-6, 2.340e-6
-0.266, -4.455e-6, -2.118e-6, 2.337e-6
-0.267, -4.443e-6, -2.109e-6, 2.334e-6
-0.268, -4.434e-6, -2.106e-6, 2.328e-6
-0.269, -4.434e-6, -2.106e-6, 2.328e-6
-0.270, -4.428e-6, -2.103e-6, 2.325e-6
-0.271, -4.425e-6, -2.103e-6, 2.322e-6
-0.272, -4.419e-6, -2.103e-6, 2.315e-6
-0.273, -4.419e-6, -2.100e-6, 2.319e-6
-0.274, -4.410e-6, -2.103e-6, 2.306e-6
-0.275, -4.410e-6, -2.100e-6, 2.309e-6
-0.276, -4.400e-6, -2.094e-6, 2.306e-6
-0.277, -4.400e-6, -2.100e-6, 2.300e-6
-0.278, -4.397e-6, -2.097e-6, 2.300e-6
-0.279, -4.388e-6, -2.091e-6, 2.297e-6
-0.280, -4.382e-6, -2.091e-6, 2.291e-6
-0.281, -4.379e-6, -2.088e-6, 2.291e-6
-0.282, -4.376e-6, -2.088e-6, 2.288e-6
-0.283, -4.370e-6, -2.088e-6, 2.282e-6
-0.284, -4.370e-6, -2.088e-6, 2.282e-6
-0.285, -4.358e-6, -2.079e-6, 2.279e-6
-0.286, -4.358e-6, -2.085e-6, 2.273e-6
-0.287, -4.355e-6, -2.079e-6, 2.276e-6
-0.288, -4.345e-6, -2.076e-6, 2.270e-6
-0.289, -4.352e-6, -2.085e-6, 2.267e-6
-0.290, -4.345e-6, -2.076e-6, 2.270e-6
-0.291, -4.333e-6, -2.076e-6, 2.258e-6
-0.292, -4.336e-6, -2.079e-6, 2.258e-6
-0.293, -4.327e-6, -2.070e-6, 2.258e-6
-0.294, -4.321e-6, -2.070e-6, 2.251e-6
-0.295, -4.324e-6, -2.076e-6, 2.248e-6
-0.296, -4.315e-6, -2.067e-6, 2.248e-6
-0.297, -4.306e-6, -2.064e-6, 2.242e-6
-0.298, -4.309e-6, -2.070e-6, 2.239e-6
-0.299, -4.300e-6, -2.060e-6, 2.239e-6
-0.300, -4.297e-6, -2.064e-6, 2.233e-6
-0.301, -4.303e-6, -2.070e-6, 2.233e-6
-0.302, -4.294e-6, -2.057e-6, 2.236e-6
-0.303, -4.281e-6, -2.057e-6, 2.224e-6
-0.304, -4.287e-6, -2.064e-6, 2.224e-6
-0.305, -4.281e-6, -2.054e-6, 2.227e-6
-0.306, -4.275e-6, -2.057e-6, 2.218e-6
-0.307, -4.278e-6, -2.060e-6, 2.218e-6
-0.308, -4.275e-6, -2.057e-6, 2.218e-6
-0.309, -4.260e-6, -2.051e-6, 2.209e-6
-0.310, -4.266e-6, -2.057e-6, 2.209e-6
-0.311, -4.260e-6, -2.051e-6, 2.209e-6
-0.312, -4.254e-6, -2.054e-6, 2.200e-6
-0.313, -4.251e-6, -2.051e-6, 2.200e-6
-0.314, -4.251e-6, -2.048e-6, 2.203e-6
-0.315, -4.245e-6, -2.051e-6, 2.193e-6
-0.316, -4.242e-6, -2.048e-6, 2.193e-6
-0.317, -4.239e-6, -2.045e-6, 2.193e-6
-0.318, -4.233e-6, -2.048e-6, 2.184e-6
-0.319, -4.226e-6, -2.042e-6, 2.184e-6
-0.320, -4.226e-6, -2.042e-6, 2.184e-6
-0.321, -4.226e-6, -2.045e-6, 2.181e-6
-0.322, -4.214e-6, -2.036e-6, 2.178e-6
-0.323, -4.208e-6, -2.033e-6, 2.175e-6
-0.324, -4.214e-6, -2.042e-6, 2.172e-6
-0.325, -4.205e-6, -2.036e-6, 2.169e-6
-0.326, -4.196e-6, -2.030e-6, 2.166e-6
-0.327, -4.202e-6, -2.036e-6, 2.166e-6
-0.328, -4.196e-6, -2.033e-6, 2.163e-6
-0.329, -4.190e-6, -2.033e-6, 2.157e-6
-0.330, -4.190e-6, -2.033e-6, 2.157e-6
-0.331, -4.187e-6, -2.033e-6, 2.154e-6
-0.332, -4.181e-6, -2.030e-6, 2.151e-6
-0.333, -4.175e-6, -2.024e-6, 2.151e-6
-0.334, -4.168e-6, -2.027e-6, 2.142e-6
-0.335, -4.172e-6, -2.027e-6, 2.145e-6
-0.336, -4.162e-6, -2.021e-6, 2.142e-6
-0.337, -4.165e-6, -2.024e-6, 2.142e-6
-0.338, -4.162e-6, -2.024e-6, 2.139e-6
-0.339, -4.162e-6, -2.024e-6, 2.139e-6
-0.340, -4.159e-6, -2.024e-6, 2.135e-6
-0.341, -4.156e-6, -2.027e-6, 2.129e-6
-0.342, -4.150e-6, -2.021e-6, 2.129e-6
-0.343, -4.144e-6, -2.018e-6, 2.126e-6
-0.344, -4.150e-6, -2.024e-6, 2.126e-6
-0.345, -4.150e-6, -2.021e-6, 2.129e-6
-0.346, -4.135e-6, -2.018e-6, 2.117e-6
-0.347, -4.141e-6, -2.021e-6, 2.120e-6
-0.348, -4.135e-6, -2.018e-6, 2.117e-6
-0.349, -4.132e-6, -2.018e-6, 2.114e-6
-0.350, -4.141e-6, -2.024e-6, 2.117e-6
-0.351, -4.135e-6, -2.021e-6, 2.114e-6
-0.352, -4.123e-6, -2.018e-6, 2.105e-6
-0.353, -4.132e-6, -2.021e-6, 2.111e-6
-0.354, -4.123e-6, -2.015e-6, 2.108e-6
-0.355, -4.126e-6, -2.027e-6, 2.099e-6
-0.356, -4.120e-6, -2.018e-6, 2.102e-6
-0.357, -4.117e-6, -2.015e-6, 2.102e-6
-0.358, -4.110e-6, -2.018e-6, 2.093e-6
-0.359, -4.114e-6, -2.015e-6, 2.099e-6
-0.360, -4.098e-6, -2.009e-6, 2.090e-6
-0.361, -4.117e-6, -2.030e-6, 2.087e-6
-0.362, -4.110e-6, -2.018e-6, 2.093e-6
-0.363, -4.101e-6, -2.015e-6, 2.087e-6
-0.364, -4.104e-6, -2.021e-6, 2.084e-6
-0.365, -4.098e-6, -2.012e-6, 2.087e-6
-0.366, -4.098e-6, -2.012e-6, 2.087e-6
-0.367, -4.098e-6, -2.018e-6, 2.081e-6
-0.368, -4.095e-6, -2.015e-6, 2.081e-6
-0.369, -4.098e-6, -2.015e-6, 2.084e-6
-0.370, -4.092e-6, -2.015e-6, 2.077e-6
-0.371, -4.098e-6, -2.021e-6, 2.077e-6
-0.372, -4.086e-6, -2.015e-6, 2.071e-6
-0.373, -4.089e-6, -2.018e-6, 2.071e-6
-0.374, -4.092e-6, -2.018e-6, 2.074e-6
-0.375, -4.089e-6, -2.018e-6, 2.071e-6
-0.376, -4.089e-6, -2.021e-6, 2.068e-6
-0.377, -4.089e-6, -2.024e-6, 2.065e-6
-0.378, -4.083e-6, -2.021e-6, 2.062e-6
-0.379, -4.080e-6, -2.018e-6, 2.062e-6
-0.380, -4.077e-6, -2.015e-6, 2.062e-6
-0.381, -4.080e-6, -2.021e-6, 2.059e-6
-0.382, -4.077e-6, -2.021e-6, 2.056e-6
-0.383, -4.077e-6, -2.024e-6, 2.053e-6
-0.384, -4.074e-6, -2.024e-6, 2.050e-6
-0.385, -4.074e-6, -2.024e-6, 2.050e-6
-0.386, -4.074e-6, -2.024e-6, 2.050e-6
-0.387, -4.074e-6, -2.024e-6, 2.050e-6
-0.388, -4.071e-6, -2.021e-6, 2.050e-6
-0.389, -4.059e-6, -2.018e-6, 2.041e-6
-0.390, -4.074e-6, -2.030e-6, 2.044e-6
-0.391, -4.065e-6, -2.024e-6, 2.041e-6
-0.392, -4.065e-6, -2.027e-6, 2.038e-6
-0.393, -4.065e-6, -2.024e-6, 2.041e-6
-0.394, -4.059e-6, -2.021e-6, 2.038e-6
-0.395, -4.059e-6, -2.027e-6, 2.032e-6
-0.396, -4.062e-6, -2.027e-6, 2.035e-6
-0.397, -4.056e-6, -2.024e-6, 2.032e-6
-0.398, -4.056e-6, -2.027e-6, 2.029e-6
-0.399, -4.056e-6, -2.027e-6, 2.029e-6
-0.400, -4.052e-6, -2.027e-6, 2.026e-6
