Mar. 20, 2018   15:33:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.026e-6, -5.484e-7, 4.772e-7
-0.264, -1.026e-6, -5.481e-7, 4.781e-7
-0.265, -1.027e-6, -5.481e-7, 4.784e-7
-0.266, -1.026e-6, -5.493e-7, 4.766e-7
-0.267, -1.026e-6, -5.469e-7, 4.787e-7
-0.268, -1.020e-6, -5.442e-7, 4.760e-7
-0.269, -1.022e-6, -5.466e-7, 4.754e-7
-0.270, -1.023e-6, -5.454e-7, 4.775e-7
-0.271, -1.020e-6, -5.432e-7, 4.769e-7
-0.272, -1.020e-6, -5.460e-7, 4.745e-7
-0.273, -1.020e-6, -5.435e-7, 4.760e-7
-0.274, -1.020e-6, -5.454e-7, 4.751e-7
-0.275, -1.016e-6, -5.426e-7, 4.739e-7
-0.276, -1.017e-6, -5.420e-7, 4.748e-7
-0.277, -1.019e-6, -5.429e-7, 4.763e-7
-0.278, -1.016e-6, -5.432e-7, 4.729e-7
-0.279, -1.016e-6, -5.414e-7, 4.742e-7
-0.280, -1.014e-6, -5.405e-7, 4.732e-7
-0.281, -1.018e-6, -5.435e-7, 4.742e-7
-0.282, -1.015e-6, -5.405e-7, 4.748e-7
-0.283, -1.014e-6, -5.408e-7, 4.732e-7
-0.284, -1.013e-6, -5.396e-7, 4.735e-7
-0.285, -1.012e-6, -5.387e-7, 4.732e-7
-0.286, -1.013e-6, -5.408e-7, 4.723e-7
-0.287, -1.013e-6, -5.399e-7, 4.735e-7
-0.288, -1.011e-6, -5.384e-7, 4.729e-7
-0.289, -1.012e-6, -5.396e-7, 4.723e-7
-0.290, -1.014e-6, -5.414e-7, 4.723e-7
-0.291, -1.010e-6, -5.377e-7, 4.720e-7
-0.292, -1.008e-6, -5.384e-7, 4.696e-7
-0.293, -1.009e-6, -5.390e-7, 4.705e-7
-0.294, -1.006e-6, -5.359e-7, 4.705e-7
-0.295, -1.007e-6, -5.365e-7, 4.708e-7
-0.296, -1.010e-6, -5.393e-7, 4.708e-7
-0.297, -1.005e-6, -5.350e-7, 4.702e-7
-0.298, -1.005e-6, -5.350e-7, 4.696e-7
-0.299, -1.004e-6, -5.344e-7, 4.696e-7
-0.300, -1.006e-6, -5.377e-7, 4.681e-7
-0.301, -1.002e-6, -5.341e-7, 4.677e-7
-0.302, -1.003e-6, -5.344e-7, 4.687e-7
-0.303, -1.003e-6, -5.353e-7, 4.677e-7
-0.304, -9.997e-7, -5.326e-7, 4.671e-7
-0.305, -1.001e-6, -5.329e-7, 4.684e-7
-0.306, -9.997e-7, -5.332e-7, 4.665e-7
-0.307, -1.001e-6, -5.338e-7, 4.671e-7
-0.308, -1.000e-6, -5.323e-7, 4.677e-7
-0.309, -9.994e-7, -5.335e-7, 4.659e-7
-0.310, -1.001e-6, -5.344e-7, 4.668e-7
-0.311, -9.991e-7, -5.329e-7, 4.662e-7
-0.312, -9.960e-7, -5.304e-7, 4.656e-7
-0.313, -9.982e-7, -5.323e-7, 4.659e-7
-0.314, -9.966e-7, -5.307e-7, 4.659e-7
-0.315, -9.963e-7, -5.313e-7, 4.650e-7
-0.316, -9.945e-7, -5.289e-7, 4.656e-7
-0.317, -9.957e-7, -5.313e-7, 4.644e-7
-0.318, -9.951e-7, -5.310e-7, 4.641e-7
-0.319, -9.936e-7, -5.295e-7, 4.641e-7
-0.320, -9.930e-7, -5.304e-7, 4.626e-7
-0.321, -9.912e-7, -5.295e-7, 4.616e-7
-0.322, -9.915e-7, -5.292e-7, 4.623e-7
-0.323, -9.896e-7, -5.286e-7, 4.610e-7
-0.324, -9.930e-7, -5.304e-7, 4.626e-7
-0.325, -9.884e-7, -5.268e-7, 4.616e-7
-0.326, -9.878e-7, -5.277e-7, 4.601e-7
-0.327, -9.869e-7, -5.274e-7, 4.595e-7
-0.328, -9.857e-7, -5.255e-7, 4.601e-7
-0.329, -9.857e-7, -5.265e-7, 4.592e-7
-0.330, -9.854e-7, -5.258e-7, 4.595e-7
-0.331, -9.841e-7, -5.249e-7, 4.592e-7
-0.332, -9.863e-7, -5.274e-7, 4.589e-7
-0.333, -9.854e-7, -5.258e-7, 4.595e-7
-0.334, -9.826e-7, -5.246e-7, 4.580e-7
-0.335, -9.829e-7, -5.262e-7, 4.568e-7
-0.336, -9.823e-7, -5.252e-7, 4.571e-7
-0.337, -9.799e-7, -5.231e-7, 4.568e-7
-0.338, -9.808e-7, -5.249e-7, 4.558e-7
-0.339, -9.814e-7, -5.255e-7, 4.558e-7
-0.340, -9.826e-7, -5.268e-7, 4.558e-7
-0.341, -9.780e-7, -5.240e-7, 4.540e-7
-0.342, -9.783e-7, -5.231e-7, 4.552e-7
-0.343, -9.786e-7, -5.249e-7, 4.537e-7
-0.344, -9.780e-7, -5.246e-7, 4.534e-7
-0.345, -9.783e-7, -5.246e-7, 4.537e-7
-0.346, -9.753e-7, -5.228e-7, 4.525e-7
-0.347, -9.738e-7, -5.219e-7, 4.519e-7
-0.348, -9.744e-7, -5.225e-7, 4.519e-7
-0.349, -9.753e-7, -5.243e-7, 4.510e-7
-0.350, -9.725e-7, -5.216e-7, 4.510e-7
-0.351, -9.731e-7, -5.219e-7, 4.513e-7
-0.352, -9.725e-7, -5.228e-7, 4.497e-7
-0.353, -9.741e-7, -5.237e-7, 4.504e-7
-0.354, -9.710e-7, -5.204e-7, 4.507e-7
-0.355, -9.689e-7, -5.207e-7, 4.482e-7
-0.356, -9.704e-7, -5.213e-7, 4.491e-7
-0.357, -9.686e-7, -5.210e-7, 4.476e-7
-0.358, -9.695e-7, -5.222e-7, 4.473e-7
-0.359, -9.695e-7, -5.213e-7, 4.482e-7
-0.360, -9.683e-7, -5.204e-7, 4.479e-7
-0.361, -9.689e-7, -5.219e-7, 4.470e-7
-0.362, -9.731e-7, -5.255e-7, 4.476e-7
-0.363, -9.692e-7, -5.231e-7, 4.461e-7
-0.364, -9.670e-7, -5.207e-7, 4.464e-7
-0.365, -9.655e-7, -5.200e-7, 4.455e-7
-0.366, -9.652e-7, -5.210e-7, 4.443e-7
-0.367, -9.655e-7, -5.207e-7, 4.449e-7
-0.368, -9.738e-7, -5.286e-7, 4.452e-7
-0.369, -9.637e-7, -5.210e-7, 4.427e-7
-0.370, -9.646e-7, -5.207e-7, 4.439e-7
-0.371, -9.683e-7, -5.243e-7, 4.439e-7
-0.372, -9.631e-7, -5.219e-7, 4.412e-7
-0.373, -9.658e-7, -5.219e-7, 4.439e-7
-0.374, -9.634e-7, -5.213e-7, 4.421e-7
-0.375, -9.619e-7, -5.207e-7, 4.412e-7
-0.376, -9.680e-7, -5.252e-7, 4.427e-7
-0.377, -9.655e-7, -5.237e-7, 4.418e-7
-0.378, -9.609e-7, -5.213e-7, 4.397e-7
-0.379, -9.667e-7, -5.249e-7, 4.418e-7
-0.380, -9.609e-7, -5.204e-7, 4.406e-7
-0.381, -9.619e-7, -5.216e-7, 4.403e-7
-0.382, -9.631e-7, -5.222e-7, 4.409e-7
-0.383, -9.622e-7, -5.225e-7, 4.397e-7
-0.384, -9.622e-7, -5.246e-7, 4.375e-7
-0.385, -9.625e-7, -5.222e-7, 4.403e-7
-0.386, -9.606e-7, -5.222e-7, 4.385e-7
-0.387, -9.594e-7, -5.222e-7, 4.372e-7
-0.388, -9.616e-7, -5.228e-7, 4.388e-7
-0.389, -9.588e-7, -5.210e-7, 4.378e-7
-0.390, -9.600e-7, -5.222e-7, 4.378e-7
-0.391, -9.594e-7, -5.234e-7, 4.360e-7
-0.392, -9.597e-7, -5.240e-7, 4.357e-7
-0.393, -9.612e-7, -5.258e-7, 4.354e-7
-0.394, -9.612e-7, -5.249e-7, 4.363e-7
-0.395, -9.609e-7, -5.246e-7, 4.363e-7
-0.396, -9.585e-7, -5.231e-7, 4.354e-7
-0.397, -9.591e-7, -5.243e-7, 4.348e-7
-0.398, -9.591e-7, -5.249e-7, 4.342e-7
-0.399, -9.594e-7, -5.249e-7, 4.345e-7
-0.400, -9.597e-7, -5.262e-7, 4.336e-7
