Mar. 20, 2018   11:41:54
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\6_g1_ph4,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -8.483e-7, -5.011e-7, 3.472e-7
-0.264, -8.483e-7, -4.981e-7, 3.503e-7
-0.265, -8.422e-7, -4.981e-7, 3.442e-7
-0.266, -8.422e-7, -4.981e-7, 3.442e-7
-0.267, -8.453e-7, -4.981e-7, 3.472e-7
-0.268, -8.392e-7, -4.950e-7, 3.442e-7
-0.269, -8.422e-7, -4.981e-7, 3.442e-7
-0.270, -8.453e-7, -4.981e-7, 3.472e-7
-0.271, -8.392e-7, -4.950e-7, 3.442e-7
-0.272, -8.422e-7, -4.981e-7, 3.442e-7
-0.273, -8.422e-7, -4.950e-7, 3.472e-7
-0.274, -8.392e-7, -4.950e-7, 3.442e-7
-0.275, -8.422e-7, -4.981e-7, 3.442e-7
-0.276, -8.392e-7, -4.950e-7, 3.442e-7
-0.277, -8.392e-7, -4.950e-7, 3.442e-7
-0.278, -8.422e-7, -4.950e-7, 3.472e-7
-0.279, -8.392e-7, -4.950e-7, 3.442e-7
-0.280, -8.361e-7, -4.950e-7, 3.411e-7
-0.281, -8.422e-7, -4.981e-7, 3.442e-7
-0.282, -8.361e-7, -4.950e-7, 3.411e-7
-0.283, -8.392e-7, -4.950e-7, 3.442e-7
-0.284, -8.361e-7, -4.950e-7, 3.411e-7
-0.285, -8.361e-7, -4.981e-7, 3.381e-7
-0.286, -8.361e-7, -4.950e-7, 3.411e-7
-0.287, -8.361e-7, -4.950e-7, 3.411e-7
-0.288, -8.361e-7, -4.950e-7, 3.411e-7
-0.289, -8.361e-7, -4.950e-7, 3.411e-7
-0.290, -8.361e-7, -4.950e-7, 3.411e-7
-0.291, -8.331e-7, -4.950e-7, 3.381e-7
-0.292, -8.361e-7, -4.950e-7, 3.411e-7
-0.293, -8.361e-7, -4.950e-7, 3.411e-7
-0.294, -8.331e-7, -4.950e-7, 3.381e-7
-0.295, -8.361e-7, -4.981e-7, 3.381e-7
-0.296, -8.331e-7, -4.950e-7, 3.381e-7
-0.297, -8.331e-7, -4.950e-7, 3.381e-7
-0.298, -8.300e-7, -4.950e-7, 3.350e-7
-0.299, -8.361e-7, -4.950e-7, 3.411e-7
-0.300, -8.361e-7, -4.981e-7, 3.381e-7
-0.301, -8.300e-7, -4.950e-7, 3.350e-7
-0.302, -8.300e-7, -4.950e-7, 3.350e-7
-0.303, -8.361e-7, -5.011e-7, 3.350e-7
-0.304, -8.331e-7, -4.950e-7, 3.381e-7
-0.305, -8.300e-7, -4.950e-7, 3.350e-7
-0.306, -8.361e-7, -4.981e-7, 3.381e-7
-0.307, -8.300e-7, -4.950e-7, 3.350e-7
-0.308, -8.300e-7, -4.950e-7, 3.350e-7
-0.309, -8.300e-7, -4.950e-7, 3.350e-7
-0.310, -8.300e-7, -4.950e-7, 3.350e-7
-0.311, -8.300e-7, -4.981e-7, 3.320e-7
-0.312, -8.300e-7, -4.950e-7, 3.350e-7
-0.313, -8.300e-7, -4.950e-7, 3.350e-7
-0.314, -8.300e-7, -4.950e-7, 3.350e-7
-0.315, -8.331e-7, -4.981e-7, 3.350e-7
-0.316, -8.300e-7, -4.950e-7, 3.350e-7
-0.317, -8.300e-7, -4.981e-7, 3.320e-7
-0.318, -8.300e-7, -4.981e-7, 3.320e-7
-0.319, -8.300e-7, -4.950e-7, 3.350e-7
-0.320, -8.300e-7, -4.981e-7, 3.320e-7
-0.321, -8.300e-7, -4.981e-7, 3.320e-7
-0.322, -8.270e-7, -4.950e-7, 3.320e-7
-0.323, -8.270e-7, -4.981e-7, 3.289e-7
-0.324, -8.300e-7, -4.981e-7, 3.320e-7
-0.325, -8.300e-7, -4.950e-7, 3.350e-7
-0.326, -8.270e-7, -4.981e-7, 3.289e-7
-0.327, -8.300e-7, -4.981e-7, 3.320e-7
-0.328, -8.270e-7, -4.981e-7, 3.289e-7
-0.329, -8.209e-7, -4.950e-7, 3.259e-7
-0.330, -8.300e-7, -4.981e-7, 3.320e-7
-0.331, -8.331e-7, -5.011e-7, 3.320e-7
-0.332, -8.300e-7, -5.011e-7, 3.289e-7
-0.333, -8.331e-7, -5.011e-7, 3.320e-7
-0.334, -8.300e-7, -4.981e-7, 3.320e-7
-0.335, -8.270e-7, -4.981e-7, 3.289e-7
-0.336, -8.300e-7, -5.011e-7, 3.289e-7
-0.337, -8.239e-7, -4.981e-7, 3.259e-7
-0.338, -8.270e-7, -5.011e-7, 3.259e-7
-0.339, -8.270e-7, -5.011e-7, 3.259e-7
-0.340, -8.300e-7, -5.011e-7, 3.289e-7
-0.341, -8.270e-7, -5.011e-7, 3.259e-7
-0.342, -8.270e-7, -5.011e-7, 3.259e-7
-0.343, -8.300e-7, -5.042e-7, 3.259e-7
-0.344, -8.331e-7, -5.042e-7, 3.289e-7
-0.345, -8.270e-7, -5.011e-7, 3.259e-7
-0.346, -8.300e-7, -5.042e-7, 3.259e-7
-0.347, -8.300e-7, -5.042e-7, 3.259e-7
-0.348, -8.300e-7, -5.042e-7, 3.259e-7
-0.349, -8.270e-7, -5.011e-7, 3.259e-7
-0.350, -8.300e-7, -5.042e-7, 3.259e-7
-0.351, -8.239e-7, -5.011e-7, 3.228e-7
-0.352, -8.300e-7, -5.042e-7, 3.259e-7
-0.353, -8.270e-7, -5.011e-7, 3.259e-7
-0.354, -8.331e-7, -5.072e-7, 3.259e-7
-0.355, -8.300e-7, -5.042e-7, 3.259e-7
-0.356, -8.239e-7, -5.011e-7, 3.228e-7
-0.357, -8.300e-7, -5.072e-7, 3.228e-7
-0.358, -8.331e-7, -5.072e-7, 3.259e-7
-0.359, -8.300e-7, -5.072e-7, 3.228e-7
-0.360, -8.270e-7, -5.072e-7, 3.198e-7
-0.361, -8.300e-7, -5.072e-7, 3.228e-7
-0.362, -8.270e-7, -5.042e-7, 3.228e-7
-0.363, -8.300e-7, -5.103e-7, 3.198e-7
-0.364, -8.331e-7, -5.103e-7, 3.228e-7
-0.365, -8.300e-7, -5.103e-7, 3.198e-7
-0.366, -8.331e-7, -5.103e-7, 3.228e-7
-0.367, -8.361e-7, -5.103e-7, 3.259e-7
-0.368, -8.300e-7, -5.103e-7, 3.198e-7
-0.369, -8.331e-7, -5.133e-7, 3.198e-7
-0.370, -8.361e-7, -5.103e-7, 3.259e-7
-0.371, -8.300e-7, -5.103e-7, 3.198e-7
-0.372, -8.361e-7, -5.133e-7, 3.228e-7
-0.373, -8.331e-7, -5.133e-7, 3.198e-7
-0.374, -8.331e-7, -5.133e-7, 3.198e-7
-0.375, -8.361e-7, -5.164e-7, 3.198e-7
-0.376, -8.422e-7, -5.194e-7, 3.228e-7
-0.377, -8.392e-7, -5.194e-7, 3.198e-7
-0.378, -8.361e-7, -5.164e-7, 3.198e-7
-0.379, -8.361e-7, -5.164e-7, 3.198e-7
-0.380, -8.392e-7, -5.164e-7, 3.228e-7
-0.381, -8.392e-7, -5.194e-7, 3.198e-7
-0.382, -8.422e-7, -5.225e-7, 3.198e-7
-0.383, -8.422e-7, -5.225e-7, 3.198e-7
-0.384, -8.392e-7, -5.194e-7, 3.198e-7
-0.385, -8.361e-7, -5.194e-7, 3.167e-7
-0.386, -8.422e-7, -5.255e-7, 3.167e-7
-0.387, -8.483e-7, -5.255e-7, 3.228e-7
-0.388, -8.453e-7, -5.255e-7, 3.198e-7
-0.389, -8.483e-7, -5.286e-7, 3.198e-7
-0.390, -8.453e-7, -5.255e-7, 3.198e-7
-0.391, -8.453e-7, -5.255e-7, 3.198e-7
-0.392, -8.514e-7, -5.316e-7, 3.198e-7
-0.393, -8.514e-7, -5.316e-7, 3.198e-7
-0.394, -8.514e-7, -5.316e-7, 3.198e-7
-0.395, -8.514e-7, -5.316e-7, 3.198e-7
-0.396, -8.514e-7, -5.316e-7, 3.198e-7
-0.397, -8.544e-7, -5.316e-7, 3.228e-7
-0.398, -8.514e-7, -5.347e-7, 3.167e-7
-0.399, -8.544e-7, -5.347e-7, 3.198e-7
-0.400, -8.514e-7, -5.347e-7, 3.167e-7
