Mar. 20, 2018   15:24:56
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\47_g3_ph7,80_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:
Ep = 0.211V
ip = -2.274e-13A
Ah = -1.038e-11VA

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -8.453e-7, -4.340e-7, 4.113e-7
-0.261, -8.453e-7, -4.340e-7, 4.113e-7
-0.262, -8.422e-7, -4.340e-7, 4.083e-7
-0.263, -8.483e-7, -4.340e-7, 4.144e-7
-0.264, -8.453e-7, -4.340e-7, 4.113e-7
-0.265, -8.422e-7, -4.309e-7, 4.113e-7
-0.266, -8.422e-7, -4.309e-7, 4.113e-7
-0.267, -8.392e-7, -4.309e-7, 4.083e-7
-0.268, -8.422e-7, -4.340e-7, 4.083e-7
-0.269, -8.422e-7, -4.309e-7, 4.113e-7
-0.270, -8.392e-7, -4.309e-7, 4.083e-7
-0.271, -8.392e-7, -4.309e-7, 4.083e-7
-0.272, -8.422e-7, -4.309e-7, 4.113e-7
-0.273, -8.392e-7, -4.309e-7, 4.083e-7
-0.274, -8.392e-7, -4.309e-7, 4.083e-7
-0.275, -8.392e-7, -4.309e-7, 4.083e-7
-0.276, -8.361e-7, -4.279e-7, 4.083e-7
-0.277, -8.422e-7, -4.309e-7, 4.113e-7
-0.278, -8.361e-7, -4.279e-7, 4.083e-7
-0.279, -8.392e-7, -4.309e-7, 4.083e-7
-0.280, -8.361e-7, -4.279e-7, 4.083e-7
-0.281, -8.361e-7, -4.279e-7, 4.083e-7
-0.282, -8.361e-7, -4.279e-7, 4.083e-7
-0.283, -8.361e-7, -4.279e-7, 4.083e-7
-0.284, -8.361e-7, -4.279e-7, 4.083e-7
-0.285, -8.361e-7, -4.279e-7, 4.083e-7
-0.286, -8.361e-7, -4.279e-7, 4.083e-7
-0.287, -8.361e-7, -4.279e-7, 4.083e-7
-0.288, -8.331e-7, -4.248e-7, 4.083e-7
-0.289, -8.300e-7, -4.248e-7, 4.052e-7
-0.290, -8.331e-7, -4.248e-7, 4.083e-7
-0.291, -8.331e-7, -4.248e-7, 4.083e-7
-0.292, -8.300e-7, -4.248e-7, 4.052e-7
-0.293, -8.331e-7, -4.248e-7, 4.083e-7
-0.294, -8.331e-7, -4.248e-7, 4.083e-7
-0.295, -8.300e-7, -4.248e-7, 4.052e-7
-0.296, -8.331e-7, -4.248e-7, 4.083e-7
-0.297, -8.331e-7, -4.248e-7, 4.083e-7
-0.298, -8.300e-7, -4.248e-7, 4.052e-7
-0.299, -8.300e-7, -4.248e-7, 4.052e-7
-0.300, -8.300e-7, -4.218e-7, 4.083e-7
-0.301, -8.239e-7, -4.218e-7, 4.022e-7
-0.302, -8.270e-7, -4.218e-7, 4.052e-7
-0.303, -8.270e-7, -4.218e-7, 4.052e-7
-0.304, -8.239e-7, -4.218e-7, 4.022e-7
-0.305, -8.270e-7, -4.218e-7, 4.052e-7
-0.306, -8.270e-7, -4.218e-7, 4.052e-7
-0.307, -8.270e-7, -4.248e-7, 4.022e-7
-0.308, -8.239e-7, -4.218e-7, 4.022e-7
-0.309, -8.239e-7, -4.218e-7, 4.022e-7
-0.310, -8.239e-7, -4.248e-7, 3.991e-7
-0.311, -8.239e-7, -4.218e-7, 4.022e-7
-0.312, -8.239e-7, -4.218e-7, 4.022e-7
-0.313, -8.178e-7, -4.187e-7, 3.991e-7
-0.314, -8.178e-7, -4.187e-7, 3.991e-7
-0.315, -8.209e-7, -4.187e-7, 4.022e-7
-0.316, -8.209e-7, -4.218e-7, 3.991e-7
-0.317, -8.178e-7, -4.187e-7, 3.991e-7
-0.318, -8.178e-7, -4.187e-7, 3.991e-7
-0.319, -8.178e-7, -4.187e-7, 3.991e-7
-0.320, -8.178e-7, -4.187e-7, 3.991e-7
-0.321, -8.178e-7, -4.187e-7, 3.991e-7
-0.322, -8.209e-7, -4.218e-7, 3.991e-7
-0.323, -8.148e-7, -4.157e-7, 3.991e-7
-0.324, -8.178e-7, -4.187e-7, 3.991e-7
-0.325, -8.148e-7, -4.187e-7, 3.961e-7
-0.326, -8.178e-7, -4.187e-7, 3.991e-7
-0.327, -8.148e-7, -4.157e-7, 3.991e-7
-0.328, -8.117e-7, -4.157e-7, 3.961e-7
-0.329, -8.117e-7, -4.157e-7, 3.961e-7
-0.330, -8.117e-7, -4.157e-7, 3.961e-7
-0.331, -8.148e-7, -4.187e-7, 3.961e-7
-0.332, -8.087e-7, -4.126e-7, 3.961e-7
-0.333, -8.148e-7, -4.187e-7, 3.961e-7
-0.334, -8.117e-7, -4.157e-7, 3.961e-7
-0.335, -8.087e-7, -4.157e-7, 3.930e-7
-0.336, -8.117e-7, -4.157e-7, 3.961e-7
-0.337, -8.056e-7, -4.126e-7, 3.930e-7
-0.338, -8.087e-7, -4.157e-7, 3.930e-7
-0.339, -8.056e-7, -4.126e-7, 3.930e-7
-0.340, -8.087e-7, -4.157e-7, 3.930e-7
-0.341, -8.056e-7, -4.157e-7, 3.900e-7
-0.342, -8.087e-7, -4.157e-7, 3.930e-7
-0.343, -8.026e-7, -4.126e-7, 3.900e-7
-0.344, -8.056e-7, -4.157e-7, 3.900e-7
-0.345, -8.056e-7, -4.126e-7, 3.930e-7
-0.346, -8.056e-7, -4.157e-7, 3.900e-7
-0.347, -8.056e-7, -4.157e-7, 3.900e-7
-0.348, -8.056e-7, -4.126e-7, 3.930e-7
-0.349, -8.026e-7, -4.126e-7, 3.900e-7
-0.350, -8.026e-7, -4.157e-7, 3.869e-7
-0.351, -8.056e-7, -4.157e-7, 3.900e-7
-0.352, -7.995e-7, -4.126e-7, 3.869e-7
-0.353, -8.026e-7, -4.126e-7, 3.900e-7
-0.354, -8.026e-7, -4.157e-7, 3.869e-7
-0.355, -7.995e-7, -4.126e-7, 3.869e-7
-0.356, -8.026e-7, -4.157e-7, 3.869e-7
-0.357, -8.026e-7, -4.157e-7, 3.869e-7
-0.358, -7.965e-7, -4.126e-7, 3.839e-7
-0.359, -7.995e-7, -4.126e-7, 3.869e-7
-0.360, -7.995e-7, -4.126e-7, 3.869e-7
-0.361, -8.026e-7, -4.157e-7, 3.869e-7
-0.362, -8.026e-7, -4.157e-7, 3.869e-7
-0.363, -7.995e-7, -4.126e-7, 3.869e-7
-0.364, -7.995e-7, -4.126e-7, 3.869e-7
-0.365, -7.995e-7, -4.126e-7, 3.869e-7
-0.366, -7.995e-7, -4.157e-7, 3.839e-7
-0.367, -7.995e-7, -4.157e-7, 3.839e-7
-0.368, -7.995e-7, -4.126e-7, 3.869e-7
-0.369, -7.995e-7, -4.157e-7, 3.839e-7
-0.370, -7.965e-7, -4.126e-7, 3.839e-7
-0.371, -7.965e-7, -4.126e-7, 3.839e-7
-0.372, -7.965e-7, -4.126e-7, 3.839e-7
-0.373, -7.965e-7, -4.126e-7, 3.839e-7
-0.374, -7.995e-7, -4.157e-7, 3.839e-7
-0.375, -7.995e-7, -4.157e-7, 3.839e-7
-0.376, -7.995e-7, -4.157e-7, 3.839e-7
-0.377, -7.965e-7, -4.157e-7, 3.808e-7
-0.378, -7.965e-7, -4.157e-7, 3.808e-7
-0.379, -7.995e-7, -4.157e-7, 3.839e-7
-0.380, -7.965e-7, -4.157e-7, 3.808e-7
-0.381, -7.965e-7, -4.157e-7, 3.808e-7
-0.382, -7.965e-7, -4.157e-7, 3.808e-7
-0.383, -7.965e-7, -4.157e-7, 3.808e-7
-0.384, -7.965e-7, -4.157e-7, 3.808e-7
-0.385, -7.965e-7, -4.157e-7, 3.808e-7
-0.386, -7.965e-7, -4.187e-7, 3.777e-7
-0.387, -7.904e-7, -4.126e-7, 3.777e-7
-0.388, -7.965e-7, -4.157e-7, 3.808e-7
-0.389, -7.965e-7, -4.187e-7, 3.777e-7
-0.390, -7.965e-7, -4.157e-7, 3.808e-7
-0.391, -7.965e-7, -4.157e-7, 3.808e-7
-0.392, -7.965e-7, -4.187e-7, 3.777e-7
-0.393, -7.995e-7, -4.187e-7, 3.808e-7
-0.394, -7.965e-7, -4.187e-7, 3.777e-7
-0.395, -7.904e-7, -4.157e-7, 3.747e-7
-0.396, -7.965e-7, -4.187e-7, 3.777e-7
-0.397, -7.934e-7, -4.187e-7, 3.747e-7
-0.398, -7.934e-7, -4.187e-7, 3.747e-7
-0.399, -7.934e-7, -4.187e-7, 3.747e-7
-0.400, -7.904e-7, -4.157e-7, 3.747e-7
