Mar. 20, 2018   14:12:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.551e-6, -8.890e-7, 6.621e-7
-0.264, -1.548e-6, -8.862e-7, 6.618e-7
-0.265, -1.545e-6, -8.841e-7, 6.609e-7
-0.266, -1.544e-6, -8.829e-7, 6.615e-7
-0.267, -1.543e-6, -8.832e-7, 6.597e-7
-0.268, -1.542e-6, -8.823e-7, 6.600e-7
-0.269, -1.541e-6, -8.829e-7, 6.582e-7
-0.270, -1.541e-6, -8.807e-7, 6.600e-7
-0.271, -1.537e-6, -8.780e-7, 6.591e-7
-0.272, -1.539e-6, -8.817e-7, 6.576e-7
-0.273, -1.536e-6, -8.777e-7, 6.582e-7
-0.274, -1.536e-6, -8.777e-7, 6.579e-7
-0.275, -1.535e-6, -8.786e-7, 6.566e-7
-0.276, -1.534e-6, -8.768e-7, 6.569e-7
-0.277, -1.530e-6, -8.768e-7, 6.533e-7
-0.278, -1.532e-6, -8.743e-7, 6.573e-7
-0.279, -1.533e-6, -8.762e-7, 6.566e-7
-0.280, -1.531e-6, -8.762e-7, 6.545e-7
-0.281, -1.530e-6, -8.743e-7, 6.560e-7
-0.282, -1.529e-6, -8.734e-7, 6.551e-7
-0.283, -1.527e-6, -8.737e-7, 6.533e-7
-0.284, -1.529e-6, -8.740e-7, 6.545e-7
-0.285, -1.526e-6, -8.713e-7, 6.545e-7
-0.286, -1.530e-6, -8.777e-7, 6.524e-7
-0.287, -1.532e-6, -8.774e-7, 6.542e-7
-0.288, -1.521e-6, -8.688e-7, 6.524e-7
-0.289, -1.524e-6, -8.719e-7, 6.524e-7
-0.290, -1.522e-6, -8.691e-7, 6.533e-7
-0.291, -1.522e-6, -8.716e-7, 6.499e-7
-0.292, -1.522e-6, -8.698e-7, 6.527e-7
-0.293, -1.523e-6, -8.701e-7, 6.533e-7
-0.294, -1.519e-6, -8.673e-7, 6.518e-7
-0.295, -1.519e-6, -8.661e-7, 6.527e-7
-0.296, -1.518e-6, -8.658e-7, 6.521e-7
-0.297, -1.514e-6, -8.637e-7, 6.505e-7
-0.298, -1.515e-6, -8.652e-7, 6.502e-7
-0.299, -1.514e-6, -8.655e-7, 6.490e-7
-0.300, -1.514e-6, -8.646e-7, 6.499e-7
-0.301, -1.514e-6, -8.643e-7, 6.502e-7
-0.302, -1.511e-6, -8.627e-7, 6.487e-7
-0.303, -1.514e-6, -8.652e-7, 6.484e-7
-0.304, -1.514e-6, -8.633e-7, 6.508e-7
-0.305, -1.508e-6, -8.615e-7, 6.469e-7
-0.306, -1.509e-6, -8.618e-7, 6.469e-7
-0.307, -1.511e-6, -8.624e-7, 6.490e-7
-0.308, -1.512e-6, -8.661e-7, 6.457e-7
-0.309, -1.511e-6, -8.637e-7, 6.478e-7
-0.310, -1.505e-6, -8.585e-7, 6.463e-7
-0.311, -1.510e-6, -8.640e-7, 6.457e-7
-0.312, -1.510e-6, -8.621e-7, 6.475e-7
-0.313, -1.507e-6, -8.606e-7, 6.466e-7
-0.314, -1.505e-6, -8.615e-7, 6.438e-7
-0.315, -1.504e-6, -8.597e-7, 6.438e-7
-0.316, -1.504e-6, -8.597e-7, 6.444e-7
-0.317, -1.504e-6, -8.582e-7, 6.460e-7
-0.318, -1.506e-6, -8.603e-7, 6.454e-7
-0.319, -1.505e-6, -8.621e-7, 6.426e-7
-0.320, -1.504e-6, -8.612e-7, 6.423e-7
-0.321, -1.499e-6, -8.566e-7, 6.423e-7
-0.322, -1.497e-6, -8.576e-7, 6.399e-7
-0.323, -1.502e-6, -8.600e-7, 6.423e-7
-0.324, -1.493e-6, -8.527e-7, 6.408e-7
-0.325, -1.495e-6, -8.542e-7, 6.405e-7
-0.326, -1.496e-6, -8.563e-7, 6.396e-7
-0.327, -1.494e-6, -8.536e-7, 6.408e-7
-0.328, -1.491e-6, -8.527e-7, 6.380e-7
-0.329, -1.496e-6, -8.569e-7, 6.396e-7
-0.330, -1.494e-6, -8.539e-7, 6.399e-7
-0.331, -1.492e-6, -8.554e-7, 6.362e-7
-0.332, -1.489e-6, -8.524e-7, 6.371e-7
-0.333, -1.490e-6, -8.527e-7, 6.371e-7
-0.334, -1.492e-6, -8.557e-7, 6.359e-7
-0.335, -1.494e-6, -8.576e-7, 6.362e-7
-0.336, -1.484e-6, -8.484e-7, 6.359e-7
-0.337, -1.491e-6, -8.560e-7, 6.347e-7
-0.338, -1.489e-6, -8.530e-7, 6.356e-7
-0.339, -1.488e-6, -8.521e-7, 6.359e-7
-0.340, -1.480e-6, -8.484e-7, 6.319e-7
-0.341, -1.481e-6, -8.487e-7, 6.322e-7
-0.342, -1.482e-6, -8.502e-7, 6.316e-7
-0.343, -1.484e-6, -8.521e-7, 6.316e-7
-0.344, -1.481e-6, -8.481e-7, 6.328e-7
-0.345, -1.478e-6, -8.481e-7, 6.301e-7
-0.346, -1.480e-6, -8.499e-7, 6.298e-7
-0.347, -1.478e-6, -8.463e-7, 6.319e-7
-0.348, -1.477e-6, -8.484e-7, 6.283e-7
-0.349, -1.476e-6, -8.472e-7, 6.292e-7
-0.350, -1.478e-6, -8.487e-7, 6.289e-7
-0.351, -1.475e-6, -8.484e-7, 6.270e-7
-0.352, -1.474e-6, -8.450e-7, 6.286e-7
-0.353, -1.471e-6, -8.444e-7, 6.270e-7
-0.354, -1.475e-6, -8.478e-7, 6.273e-7
-0.355, -1.477e-6, -8.493e-7, 6.280e-7
-0.356, -1.473e-6, -8.469e-7, 6.258e-7
-0.357, -1.471e-6, -8.472e-7, 6.240e-7
-0.358, -1.477e-6, -8.493e-7, 6.273e-7
-0.359, -1.470e-6, -8.463e-7, 6.234e-7
-0.360, -1.470e-6, -8.466e-7, 6.234e-7
-0.361, -1.471e-6, -8.466e-7, 6.240e-7
-0.362, -1.470e-6, -8.472e-7, 6.225e-7
-0.363, -1.475e-6, -8.502e-7, 6.243e-7
-0.364, -1.472e-6, -8.472e-7, 6.249e-7
-0.365, -1.471e-6, -8.496e-7, 6.219e-7
-0.366, -1.472e-6, -8.472e-7, 6.246e-7
-0.367, -1.468e-6, -8.438e-7, 6.237e-7
-0.368, -1.468e-6, -8.457e-7, 6.219e-7
-0.369, -1.471e-6, -8.475e-7, 6.231e-7
-0.370, -1.472e-6, -8.493e-7, 6.225e-7
-0.371, -1.468e-6, -8.475e-7, 6.209e-7
-0.372, -1.468e-6, -8.460e-7, 6.219e-7
-0.373, -1.465e-6, -8.438e-7, 6.212e-7
-0.374, -1.469e-6, -8.472e-7, 6.222e-7
-0.375, -1.468e-6, -8.466e-7, 6.209e-7
-0.376, -1.468e-6, -8.475e-7, 6.206e-7
-0.377, -1.469e-6, -8.496e-7, 6.191e-7
-0.378, -1.467e-6, -8.481e-7, 6.191e-7
-0.379, -1.466e-6, -8.466e-7, 6.194e-7
-0.380, -1.466e-6, -8.475e-7, 6.188e-7
-0.381, -1.467e-6, -8.475e-7, 6.191e-7
-0.382, -1.464e-6, -8.466e-7, 6.179e-7
-0.383, -1.467e-6, -8.481e-7, 6.185e-7
-0.384, -1.475e-6, -8.563e-7, 6.185e-7
-0.385, -1.466e-6, -8.487e-7, 6.173e-7
-0.386, -1.464e-6, -8.460e-7, 6.182e-7
-0.387, -1.466e-6, -8.490e-7, 6.167e-7
-0.388, -1.473e-6, -8.539e-7, 6.191e-7
-0.389, -1.468e-6, -8.505e-7, 6.176e-7
-0.390, -1.470e-6, -8.524e-7, 6.176e-7
-0.391, -1.468e-6, -8.533e-7, 6.148e-7
-0.392, -1.468e-6, -8.518e-7, 6.164e-7
-0.393, -1.467e-6, -8.499e-7, 6.167e-7
-0.394, -1.470e-6, -8.542e-7, 6.154e-7
-0.395, -1.467e-6, -8.496e-7, 6.176e-7
-0.396, -1.467e-6, -8.521e-7, 6.151e-7
-0.397, -1.466e-6, -8.505e-7, 6.157e-7
-0.398, -1.465e-6, -8.493e-7, 6.157e-7
-0.399, -1.467e-6, -8.530e-7, 6.142e-7
-0.400, -1.473e-6, -8.585e-7, 6.148e-7
