Mar. 20, 2018   16:01:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.302e-6, -6.659e-7, 6.362e-7
-0.264, -1.302e-6, -6.690e-7, 6.331e-7
-0.265, -1.303e-6, -6.699e-7, 6.328e-7
-0.266, -1.298e-6, -6.644e-7, 6.335e-7
-0.267, -1.294e-6, -6.629e-7, 6.307e-7
-0.268, -1.295e-6, -6.662e-7, 6.289e-7
-0.269, -1.291e-6, -6.613e-7, 6.298e-7
-0.270, -1.291e-6, -6.629e-7, 6.277e-7
-0.271, -1.292e-6, -6.656e-7, 6.264e-7
-0.272, -1.287e-6, -6.598e-7, 6.267e-7
-0.273, -1.284e-6, -6.613e-7, 6.225e-7
-0.274, -1.288e-6, -6.641e-7, 6.237e-7
-0.275, -1.281e-6, -6.589e-7, 6.222e-7
-0.276, -1.281e-6, -6.616e-7, 6.194e-7
-0.277, -1.283e-6, -6.623e-7, 6.203e-7
-0.278, -1.277e-6, -6.574e-7, 6.197e-7
-0.279, -1.280e-6, -6.619e-7, 6.179e-7
-0.280, -1.279e-6, -6.610e-7, 6.179e-7
-0.281, -1.274e-6, -6.577e-7, 6.167e-7
-0.282, -1.274e-6, -6.601e-7, 6.139e-7
-0.283, -1.273e-6, -6.586e-7, 6.142e-7
-0.284, -1.276e-6, -6.613e-7, 6.148e-7
-0.285, -1.269e-6, -6.571e-7, 6.118e-7
-0.286, -1.274e-6, -6.613e-7, 6.124e-7
-0.287, -1.263e-6, -6.513e-7, 6.118e-7
-0.288, -1.269e-6, -6.601e-7, 6.087e-7
-0.289, -1.265e-6, -6.561e-7, 6.084e-7
-0.290, -1.264e-6, -6.558e-7, 6.078e-7
-0.291, -1.266e-6, -6.607e-7, 6.057e-7
-0.292, -1.261e-6, -6.543e-7, 6.069e-7
-0.293, -1.262e-6, -6.565e-7, 6.054e-7
-0.294, -1.258e-6, -6.549e-7, 6.035e-7
-0.295, -1.263e-6, -6.589e-7, 6.045e-7
-0.296, -1.260e-6, -6.574e-7, 6.026e-7
-0.297, -1.256e-6, -6.549e-7, 6.011e-7
-0.298, -1.260e-6, -6.583e-7, 6.020e-7
-0.299, -1.257e-6, -6.568e-7, 6.005e-7
-0.300, -1.255e-6, -6.568e-7, 5.987e-7
-0.301, -1.251e-6, -6.540e-7, 5.974e-7
-0.302, -1.255e-6, -6.586e-7, 5.962e-7
-0.303, -1.253e-6, -6.552e-7, 5.981e-7
-0.304, -1.253e-6, -6.580e-7, 5.953e-7
-0.305, -1.252e-6, -6.561e-7, 5.956e-7
-0.306, -1.254e-6, -6.583e-7, 5.956e-7
-0.307, -1.246e-6, -6.528e-7, 5.929e-7
-0.308, -1.251e-6, -6.568e-7, 5.938e-7
-0.309, -1.246e-6, -6.540e-7, 5.923e-7
-0.310, -1.245e-6, -6.574e-7, 5.874e-7
-0.311, -1.248e-6, -6.571e-7, 5.913e-7
-0.312, -1.248e-6, -6.589e-7, 5.895e-7
-0.313, -1.244e-6, -6.565e-7, 5.874e-7
-0.314, -1.246e-6, -6.571e-7, 5.889e-7
-0.315, -1.248e-6, -6.607e-7, 5.877e-7
-0.316, -1.255e-6, -6.693e-7, 5.858e-7
-0.317, -1.243e-6, -6.568e-7, 5.862e-7
-0.318, -1.243e-6, -6.580e-7, 5.852e-7
-0.319, -1.241e-6, -6.568e-7, 5.840e-7
-0.320, -1.243e-6, -6.589e-7, 5.843e-7
-0.321, -1.241e-6, -6.577e-7, 5.831e-7
-0.322, -1.240e-6, -6.598e-7, 5.807e-7
-0.323, -1.239e-6, -6.574e-7, 5.813e-7
-0.324, -1.234e-6, -6.546e-7, 5.797e-7
-0.325, -1.238e-6, -6.595e-7, 5.782e-7
-0.326, -1.237e-6, -6.577e-7, 5.797e-7
-0.327, -1.236e-6, -6.586e-7, 5.770e-7
-0.328, -1.237e-6, -6.623e-7, 5.746e-7
-0.329, -1.235e-6, -6.580e-7, 5.767e-7
-0.330, -1.237e-6, -6.607e-7, 5.758e-7
-0.331, -1.234e-6, -6.598e-7, 5.746e-7
-0.332, -1.232e-6, -6.565e-7, 5.758e-7
-0.333, -1.234e-6, -6.613e-7, 5.727e-7
-0.334, -1.234e-6, -6.610e-7, 5.727e-7
-0.335, -1.230e-6, -6.568e-7, 5.736e-7
-0.336, -1.229e-6, -6.589e-7, 5.703e-7
-0.337, -1.233e-6, -6.613e-7, 5.712e-7
-0.338, -1.231e-6, -6.592e-7, 5.718e-7
-0.339, -1.229e-6, -6.598e-7, 5.688e-7
-0.340, -1.233e-6, -6.635e-7, 5.697e-7
-0.341, -1.231e-6, -6.626e-7, 5.688e-7
-0.342, -1.228e-6, -6.604e-7, 5.672e-7
-0.343, -1.228e-6, -6.616e-7, 5.666e-7
-0.344, -1.233e-6, -6.653e-7, 5.675e-7
-0.345, -1.227e-6, -6.635e-7, 5.639e-7
-0.346, -1.226e-6, -6.616e-7, 5.648e-7
-0.347, -1.229e-6, -6.647e-7, 5.639e-7
-0.348, -1.225e-6, -6.632e-7, 5.614e-7
-0.349, -1.227e-6, -6.650e-7, 5.620e-7
-0.350, -1.227e-6, -6.638e-7, 5.633e-7
-0.351, -1.222e-6, -6.616e-7, 5.599e-7
-0.352, -1.223e-6, -6.629e-7, 5.599e-7
-0.353, -1.225e-6, -6.650e-7, 5.602e-7
-0.354, -1.227e-6, -6.671e-7, 5.596e-7
-0.355, -1.224e-6, -6.662e-7, 5.581e-7
-0.356, -1.220e-6, -6.647e-7, 5.556e-7
-0.357, -1.226e-6, -6.693e-7, 5.569e-7
-0.358, -1.221e-6, -6.650e-7, 5.562e-7
-0.359, -1.223e-6, -6.677e-7, 5.550e-7
-0.360, -1.224e-6, -6.680e-7, 5.559e-7
-0.361, -1.222e-6, -6.677e-7, 5.544e-7
-0.362, -1.218e-6, -6.656e-7, 5.526e-7
-0.363, -1.224e-6, -6.705e-7, 5.532e-7
-0.364, -1.221e-6, -6.677e-7, 5.535e-7
-0.365, -1.221e-6, -6.693e-7, 5.514e-7
-0.366, -1.223e-6, -6.708e-7, 5.520e-7
-0.367, -1.220e-6, -6.702e-7, 5.495e-7
-0.368, -1.222e-6, -6.714e-7, 5.504e-7
-0.369, -1.226e-6, -6.757e-7, 5.498e-7
-0.370, -1.222e-6, -6.729e-7, 5.486e-7
-0.371, -1.223e-6, -6.748e-7, 5.480e-7
-0.372, -1.221e-6, -6.729e-7, 5.480e-7
-0.373, -1.219e-6, -6.729e-7, 5.462e-7
-0.374, -1.224e-6, -6.790e-7, 5.446e-7
-0.375, -1.224e-6, -6.778e-7, 5.462e-7
-0.376, -1.221e-6, -6.775e-7, 5.437e-7
-0.377, -1.222e-6, -6.781e-7, 5.437e-7
-0.378, -1.222e-6, -6.781e-7, 5.443e-7
-0.379, -1.218e-6, -6.751e-7, 5.425e-7
-0.380, -1.223e-6, -6.803e-7, 5.425e-7
-0.381, -1.223e-6, -6.815e-7, 5.416e-7
-0.382, -1.218e-6, -6.787e-7, 5.398e-7
-0.383, -1.221e-6, -6.803e-7, 5.410e-7
-0.384, -1.226e-6, -6.833e-7, 5.425e-7
-0.385, -1.222e-6, -6.836e-7, 5.382e-7
-0.386, -1.221e-6, -6.818e-7, 5.389e-7
-0.387, -1.225e-6, -6.854e-7, 5.395e-7
-0.388, -1.222e-6, -6.864e-7, 5.361e-7
-0.389, -1.225e-6, -6.873e-7, 5.379e-7
-0.390, -1.222e-6, -6.839e-7, 5.376e-7
-0.391, -1.224e-6, -6.897e-7, 5.340e-7
-0.392, -1.222e-6, -6.873e-7, 5.352e-7
-0.393, -1.225e-6, -6.891e-7, 5.355e-7
-0.394, -1.225e-6, -6.922e-7, 5.331e-7
-0.395, -1.226e-6, -6.909e-7, 5.346e-7
-0.396, -1.223e-6, -6.897e-7, 5.331e-7
-0.397, -1.223e-6, -6.940e-7, 5.294e-7
-0.398, -1.229e-6, -6.955e-7, 5.340e-7
-0.399, -1.225e-6, -6.937e-7, 5.315e-7
-0.400, -1.223e-6, -6.964e-7, 5.269e-7
