Feb. 28, 2018   15:13:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\68_e6_9,2_0118_ph9,98_wider5.txt
-0.468, -1.150e-6, -6.052e-7, 5.446e-7
-0.469, -1.149e-6, -6.049e-7, 5.443e-7
-0.470, -1.147e-6, -6.034e-7, 5.440e-7
-0.471, -1.148e-6, -6.034e-7, 5.450e-7
-0.472, -1.149e-6, -6.031e-7, 5.456e-7
-0.473, -1.147e-6, -6.043e-7, 5.425e-7
-0.474, -1.147e-6, -6.037e-7, 5.434e-7
-0.475, -1.146e-6, -6.027e-7, 5.428e-7
-0.476, -1.146e-6, -6.021e-7, 5.443e-7
-0.477, -1.142e-6, -6.012e-7, 5.410e-7
-0.478, -1.143e-6, -6.015e-7, 5.419e-7
-0.479, -1.143e-6, -6.031e-7, 5.398e-7
-0.480, -1.143e-6, -6.018e-7, 5.416e-7
-0.481, -1.141e-6, -6.009e-7, 5.398e-7
-0.482, -1.141e-6, -6.021e-7, 5.392e-7
-0.483, -1.140e-6, -6.012e-7, 5.388e-7
-0.484, -1.139e-6, -6.003e-7, 5.388e-7
-0.485, -1.139e-6, -6.006e-7, 5.388e-7
-0.486, -1.139e-6, -6.000e-7, 5.385e-7
-0.487, -1.137e-6, -5.988e-7, 5.379e-7
-0.488, -1.137e-6, -5.994e-7, 5.373e-7
-0.489, -1.136e-6, -6.000e-7, 5.361e-7
-0.490, -1.133e-6, -5.985e-7, 5.343e-7
-0.491, -1.134e-6, -5.991e-7, 5.352e-7
-0.492, -1.133e-6, -5.979e-7, 5.349e-7
-0.493, -1.133e-6, -5.979e-7, 5.349e-7
-0.494, -1.132e-6, -5.976e-7, 5.340e-7
-0.495, -1.131e-6, -5.963e-7, 5.346e-7
-0.496, -1.128e-6, -5.957e-7, 5.327e-7
-0.497, -1.130e-6, -5.973e-7, 5.324e-7
-0.498, -1.130e-6, -5.976e-7, 5.321e-7
-0.499, -1.127e-6, -5.966e-7, 5.303e-7
-0.500, -1.127e-6, -5.963e-7, 5.306e-7
-0.501, -1.127e-6, -5.966e-7, 5.306e-7
-0.502, -1.125e-6, -5.966e-7, 5.288e-7
-0.503, -1.125e-6, -5.966e-7, 5.282e-7
-0.504, -1.123e-6, -5.945e-7, 5.282e-7
-0.505, -1.123e-6, -5.951e-7, 5.276e-7
-0.506, -1.122e-6, -5.951e-7, 5.269e-7
-0.507, -1.121e-6, -5.948e-7, 5.260e-7
-0.508, -1.119e-6, -5.936e-7, 5.251e-7
-0.509, -1.119e-6, -5.939e-7, 5.251e-7
-0.510, -1.119e-6, -5.939e-7, 5.248e-7
-0.511, -1.117e-6, -5.936e-7, 5.230e-7
-0.512, -1.117e-6, -5.939e-7, 5.236e-7
-0.513, -1.115e-6, -5.918e-7, 5.233e-7
-0.514, -1.114e-6, -5.939e-7, 5.205e-7
-0.515, -1.115e-6, -5.942e-7, 5.208e-7
-0.516, -1.114e-6, -5.918e-7, 5.227e-7
-0.517, -1.111e-6, -5.915e-7, 5.196e-7
-0.518, -1.113e-6, -5.939e-7, 5.187e-7
-0.519, -1.110e-6, -5.905e-7, 5.196e-7
-0.520, -1.110e-6, -5.924e-7, 5.172e-7
-0.521, -1.108e-6, -5.915e-7, 5.166e-7
-0.522, -1.109e-6, -5.912e-7, 5.178e-7
-0.523, -1.109e-6, -5.927e-7, 5.166e-7
-0.524, -1.108e-6, -5.930e-7, 5.150e-7
-0.525, -1.106e-6, -5.902e-7, 5.154e-7
-0.526, -1.104e-6, -5.908e-7, 5.129e-7
-0.527, -1.103e-6, -5.905e-7, 5.129e-7
-0.528, -1.104e-6, -5.905e-7, 5.135e-7
-0.529, -1.102e-6, -5.902e-7, 5.117e-7
-0.530, -1.101e-6, -5.912e-7, 5.099e-7
-0.531, -1.101e-6, -5.912e-7, 5.102e-7
-0.532, -1.100e-6, -5.893e-7, 5.108e-7
-0.533, -1.099e-6, -5.896e-7, 5.099e-7
-0.534, -1.098e-6, -5.893e-7, 5.089e-7
-0.535, -1.098e-6, -5.899e-7, 5.080e-7
-0.536, -1.095e-6, -5.893e-7, 5.059e-7
-0.537, -1.096e-6, -5.893e-7, 5.062e-7
-0.538, -1.093e-6, -5.878e-7, 5.050e-7
-0.539, -1.094e-6, -5.893e-7, 5.050e-7
-0.540, -1.095e-6, -5.893e-7, 5.053e-7
-0.541, -1.092e-6, -5.887e-7, 5.028e-7
-0.542, -1.092e-6, -5.890e-7, 5.035e-7
-0.543, -1.093e-6, -5.887e-7, 5.044e-7
-0.544, -1.088e-6, -5.866e-7, 5.013e-7
-0.545, -1.091e-6, -5.893e-7, 5.013e-7
-0.546, -1.087e-6, -5.869e-7, 4.998e-7
-0.547, -1.086e-6, -5.875e-7, 4.989e-7
-0.548, -1.085e-6, -5.878e-7, 4.970e-7
-0.549, -1.086e-6, -5.875e-7, 4.986e-7
-0.550, -1.083e-6, -5.866e-7, 4.967e-7
-0.551, -1.084e-6, -5.875e-7, 4.964e-7
-0.552, -1.084e-6, -5.872e-7, 4.967e-7
-0.553, -1.081e-6, -5.872e-7, 4.943e-7
-0.554, -1.081e-6, -5.866e-7, 4.949e-7
-0.555, -1.079e-6, -5.863e-7, 4.928e-7
-0.556, -1.081e-6, -5.875e-7, 4.940e-7
-0.557, -1.078e-6, -5.863e-7, 4.915e-7
-0.558, -1.077e-6, -5.863e-7, 4.909e-7
-0.559, -1.076e-6, -5.866e-7, 4.894e-7
-0.560, -1.077e-6, -5.872e-7, 4.894e-7
-0.561, -1.075e-6, -5.854e-7, 4.897e-7
-0.562, -1.074e-6, -5.863e-7, 4.882e-7
-0.563, -1.074e-6, -5.863e-7, 4.879e-7
-0.564, -1.073e-6, -5.854e-7, 4.876e-7
-0.565, -1.072e-6, -5.866e-7, 4.858e-7
-0.566, -1.072e-6, -5.863e-7, 4.854e-7
-0.567, -1.071e-6, -5.854e-7, 4.854e-7
-0.568, -1.067e-6, -5.850e-7, 4.815e-7
-0.569, -1.070e-6, -5.866e-7, 4.830e-7
-0.570, -1.068e-6, -5.863e-7, 4.821e-7
-0.571, -1.067e-6, -5.844e-7, 4.821e-7
-0.572, -1.067e-6, -5.869e-7, 4.806e-7
-0.573, -1.065e-6, -5.850e-7, 4.803e-7
-0.574, -1.067e-6, -5.875e-7, 4.796e-7
-0.575, -1.064e-6, -5.857e-7, 4.781e-7
-0.576, -1.062e-6, -5.844e-7, 4.778e-7
-0.577, -1.061e-6, -5.854e-7, 4.757e-7
-0.578, -1.061e-6, -5.854e-7, 4.757e-7
-0.579, -1.061e-6, -5.857e-7, 4.757e-7
-0.580, -1.061e-6, -5.854e-7, 4.754e-7
-0.581, -1.060e-6, -5.869e-7, 4.735e-7
-0.582, -1.061e-6, -5.866e-7, 4.742e-7
-0.583, -1.059e-6, -5.860e-7, 4.726e-7
-0.584, -1.058e-6, -5.860e-7, 4.717e-7
-0.585, -1.059e-6, -5.866e-7, 4.720e-7
-0.586, -1.053e-6, -5.854e-7, 4.674e-7
-0.587, -1.056e-6, -5.872e-7, 4.690e-7
-0.588, -1.054e-6, -5.847e-7, 4.690e-7
-0.589, -1.052e-6, -5.847e-7, 4.668e-7
-0.590, -1.053e-6, -5.860e-7, 4.668e-7
-0.591, -1.050e-6, -5.850e-7, 4.653e-7
-0.592, -1.050e-6, -5.854e-7, 4.650e-7
-0.593, -1.052e-6, -5.875e-7, 4.644e-7
-0.594, -1.051e-6, -5.866e-7, 4.647e-7
-0.595, -1.050e-6, -5.866e-7, 4.638e-7
-0.596, -1.049e-6, -5.872e-7, 4.623e-7
-0.597, -1.048e-6, -5.860e-7, 4.619e-7
-0.598, -1.046e-6, -5.850e-7, 4.607e-7
-0.599, -1.046e-6, -5.869e-7, 4.592e-7
-0.600, -1.046e-6, -5.860e-7, 4.598e-7
-0.601, -1.046e-6, -5.881e-7, 4.580e-7
-0.602, -1.046e-6, -5.872e-7, 4.586e-7
-0.603, -1.045e-6, -5.866e-7, 4.586e-7
-0.604, -1.043e-6, -5.869e-7, 4.558e-7
-0.605, -1.043e-6, -5.866e-7, 4.562e-7
-0.606, -1.044e-6, -5.881e-7, 4.562e-7
-0.607, -1.042e-6, -5.872e-7, 4.552e-7
-0.608, -1.041e-6, -5.878e-7, 4.531e-7
-0.609, -1.040e-6, -5.872e-7, 4.528e-7
-0.610, -1.040e-6, -5.881e-7, 4.516e-7
-0.611, -1.038e-6, -5.878e-7, 4.507e-7
-0.612, -1.038e-6, -5.875e-7, 4.504e-7
-0.613, -1.039e-6, -5.896e-7, 4.494e-7
-0.614, -1.036e-6, -5.890e-7, 4.473e-7
-0.615, -1.038e-6, -5.899e-7, 4.482e-7
-0.616, -1.035e-6, -5.887e-7, 4.467e-7
-0.617, -1.035e-6, -5.896e-7, 4.452e-7
-0.618, -1.035e-6, -5.881e-7, 4.470e-7
-0.619, -1.034e-6, -5.899e-7, 4.442e-7
-0.620, -1.033e-6, -5.905e-7, 4.427e-7
-0.621, -1.033e-6, -5.905e-7, 4.424e-7
-0.622, -1.033e-6, -5.902e-7, 4.424e-7
-0.623, -1.033e-6, -5.927e-7, 4.403e-7
-0.624, -1.032e-6, -5.912e-7, 4.409e-7
-0.625, -1.032e-6, -5.924e-7, 4.394e-7
-0.626, -1.033e-6, -5.927e-7, 4.403e-7
-0.627, -1.029e-6, -5.912e-7, 4.381e-7
-0.628, -1.029e-6, -5.927e-7, 4.363e-7
-0.629, -1.031e-6, -5.936e-7, 4.372e-7
-0.630, -1.031e-6, -5.942e-7, 4.366e-7
-0.631, -1.030e-6, -5.936e-7, 4.360e-7
-0.632, -1.026e-6, -5.924e-7, 4.333e-7
-0.633, -1.028e-6, -5.939e-7, 4.342e-7
-0.634, -1.030e-6, -5.957e-7, 4.339e-7
-0.635, -1.027e-6, -5.945e-7, 4.320e-7
-0.636, -1.028e-6, -5.960e-7, 4.323e-7
-0.637, -1.026e-6, -5.954e-7, 4.302e-7
-0.638, -1.025e-6, -5.951e-7, 4.296e-7
-0.639, -1.024e-6, -5.951e-7, 4.284e-7
-0.640, -1.024e-6, -5.966e-7, 4.275e-7
-0.641, -1.025e-6, -5.973e-7, 4.281e-7
-0.642, -1.023e-6, -5.960e-7, 4.272e-7
-0.643, -1.024e-6, -5.966e-7, 4.272e-7
-0.644, -1.025e-6, -5.991e-7, 4.256e-7
-0.645, -1.023e-6, -5.985e-7, 4.241e-7
-0.646, -1.023e-6, -5.982e-7, 4.244e-7
-0.647, -1.022e-6, -6.006e-7, 4.217e-7
-0.648, -1.024e-6, -6.003e-7, 4.232e-7
-0.649, -1.022e-6, -6.009e-7, 4.208e-7
-0.650, -1.022e-6, -6.009e-7, 4.211e-7
-0.651, -1.020e-6, -5.994e-7, 4.201e-7
-0.652, -1.021e-6, -6.012e-7, 4.201e-7
-0.653, -1.020e-6, -6.021e-7, 4.180e-7
-0.654, -1.021e-6, -6.037e-7, 4.171e-7
-0.655, -1.022e-6, -6.046e-7, 4.171e-7
-0.656, -1.020e-6, -6.040e-7, 4.156e-7
-0.657, -1.021e-6, -6.055e-7, 4.156e-7
-0.658, -1.021e-6, -6.067e-7, 4.140e-7
-0.659, -1.019e-6, -6.055e-7, 4.131e-7
-0.660, -1.019e-6, -6.052e-7, 4.134e-7
-0.661, -1.019e-6, -6.061e-7, 4.128e-7
-0.662, -1.019e-6, -6.079e-7, 4.113e-7
-0.663, -1.018e-6, -6.076e-7, 4.104e-7
-0.664, -1.017e-6, -6.073e-7, 4.101e-7
-0.665, -1.019e-6, -6.101e-7, 4.085e-7
-0.666, -1.020e-6, -6.101e-7, 4.101e-7
-0.667, -1.017e-6, -6.101e-7, 4.073e-7
-0.668, -1.019e-6, -6.122e-7, 4.070e-7
-0.669, -1.018e-6, -6.116e-7, 4.067e-7
-0.670, -1.021e-6, -6.153e-7, 4.061e-7
-0.671, -1.017e-6, -6.134e-7, 4.037e-7
-0.672, -1.020e-6, -6.150e-7, 4.049e-7
-0.673, -1.021e-6, -6.168e-7, 4.043e-7
-0.674, -1.018e-6, -6.162e-7, 4.015e-7
-0.675, -1.018e-6, -6.159e-7, 4.024e-7
-0.676, -1.017e-6, -6.168e-7, 4.006e-7
-0.677, -1.020e-6, -6.189e-7, 4.009e-7
-0.678, -1.018e-6, -6.186e-7, 3.994e-7
-0.679, -1.018e-6, -6.195e-7, 3.988e-7
-0.680, -1.018e-6, -6.204e-7, 3.976e-7
-0.681, -1.016e-6, -6.189e-7, 3.969e-7
-0.682, -1.018e-6, -6.229e-7, 3.954e-7
-0.683, -1.019e-6, -6.235e-7, 3.951e-7
-0.684, -1.018e-6, -6.238e-7, 3.942e-7
-0.685, -1.019e-6, -6.238e-7, 3.948e-7
-0.686, -1.020e-6, -6.266e-7, 3.930e-7
-0.687, -1.018e-6, -6.259e-7, 3.924e-7
-0.688, -1.020e-6, -6.278e-7, 3.927e-7
-0.689, -1.019e-6, -6.287e-7, 3.902e-7
-0.690, -1.018e-6, -6.287e-7, 3.893e-7
-0.691, -1.017e-6, -6.296e-7, 3.878e-7
-0.692, -1.020e-6, -6.308e-7, 3.896e-7
-0.693, -1.019e-6, -6.317e-7, 3.872e-7
-0.694, -1.021e-6, -6.333e-7, 3.878e-7
-0.695, -1.021e-6, -6.345e-7, 3.866e-7
-0.696, -1.021e-6, -6.351e-7, 3.857e-7
-0.697, -1.021e-6, -6.366e-7, 3.844e-7
-0.698, -1.022e-6, -6.378e-7, 3.838e-7
-0.699, -1.021e-6, -6.385e-7, 3.829e-7
-0.700, -1.021e-6, -6.391e-7, 3.820e-7
-0.701, -1.021e-6, -6.409e-7, 3.805e-7
-0.702, -1.023e-6, -6.430e-7, 3.802e-7
-0.703, -1.022e-6, -6.427e-7, 3.789e-7
-0.704, -1.023e-6, -6.439e-7, 3.786e-7
-0.705, -1.023e-6, -6.449e-7, 3.783e-7
-0.706, -1.024e-6, -6.467e-7, 3.771e-7
-0.707, -1.025e-6, -6.476e-7, 3.771e-7
-0.708, -1.027e-6, -6.494e-7, 3.777e-7
-0.709, -1.026e-6, -6.513e-7, 3.744e-7
-0.710, -1.027e-6, -6.522e-7, 3.744e-7
-0.711, -1.025e-6, -6.516e-7, 3.731e-7
-0.712, -1.024e-6, -6.531e-7, 3.710e-7
-0.713, -1.026e-6, -6.540e-7, 3.722e-7
-0.714, -1.026e-6, -6.546e-7, 3.710e-7
-0.715, -1.027e-6, -6.571e-7, 3.698e-7
-0.716, -1.031e-6, -6.607e-7, 3.704e-7
-0.717, -1.028e-6, -6.595e-7, 3.689e-7
-0.718, -1.029e-6, -6.626e-7, 3.667e-7
-0.719, -1.031e-6, -6.619e-7, 3.689e-7
-0.720, -1.032e-6, -6.653e-7, 3.667e-7
-0.721, -1.032e-6, -6.659e-7, 3.664e-7
-0.722, -1.031e-6, -6.659e-7, 3.652e-7
-0.723, -1.033e-6, -6.684e-7, 3.643e-7
-0.724, -1.033e-6, -6.702e-7, 3.625e-7
-0.725, -1.034e-6, -6.708e-7, 3.631e-7
-0.726, -1.034e-6, -6.732e-7, 3.609e-7
-0.727, -1.034e-6, -6.742e-7, 3.603e-7
-0.728, -1.035e-6, -6.757e-7, 3.597e-7
-0.729, -1.037e-6, -6.778e-7, 3.594e-7
-0.730, -1.036e-6, -6.787e-7, 3.573e-7
-0.731, -1.038e-6, -6.796e-7, 3.579e-7
-0.732, -1.038e-6, -6.824e-7, 3.561e-7
-0.733, -1.038e-6, -6.830e-7, 3.548e-7
-0.734, -1.039e-6, -6.845e-7, 3.548e-7
-0.735, -1.040e-6, -6.854e-7, 3.545e-7
-0.736, -1.042e-6, -6.882e-7, 3.536e-7
-0.737, -1.042e-6, -6.891e-7, 3.527e-7
-0.738, -1.043e-6, -6.909e-7, 3.521e-7
-0.739, -1.044e-6, -6.937e-7, 3.506e-7
-0.740, -1.045e-6, -6.949e-7, 3.506e-7
-0.741, -1.046e-6, -6.961e-7, 3.503e-7
-0.742, -1.049e-6, -6.995e-7, 3.500e-7
-0.743, -1.047e-6, -6.998e-7, 3.472e-7
-0.744, -1.048e-6, -7.013e-7, 3.469e-7
-0.745, -1.049e-6, -7.041e-7, 3.451e-7
-0.746, -1.050e-6, -7.053e-7, 3.451e-7
-0.747, -1.050e-6, -7.062e-7, 3.442e-7
-0.748, -1.051e-6, -7.083e-7, 3.423e-7
-0.749, -1.052e-6, -7.099e-7, 3.423e-7
-0.750, -1.054e-6, -7.120e-7, 3.420e-7
-0.751, -1.054e-6, -7.141e-7, 3.399e-7
-0.752, -1.056e-6, -7.166e-7, 3.399e-7
-0.753, -1.058e-6, -7.187e-7, 3.393e-7
-0.754, -1.057e-6, -7.199e-7, 3.374e-7
-0.755, -1.058e-6, -7.227e-7, 3.353e-7
-0.756, -1.060e-6, -7.233e-7, 3.371e-7
-0.757, -1.063e-6, -7.273e-7, 3.362e-7
-0.758, -1.064e-6, -7.288e-7, 3.353e-7
-0.759, -1.064e-6, -7.300e-7, 3.338e-7
-0.760, -1.066e-6, -7.327e-7, 3.329e-7
-0.761, -1.064e-6, -7.331e-7, 3.313e-7
-0.762, -1.067e-6, -7.361e-7, 3.304e-7
-0.763, -1.067e-6, -7.385e-7, 3.289e-7
-0.764, -1.069e-6, -7.404e-7, 3.283e-7
-0.765, -1.071e-6, -7.434e-7, 3.280e-7
-0.766, -1.073e-6, -7.450e-7, 3.277e-7
-0.767, -1.074e-6, -7.468e-7, 3.271e-7
-0.768, -1.074e-6, -7.486e-7, 3.255e-7
-0.769, -1.075e-6, -7.504e-7, 3.249e-7
-0.770, -1.076e-6, -7.529e-7, 3.231e-7
-0.771, -1.080e-6, -7.565e-7, 3.231e-7
-0.772, -1.078e-6, -7.572e-7, 3.213e-7
-0.773, -1.083e-6, -7.614e-7, 3.213e-7
-0.774, -1.083e-6, -7.608e-7, 3.222e-7
-0.775, -1.084e-6, -7.651e-7, 3.188e-7
-0.776, -1.086e-6, -7.672e-7, 3.188e-7
-0.777, -1.088e-6, -7.706e-7, 3.176e-7
-0.778, -1.088e-6, -7.721e-7, 3.158e-7
-0.779, -1.090e-6, -7.739e-7, 3.161e-7
-0.780, -1.092e-6, -7.776e-7, 3.146e-7
-0.781, -1.093e-6, -7.791e-7, 3.136e-7
-0.782, -1.097e-6, -7.816e-7, 3.152e-7
-0.783, -1.097e-6, -7.846e-7, 3.124e-7
-0.784, -1.101e-6, -7.886e-7, 3.121e-7
-0.785, -1.099e-6, -7.895e-7, 3.097e-7
-0.786, -1.100e-6, -7.907e-7, 3.097e-7
-0.787, -1.105e-6, -7.950e-7, 3.097e-7
-0.788, -1.106e-6, -7.968e-7, 3.088e-7
-0.789, -1.106e-6, -7.996e-7, 3.063e-7
-0.790, -1.109e-6, -8.029e-7, 3.057e-7
-0.791, -1.109e-6, -8.048e-7, 3.039e-7
-0.792, -1.112e-6, -8.075e-7, 3.042e-7
-0.793, -1.113e-6, -8.109e-7, 3.017e-7
-0.794, -1.114e-6, -8.115e-7, 3.030e-7
-0.795, -1.116e-6, -8.161e-7, 2.999e-7
-0.796, -1.117e-6, -8.179e-7, 2.993e-7
-0.797, -1.122e-6, -8.225e-7, 2.993e-7
-0.798, -1.123e-6, -8.240e-7, 2.990e-7
-0.799, -1.124e-6, -8.277e-7, 2.966e-7
-0.800, -1.127e-6, -8.289e-7, 2.978e-7
