Mar. 20, 2018   14:16:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\24_g4_ph6,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.204V
ip = 3.126e-13A
Ah = 9.767e-12VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -9.304e-7, -5.130e-7, 4.174e-7
-0.261, -9.277e-7, -5.106e-7, 4.171e-7
-0.262, -9.262e-7, -5.085e-7, 4.177e-7
-0.263, -9.243e-7, -5.097e-7, 4.147e-7
-0.264, -9.258e-7, -5.094e-7, 4.165e-7
-0.265, -9.228e-7, -5.085e-7, 4.143e-7
-0.266, -9.240e-7, -5.094e-7, 4.147e-7
-0.267, -9.234e-7, -5.081e-7, 4.153e-7
-0.268, -9.216e-7, -5.078e-7, 4.137e-7
-0.269, -9.234e-7, -5.085e-7, 4.150e-7
-0.270, -9.219e-7, -5.081e-7, 4.137e-7
-0.271, -9.210e-7, -5.091e-7, 4.119e-7
-0.272, -9.194e-7, -5.072e-7, 4.122e-7
-0.273, -9.219e-7, -5.085e-7, 4.134e-7
-0.274, -9.197e-7, -5.066e-7, 4.131e-7
-0.275, -9.179e-7, -5.063e-7, 4.116e-7
-0.276, -9.170e-7, -5.060e-7, 4.110e-7
-0.277, -9.164e-7, -5.054e-7, 4.110e-7
-0.278, -9.146e-7, -5.045e-7, 4.101e-7
-0.279, -9.130e-7, -5.042e-7, 4.089e-7
-0.280, -9.136e-7, -5.042e-7, 4.095e-7
-0.281, -9.127e-7, -5.027e-7, 4.101e-7
-0.282, -9.100e-7, -5.020e-7, 4.079e-7
-0.283, -9.139e-7, -5.051e-7, 4.089e-7
-0.284, -9.109e-7, -5.023e-7, 4.085e-7
-0.285, -9.103e-7, -5.030e-7, 4.073e-7
-0.286, -9.100e-7, -5.020e-7, 4.079e-7
-0.287, -9.069e-7, -5.005e-7, 4.064e-7
-0.288, -9.072e-7, -5.011e-7, 4.061e-7
-0.289, -9.072e-7, -5.005e-7, 4.067e-7
-0.290, -9.069e-7, -5.005e-7, 4.064e-7
-0.291, -9.060e-7, -5.027e-7, 4.034e-7
-0.292, -9.069e-7, -5.005e-7, 4.064e-7
-0.293, -9.030e-7, -5.002e-7, 4.028e-7
-0.294, -9.017e-7, -4.990e-7, 4.028e-7
-0.295, -9.020e-7, -4.981e-7, 4.040e-7
-0.296, -8.999e-7, -4.978e-7, 4.021e-7
-0.297, -9.024e-7, -4.999e-7, 4.024e-7
-0.298, -9.017e-7, -4.993e-7, 4.024e-7
-0.299, -8.972e-7, -4.969e-7, 4.003e-7
-0.300, -9.005e-7, -4.987e-7, 4.018e-7
-0.301, -8.956e-7, -4.959e-7, 3.997e-7
-0.302, -8.956e-7, -4.959e-7, 3.997e-7
-0.303, -8.947e-7, -4.956e-7, 3.991e-7
-0.304, -8.953e-7, -4.953e-7, 4.000e-7
-0.305, -8.966e-7, -4.987e-7, 3.979e-7
-0.306, -8.953e-7, -4.969e-7, 3.985e-7
-0.307, -8.920e-7, -4.932e-7, 3.988e-7
-0.308, -8.905e-7, -4.932e-7, 3.973e-7
-0.309, -8.920e-7, -4.941e-7, 3.979e-7
-0.310, -8.898e-7, -4.923e-7, 3.976e-7
-0.311, -8.892e-7, -4.932e-7, 3.960e-7
-0.312, -8.883e-7, -4.920e-7, 3.963e-7
-0.313, -8.880e-7, -4.938e-7, 3.942e-7
-0.314, -8.853e-7, -4.914e-7, 3.939e-7
-0.315, -8.853e-7, -4.898e-7, 3.954e-7
-0.316, -8.856e-7, -4.914e-7, 3.942e-7
-0.317, -8.840e-7, -4.908e-7, 3.933e-7
-0.318, -8.840e-7, -4.911e-7, 3.930e-7
-0.319, -8.850e-7, -4.923e-7, 3.927e-7
-0.320, -8.816e-7, -4.895e-7, 3.921e-7
-0.321, -8.792e-7, -4.877e-7, 3.915e-7
-0.322, -8.786e-7, -4.892e-7, 3.893e-7
-0.323, -8.789e-7, -4.886e-7, 3.902e-7
-0.324, -8.807e-7, -4.895e-7, 3.912e-7
-0.325, -8.789e-7, -4.892e-7, 3.896e-7
-0.326, -8.776e-7, -4.874e-7, 3.902e-7
-0.327, -8.764e-7, -4.871e-7, 3.893e-7
-0.328, -8.779e-7, -4.889e-7, 3.890e-7
-0.329, -8.755e-7, -4.862e-7, 3.893e-7
-0.330, -8.746e-7, -4.871e-7, 3.875e-7
-0.331, -8.758e-7, -4.880e-7, 3.878e-7
-0.332, -8.737e-7, -4.853e-7, 3.884e-7
-0.333, -8.743e-7, -4.880e-7, 3.863e-7
-0.334, -8.724e-7, -4.862e-7, 3.863e-7
-0.335, -8.706e-7, -4.843e-7, 3.863e-7
-0.336, -8.700e-7, -4.862e-7, 3.838e-7
-0.337, -8.718e-7, -4.865e-7, 3.854e-7
-0.338, -8.691e-7, -4.840e-7, 3.851e-7
-0.339, -8.755e-7, -4.917e-7, 3.838e-7
-0.340, -8.691e-7, -4.846e-7, 3.844e-7
-0.341, -8.682e-7, -4.837e-7, 3.844e-7
-0.342, -8.666e-7, -4.843e-7, 3.823e-7
-0.343, -8.712e-7, -4.865e-7, 3.847e-7
-0.344, -8.657e-7, -4.828e-7, 3.829e-7
-0.345, -8.660e-7, -4.843e-7, 3.817e-7
-0.346, -8.673e-7, -4.843e-7, 3.829e-7
-0.347, -8.645e-7, -4.831e-7, 3.814e-7
-0.348, -8.654e-7, -4.837e-7, 3.817e-7
-0.349, -8.657e-7, -4.831e-7, 3.826e-7
-0.350, -8.642e-7, -4.831e-7, 3.811e-7
-0.351, -8.615e-7, -4.825e-7, 3.789e-7
-0.352, -8.633e-7, -4.822e-7, 3.811e-7
-0.353, -8.615e-7, -4.825e-7, 3.789e-7
-0.354, -8.615e-7, -4.825e-7, 3.789e-7
-0.355, -8.618e-7, -4.810e-7, 3.808e-7
-0.356, -8.599e-7, -4.825e-7, 3.774e-7
-0.357, -8.602e-7, -4.828e-7, 3.774e-7
-0.358, -8.599e-7, -4.828e-7, 3.771e-7
-0.359, -8.596e-7, -4.822e-7, 3.774e-7
-0.360, -8.596e-7, -4.816e-7, 3.780e-7
-0.361, -8.599e-7, -4.822e-7, 3.777e-7
-0.362, -8.587e-7, -4.822e-7, 3.765e-7
-0.363, -8.596e-7, -4.831e-7, 3.765e-7
-0.364, -8.587e-7, -4.840e-7, 3.747e-7
-0.365, -8.612e-7, -4.840e-7, 3.771e-7
-0.366, -8.587e-7, -4.825e-7, 3.762e-7
-0.367, -8.563e-7, -4.816e-7, 3.747e-7
-0.368, -8.560e-7, -4.819e-7, 3.741e-7
-0.369, -8.566e-7, -4.810e-7, 3.756e-7
-0.370, -8.547e-7, -4.807e-7, 3.741e-7
-0.371, -8.584e-7, -4.840e-7, 3.744e-7
-0.372, -8.551e-7, -4.810e-7, 3.741e-7
-0.373, -8.566e-7, -4.828e-7, 3.738e-7
-0.374, -8.557e-7, -4.810e-7, 3.747e-7
-0.375, -8.547e-7, -4.819e-7, 3.728e-7
-0.376, -8.520e-7, -4.804e-7, 3.716e-7
-0.377, -8.551e-7, -4.819e-7, 3.731e-7
-0.378, -8.529e-7, -4.807e-7, 3.722e-7
-0.379, -8.508e-7, -4.810e-7, 3.698e-7
-0.380, -8.502e-7, -4.782e-7, 3.719e-7
-0.381, -8.523e-7, -4.816e-7, 3.707e-7
-0.382, -8.496e-7, -4.801e-7, 3.695e-7
-0.383, -8.490e-7, -4.792e-7, 3.698e-7
-0.384, -8.471e-7, -4.795e-7, 3.677e-7
-0.385, -8.496e-7, -4.801e-7, 3.695e-7
-0.386, -8.468e-7, -4.785e-7, 3.683e-7
-0.387, -8.456e-7, -4.782e-7, 3.674e-7
-0.388, -8.490e-7, -4.807e-7, 3.683e-7
-0.389, -8.483e-7, -4.801e-7, 3.683e-7
-0.390, -8.514e-7, -4.850e-7, 3.664e-7
-0.391, -8.474e-7, -4.798e-7, 3.677e-7
-0.392, -8.459e-7, -4.792e-7, 3.667e-7
-0.393, -8.447e-7, -4.795e-7, 3.652e-7
-0.394, -8.465e-7, -4.816e-7, 3.649e-7
-0.395, -8.447e-7, -4.795e-7, 3.652e-7
-0.396, -8.453e-7, -4.807e-7, 3.646e-7
-0.397, -8.462e-7, -4.816e-7, 3.646e-7
-0.398, -8.435e-7, -4.804e-7, 3.631e-7
-0.399, -8.389e-7, -4.785e-7, 3.603e-7
-0.400, -8.447e-7, -4.819e-7, 3.628e-7
