Mar. 20, 2018   14:10:51
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\21_g0_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -2.902e-6, -1.615e-6, 1.287e-6
-0.264, -2.911e-6, -1.621e-6, 1.290e-6
-0.265, -2.902e-6, -1.612e-6, 1.290e-6
-0.266, -2.902e-6, -1.615e-6, 1.287e-6
-0.267, -2.899e-6, -1.612e-6, 1.287e-6
-0.268, -2.902e-6, -1.615e-6, 1.287e-6
-0.269, -2.902e-6, -1.615e-6, 1.287e-6
-0.270, -2.893e-6, -1.609e-6, 1.284e-6
-0.271, -2.899e-6, -1.612e-6, 1.287e-6
-0.272, -2.893e-6, -1.606e-6, 1.287e-6
-0.273, -2.899e-6, -1.609e-6, 1.290e-6
-0.274, -2.905e-6, -1.621e-6, 1.284e-6
-0.275, -2.890e-6, -1.606e-6, 1.284e-6
-0.276, -2.893e-6, -1.606e-6, 1.287e-6
-0.277, -2.887e-6, -1.606e-6, 1.281e-6
-0.278, -2.890e-6, -1.606e-6, 1.284e-6
-0.279, -2.890e-6, -1.603e-6, 1.287e-6
-0.280, -2.890e-6, -1.609e-6, 1.281e-6
-0.281, -2.884e-6, -1.603e-6, 1.281e-6
-0.282, -2.887e-6, -1.606e-6, 1.281e-6
-0.283, -2.887e-6, -1.609e-6, 1.278e-6
-0.284, -2.887e-6, -1.606e-6, 1.281e-6
-0.285, -2.881e-6, -1.603e-6, 1.278e-6
-0.286, -2.887e-6, -1.609e-6, 1.278e-6
-0.287, -2.884e-6, -1.603e-6, 1.281e-6
-0.288, -2.887e-6, -1.603e-6, 1.284e-6
-0.289, -2.890e-6, -1.609e-6, 1.281e-6
-0.290, -2.884e-6, -1.600e-6, 1.284e-6
-0.291, -2.878e-6, -1.600e-6, 1.278e-6
-0.292, -2.878e-6, -1.603e-6, 1.275e-6
-0.293, -2.887e-6, -1.606e-6, 1.281e-6
-0.294, -2.878e-6, -1.603e-6, 1.275e-6
-0.295, -2.875e-6, -1.600e-6, 1.275e-6
-0.296, -2.881e-6, -1.600e-6, 1.281e-6
-0.297, -2.878e-6, -1.603e-6, 1.275e-6
-0.298, -2.881e-6, -1.606e-6, 1.275e-6
-0.299, -2.878e-6, -1.600e-6, 1.278e-6
-0.300, -2.872e-6, -1.597e-6, 1.275e-6
-0.301, -2.878e-6, -1.603e-6, 1.275e-6
-0.302, -2.884e-6, -1.606e-6, 1.278e-6
-0.303, -2.884e-6, -1.606e-6, 1.278e-6
-0.304, -2.875e-6, -1.600e-6, 1.275e-6
-0.305, -2.878e-6, -1.600e-6, 1.278e-6
-0.306, -2.875e-6, -1.600e-6, 1.275e-6
-0.307, -2.881e-6, -1.603e-6, 1.278e-6
-0.308, -2.875e-6, -1.600e-6, 1.275e-6
-0.309, -2.878e-6, -1.606e-6, 1.272e-6
-0.310, -2.881e-6, -1.606e-6, 1.275e-6
-0.311, -2.875e-6, -1.600e-6, 1.275e-6
-0.312, -2.872e-6, -1.597e-6, 1.275e-6
-0.313, -2.881e-6, -1.606e-6, 1.275e-6
-0.314, -2.872e-6, -1.600e-6, 1.272e-6
-0.315, -2.878e-6, -1.600e-6, 1.278e-6
-0.316, -2.872e-6, -1.597e-6, 1.275e-6
-0.317, -2.875e-6, -1.600e-6, 1.275e-6
-0.318, -2.872e-6, -1.597e-6, 1.275e-6
-0.319, -2.881e-6, -1.606e-6, 1.275e-6
-0.320, -2.872e-6, -1.600e-6, 1.272e-6
-0.321, -2.872e-6, -1.597e-6, 1.275e-6
-0.322, -2.884e-6, -1.612e-6, 1.272e-6
-0.323, -2.881e-6, -1.606e-6, 1.275e-6
-0.324, -2.881e-6, -1.606e-6, 1.275e-6
-0.325, -2.878e-6, -1.609e-6, 1.269e-6
-0.326, -2.878e-6, -1.606e-6, 1.272e-6
-0.327, -2.875e-6, -1.600e-6, 1.275e-6
-0.328, -2.872e-6, -1.600e-6, 1.272e-6
-0.329, -2.881e-6, -1.609e-6, 1.272e-6
-0.330, -2.868e-6, -1.597e-6, 1.272e-6
-0.331, -2.878e-6, -1.612e-6, 1.266e-6
-0.332, -2.875e-6, -1.603e-6, 1.272e-6
-0.333, -2.881e-6, -1.612e-6, 1.269e-6
-0.334, -2.868e-6, -1.600e-6, 1.269e-6
-0.335, -2.878e-6, -1.606e-6, 1.272e-6
-0.336, -2.875e-6, -1.603e-6, 1.272e-6
-0.337, -2.872e-6, -1.606e-6, 1.266e-6
-0.338, -2.878e-6, -1.606e-6, 1.272e-6
-0.339, -2.875e-6, -1.606e-6, 1.269e-6
-0.340, -2.875e-6, -1.609e-6, 1.266e-6
-0.341, -2.868e-6, -1.603e-6, 1.266e-6
-0.342, -2.878e-6, -1.609e-6, 1.269e-6
-0.343, -2.881e-6, -1.612e-6, 1.269e-6
-0.344, -2.881e-6, -1.612e-6, 1.269e-6
-0.345, -2.868e-6, -1.603e-6, 1.266e-6
-0.346, -2.881e-6, -1.615e-6, 1.266e-6
-0.347, -2.881e-6, -1.615e-6, 1.266e-6
-0.348, -2.875e-6, -1.609e-6, 1.266e-6
-0.349, -2.878e-6, -1.609e-6, 1.269e-6
-0.350, -2.878e-6, -1.609e-6, 1.269e-6
-0.351, -2.868e-6, -1.606e-6, 1.263e-6
-0.352, -2.875e-6, -1.612e-6, 1.263e-6
-0.353, -2.875e-6, -1.606e-6, 1.269e-6
-0.354, -2.872e-6, -1.609e-6, 1.263e-6
-0.355, -2.875e-6, -1.609e-6, 1.266e-6
-0.356, -2.881e-6, -1.618e-6, 1.263e-6
-0.357, -2.878e-6, -1.615e-6, 1.263e-6
-0.358, -2.878e-6, -1.615e-6, 1.263e-6
-0.359, -2.884e-6, -1.621e-6, 1.263e-6
-0.360, -2.878e-6, -1.615e-6, 1.263e-6
-0.361, -2.890e-6, -1.627e-6, 1.263e-6
-0.362, -2.881e-6, -1.618e-6, 1.263e-6
-0.363, -2.884e-6, -1.621e-6, 1.263e-6
-0.364, -2.887e-6, -1.621e-6, 1.266e-6
-0.365, -2.884e-6, -1.621e-6, 1.263e-6
-0.366, -2.893e-6, -1.630e-6, 1.263e-6
-0.367, -2.884e-6, -1.621e-6, 1.263e-6
-0.368, -2.887e-6, -1.624e-6, 1.263e-6
-0.369, -2.887e-6, -1.624e-6, 1.263e-6
-0.370, -2.893e-6, -1.627e-6, 1.266e-6
-0.371, -2.887e-6, -1.627e-6, 1.260e-6
-0.372, -2.896e-6, -1.633e-6, 1.263e-6
-0.373, -2.893e-6, -1.630e-6, 1.263e-6
-0.374, -2.893e-6, -1.633e-6, 1.260e-6
-0.375, -2.896e-6, -1.630e-6, 1.266e-6
-0.376, -2.893e-6, -1.630e-6, 1.263e-6
-0.377, -2.896e-6, -1.636e-6, 1.260e-6
-0.378, -2.905e-6, -1.639e-6, 1.266e-6
-0.379, -2.896e-6, -1.636e-6, 1.260e-6
-0.380, -2.908e-6, -1.645e-6, 1.263e-6
-0.381, -2.905e-6, -1.645e-6, 1.260e-6
-0.382, -2.905e-6, -1.642e-6, 1.263e-6
-0.383, -2.908e-6, -1.649e-6, 1.260e-6
-0.384, -2.911e-6, -1.645e-6, 1.266e-6
-0.385, -2.911e-6, -1.649e-6, 1.263e-6
-0.386, -2.914e-6, -1.652e-6, 1.263e-6
-0.387, -2.917e-6, -1.652e-6, 1.266e-6
-0.388, -2.917e-6, -1.655e-6, 1.263e-6
-0.389, -2.930e-6, -1.664e-6, 1.266e-6
-0.390, -2.917e-6, -1.655e-6, 1.263e-6
-0.391, -2.920e-6, -1.658e-6, 1.263e-6
-0.392, -2.926e-6, -1.661e-6, 1.266e-6
-0.393, -2.920e-6, -1.655e-6, 1.266e-6
-0.394, -2.926e-6, -1.664e-6, 1.263e-6
-0.395, -2.930e-6, -1.664e-6, 1.266e-6
-0.396, -2.933e-6, -1.667e-6, 1.266e-6
-0.397, -2.939e-6, -1.673e-6, 1.266e-6
-0.398, -2.936e-6, -1.670e-6, 1.266e-6
-0.399, -2.936e-6, -1.673e-6, 1.263e-6
-0.400, -2.948e-6, -1.682e-6, 1.266e-6
