Mar. 20, 2018   14:40:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\34_g1_ph7,00_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.169e-6, -6.323e-7, 5.364e-7
-0.264, -1.169e-6, -6.354e-7, 5.334e-7
-0.265, -1.169e-6, -6.354e-7, 5.334e-7
-0.266, -1.169e-6, -6.354e-7, 5.334e-7
-0.267, -1.169e-6, -6.354e-7, 5.334e-7
-0.268, -1.169e-6, -6.354e-7, 5.334e-7
-0.269, -1.172e-6, -6.354e-7, 5.364e-7
-0.270, -1.169e-6, -6.384e-7, 5.303e-7
-0.271, -1.166e-6, -6.323e-7, 5.334e-7
-0.272, -1.160e-6, -6.262e-7, 5.334e-7
-0.273, -1.163e-6, -6.323e-7, 5.303e-7
-0.274, -1.166e-6, -6.323e-7, 5.334e-7
-0.275, -1.166e-6, -6.323e-7, 5.334e-7
-0.276, -1.169e-6, -6.384e-7, 5.303e-7
-0.277, -1.166e-6, -6.323e-7, 5.334e-7
-0.278, -1.163e-6, -6.293e-7, 5.334e-7
-0.279, -1.166e-6, -6.323e-7, 5.334e-7
-0.280, -1.166e-6, -6.323e-7, 5.334e-7
-0.281, -1.169e-6, -6.323e-7, 5.364e-7
-0.282, -1.163e-6, -6.293e-7, 5.334e-7
-0.283, -1.163e-6, -6.293e-7, 5.334e-7
-0.284, -1.163e-6, -6.293e-7, 5.334e-7
-0.285, -1.160e-6, -6.293e-7, 5.303e-7
-0.286, -1.172e-6, -6.384e-7, 5.334e-7
-0.287, -1.163e-6, -6.293e-7, 5.334e-7
-0.288, -1.166e-6, -6.323e-7, 5.334e-7
-0.289, -1.166e-6, -6.323e-7, 5.334e-7
-0.290, -1.163e-6, -6.262e-7, 5.364e-7
-0.291, -1.163e-6, -6.293e-7, 5.334e-7
-0.292, -1.166e-6, -6.293e-7, 5.364e-7
-0.293, -1.163e-6, -6.293e-7, 5.334e-7
-0.294, -1.160e-6, -6.293e-7, 5.303e-7
-0.295, -1.163e-6, -6.293e-7, 5.334e-7
-0.296, -1.166e-6, -6.293e-7, 5.364e-7
-0.297, -1.163e-6, -6.323e-7, 5.303e-7
-0.298, -1.160e-6, -6.293e-7, 5.303e-7
-0.299, -1.160e-6, -6.293e-7, 5.303e-7
-0.300, -1.160e-6, -6.262e-7, 5.334e-7
-0.301, -1.160e-6, -6.293e-7, 5.303e-7
-0.302, -1.169e-6, -6.354e-7, 5.334e-7
-0.303, -1.163e-6, -6.323e-7, 5.303e-7
-0.304, -1.166e-6, -6.323e-7, 5.334e-7
-0.305, -1.160e-6, -6.293e-7, 5.303e-7
-0.306, -1.157e-6, -6.262e-7, 5.303e-7
-0.307, -1.160e-6, -6.293e-7, 5.303e-7
-0.308, -1.175e-6, -6.415e-7, 5.334e-7
-0.309, -1.160e-6, -6.262e-7, 5.334e-7
-0.310, -1.160e-6, -6.262e-7, 5.334e-7
-0.311, -1.163e-6, -6.293e-7, 5.334e-7
-0.312, -1.160e-6, -6.293e-7, 5.303e-7
-0.313, -1.163e-6, -6.293e-7, 5.334e-7
-0.314, -1.160e-6, -6.293e-7, 5.303e-7
-0.315, -1.163e-6, -6.293e-7, 5.334e-7
-0.316, -1.160e-6, -6.262e-7, 5.334e-7
-0.317, -1.166e-6, -6.354e-7, 5.303e-7
-0.318, -1.157e-6, -6.262e-7, 5.303e-7
-0.319, -1.166e-6, -6.354e-7, 5.303e-7
-0.320, -1.160e-6, -6.293e-7, 5.303e-7
-0.321, -1.157e-6, -6.232e-7, 5.334e-7
-0.322, -1.163e-6, -6.323e-7, 5.303e-7
-0.323, -1.160e-6, -6.293e-7, 5.303e-7
-0.324, -1.163e-6, -6.293e-7, 5.334e-7
-0.325, -1.160e-6, -6.293e-7, 5.303e-7
-0.326, -1.160e-6, -6.293e-7, 5.303e-7
-0.327, -1.163e-6, -6.323e-7, 5.303e-7
-0.328, -1.160e-6, -6.323e-7, 5.273e-7
-0.329, -1.166e-6, -6.323e-7, 5.334e-7
-0.330, -1.163e-6, -6.323e-7, 5.303e-7
-0.331, -1.163e-6, -6.323e-7, 5.303e-7
-0.332, -1.166e-6, -6.354e-7, 5.303e-7
-0.333, -1.163e-6, -6.323e-7, 5.303e-7
-0.334, -1.166e-6, -6.384e-7, 5.273e-7
-0.335, -1.166e-6, -6.354e-7, 5.303e-7
-0.336, -1.160e-6, -6.293e-7, 5.303e-7
-0.337, -1.163e-6, -6.354e-7, 5.273e-7
-0.338, -1.166e-6, -6.354e-7, 5.303e-7
-0.339, -1.163e-6, -6.323e-7, 5.303e-7
-0.340, -1.169e-6, -6.415e-7, 5.273e-7
-0.341, -1.169e-6, -6.354e-7, 5.334e-7
-0.342, -1.169e-6, -6.384e-7, 5.303e-7
-0.343, -1.169e-6, -6.415e-7, 5.273e-7
-0.344, -1.169e-6, -6.384e-7, 5.303e-7
-0.345, -1.163e-6, -6.354e-7, 5.273e-7
-0.346, -1.166e-6, -6.384e-7, 5.273e-7
-0.347, -1.169e-6, -6.384e-7, 5.303e-7
-0.348, -1.166e-6, -6.354e-7, 5.303e-7
-0.349, -1.169e-6, -6.384e-7, 5.303e-7
-0.350, -1.172e-6, -6.415e-7, 5.303e-7
-0.351, -1.169e-6, -6.384e-7, 5.303e-7
-0.352, -1.175e-6, -6.476e-7, 5.273e-7
-0.353, -1.175e-6, -6.415e-7, 5.334e-7
-0.354, -1.178e-6, -6.476e-7, 5.303e-7
-0.355, -1.172e-6, -6.415e-7, 5.303e-7
-0.356, -1.172e-6, -6.415e-7, 5.303e-7
-0.357, -1.172e-6, -6.415e-7, 5.303e-7
-0.358, -1.178e-6, -6.476e-7, 5.303e-7
-0.359, -1.172e-6, -6.415e-7, 5.303e-7
-0.360, -1.175e-6, -6.445e-7, 5.303e-7
-0.361, -1.175e-6, -6.445e-7, 5.303e-7
-0.362, -1.178e-6, -6.445e-7, 5.334e-7
-0.363, -1.175e-6, -6.476e-7, 5.273e-7
-0.364, -1.178e-6, -6.476e-7, 5.303e-7
-0.365, -1.181e-6, -6.476e-7, 5.334e-7
-0.366, -1.181e-6, -6.506e-7, 5.303e-7
-0.367, -1.184e-6, -6.506e-7, 5.334e-7
-0.368, -1.190e-6, -6.598e-7, 5.303e-7
-0.369, -1.181e-6, -6.506e-7, 5.303e-7
-0.370, -1.187e-6, -6.567e-7, 5.303e-7
-0.371, -1.190e-6, -6.567e-7, 5.334e-7
-0.372, -1.181e-6, -6.506e-7, 5.303e-7
-0.373, -1.190e-6, -6.537e-7, 5.364e-7
-0.374, -1.187e-6, -6.567e-7, 5.303e-7
-0.375, -1.187e-6, -6.567e-7, 5.303e-7
-0.376, -1.193e-6, -6.598e-7, 5.334e-7
-0.377, -1.190e-6, -6.567e-7, 5.334e-7
-0.378, -1.190e-6, -6.567e-7, 5.334e-7
-0.379, -1.190e-6, -6.567e-7, 5.334e-7
-0.380, -1.190e-6, -6.598e-7, 5.303e-7
-0.381, -1.193e-6, -6.598e-7, 5.334e-7
-0.382, -1.196e-6, -6.628e-7, 5.334e-7
-0.383, -1.193e-6, -6.628e-7, 5.303e-7
-0.384, -1.196e-6, -6.628e-7, 5.334e-7
-0.385, -1.196e-6, -6.628e-7, 5.334e-7
-0.386, -1.199e-6, -6.659e-7, 5.334e-7
-0.387, -1.199e-6, -6.659e-7, 5.334e-7
-0.388, -1.196e-6, -6.659e-7, 5.303e-7
-0.389, -1.205e-6, -6.720e-7, 5.334e-7
-0.390, -1.199e-6, -6.659e-7, 5.334e-7
-0.391, -1.202e-6, -6.689e-7, 5.334e-7
-0.392, -1.205e-6, -6.720e-7, 5.334e-7
-0.393, -1.205e-6, -6.720e-7, 5.334e-7
-0.394, -1.205e-6, -6.720e-7, 5.334e-7
-0.395, -1.211e-6, -6.781e-7, 5.334e-7
-0.396, -1.211e-6, -6.750e-7, 5.364e-7
-0.397, -1.211e-6, -6.781e-7, 5.334e-7
-0.398, -1.211e-6, -6.781e-7, 5.334e-7
-0.399, -1.215e-6, -6.781e-7, 5.364e-7
-0.400, -1.211e-6, -6.781e-7, 5.334e-7
