Mar. 20, 2018   14:36:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\32_g4_ph6,73_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -7.385e-7, -4.035e-7, 3.350e-7
-0.264, -7.354e-7, -4.035e-7, 3.320e-7
-0.265, -7.385e-7, -4.035e-7, 3.350e-7
-0.266, -7.324e-7, -4.004e-7, 3.320e-7
-0.267, -7.354e-7, -4.004e-7, 3.350e-7
-0.268, -7.354e-7, -4.004e-7, 3.350e-7
-0.269, -7.354e-7, -4.004e-7, 3.350e-7
-0.270, -7.324e-7, -4.004e-7, 3.320e-7
-0.271, -7.324e-7, -4.004e-7, 3.320e-7
-0.272, -7.324e-7, -4.004e-7, 3.320e-7
-0.273, -7.324e-7, -4.004e-7, 3.320e-7
-0.274, -7.324e-7, -4.004e-7, 3.320e-7
-0.275, -7.293e-7, -3.974e-7, 3.320e-7
-0.276, -7.293e-7, -3.974e-7, 3.320e-7
-0.277, -7.263e-7, -3.974e-7, 3.289e-7
-0.278, -7.293e-7, -3.974e-7, 3.320e-7
-0.279, -7.293e-7, -3.974e-7, 3.320e-7
-0.280, -7.293e-7, -3.974e-7, 3.320e-7
-0.281, -7.263e-7, -3.974e-7, 3.289e-7
-0.282, -7.293e-7, -3.974e-7, 3.320e-7
-0.283, -7.263e-7, -3.974e-7, 3.289e-7
-0.284, -7.293e-7, -4.004e-7, 3.289e-7
-0.285, -7.263e-7, -3.974e-7, 3.289e-7
-0.286, -7.263e-7, -3.974e-7, 3.289e-7
-0.287, -7.263e-7, -3.974e-7, 3.289e-7
-0.288, -7.232e-7, -3.943e-7, 3.289e-7
-0.289, -7.232e-7, -3.943e-7, 3.289e-7
-0.290, -7.263e-7, -3.974e-7, 3.289e-7
-0.291, -7.232e-7, -3.943e-7, 3.289e-7
-0.292, -7.202e-7, -3.943e-7, 3.259e-7
-0.293, -7.232e-7, -3.974e-7, 3.259e-7
-0.294, -7.232e-7, -3.943e-7, 3.289e-7
-0.295, -7.232e-7, -3.974e-7, 3.259e-7
-0.296, -7.202e-7, -3.943e-7, 3.259e-7
-0.297, -7.202e-7, -3.913e-7, 3.289e-7
-0.298, -7.202e-7, -3.943e-7, 3.259e-7
-0.299, -7.202e-7, -3.943e-7, 3.259e-7
-0.300, -7.202e-7, -3.913e-7, 3.289e-7
-0.301, -7.171e-7, -3.913e-7, 3.259e-7
-0.302, -7.232e-7, -3.974e-7, 3.259e-7
-0.303, -7.171e-7, -3.913e-7, 3.259e-7
-0.304, -7.141e-7, -3.913e-7, 3.228e-7
-0.305, -7.202e-7, -3.943e-7, 3.259e-7
-0.306, -7.141e-7, -3.913e-7, 3.228e-7
-0.307, -7.141e-7, -3.913e-7, 3.228e-7
-0.308, -7.141e-7, -3.913e-7, 3.228e-7
-0.309, -7.171e-7, -3.913e-7, 3.259e-7
-0.310, -7.141e-7, -3.913e-7, 3.228e-7
-0.311, -7.141e-7, -3.913e-7, 3.228e-7
-0.312, -7.141e-7, -3.913e-7, 3.228e-7
-0.313, -7.141e-7, -3.913e-7, 3.228e-7
-0.314, -7.110e-7, -3.913e-7, 3.198e-7
-0.315, -7.110e-7, -3.882e-7, 3.228e-7
-0.316, -7.110e-7, -3.913e-7, 3.198e-7
-0.317, -7.141e-7, -3.913e-7, 3.228e-7
-0.318, -7.110e-7, -3.882e-7, 3.228e-7
-0.319, -7.141e-7, -3.943e-7, 3.198e-7
-0.320, -7.080e-7, -3.882e-7, 3.198e-7
-0.321, -7.080e-7, -3.882e-7, 3.198e-7
-0.322, -7.049e-7, -3.882e-7, 3.167e-7
-0.323, -7.080e-7, -3.882e-7, 3.198e-7
-0.324, -7.049e-7, -3.882e-7, 3.167e-7
-0.325, -7.049e-7, -3.882e-7, 3.167e-7
-0.326, -7.049e-7, -3.882e-7, 3.167e-7
-0.327, -7.049e-7, -3.882e-7, 3.167e-7
-0.328, -7.049e-7, -3.882e-7, 3.167e-7
-0.329, -7.019e-7, -3.851e-7, 3.167e-7
-0.330, -7.049e-7, -3.882e-7, 3.167e-7
-0.331, -7.080e-7, -3.913e-7, 3.167e-7
-0.332, -7.019e-7, -3.851e-7, 3.167e-7
-0.333, -7.019e-7, -3.851e-7, 3.167e-7
-0.334, -7.049e-7, -3.882e-7, 3.167e-7
-0.335, -7.019e-7, -3.851e-7, 3.167e-7
-0.336, -7.019e-7, -3.851e-7, 3.167e-7
-0.337, -7.049e-7, -3.882e-7, 3.167e-7
-0.338, -7.019e-7, -3.851e-7, 3.167e-7
-0.339, -6.988e-7, -3.851e-7, 3.137e-7
-0.340, -7.019e-7, -3.882e-7, 3.137e-7
-0.341, -6.988e-7, -3.851e-7, 3.137e-7
-0.342, -6.988e-7, -3.851e-7, 3.137e-7
-0.343, -6.988e-7, -3.851e-7, 3.137e-7
-0.344, -6.988e-7, -3.851e-7, 3.137e-7
-0.345, -6.988e-7, -3.851e-7, 3.137e-7
-0.346, -6.958e-7, -3.851e-7, 3.106e-7
-0.347, -6.988e-7, -3.851e-7, 3.137e-7
-0.348, -6.988e-7, -3.851e-7, 3.137e-7
-0.349, -6.958e-7, -3.851e-7, 3.106e-7
-0.350, -6.958e-7, -3.851e-7, 3.106e-7
-0.351, -6.927e-7, -3.821e-7, 3.106e-7
-0.352, -6.927e-7, -3.821e-7, 3.106e-7
-0.353, -6.958e-7, -3.851e-7, 3.106e-7
-0.354, -6.927e-7, -3.821e-7, 3.106e-7
-0.355, -6.958e-7, -3.851e-7, 3.106e-7
-0.356, -6.988e-7, -3.882e-7, 3.106e-7
-0.357, -6.958e-7, -3.851e-7, 3.106e-7
-0.358, -6.927e-7, -3.821e-7, 3.106e-7
-0.359, -6.927e-7, -3.821e-7, 3.106e-7
-0.360, -6.927e-7, -3.821e-7, 3.106e-7
-0.361, -6.897e-7, -3.821e-7, 3.076e-7
-0.362, -6.927e-7, -3.851e-7, 3.076e-7
-0.363, -6.927e-7, -3.821e-7, 3.106e-7
-0.364, -6.897e-7, -3.821e-7, 3.076e-7
-0.365, -6.927e-7, -3.851e-7, 3.076e-7
-0.366, -6.897e-7, -3.821e-7, 3.076e-7
-0.367, -6.897e-7, -3.821e-7, 3.076e-7
-0.368, -6.866e-7, -3.821e-7, 3.045e-7
-0.369, -6.897e-7, -3.821e-7, 3.076e-7
-0.370, -6.866e-7, -3.821e-7, 3.045e-7
-0.371, -6.897e-7, -3.821e-7, 3.076e-7
-0.372, -6.897e-7, -3.821e-7, 3.076e-7
-0.373, -6.897e-7, -3.821e-7, 3.076e-7
-0.374, -6.866e-7, -3.821e-7, 3.045e-7
-0.375, -6.897e-7, -3.821e-7, 3.076e-7
-0.376, -6.836e-7, -3.790e-7, 3.045e-7
-0.377, -6.866e-7, -3.821e-7, 3.045e-7
-0.378, -6.866e-7, -3.821e-7, 3.045e-7
-0.379, -6.866e-7, -3.821e-7, 3.045e-7
-0.380, -6.866e-7, -3.821e-7, 3.045e-7
-0.381, -6.866e-7, -3.821e-7, 3.045e-7
-0.382, -6.866e-7, -3.821e-7, 3.045e-7
-0.383, -6.866e-7, -3.851e-7, 3.015e-7
-0.384, -6.866e-7, -3.821e-7, 3.045e-7
-0.385, -6.866e-7, -3.821e-7, 3.045e-7
-0.386, -6.836e-7, -3.821e-7, 3.015e-7
-0.387, -6.836e-7, -3.821e-7, 3.015e-7
-0.388, -6.836e-7, -3.821e-7, 3.015e-7
-0.389, -6.866e-7, -3.851e-7, 3.015e-7
-0.390, -6.866e-7, -3.821e-7, 3.045e-7
-0.391, -6.836e-7, -3.821e-7, 3.015e-7
-0.392, -6.805e-7, -3.821e-7, 2.984e-7
-0.393, -6.836e-7, -3.821e-7, 3.015e-7
-0.394, -6.836e-7, -3.821e-7, 3.015e-7
-0.395, -6.836e-7, -3.821e-7, 3.015e-7
-0.396, -6.836e-7, -3.821e-7, 3.015e-7
-0.397, -6.836e-7, -3.821e-7, 3.015e-7
-0.398, -6.866e-7, -3.851e-7, 3.015e-7
-0.399, -6.866e-7, -3.851e-7, 3.015e-7
-0.400, -6.866e-7, -3.851e-7, 3.015e-7
