Mar. 20, 2018   11:50:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\11_g3_ph5,00_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Ep = 0.217V
ip = -7.776e-8A
Ap = -1.197e-8VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -5.920e-7, -3.424e-7, 2.496e-7
-0.261, -5.859e-7, -3.394e-7, 2.465e-7
-0.262, -5.859e-7, -3.394e-7, 2.465e-7
-0.263, -5.890e-7, -3.394e-7, 2.496e-7
-0.264, -5.859e-7, -3.394e-7, 2.465e-7
-0.265, -5.890e-7, -3.424e-7, 2.465e-7
-0.266, -5.890e-7, -3.394e-7, 2.496e-7
-0.267, -5.829e-7, -3.363e-7, 2.465e-7
-0.268, -5.859e-7, -3.394e-7, 2.465e-7
-0.269, -5.829e-7, -3.363e-7, 2.465e-7
-0.270, -5.829e-7, -3.394e-7, 2.435e-7
-0.271, -5.859e-7, -3.394e-7, 2.465e-7
-0.272, -5.859e-7, -3.394e-7, 2.465e-7
-0.273, -5.829e-7, -3.394e-7, 2.435e-7
-0.274, -5.829e-7, -3.394e-7, 2.435e-7
-0.275, -5.798e-7, -3.363e-7, 2.435e-7
-0.276, -5.798e-7, -3.363e-7, 2.435e-7
-0.277, -5.829e-7, -3.394e-7, 2.435e-7
-0.278, -5.798e-7, -3.363e-7, 2.435e-7
-0.279, -5.798e-7, -3.363e-7, 2.435e-7
-0.280, -5.829e-7, -3.394e-7, 2.435e-7
-0.281, -5.798e-7, -3.363e-7, 2.435e-7
-0.282, -5.798e-7, -3.363e-7, 2.435e-7
-0.283, -5.829e-7, -3.394e-7, 2.435e-7
-0.284, -5.798e-7, -3.363e-7, 2.435e-7
-0.285, -5.767e-7, -3.363e-7, 2.404e-7
-0.286, -5.767e-7, -3.363e-7, 2.404e-7
-0.287, -5.798e-7, -3.394e-7, 2.404e-7
-0.288, -5.798e-7, -3.394e-7, 2.404e-7
-0.289, -5.798e-7, -3.394e-7, 2.404e-7
-0.290, -5.798e-7, -3.363e-7, 2.435e-7
-0.291, -5.767e-7, -3.363e-7, 2.404e-7
-0.292, -5.798e-7, -3.394e-7, 2.404e-7
-0.293, -5.798e-7, -3.394e-7, 2.404e-7
-0.294, -5.767e-7, -3.363e-7, 2.404e-7
-0.295, -5.798e-7, -3.394e-7, 2.404e-7
-0.296, -5.798e-7, -3.363e-7, 2.435e-7
-0.297, -5.798e-7, -3.394e-7, 2.404e-7
-0.298, -5.767e-7, -3.363e-7, 2.404e-7
-0.299, -5.767e-7, -3.363e-7, 2.404e-7
-0.300, -5.767e-7, -3.363e-7, 2.404e-7
-0.301, -5.798e-7, -3.394e-7, 2.404e-7
-0.302, -5.798e-7, -3.394e-7, 2.404e-7
-0.303, -5.737e-7, -3.363e-7, 2.374e-7
-0.304, -5.767e-7, -3.363e-7, 2.404e-7
-0.305, -5.798e-7, -3.394e-7, 2.404e-7
-0.306, -5.767e-7, -3.363e-7, 2.404e-7
-0.307, -5.737e-7, -3.363e-7, 2.374e-7
-0.308, -5.767e-7, -3.363e-7, 2.404e-7
-0.309, -5.767e-7, -3.363e-7, 2.404e-7
-0.310, -5.737e-7, -3.363e-7, 2.374e-7
-0.311, -5.767e-7, -3.394e-7, 2.374e-7
-0.312, -5.737e-7, -3.363e-7, 2.374e-7
-0.313, -5.767e-7, -3.394e-7, 2.374e-7
-0.314, -5.737e-7, -3.363e-7, 2.374e-7
-0.315, -5.737e-7, -3.363e-7, 2.374e-7
-0.316, -5.767e-7, -3.394e-7, 2.374e-7
-0.317, -5.767e-7, -3.394e-7, 2.374e-7
-0.318, -5.737e-7, -3.363e-7, 2.374e-7
-0.319, -5.767e-7, -3.394e-7, 2.374e-7
-0.320, -5.737e-7, -3.363e-7, 2.374e-7
-0.321, -5.767e-7, -3.394e-7, 2.374e-7
-0.322, -5.737e-7, -3.394e-7, 2.343e-7
-0.323, -5.767e-7, -3.394e-7, 2.374e-7
-0.324, -5.737e-7, -3.394e-7, 2.343e-7
-0.325, -5.767e-7, -3.394e-7, 2.374e-7
-0.326, -5.737e-7, -3.394e-7, 2.343e-7
-0.327, -5.737e-7, -3.394e-7, 2.343e-7
-0.328, -5.767e-7, -3.394e-7, 2.374e-7
-0.329, -5.737e-7, -3.394e-7, 2.343e-7
-0.330, -5.706e-7, -3.394e-7, 2.313e-7
-0.331, -5.737e-7, -3.394e-7, 2.343e-7
-0.332, -5.737e-7, -3.394e-7, 2.343e-7
-0.333, -5.737e-7, -3.394e-7, 2.343e-7
-0.334, -5.767e-7, -3.424e-7, 2.343e-7
-0.335, -5.737e-7, -3.394e-7, 2.343e-7
-0.336, -5.737e-7, -3.394e-7, 2.343e-7
-0.337, -5.767e-7, -3.424e-7, 2.343e-7
-0.338, -5.737e-7, -3.394e-7, 2.343e-7
-0.339, -5.737e-7, -3.424e-7, 2.313e-7
-0.340, -5.737e-7, -3.424e-7, 2.313e-7
-0.341, -5.737e-7, -3.424e-7, 2.313e-7
-0.342, -5.767e-7, -3.455e-7, 2.313e-7
-0.343, -5.737e-7, -3.424e-7, 2.313e-7
-0.344, -5.706e-7, -3.394e-7, 2.313e-7
-0.345, -5.737e-7, -3.424e-7, 2.313e-7
-0.346, -5.737e-7, -3.424e-7, 2.313e-7
-0.347, -5.767e-7, -3.455e-7, 2.313e-7
-0.348, -5.737e-7, -3.424e-7, 2.313e-7
-0.349, -5.737e-7, -3.424e-7, 2.313e-7
-0.350, -5.737e-7, -3.455e-7, 2.282e-7
-0.351, -5.767e-7, -3.455e-7, 2.313e-7
-0.352, -5.706e-7, -3.424e-7, 2.282e-7
-0.353, -5.737e-7, -3.455e-7, 2.282e-7
-0.354, -5.737e-7, -3.424e-7, 2.313e-7
-0.355, -5.737e-7, -3.455e-7, 2.282e-7
-0.356, -5.737e-7, -3.455e-7, 2.282e-7
-0.357, -5.706e-7, -3.424e-7, 2.282e-7
-0.358, -5.737e-7, -3.455e-7, 2.282e-7
-0.359, -5.737e-7, -3.455e-7, 2.282e-7
-0.360, -5.737e-7, -3.455e-7, 2.282e-7
-0.361, -5.737e-7, -3.455e-7, 2.282e-7
-0.362, -5.706e-7, -3.455e-7, 2.252e-7
-0.363, -5.737e-7, -3.455e-7, 2.282e-7
-0.364, -5.767e-7, -3.485e-7, 2.282e-7
-0.365, -5.767e-7, -3.485e-7, 2.282e-7
-0.366, -5.767e-7, -3.485e-7, 2.282e-7
-0.367, -5.767e-7, -3.485e-7, 2.282e-7
-0.368, -5.767e-7, -3.485e-7, 2.282e-7
-0.369, -5.767e-7, -3.485e-7, 2.282e-7
-0.370, -5.767e-7, -3.485e-7, 2.282e-7
-0.371, -5.798e-7, -3.516e-7, 2.282e-7
-0.372, -5.798e-7, -3.516e-7, 2.282e-7
-0.373, -5.798e-7, -3.546e-7, 2.252e-7
-0.374, -5.829e-7, -3.546e-7, 2.282e-7
-0.375, -5.798e-7, -3.516e-7, 2.282e-7
-0.376, -5.798e-7, -3.546e-7, 2.252e-7
-0.377, -5.829e-7, -3.546e-7, 2.282e-7
-0.378, -5.798e-7, -3.546e-7, 2.252e-7
-0.379, -5.798e-7, -3.546e-7, 2.252e-7
-0.380, -5.798e-7, -3.546e-7, 2.252e-7
-0.381, -5.829e-7, -3.577e-7, 2.252e-7
-0.382, -5.829e-7, -3.577e-7, 2.252e-7
-0.383, -5.829e-7, -3.577e-7, 2.252e-7
-0.384, -5.859e-7, -3.607e-7, 2.252e-7
-0.385, -5.829e-7, -3.577e-7, 2.252e-7
-0.386, -5.829e-7, -3.577e-7, 2.252e-7
-0.387, -5.859e-7, -3.607e-7, 2.252e-7
-0.388, -5.859e-7, -3.607e-7, 2.252e-7
-0.389, -5.859e-7, -3.607e-7, 2.252e-7
-0.390, -5.859e-7, -3.607e-7, 2.252e-7
-0.391, -5.859e-7, -3.607e-7, 2.252e-7
-0.392, -5.859e-7, -3.607e-7, 2.252e-7
-0.393, -5.920e-7, -3.638e-7, 2.282e-7
-0.394, -5.859e-7, -3.607e-7, 2.252e-7
-0.395, -5.890e-7, -3.638e-7, 2.252e-7
-0.396, -5.920e-7, -3.668e-7, 2.252e-7
-0.397, -5.890e-7, -3.638e-7, 2.252e-7
-0.398, -5.951e-7, -3.699e-7, 2.252e-7
-0.399, -5.951e-7, -3.668e-7, 2.282e-7
-0.400, -5.920e-7, -3.668e-7, 2.252e-7
