Mar. 20, 2018   14:13:10
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.011V
ip = 8.554e-10A
Ah = 3.972e-12VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -1.555e-6, -8.868e-7, 6.682e-7
-0.261, -1.554e-6, -8.844e-7, 6.692e-7
-0.262, -1.546e-6, -8.826e-7, 6.634e-7
-0.263, -1.551e-6, -8.835e-7, 6.673e-7
-0.264, -1.548e-6, -8.810e-7, 6.670e-7
-0.265, -1.546e-6, -8.814e-7, 6.646e-7
-0.266, -1.549e-6, -8.817e-7, 6.670e-7
-0.267, -1.546e-6, -8.814e-7, 6.646e-7
-0.268, -1.545e-6, -8.807e-7, 6.640e-7
-0.269, -1.542e-6, -8.774e-7, 6.649e-7
-0.270, -1.543e-6, -8.801e-7, 6.631e-7
-0.271, -1.542e-6, -8.780e-7, 6.637e-7
-0.272, -1.540e-6, -8.762e-7, 6.640e-7
-0.273, -1.537e-6, -8.749e-7, 6.624e-7
-0.274, -1.540e-6, -8.759e-7, 6.637e-7
-0.275, -1.538e-6, -8.749e-7, 6.627e-7
-0.276, -1.533e-6, -8.731e-7, 6.597e-7
-0.277, -1.536e-6, -8.765e-7, 6.597e-7
-0.278, -1.533e-6, -8.728e-7, 6.603e-7
-0.279, -1.531e-6, -8.722e-7, 6.591e-7
-0.280, -1.533e-6, -8.731e-7, 6.603e-7
-0.281, -1.531e-6, -8.710e-7, 6.603e-7
-0.282, -1.533e-6, -8.737e-7, 6.588e-7
-0.283, -1.529e-6, -8.710e-7, 6.585e-7
-0.284, -1.527e-6, -8.695e-7, 6.579e-7
-0.285, -1.527e-6, -8.698e-7, 6.569e-7
-0.286, -1.524e-6, -8.676e-7, 6.566e-7
-0.287, -1.525e-6, -8.685e-7, 6.563e-7
-0.288, -1.523e-6, -8.676e-7, 6.554e-7
-0.289, -1.524e-6, -8.676e-7, 6.566e-7
-0.290, -1.524e-6, -8.682e-7, 6.557e-7
-0.291, -1.521e-6, -8.661e-7, 6.551e-7
-0.292, -1.523e-6, -8.676e-7, 6.554e-7
-0.293, -1.517e-6, -8.640e-7, 6.533e-7
-0.294, -1.516e-6, -8.624e-7, 6.536e-7
-0.295, -1.512e-6, -8.600e-7, 6.524e-7
-0.296, -1.511e-6, -8.603e-7, 6.508e-7
-0.297, -1.511e-6, -8.600e-7, 6.511e-7
-0.298, -1.511e-6, -8.609e-7, 6.505e-7
-0.299, -1.509e-6, -8.600e-7, 6.493e-7
-0.300, -1.510e-6, -8.582e-7, 6.521e-7
-0.301, -1.505e-6, -8.554e-7, 6.493e-7
-0.302, -1.507e-6, -8.569e-7, 6.502e-7
-0.303, -1.506e-6, -8.579e-7, 6.484e-7
-0.304, -1.507e-6, -8.572e-7, 6.502e-7
-0.305, -1.506e-6, -8.588e-7, 6.472e-7
-0.306, -1.505e-6, -8.554e-7, 6.496e-7
-0.307, -1.506e-6, -8.566e-7, 6.493e-7
-0.308, -1.504e-6, -8.566e-7, 6.472e-7
-0.309, -1.500e-6, -8.524e-7, 6.475e-7
-0.310, -1.502e-6, -8.542e-7, 6.478e-7
-0.311, -1.504e-6, -8.563e-7, 6.472e-7
-0.312, -1.499e-6, -8.530e-7, 6.457e-7
-0.313, -1.500e-6, -8.554e-7, 6.441e-7
-0.314, -1.501e-6, -8.539e-7, 6.472e-7
-0.315, -1.495e-6, -8.508e-7, 6.438e-7
-0.316, -1.496e-6, -8.521e-7, 6.438e-7
-0.317, -1.500e-6, -8.539e-7, 6.457e-7
-0.318, -1.497e-6, -8.524e-7, 6.447e-7
-0.319, -1.497e-6, -8.545e-7, 6.429e-7
-0.320, -1.493e-6, -8.487e-7, 6.438e-7
-0.321, -1.492e-6, -8.496e-7, 6.420e-7
-0.322, -1.490e-6, -8.493e-7, 6.408e-7
-0.323, -1.494e-6, -8.499e-7, 6.438e-7
-0.324, -1.492e-6, -8.508e-7, 6.411e-7
-0.325, -1.489e-6, -8.493e-7, 6.402e-7
-0.326, -1.491e-6, -8.484e-7, 6.423e-7
-0.327, -1.488e-6, -8.466e-7, 6.411e-7
-0.328, -1.492e-6, -8.527e-7, 6.396e-7
-0.329, -1.489e-6, -8.487e-7, 6.405e-7
-0.330, -1.486e-6, -8.478e-7, 6.377e-7
-0.331, -1.488e-6, -8.475e-7, 6.402e-7
-0.332, -1.487e-6, -8.490e-7, 6.380e-7
-0.333, -1.487e-6, -8.481e-7, 6.386e-7
-0.334, -1.487e-6, -8.478e-7, 6.389e-7
-0.335, -1.481e-6, -8.438e-7, 6.371e-7
-0.336, -1.485e-6, -8.475e-7, 6.377e-7
-0.337, -1.483e-6, -8.453e-7, 6.380e-7
-0.338, -1.482e-6, -8.453e-7, 6.368e-7
-0.339, -1.486e-6, -8.487e-7, 6.368e-7
-0.340, -1.482e-6, -8.447e-7, 6.371e-7
-0.341, -1.478e-6, -8.447e-7, 6.328e-7
-0.342, -1.480e-6, -8.432e-7, 6.365e-7
-0.343, -1.476e-6, -8.417e-7, 6.341e-7
-0.344, -1.475e-6, -8.429e-7, 6.325e-7
-0.345, -1.476e-6, -8.426e-7, 6.334e-7
-0.346, -1.476e-6, -8.435e-7, 6.328e-7
-0.347, -1.474e-6, -8.423e-7, 6.313e-7
-0.348, -1.481e-6, -8.457e-7, 6.356e-7
-0.349, -1.475e-6, -8.429e-7, 6.325e-7
-0.350, -1.475e-6, -8.432e-7, 6.316e-7
-0.351, -1.474e-6, -8.405e-7, 6.331e-7
-0.352, -1.470e-6, -8.389e-7, 6.310e-7
-0.353, -1.475e-6, -8.444e-7, 6.307e-7
-0.354, -1.472e-6, -8.405e-7, 6.319e-7
-0.355, -1.468e-6, -8.377e-7, 6.298e-7
-0.356, -1.473e-6, -8.432e-7, 6.301e-7
-0.357, -1.473e-6, -8.417e-7, 6.310e-7
-0.358, -1.472e-6, -8.460e-7, 6.264e-7
-0.359, -1.469e-6, -8.405e-7, 6.286e-7
-0.360, -1.474e-6, -8.444e-7, 6.295e-7
-0.361, -1.471e-6, -8.435e-7, 6.277e-7
-0.362, -1.468e-6, -8.411e-7, 6.273e-7
-0.363, -1.467e-6, -8.389e-7, 6.277e-7
-0.364, -1.467e-6, -8.417e-7, 6.255e-7
-0.365, -1.466e-6, -8.402e-7, 6.258e-7
-0.366, -1.465e-6, -8.402e-7, 6.252e-7
-0.367, -1.464e-6, -8.386e-7, 6.255e-7
-0.368, -1.464e-6, -8.389e-7, 6.246e-7
-0.369, -1.464e-6, -8.399e-7, 6.237e-7
-0.370, -1.461e-6, -8.389e-7, 6.225e-7
-0.371, -1.461e-6, -8.371e-7, 6.240e-7
-0.372, -1.460e-6, -8.365e-7, 6.237e-7
-0.373, -1.464e-6, -8.408e-7, 6.228e-7
-0.374, -1.460e-6, -8.380e-7, 6.225e-7
-0.375, -1.460e-6, -8.368e-7, 6.228e-7
-0.376, -1.468e-6, -8.453e-7, 6.225e-7
-0.377, -1.461e-6, -8.392e-7, 6.215e-7
-0.378, -1.460e-6, -8.402e-7, 6.194e-7
-0.379, -1.462e-6, -8.399e-7, 6.222e-7
-0.380, -1.460e-6, -8.402e-7, 6.197e-7
-0.381, -1.457e-6, -8.399e-7, 6.170e-7
-0.382, -1.461e-6, -8.423e-7, 6.191e-7
-0.383, -1.460e-6, -8.395e-7, 6.206e-7
-0.384, -1.458e-6, -8.405e-7, 6.173e-7
-0.385, -1.460e-6, -8.420e-7, 6.185e-7
-0.386, -1.458e-6, -8.405e-7, 6.176e-7
-0.387, -1.454e-6, -8.383e-7, 6.154e-7
-0.388, -1.462e-6, -8.435e-7, 6.185e-7
-0.389, -1.457e-6, -8.399e-7, 6.170e-7
-0.390, -1.456e-6, -8.405e-7, 6.151e-7
-0.391, -1.456e-6, -8.389e-7, 6.173e-7
-0.392, -1.452e-6, -8.374e-7, 6.145e-7
-0.393, -1.457e-6, -8.417e-7, 6.154e-7
-0.394, -1.457e-6, -8.429e-7, 6.142e-7
-0.395, -1.455e-6, -8.429e-7, 6.124e-7
-0.396, -1.457e-6, -8.432e-7, 6.139e-7
-0.397, -1.459e-6, -8.438e-7, 6.151e-7
-0.398, -1.455e-6, -8.426e-7, 6.121e-7
-0.399, -1.455e-6, -8.405e-7, 6.145e-7
-0.400, -1.457e-6, -8.429e-7, 6.142e-7
