Mar. 20, 2018   15:13:55
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.009e-6, -5.573e-7, 4.519e-7
-0.264, -1.002e-6, -5.506e-7, 4.510e-7
-0.265, -1.003e-6, -5.542e-7, 4.488e-7
-0.266, -9.997e-7, -5.481e-7, 4.516e-7
-0.267, -9.988e-7, -5.487e-7, 4.501e-7
-0.268, -1.004e-6, -5.548e-7, 4.494e-7
-0.269, -1.000e-6, -5.506e-7, 4.497e-7
-0.270, -9.970e-7, -5.475e-7, 4.494e-7
-0.271, -9.970e-7, -5.481e-7, 4.488e-7
-0.272, -1.001e-6, -5.521e-7, 4.488e-7
-0.273, -9.960e-7, -5.475e-7, 4.485e-7
-0.274, -9.963e-7, -5.472e-7, 4.491e-7
-0.275, -9.948e-7, -5.466e-7, 4.482e-7
-0.276, -9.985e-7, -5.503e-7, 4.482e-7
-0.277, -1.007e-6, -5.579e-7, 4.488e-7
-0.278, -9.936e-7, -5.457e-7, 4.479e-7
-0.279, -9.930e-7, -5.454e-7, 4.476e-7
-0.280, -9.945e-7, -5.475e-7, 4.470e-7
-0.281, -9.973e-7, -5.500e-7, 4.473e-7
-0.282, -9.933e-7, -5.460e-7, 4.473e-7
-0.283, -9.899e-7, -5.417e-7, 4.482e-7
-0.284, -9.924e-7, -5.454e-7, 4.470e-7
-0.285, -9.982e-7, -5.515e-7, 4.467e-7
-0.286, -9.899e-7, -5.438e-7, 4.461e-7
-0.287, -9.893e-7, -5.429e-7, 4.464e-7
-0.288, -9.893e-7, -5.432e-7, 4.461e-7
-0.289, -9.884e-7, -5.417e-7, 4.467e-7
-0.290, -9.851e-7, -5.414e-7, 4.436e-7
-0.291, -9.875e-7, -5.408e-7, 4.467e-7
-0.292, -9.866e-7, -5.420e-7, 4.446e-7
-0.293, -9.866e-7, -5.426e-7, 4.439e-7
-0.294, -9.957e-7, -5.503e-7, 4.455e-7
-0.295, -9.847e-7, -5.414e-7, 4.433e-7
-0.296, -9.838e-7, -5.405e-7, 4.433e-7
-0.297, -9.866e-7, -5.411e-7, 4.455e-7
-0.298, -9.829e-7, -5.405e-7, 4.424e-7
-0.299, -9.851e-7, -5.417e-7, 4.433e-7
-0.300, -9.817e-7, -5.377e-7, 4.439e-7
-0.301, -9.805e-7, -5.387e-7, 4.418e-7
-0.302, -9.835e-7, -5.414e-7, 4.421e-7
-0.303, -9.802e-7, -5.371e-7, 4.430e-7
-0.304, -9.765e-7, -5.356e-7, 4.409e-7
-0.305, -9.799e-7, -5.387e-7, 4.412e-7
-0.306, -9.762e-7, -5.341e-7, 4.421e-7
-0.307, -9.866e-7, -5.457e-7, 4.409e-7
-0.308, -9.771e-7, -5.377e-7, 4.394e-7
-0.309, -9.765e-7, -5.362e-7, 4.403e-7
-0.310, -9.777e-7, -5.384e-7, 4.394e-7
-0.311, -9.786e-7, -5.396e-7, 4.391e-7
-0.312, -9.747e-7, -5.344e-7, 4.403e-7
-0.313, -9.786e-7, -5.390e-7, 4.397e-7
-0.314, -9.768e-7, -5.390e-7, 4.378e-7
-0.315, -9.750e-7, -5.356e-7, 4.394e-7
-0.316, -9.777e-7, -5.399e-7, 4.378e-7
-0.317, -9.747e-7, -5.362e-7, 4.385e-7
-0.318, -9.735e-7, -5.362e-7, 4.372e-7
-0.319, -9.701e-7, -5.338e-7, 4.363e-7
-0.320, -9.731e-7, -5.359e-7, 4.372e-7
-0.321, -9.710e-7, -5.341e-7, 4.369e-7
-0.322, -9.713e-7, -5.350e-7, 4.363e-7
-0.323, -9.701e-7, -5.329e-7, 4.372e-7
-0.324, -9.686e-7, -5.335e-7, 4.351e-7
-0.325, -9.728e-7, -5.368e-7, 4.360e-7
-0.326, -9.686e-7, -5.329e-7, 4.357e-7
-0.327, -9.683e-7, -5.338e-7, 4.345e-7
-0.328, -9.667e-7, -5.329e-7, 4.339e-7
-0.329, -9.701e-7, -5.356e-7, 4.345e-7
-0.330, -9.683e-7, -5.353e-7, 4.330e-7
-0.331, -9.674e-7, -5.335e-7, 4.339e-7
-0.332, -9.619e-7, -5.304e-7, 4.314e-7
-0.333, -9.612e-7, -5.310e-7, 4.302e-7
-0.334, -9.640e-7, -5.313e-7, 4.327e-7
-0.335, -9.634e-7, -5.319e-7, 4.314e-7
-0.336, -9.640e-7, -5.326e-7, 4.314e-7
-0.337, -9.652e-7, -5.353e-7, 4.299e-7
-0.338, -9.609e-7, -5.313e-7, 4.296e-7
-0.339, -9.655e-7, -5.347e-7, 4.308e-7
-0.340, -9.677e-7, -5.365e-7, 4.311e-7
-0.341, -9.606e-7, -5.313e-7, 4.293e-7
-0.342, -9.634e-7, -5.323e-7, 4.311e-7
-0.343, -9.585e-7, -5.295e-7, 4.290e-7
-0.344, -9.619e-7, -5.338e-7, 4.281e-7
-0.345, -9.600e-7, -5.304e-7, 4.296e-7
-0.346, -9.606e-7, -5.326e-7, 4.281e-7
-0.347, -9.609e-7, -5.332e-7, 4.278e-7
-0.348, -9.594e-7, -5.313e-7, 4.281e-7
-0.349, -9.597e-7, -5.316e-7, 4.281e-7
-0.350, -9.597e-7, -5.313e-7, 4.284e-7
-0.351, -9.628e-7, -5.344e-7, 4.284e-7
-0.352, -9.606e-7, -5.338e-7, 4.269e-7
-0.353, -9.664e-7, -5.393e-7, 4.272e-7
-0.354, -9.585e-7, -5.313e-7, 4.272e-7
-0.355, -9.582e-7, -5.316e-7, 4.266e-7
-0.356, -9.591e-7, -5.332e-7, 4.259e-7
-0.357, -9.603e-7, -5.332e-7, 4.272e-7
-0.358, -9.600e-7, -5.338e-7, 4.262e-7
-0.359, -9.680e-7, -5.426e-7, 4.253e-7
-0.360, -9.594e-7, -5.326e-7, 4.269e-7
-0.361, -9.612e-7, -5.356e-7, 4.256e-7
-0.362, -9.631e-7, -5.365e-7, 4.266e-7
-0.363, -9.588e-7, -5.338e-7, 4.250e-7
-0.364, -9.558e-7, -5.310e-7, 4.247e-7
-0.365, -9.579e-7, -5.329e-7, 4.250e-7
-0.366, -9.585e-7, -5.347e-7, 4.238e-7
-0.367, -9.594e-7, -5.353e-7, 4.241e-7
-0.368, -9.579e-7, -5.329e-7, 4.250e-7
-0.369, -9.536e-7, -5.307e-7, 4.229e-7
-0.370, -9.600e-7, -5.353e-7, 4.247e-7
-0.371, -9.625e-7, -5.393e-7, 4.232e-7
-0.372, -9.576e-7, -5.347e-7, 4.229e-7
-0.373, -9.600e-7, -5.347e-7, 4.253e-7
-0.374, -9.551e-7, -5.329e-7, 4.223e-7
-0.375, -9.567e-7, -5.341e-7, 4.226e-7
-0.376, -9.640e-7, -5.420e-7, 4.220e-7
-0.377, -9.600e-7, -5.377e-7, 4.223e-7
-0.378, -9.558e-7, -5.338e-7, 4.220e-7
-0.379, -9.570e-7, -5.359e-7, 4.211e-7
-0.380, -9.594e-7, -5.371e-7, 4.223e-7
-0.381, -9.576e-7, -5.381e-7, 4.195e-7
-0.382, -9.597e-7, -5.384e-7, 4.214e-7
-0.383, -9.652e-7, -5.448e-7, 4.204e-7
-0.384, -9.628e-7, -5.435e-7, 4.192e-7
-0.385, -9.570e-7, -5.371e-7, 4.198e-7
-0.386, -9.564e-7, -5.374e-7, 4.189e-7
-0.387, -9.582e-7, -5.387e-7, 4.195e-7
-0.388, -9.606e-7, -5.396e-7, 4.211e-7
-0.389, -9.579e-7, -5.399e-7, 4.180e-7
-0.390, -9.573e-7, -5.393e-7, 4.180e-7
-0.391, -9.603e-7, -5.408e-7, 4.195e-7
-0.392, -9.603e-7, -5.432e-7, 4.171e-7
-0.393, -9.600e-7, -5.414e-7, 4.186e-7
-0.394, -9.542e-7, -5.387e-7, 4.156e-7
-0.395, -9.588e-7, -5.411e-7, 4.177e-7
-0.396, -9.579e-7, -5.411e-7, 4.168e-7
-0.397, -9.625e-7, -5.448e-7, 4.177e-7
-0.398, -9.591e-7, -5.426e-7, 4.165e-7
-0.399, -9.567e-7, -5.402e-7, 4.165e-7
-0.400, -9.576e-7, -5.405e-7, 4.171e-7
