Mar. 20, 2018   15:45:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.222e-6, -6.189e-7, 6.026e-7
-0.264, -1.219e-6, -6.168e-7, 6.020e-7
-0.265, -1.218e-6, -6.165e-7, 6.017e-7
-0.266, -1.220e-6, -6.189e-7, 6.011e-7
-0.267, -1.218e-6, -6.180e-7, 5.999e-7
-0.268, -1.217e-6, -6.174e-7, 5.999e-7
-0.269, -1.218e-6, -6.192e-7, 5.993e-7
-0.270, -1.214e-6, -6.165e-7, 5.977e-7
-0.271, -1.214e-6, -6.153e-7, 5.984e-7
-0.272, -1.211e-6, -6.143e-7, 5.971e-7
-0.273, -1.210e-6, -6.143e-7, 5.953e-7
-0.274, -1.212e-6, -6.153e-7, 5.968e-7
-0.275, -1.211e-6, -6.156e-7, 5.953e-7
-0.276, -1.208e-6, -6.140e-7, 5.938e-7
-0.277, -1.209e-6, -6.134e-7, 5.956e-7
-0.278, -1.206e-6, -6.125e-7, 5.932e-7
-0.279, -1.207e-6, -6.137e-7, 5.929e-7
-0.280, -1.207e-6, -6.143e-7, 5.923e-7
-0.281, -1.206e-6, -6.146e-7, 5.916e-7
-0.282, -1.207e-6, -6.162e-7, 5.907e-7
-0.283, -1.202e-6, -6.113e-7, 5.904e-7
-0.284, -1.201e-6, -6.116e-7, 5.898e-7
-0.285, -1.201e-6, -6.107e-7, 5.901e-7
-0.286, -1.200e-6, -6.101e-7, 5.904e-7
-0.287, -1.198e-6, -6.101e-7, 5.880e-7
-0.288, -1.202e-6, -6.131e-7, 5.889e-7
-0.289, -1.197e-6, -6.092e-7, 5.880e-7
-0.290, -1.194e-6, -6.088e-7, 5.855e-7
-0.291, -1.199e-6, -6.116e-7, 5.877e-7
-0.292, -1.197e-6, -6.107e-7, 5.868e-7
-0.293, -1.196e-6, -6.104e-7, 5.852e-7
-0.294, -1.195e-6, -6.076e-7, 5.871e-7
-0.295, -1.194e-6, -6.079e-7, 5.865e-7
-0.296, -1.192e-6, -6.082e-7, 5.840e-7
-0.297, -1.194e-6, -6.082e-7, 5.855e-7
-0.298, -1.192e-6, -6.073e-7, 5.846e-7
-0.299, -1.191e-6, -6.088e-7, 5.822e-7
-0.300, -1.191e-6, -6.067e-7, 5.846e-7
-0.301, -1.190e-6, -6.073e-7, 5.831e-7
-0.302, -1.188e-6, -6.076e-7, 5.807e-7
-0.303, -1.193e-6, -6.101e-7, 5.825e-7
-0.304, -1.189e-6, -6.073e-7, 5.813e-7
-0.305, -1.187e-6, -6.061e-7, 5.810e-7
-0.306, -1.189e-6, -6.073e-7, 5.813e-7
-0.307, -1.188e-6, -6.076e-7, 5.800e-7
-0.308, -1.185e-6, -6.064e-7, 5.782e-7
-0.309, -1.188e-6, -6.079e-7, 5.800e-7
-0.310, -1.188e-6, -6.079e-7, 5.797e-7
-0.311, -1.183e-6, -6.055e-7, 5.776e-7
-0.312, -1.184e-6, -6.052e-7, 5.785e-7
-0.313, -1.185e-6, -6.067e-7, 5.782e-7
-0.314, -1.184e-6, -6.067e-7, 5.773e-7
-0.315, -1.183e-6, -6.064e-7, 5.764e-7
-0.316, -1.182e-6, -6.052e-7, 5.770e-7
-0.317, -1.188e-6, -6.113e-7, 5.764e-7
-0.318, -1.180e-6, -6.037e-7, 5.767e-7
-0.319, -1.181e-6, -6.064e-7, 5.746e-7
-0.320, -1.180e-6, -6.043e-7, 5.755e-7
-0.321, -1.178e-6, -6.034e-7, 5.746e-7
-0.322, -1.180e-6, -6.061e-7, 5.742e-7
-0.323, -1.180e-6, -6.061e-7, 5.739e-7
-0.324, -1.176e-6, -6.037e-7, 5.721e-7
-0.325, -1.179e-6, -6.052e-7, 5.733e-7
-0.326, -1.179e-6, -6.052e-7, 5.733e-7
-0.327, -1.177e-6, -6.061e-7, 5.712e-7
-0.328, -1.178e-6, -6.055e-7, 5.721e-7
-0.329, -1.177e-6, -6.046e-7, 5.721e-7
-0.330, -1.176e-6, -6.052e-7, 5.712e-7
-0.331, -1.175e-6, -6.052e-7, 5.697e-7
-0.332, -1.175e-6, -6.058e-7, 5.694e-7
-0.333, -1.175e-6, -6.058e-7, 5.688e-7
-0.334, -1.174e-6, -6.037e-7, 5.703e-7
-0.335, -1.173e-6, -6.024e-7, 5.703e-7
-0.336, -1.172e-6, -6.037e-7, 5.681e-7
-0.337, -1.172e-6, -6.027e-7, 5.688e-7
-0.338, -1.171e-6, -6.034e-7, 5.675e-7
-0.339, -1.170e-6, -6.046e-7, 5.654e-7
-0.340, -1.169e-6, -6.009e-7, 5.678e-7
-0.341, -1.170e-6, -6.031e-7, 5.669e-7
-0.342, -1.170e-6, -6.055e-7, 5.645e-7
-0.343, -1.169e-6, -6.027e-7, 5.660e-7
-0.344, -1.171e-6, -6.064e-7, 5.645e-7
-0.345, -1.167e-6, -6.037e-7, 5.630e-7
-0.346, -1.168e-6, -6.031e-7, 5.648e-7
-0.347, -1.168e-6, -6.043e-7, 5.633e-7
-0.348, -1.168e-6, -6.046e-7, 5.630e-7
-0.349, -1.170e-6, -6.064e-7, 5.636e-7
-0.350, -1.165e-6, -6.024e-7, 5.623e-7
-0.351, -1.165e-6, -6.052e-7, 5.602e-7
-0.352, -1.164e-6, -6.024e-7, 5.611e-7
-0.353, -1.166e-6, -6.067e-7, 5.590e-7
-0.354, -1.168e-6, -6.085e-7, 5.596e-7
-0.355, -1.168e-6, -6.070e-7, 5.614e-7
-0.356, -1.160e-6, -6.015e-7, 5.587e-7
-0.357, -1.168e-6, -6.088e-7, 5.593e-7
-0.358, -1.165e-6, -6.058e-7, 5.590e-7
-0.359, -1.163e-6, -6.055e-7, 5.572e-7
-0.360, -1.162e-6, -6.052e-7, 5.565e-7
-0.361, -1.161e-6, -6.037e-7, 5.569e-7
-0.362, -1.160e-6, -6.043e-7, 5.553e-7
-0.363, -1.161e-6, -6.049e-7, 5.556e-7
-0.364, -1.165e-6, -6.095e-7, 5.553e-7
-0.365, -1.160e-6, -6.052e-7, 5.544e-7
-0.366, -1.161e-6, -6.061e-7, 5.547e-7
-0.367, -1.157e-6, -6.031e-7, 5.538e-7
-0.368, -1.158e-6, -6.043e-7, 5.538e-7
-0.369, -1.156e-6, -6.040e-7, 5.517e-7
-0.370, -1.156e-6, -6.043e-7, 5.517e-7
-0.371, -1.158e-6, -6.085e-7, 5.495e-7
-0.372, -1.158e-6, -6.052e-7, 5.526e-7
-0.373, -1.157e-6, -6.079e-7, 5.492e-7
-0.374, -1.157e-6, -6.085e-7, 5.489e-7
-0.375, -1.155e-6, -6.061e-7, 5.489e-7
-0.376, -1.156e-6, -6.058e-7, 5.501e-7
-0.377, -1.157e-6, -6.092e-7, 5.477e-7
-0.378, -1.155e-6, -6.076e-7, 5.471e-7
-0.379, -1.153e-6, -6.067e-7, 5.465e-7
-0.380, -1.156e-6, -6.104e-7, 5.459e-7
-0.381, -1.155e-6, -6.088e-7, 5.459e-7
-0.382, -1.153e-6, -6.073e-7, 5.459e-7
-0.383, -1.153e-6, -6.092e-7, 5.440e-7
-0.384, -1.151e-6, -6.073e-7, 5.437e-7
-0.385, -1.152e-6, -6.092e-7, 5.428e-7
-0.386, -1.153e-6, -6.095e-7, 5.437e-7
-0.387, -1.154e-6, -6.119e-7, 5.425e-7
-0.388, -1.150e-6, -6.088e-7, 5.410e-7
-0.389, -1.151e-6, -6.113e-7, 5.398e-7
-0.390, -1.148e-6, -6.092e-7, 5.392e-7
-0.391, -1.149e-6, -6.107e-7, 5.382e-7
-0.392, -1.148e-6, -6.095e-7, 5.385e-7
-0.393, -1.148e-6, -6.104e-7, 5.373e-7
-0.394, -1.149e-6, -6.113e-7, 5.373e-7
-0.395, -1.150e-6, -6.134e-7, 5.370e-7
-0.396, -1.149e-6, -6.128e-7, 5.361e-7
-0.397, -1.148e-6, -6.131e-7, 5.352e-7
-0.398, -1.147e-6, -6.140e-7, 5.334e-7
-0.399, -1.147e-6, -6.125e-7, 5.346e-7
-0.400, -1.148e-6, -6.150e-7, 5.334e-7
