Mar. 20, 2018   16:01:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.281V
ip = -3.479e-8A
Ah = -1.912e-9VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.260, -1.293e-6, -6.516e-7, 6.414e-7
-0.261, -1.299e-6, -6.568e-7, 6.420e-7
-0.262, -1.292e-6, -6.525e-7, 6.396e-7
-0.263, -1.294e-6, -6.543e-7, 6.392e-7
-0.264, -1.290e-6, -6.522e-7, 6.374e-7
-0.265, -1.285e-6, -6.485e-7, 6.365e-7
-0.266, -1.289e-6, -6.528e-7, 6.359e-7
-0.267, -1.288e-6, -6.528e-7, 6.353e-7
-0.268, -1.282e-6, -6.491e-7, 6.325e-7
-0.269, -1.278e-6, -6.467e-7, 6.316e-7
-0.270, -1.277e-6, -6.470e-7, 6.301e-7
-0.271, -1.276e-6, -6.476e-7, 6.286e-7
-0.272, -1.278e-6, -6.488e-7, 6.289e-7
-0.273, -1.272e-6, -6.458e-7, 6.264e-7
-0.274, -1.273e-6, -6.476e-7, 6.249e-7
-0.275, -1.271e-6, -6.452e-7, 6.261e-7
-0.276, -1.265e-6, -6.427e-7, 6.228e-7
-0.277, -1.267e-6, -6.439e-7, 6.228e-7
-0.278, -1.265e-6, -6.430e-7, 6.222e-7
-0.279, -1.265e-6, -6.442e-7, 6.212e-7
-0.280, -1.262e-6, -6.433e-7, 6.191e-7
-0.281, -1.258e-6, -6.391e-7, 6.185e-7
-0.282, -1.259e-6, -6.412e-7, 6.176e-7
-0.283, -1.258e-6, -6.421e-7, 6.161e-7
-0.284, -1.253e-6, -6.391e-7, 6.142e-7
-0.285, -1.255e-6, -6.412e-7, 6.136e-7
-0.286, -1.255e-6, -6.424e-7, 6.130e-7
-0.287, -1.253e-6, -6.400e-7, 6.133e-7
-0.288, -1.250e-6, -6.397e-7, 6.103e-7
-0.289, -1.250e-6, -6.403e-7, 6.096e-7
-0.290, -1.248e-6, -6.384e-7, 6.093e-7
-0.291, -1.245e-6, -6.378e-7, 6.075e-7
-0.292, -1.245e-6, -6.375e-7, 6.072e-7
-0.293, -1.246e-6, -6.381e-7, 6.081e-7
-0.294, -1.242e-6, -6.381e-7, 6.042e-7
-0.295, -1.250e-6, -6.439e-7, 6.060e-7
-0.296, -1.240e-6, -6.360e-7, 6.038e-7
-0.297, -1.239e-6, -6.372e-7, 6.020e-7
-0.298, -1.237e-6, -6.351e-7, 6.020e-7
-0.299, -1.237e-6, -6.357e-7, 6.011e-7
-0.300, -1.235e-6, -6.357e-7, 5.993e-7
-0.301, -1.236e-6, -6.363e-7, 5.996e-7
-0.302, -1.234e-6, -6.360e-7, 5.984e-7
-0.303, -1.234e-6, -6.369e-7, 5.968e-7
-0.304, -1.235e-6, -6.372e-7, 5.981e-7
-0.305, -1.236e-6, -6.375e-7, 5.984e-7
-0.306, -1.230e-6, -6.372e-7, 5.932e-7
-0.307, -1.232e-6, -6.366e-7, 5.950e-7
-0.308, -1.230e-6, -6.375e-7, 5.923e-7
-0.309, -1.229e-6, -6.366e-7, 5.926e-7
-0.310, -1.232e-6, -6.369e-7, 5.950e-7
-0.311, -1.225e-6, -6.330e-7, 5.916e-7
-0.312, -1.226e-6, -6.363e-7, 5.901e-7
-0.313, -1.227e-6, -6.360e-7, 5.910e-7
-0.314, -1.226e-6, -6.357e-7, 5.898e-7
-0.315, -1.223e-6, -6.357e-7, 5.874e-7
-0.316, -1.226e-6, -6.378e-7, 5.883e-7
-0.317, -1.219e-6, -6.320e-7, 5.868e-7
-0.318, -1.222e-6, -6.354e-7, 5.871e-7
-0.319, -1.223e-6, -6.357e-7, 5.874e-7
-0.320, -1.219e-6, -6.351e-7, 5.843e-7
-0.321, -1.221e-6, -6.357e-7, 5.855e-7
-0.322, -1.218e-6, -6.342e-7, 5.840e-7
-0.323, -1.217e-6, -6.339e-7, 5.834e-7
-0.324, -1.219e-6, -6.354e-7, 5.834e-7
-0.325, -1.217e-6, -6.354e-7, 5.816e-7
-0.326, -1.217e-6, -6.357e-7, 5.813e-7
-0.327, -1.217e-6, -6.354e-7, 5.813e-7
-0.328, -1.214e-6, -6.342e-7, 5.794e-7
-0.329, -1.213e-6, -6.351e-7, 5.782e-7
-0.330, -1.215e-6, -6.354e-7, 5.791e-7
-0.331, -1.212e-6, -6.354e-7, 5.764e-7
-0.332, -1.217e-6, -6.378e-7, 5.788e-7
-0.333, -1.213e-6, -6.357e-7, 5.770e-7
-0.334, -1.210e-6, -6.339e-7, 5.764e-7
-0.335, -1.211e-6, -6.357e-7, 5.758e-7
-0.336, -1.215e-6, -6.384e-7, 5.761e-7
-0.337, -1.211e-6, -6.369e-7, 5.746e-7
-0.338, -1.213e-6, -6.384e-7, 5.742e-7
-0.339, -1.208e-6, -6.348e-7, 5.730e-7
-0.340, -1.210e-6, -6.375e-7, 5.724e-7
-0.341, -1.207e-6, -6.360e-7, 5.709e-7
-0.342, -1.207e-6, -6.363e-7, 5.709e-7
-0.343, -1.208e-6, -6.366e-7, 5.709e-7
-0.344, -1.208e-6, -6.372e-7, 5.706e-7
-0.345, -1.207e-6, -6.360e-7, 5.709e-7
-0.346, -1.205e-6, -6.366e-7, 5.681e-7
-0.347, -1.207e-6, -6.375e-7, 5.697e-7
-0.348, -1.204e-6, -6.354e-7, 5.685e-7
-0.349, -1.204e-6, -6.388e-7, 5.657e-7
-0.350, -1.207e-6, -6.394e-7, 5.675e-7
-0.351, -1.204e-6, -6.363e-7, 5.672e-7
-0.352, -1.204e-6, -6.375e-7, 5.663e-7
-0.353, -1.201e-6, -6.369e-7, 5.642e-7
-0.354, -1.201e-6, -6.378e-7, 5.633e-7
-0.355, -1.203e-6, -6.394e-7, 5.633e-7
-0.356, -1.204e-6, -6.384e-7, 5.651e-7
-0.357, -1.201e-6, -6.406e-7, 5.602e-7
-0.358, -1.202e-6, -6.409e-7, 5.608e-7
-0.359, -1.203e-6, -6.397e-7, 5.630e-7
-0.360, -1.201e-6, -6.418e-7, 5.593e-7
-0.361, -1.200e-6, -6.412e-7, 5.590e-7
-0.362, -1.199e-6, -6.388e-7, 5.602e-7
-0.363, -1.195e-6, -6.381e-7, 5.572e-7
-0.364, -1.202e-6, -6.424e-7, 5.596e-7
-0.365, -1.200e-6, -6.406e-7, 5.590e-7
-0.366, -1.197e-6, -6.409e-7, 5.559e-7
-0.367, -1.206e-6, -6.494e-7, 5.569e-7
-0.368, -1.200e-6, -6.427e-7, 5.569e-7
-0.369, -1.199e-6, -6.439e-7, 5.550e-7
-0.370, -1.201e-6, -6.446e-7, 5.562e-7
-0.371, -1.195e-6, -6.409e-7, 5.544e-7
-0.372, -1.197e-6, -6.424e-7, 5.544e-7
-0.373, -1.200e-6, -6.470e-7, 5.535e-7
-0.374, -1.194e-6, -6.418e-7, 5.526e-7
-0.375, -1.194e-6, -6.430e-7, 5.514e-7
-0.376, -1.197e-6, -6.455e-7, 5.514e-7
-0.377, -1.195e-6, -6.439e-7, 5.514e-7
-0.378, -1.196e-6, -6.461e-7, 5.498e-7
-0.379, -1.194e-6, -6.442e-7, 5.501e-7
-0.380, -1.193e-6, -6.452e-7, 5.483e-7
-0.381, -1.194e-6, -6.464e-7, 5.480e-7
-0.382, -1.194e-6, -6.467e-7, 5.474e-7
-0.383, -1.195e-6, -6.470e-7, 5.477e-7
-0.384, -1.192e-6, -6.470e-7, 5.453e-7
-0.385, -1.194e-6, -6.479e-7, 5.459e-7
-0.386, -1.193e-6, -6.476e-7, 5.450e-7
-0.387, -1.193e-6, -6.476e-7, 5.456e-7
-0.388, -1.193e-6, -6.497e-7, 5.431e-7
-0.389, -1.192e-6, -6.485e-7, 5.431e-7
-0.390, -1.190e-6, -6.485e-7, 5.419e-7
-0.391, -1.194e-6, -6.497e-7, 5.440e-7
-0.392, -1.192e-6, -6.510e-7, 5.410e-7
-0.393, -1.193e-6, -6.507e-7, 5.425e-7
-0.394, -1.191e-6, -6.513e-7, 5.401e-7
-0.395, -1.196e-6, -6.558e-7, 5.404e-7
-0.396, -1.193e-6, -6.525e-7, 5.404e-7
-0.397, -1.193e-6, -6.543e-7, 5.385e-7
-0.398, -1.194e-6, -6.558e-7, 5.382e-7
-0.399, -1.193e-6, -6.537e-7, 5.389e-7
-0.400, -1.194e-6, -6.577e-7, 5.367e-7
