Mar. 20, 2018   15:10:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.800e-6, -1.006e-6, 7.934e-7
-0.264, -1.797e-6, -1.003e-6, 7.937e-7
-0.265, -1.804e-6, -1.008e-6, 7.955e-7
-0.266, -1.791e-6, -9.973e-7, 7.937e-7
-0.267, -1.801e-6, -1.007e-6, 7.943e-7
-0.268, -1.806e-6, -1.013e-6, 7.927e-7
-0.269, -1.793e-6, -9.979e-7, 7.955e-7
-0.270, -1.798e-6, -1.003e-6, 7.946e-7
-0.271, -1.789e-6, -9.949e-7, 7.946e-7
-0.272, -1.801e-6, -1.007e-6, 7.940e-7
-0.273, -1.798e-6, -1.008e-6, 7.906e-7
-0.274, -1.794e-6, -1.001e-6, 7.930e-7
-0.275, -1.793e-6, -1.001e-6, 7.924e-7
-0.276, -1.790e-6, -9.976e-7, 7.927e-7
-0.277, -1.790e-6, -9.946e-7, 7.952e-7
-0.278, -1.791e-6, -9.985e-7, 7.927e-7
-0.279, -1.795e-6, -1.003e-6, 7.921e-7
-0.280, -1.792e-6, -9.998e-7, 7.921e-7
-0.281, -1.787e-6, -9.967e-7, 7.900e-7
-0.282, -1.786e-6, -9.943e-7, 7.921e-7
-0.283, -1.786e-6, -9.943e-7, 7.915e-7
-0.284, -1.785e-6, -9.949e-7, 7.900e-7
-0.285, -1.790e-6, -9.940e-7, 7.958e-7
-0.286, -1.795e-6, -1.002e-6, 7.924e-7
-0.287, -1.785e-6, -9.943e-7, 7.909e-7
-0.288, -1.792e-6, -9.979e-7, 7.940e-7
-0.289, -1.782e-6, -9.918e-7, 7.906e-7
-0.290, -1.787e-6, -9.967e-7, 7.903e-7
-0.291, -1.790e-6, -9.988e-7, 7.909e-7
-0.292, -1.786e-6, -9.952e-7, 7.912e-7
-0.293, -1.783e-6, -9.955e-7, 7.879e-7
-0.294, -1.787e-6, -9.937e-7, 7.934e-7
-0.295, -1.796e-6, -1.006e-6, 7.903e-7
-0.296, -1.785e-6, -9.940e-7, 7.909e-7
-0.297, -1.784e-6, -9.921e-7, 7.918e-7
-0.298, -1.783e-6, -9.930e-7, 7.903e-7
-0.299, -1.781e-6, -9.903e-7, 7.903e-7
-0.300, -1.793e-6, -1.002e-6, 7.912e-7
-0.301, -1.786e-6, -9.967e-7, 7.891e-7
-0.302, -1.801e-6, -1.009e-6, 7.921e-7
-0.303, -1.780e-6, -9.894e-7, 7.903e-7
-0.304, -1.778e-6, -9.885e-7, 7.897e-7
-0.305, -1.793e-6, -1.001e-6, 7.921e-7
-0.306, -1.784e-6, -9.940e-7, 7.903e-7
-0.307, -1.787e-6, -9.973e-7, 7.894e-7
-0.308, -1.784e-6, -9.952e-7, 7.885e-7
-0.309, -1.785e-6, -9.946e-7, 7.903e-7
-0.310, -1.786e-6, -9.955e-7, 7.906e-7
-0.311, -1.796e-6, -1.006e-6, 7.906e-7
-0.312, -1.793e-6, -1.003e-6, 7.903e-7
-0.313, -1.786e-6, -9.952e-7, 7.906e-7
-0.314, -1.785e-6, -9.915e-7, 7.930e-7
-0.315, -1.783e-6, -9.955e-7, 7.876e-7
-0.316, -1.785e-6, -9.958e-7, 7.894e-7
-0.317, -1.787e-6, -9.952e-7, 7.918e-7
-0.318, -1.783e-6, -9.940e-7, 7.888e-7
-0.319, -1.784e-6, -9.937e-7, 7.906e-7
-0.320, -1.783e-6, -9.937e-7, 7.897e-7
-0.321, -1.782e-6, -9.921e-7, 7.894e-7
-0.322, -1.791e-6, -1.002e-6, 7.897e-7
-0.323, -1.785e-6, -9.961e-7, 7.894e-7
-0.324, -1.789e-6, -1.002e-6, 7.872e-7
-0.325, -1.782e-6, -9.921e-7, 7.900e-7
-0.326, -1.789e-6, -9.979e-7, 7.909e-7
-0.327, -1.785e-6, -9.973e-7, 7.872e-7
-0.328, -1.790e-6, -1.002e-6, 7.882e-7
-0.329, -1.786e-6, -9.961e-7, 7.900e-7
-0.330, -1.785e-6, -9.991e-7, 7.854e-7
-0.331, -1.790e-6, -1.003e-6, 7.876e-7
-0.332, -1.785e-6, -9.976e-7, 7.876e-7
-0.333, -1.782e-6, -9.979e-7, 7.845e-7
-0.334, -1.792e-6, -1.003e-6, 7.891e-7
-0.335, -1.781e-6, -9.970e-7, 7.842e-7
-0.336, -1.784e-6, -9.979e-7, 7.860e-7
-0.337, -1.785e-6, -9.979e-7, 7.872e-7
-0.338, -1.780e-6, -9.949e-7, 7.848e-7
-0.339, -1.790e-6, -1.005e-6, 7.845e-7
-0.340, -1.788e-6, -1.001e-6, 7.863e-7
-0.341, -1.784e-6, -9.973e-7, 7.866e-7
-0.342, -1.787e-6, -1.000e-6, 7.866e-7
-0.343, -1.782e-6, -9.961e-7, 7.857e-7
-0.344, -1.786e-6, -1.000e-6, 7.854e-7
-0.345, -1.785e-6, -1.001e-6, 7.845e-7
-0.346, -1.781e-6, -9.955e-7, 7.854e-7
-0.347, -1.789e-6, -1.006e-6, 7.821e-7
-0.348, -1.790e-6, -1.006e-6, 7.845e-7
-0.349, -1.782e-6, -9.964e-7, 7.854e-7
-0.350, -1.789e-6, -1.004e-6, 7.845e-7
-0.351, -1.784e-6, -1.002e-6, 7.821e-7
-0.352, -1.783e-6, -9.988e-7, 7.839e-7
-0.353, -1.784e-6, -1.002e-6, 7.821e-7
-0.354, -1.788e-6, -1.005e-6, 7.830e-7
-0.355, -1.786e-6, -1.005e-6, 7.805e-7
-0.356, -1.779e-6, -9.973e-7, 7.815e-7
-0.357, -1.783e-6, -1.004e-6, 7.796e-7
-0.358, -1.785e-6, -1.003e-6, 7.815e-7
-0.359, -1.794e-6, -1.013e-6, 7.811e-7
-0.360, -1.785e-6, -1.004e-6, 7.811e-7
-0.361, -1.782e-6, -1.003e-6, 7.796e-7
-0.362, -1.783e-6, -1.003e-6, 7.805e-7
-0.363, -1.781e-6, -1.001e-6, 7.805e-7
-0.364, -1.797e-6, -1.017e-6, 7.799e-7
-0.365, -1.789e-6, -1.009e-6, 7.802e-7
-0.366, -1.788e-6, -1.006e-6, 7.818e-7
-0.367, -1.792e-6, -1.012e-6, 7.799e-7
-0.368, -1.788e-6, -1.009e-6, 7.784e-7
-0.369, -1.793e-6, -1.013e-6, 7.799e-7
-0.370, -1.791e-6, -1.012e-6, 7.784e-7
-0.371, -1.789e-6, -1.010e-6, 7.787e-7
-0.372, -1.790e-6, -1.012e-6, 7.775e-7
-0.373, -1.789e-6, -1.010e-6, 7.781e-7
-0.374, -1.792e-6, -1.012e-6, 7.802e-7
-0.375, -1.792e-6, -1.014e-6, 7.775e-7
-0.376, -1.794e-6, -1.017e-6, 7.772e-7
-0.377, -1.789e-6, -1.010e-6, 7.787e-7
-0.378, -1.785e-6, -1.009e-6, 7.753e-7
-0.379, -1.796e-6, -1.019e-6, 7.778e-7
-0.380, -1.795e-6, -1.017e-6, 7.781e-7
-0.381, -1.793e-6, -1.016e-6, 7.775e-7
-0.382, -1.800e-6, -1.023e-6, 7.763e-7
-0.383, -1.795e-6, -1.018e-6, 7.763e-7
-0.384, -1.794e-6, -1.019e-6, 7.747e-7
-0.385, -1.805e-6, -1.027e-6, 7.781e-7
-0.386, -1.795e-6, -1.020e-6, 7.753e-7
-0.387, -1.795e-6, -1.020e-6, 7.750e-7
-0.388, -1.805e-6, -1.028e-6, 7.772e-7
-0.389, -1.800e-6, -1.024e-6, 7.763e-7
-0.390, -1.798e-6, -1.024e-6, 7.744e-7
-0.391, -1.799e-6, -1.023e-6, 7.760e-7
-0.392, -1.807e-6, -1.029e-6, 7.778e-7
-0.393, -1.803e-6, -1.031e-6, 7.726e-7
-0.394, -1.807e-6, -1.031e-6, 7.760e-7
-0.395, -1.803e-6, -1.028e-6, 7.750e-7
-0.396, -1.799e-6, -1.026e-6, 7.729e-7
-0.397, -1.806e-6, -1.031e-6, 7.753e-7
-0.398, -1.809e-6, -1.034e-6, 7.750e-7
-0.399, -1.808e-6, -1.034e-6, 7.744e-7
-0.400, -1.811e-6, -1.036e-6, 7.750e-7
