Mar. 20, 2018   15:10:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
-0.263, -1.792e-6, -9.879e-7, 8.046e-7
-0.264, -1.794e-6, -9.891e-7, 8.046e-7
-0.265, -1.796e-6, -9.885e-7, 8.071e-7
-0.266, -1.793e-6, -9.872e-7, 8.059e-7
-0.267, -1.793e-6, -9.882e-7, 8.046e-7
-0.268, -1.790e-6, -9.857e-7, 8.040e-7
-0.269, -1.792e-6, -9.879e-7, 8.037e-7
-0.270, -1.794e-6, -9.900e-7, 8.043e-7
-0.271, -1.792e-6, -9.869e-7, 8.046e-7
-0.272, -1.792e-6, -9.903e-7, 8.022e-7
-0.273, -1.789e-6, -9.860e-7, 8.028e-7
-0.274, -1.792e-6, -9.860e-7, 8.059e-7
-0.275, -1.789e-6, -9.860e-7, 8.031e-7
-0.276, -1.789e-6, -9.875e-7, 8.019e-7
-0.277, -1.789e-6, -9.842e-7, 8.049e-7
-0.278, -1.785e-6, -9.821e-7, 8.031e-7
-0.279, -1.791e-6, -9.872e-7, 8.034e-7
-0.280, -1.791e-6, -9.854e-7, 8.053e-7
-0.281, -1.787e-6, -9.863e-7, 8.010e-7
-0.282, -1.785e-6, -9.836e-7, 8.016e-7
-0.283, -1.791e-6, -9.875e-7, 8.034e-7
-0.284, -1.785e-6, -9.824e-7, 8.022e-7
-0.285, -1.789e-6, -9.857e-7, 8.028e-7
-0.286, -1.786e-6, -9.827e-7, 8.034e-7
-0.287, -1.787e-6, -9.848e-7, 8.025e-7
-0.288, -1.792e-6, -9.885e-7, 8.034e-7
-0.289, -1.786e-6, -9.842e-7, 8.016e-7
-0.290, -1.785e-6, -9.836e-7, 8.013e-7
-0.291, -1.787e-6, -9.848e-7, 8.019e-7
-0.292, -1.779e-6, -9.793e-7, 8.001e-7
-0.293, -1.785e-6, -9.848e-7, 8.004e-7
-0.294, -1.780e-6, -9.778e-7, 8.025e-7
-0.295, -1.778e-6, -9.793e-7, 7.988e-7
-0.296, -1.778e-6, -9.805e-7, 7.979e-7
-0.297, -1.778e-6, -9.781e-7, 7.998e-7
-0.298, -1.778e-6, -9.811e-7, 7.964e-7
-0.299, -1.779e-6, -9.796e-7, 7.998e-7
-0.300, -1.779e-6, -9.802e-7, 7.985e-7
-0.301, -1.775e-6, -9.763e-7, 7.992e-7
-0.302, -1.781e-6, -9.845e-7, 7.967e-7
-0.303, -1.776e-6, -9.760e-7, 7.998e-7
-0.304, -1.776e-6, -9.790e-7, 7.967e-7
-0.305, -1.776e-6, -9.775e-7, 7.988e-7
-0.306, -1.774e-6, -9.741e-7, 7.995e-7
-0.307, -1.773e-6, -9.775e-7, 7.955e-7
-0.308, -1.775e-6, -9.769e-7, 7.985e-7
-0.309, -1.773e-6, -9.741e-7, 7.988e-7
-0.310, -1.773e-6, -9.766e-7, 7.961e-7
-0.311, -1.771e-6, -9.760e-7, 7.955e-7
-0.312, -1.774e-6, -9.790e-7, 7.949e-7
-0.313, -1.771e-6, -9.763e-7, 7.943e-7
-0.314, -1.773e-6, -9.772e-7, 7.961e-7
-0.315, -1.766e-6, -9.726e-7, 7.937e-7
-0.316, -1.767e-6, -9.732e-7, 7.940e-7
-0.317, -1.770e-6, -9.735e-7, 7.961e-7
-0.318, -1.766e-6, -9.726e-7, 7.937e-7
-0.319, -1.770e-6, -9.744e-7, 7.955e-7
-0.320, -1.768e-6, -9.726e-7, 7.952e-7
-0.321, -1.771e-6, -9.796e-7, 7.918e-7
-0.322, -1.767e-6, -9.735e-7, 7.940e-7
-0.323, -1.762e-6, -9.683e-7, 7.940e-7
-0.324, -1.773e-6, -9.805e-7, 7.921e-7
-0.325, -1.767e-6, -9.750e-7, 7.918e-7
-0.326, -1.763e-6, -9.726e-7, 7.903e-7
-0.327, -1.763e-6, -9.732e-7, 7.897e-7
-0.328, -1.764e-6, -9.726e-7, 7.909e-7
-0.329, -1.756e-6, -9.656e-7, 7.903e-7
-0.330, -1.767e-6, -9.766e-7, 7.906e-7
-0.331, -1.768e-6, -9.769e-7, 7.912e-7
-0.332, -1.760e-6, -9.708e-7, 7.897e-7
-0.333, -1.761e-6, -9.711e-7, 7.897e-7
-0.334, -1.760e-6, -9.705e-7, 7.891e-7
-0.335, -1.760e-6, -9.714e-7, 7.885e-7
-0.336, -1.762e-6, -9.747e-7, 7.872e-7
-0.337, -1.760e-6, -9.711e-7, 7.888e-7
-0.338, -1.761e-6, -9.735e-7, 7.872e-7
-0.339, -1.757e-6, -9.705e-7, 7.869e-7
-0.340, -1.756e-6, -9.674e-7, 7.888e-7
-0.341, -1.754e-6, -9.689e-7, 7.848e-7
-0.342, -1.758e-6, -9.714e-7, 7.863e-7
-0.343, -1.759e-6, -9.717e-7, 7.872e-7
-0.344, -1.754e-6, -9.711e-7, 7.833e-7
-0.345, -1.760e-6, -9.738e-7, 7.863e-7
-0.346, -1.758e-6, -9.720e-7, 7.857e-7
-0.347, -1.757e-6, -9.732e-7, 7.842e-7
-0.348, -1.760e-6, -9.735e-7, 7.869e-7
-0.349, -1.755e-6, -9.698e-7, 7.848e-7
-0.350, -1.760e-6, -9.756e-7, 7.848e-7
-0.351, -1.756e-6, -9.723e-7, 7.839e-7
-0.352, -1.753e-6, -9.686e-7, 7.842e-7
-0.353, -1.758e-6, -9.753e-7, 7.824e-7
-0.354, -1.754e-6, -9.708e-7, 7.833e-7
-0.355, -1.761e-6, -9.784e-7, 7.824e-7
-0.356, -1.757e-6, -9.750e-7, 7.821e-7
-0.357, -1.759e-6, -9.750e-7, 7.842e-7
-0.358, -1.754e-6, -9.723e-7, 7.821e-7
-0.359, -1.759e-6, -9.772e-7, 7.818e-7
-0.360, -1.760e-6, -9.781e-7, 7.818e-7
-0.361, -1.756e-6, -9.738e-7, 7.818e-7
-0.362, -1.756e-6, -9.760e-7, 7.802e-7
-0.363, -1.761e-6, -9.781e-7, 7.827e-7
-0.364, -1.759e-6, -9.775e-7, 7.818e-7
-0.365, -1.760e-6, -9.793e-7, 7.805e-7
-0.366, -1.758e-6, -9.772e-7, 7.808e-7
-0.367, -1.760e-6, -9.799e-7, 7.805e-7
-0.368, -1.758e-6, -9.775e-7, 7.805e-7
-0.369, -1.758e-6, -9.781e-7, 7.799e-7
-0.370, -1.757e-6, -9.778e-7, 7.790e-7
-0.371, -1.759e-6, -9.799e-7, 7.787e-7
-0.372, -1.757e-6, -9.790e-7, 7.778e-7
-0.373, -1.762e-6, -9.827e-7, 7.790e-7
-0.374, -1.759e-6, -9.811e-7, 7.775e-7
-0.375, -1.757e-6, -9.784e-7, 7.787e-7
-0.376, -1.766e-6, -9.879e-7, 7.778e-7
-0.377, -1.759e-6, -9.821e-7, 7.769e-7
-0.378, -1.758e-6, -9.827e-7, 7.757e-7
-0.379, -1.767e-6, -9.906e-7, 7.769e-7
-0.380, -1.761e-6, -9.833e-7, 7.781e-7
-0.381, -1.762e-6, -9.839e-7, 7.778e-7
-0.382, -1.761e-6, -9.824e-7, 7.787e-7
-0.383, -1.763e-6, -9.839e-7, 7.787e-7
-0.384, -1.761e-6, -9.842e-7, 7.769e-7
-0.385, -1.764e-6, -9.879e-7, 7.760e-7
-0.386, -1.763e-6, -9.866e-7, 7.763e-7
-0.387, -1.766e-6, -9.909e-7, 7.753e-7
-0.388, -1.763e-6, -9.875e-7, 7.753e-7
-0.389, -1.765e-6, -9.903e-7, 7.747e-7
-0.390, -1.765e-6, -9.897e-7, 7.757e-7
-0.391, -1.766e-6, -9.897e-7, 7.763e-7
-0.392, -1.766e-6, -9.915e-7, 7.747e-7
-0.393, -1.767e-6, -9.940e-7, 7.732e-7
-0.394, -1.769e-6, -9.927e-7, 7.760e-7
-0.395, -1.766e-6, -9.912e-7, 7.747e-7
-0.396, -1.771e-6, -9.964e-7, 7.741e-7
-0.397, -1.770e-6, -9.949e-7, 7.750e-7
-0.398, -1.776e-6, -1.003e-6, 7.723e-7
-0.399, -1.771e-6, -9.979e-7, 7.732e-7
-0.400, -1.770e-6, -9.976e-7, 7.723e-7
